,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
152,14.0,12.0,26.0,30.0,35.0,27.0,13.0,18.0,27.0,23.0,25.0,27.0,26.0,32.0,39.0,49.0,48.0,49.0,16.0,12.0,16.36823,14.019503,14.211817,28.517797,32.79217,41.012527,29.253637,15.701416,20.507574,30.378088,27.014128,28.835922,29.695406,28.447659,33.94848,40.645348,51.247425,50.445152,50.53424,15.629995
153,51.0,39.0,42.0,44.0,44.0,35.0,30.0,34.0,21.0,14.0,11.0,9.0,12.0,13.0,18.0,21.0,24.0,27.0,39.0,44.0,61.193897,49.962177,38.83829,43.368385,44.51369,44.152706,34.532497,30.75868,33.633636,22.553663,17.236616,14.964703,12.141689,15.467634,17.207787,22.059723,24.49155,28.089174,31.207687,44.202175
154,52.0,53.0,12.0,15.0,9.0,6.0,9.0,14.0,14.0,11.0,12.0,14.0,9.0,7.0,7.0,19.0,18.0,22.0,20.0,33.0,54.08922,57.821247,53.825912,13.004499,17.418398,8.488655,6.238443,8.611336,13.274921,13.289591,10.699743,12.678148,11.7512245,6.224676,5.7705846,6.440553,23.18269,22.386206,26.041313,24.18417
155,147.0,151.0,153.0,196.0,182.0,162.0,164.0,133.0,62.0,60.0,49.0,62.0,56.0,65.0,73.0,80.0,580.0,217.0,159.0,181.0,147.83739,148.24028,152.70927,154.69453,205.29262,185.34975,157.94269,162.96106,126.61324,49.610798,50.724396,50.365322,50.46566,45.941334,58.30287,66.82068,91.176445,431.54968,156.48322,177.92636
156,111.0,102.0,106.0,95.0,101.0,88.0,125.0,93.0,71.0,74.0,68.0,68.0,51.0,62.0,64.0,66.0,63.0,65.0,72.0,67.0,100.473526,117.92483,105.16199,108.31537,95.102036,107.421234,91.044975,136.36897,93.26365,73.27412,81.28414,73.70668,75.78488,55.728523,69.59815,71.06968,74.928085,70.88298,74.15723,83.534706
157,35.0,29.0,28.0,18.0,25.0,34.0,24.0,23.0,30.0,35.0,46.0,47.0,39.0,50.0,54.0,59.0,58.0,70.0,90.0,106.0,38.97524,35.932114,29.65427,27.796602,18.445524,26.13788,34.353302,24.776567,23.968637,31.88433,37.331127,47.70992,49.020966,38.713795,52.37752,57.475227,62.345554,61.021805,74.6583,96.92694
158,13.0,20.0,28.0,29.0,24.0,32.0,40.0,47.0,49.0,77.0,103.0,119.0,132.0,148.0,38.0,60.0,76.0,56.0,62.0,63.0,51.806625,16.24672,26.296793,30.793135,34.59897,26.731451,32.389374,42.563194,53.44567,54.34364,85.265274,114.07939,127.23725,135.99344,146.02841,34.57957,70.195244,81.313774,61.986908,71.456764
159,28.0,22.0,17.0,26.0,24.0,17.0,16.0,13.0,14.0,9.0,15.0,15.0,15.0,6.0,15.0,15.0,26.0,21.0,25.0,28.0,29.556463,26.93169,21.27829,16.92828,25.002474,23.327866,17.189745,16.396313,13.571453,14.614281,10.271673,15.688286,15.752354,17.147932,9.085266,18.547668,17.394434,29.118988,23.47163,29.601923
160,58.0,64.0,61.0,41.0,35.0,18.0,11.0,13.0,12.0,9.0,9.0,16.0,13.0,16.0,9.0,18.0,28.0,32.0,33.0,35.0,59.129692,57.215546,62.533325,58.60054,36.427914,34.506584,17.078987,11.61175,13.321749,15.062807,11.417219,11.127127,17.171701,13.99671,17.78234,12.110962,21.766642,31.442785,35.948547,38.15572
161,31.0,23.0,21.0,24.0,19.0,22.0,18.0,19.0,21.0,22.0,29.0,36.0,39.0,36.0,42.0,38.0,36.0,30.0,15.0,19.0,47.347397,31.082067,23.101732,22.279161,23.904434,18.614843,22.305122,17.340078,19.581978,23.250029,23.57435,32.76601,38.521267,43.180214,39.42941,47.127544,41.568916,39.63834,32.707653,20.043188
162,65.0,64.0,62.0,55.0,52.0,55.0,60.0,52.0,55.0,67.0,85.0,87.0,79.0,60.0,69.0,59.0,53.0,55.0,52.0,48.0,57.67169,67.25131,65.035065,64.03851,56.12765,53.16968,57.656178,62.261745,53.189236,57.35336,68.97704,87.09072,86.56743,78.11792,60.020573,71.81908,60.78821,55.712597,59.046535,55.31232
163,136.0,146.0,149.0,142.0,137.0,113.0,119.0,107.0,112.0,80.0,62.0,67.0,62.0,76.0,72.0,63.0,57.0,62.0,59.0,57.0,119.40189,139.90573,147.03664,146.4663,137.34091,135.7736,110.452934,119.17271,109.25134,114.56406,77.8695,68.30724,68.95713,62.08612,78.15455,72.75559,64.63431,59.769413,66.021095,62.763954
164,190.0,201.0,175.0,132.0,102.0,88.0,74.0,74.0,82.0,73.0,95.0,76.0,102.0,72.0,69.0,52.0,54.0,67.0,63.0,67.0,187.24222,188.45854,200.1897,167.88483,120.0917,93.25329,84.47481,71.69876,77.71387,87.843185,74.12819,102.88676,66.76018,100.66423,74.52933,75.11636,55.955067,65.72114,73.98397,70.090385
165,47.0,51.0,69.0,79.0,90.0,83.0,76.0,85.0,72.0,56.0,45.0,46.0,39.0,49.0,49.0,62.0,59.0,58.0,59.0,60.0,42.829624,49.16693,53.790108,69.80316,82.024704,93.04156,84.106514,76.989746,89.28353,71.81711,55.73176,46.72202,48.58043,41.668655,52.349194,51.947395,65.85263,61.78262,61.586666,62.850758
166,123.0,132.0,144.0,154.0,160.0,124.0,95.0,80.0,72.0,70.0,58.0,53.0,54.0,44.0,33.0,46.0,42.0,55.0,15.0,18.0,124.4641,124.52868,133.85129,148.97618,158.209,162.22482,117.915794,90.0578,80.780304,78.30673,71.731834,58.87104,55.712017,57.388016,47.3442,37.97388,50.53766,46.505787,60.512897,15.103855
167,151.0,154.0,163.0,148.0,152.0,151.0,160.0,173.0,196.0,181.0,183.0,130.0,158.0,164.0,149.0,141.0,143.0,143.0,138.0,102.0,178.25494,150.48468,145.78094,160.99854,137.24344,150.6828,146.86252,164.0246,177.96709,200.39041,171.79816,189.42772,116.577034,169.79619,165.60605,153.39981,141.19191,150.99835,150.04152,144.84732
168,147.0,143.0,139.0,142.0,139.0,133.0,137.0,138.0,138.0,132.0,135.0,127.0,109.0,94.0,100.0,110.0,123.0,132.0,138.0,151.0,151.4987,146.79478,143.88766,140.9599,145.29909,143.58704,135.44832,140.5153,139.8094,142.67708,135.30461,140.7388,129.99054,108.30351,97.425095,108.52611,118.47245,132.14337,139.1054,144.46797
169,82.0,60.0,60.0,52.0,54.0,59.0,59.0,74.0,68.0,65.0,68.0,45.0,36.0,63.0,54.0,48.0,57.0,58.0,63.0,51.0,150.44037,60.438442,57.83438,65.741936,54.979473,55.068478,63.917168,63.991108,80.64607,72.1991,69.15846,72.88202,43.83119,41.026382,70.80031,60.008926,53.55994,64.51285,64.79769,70.87517
170,35.0,20.0,9.0,11.0,17.0,22.0,13.0,17.0,14.0,16.0,14.0,11.0,10.0,10.0,31.0,39.0,56.0,61.0,64.0,101.0,49.54978,38.44729,18.173866,11.568039,12.479622,20.167488,23.353436,11.896463,19.710016,17.373596,18.784285,19.360815,14.409031,13.049015,13.259918,34.17082,42.94902,62.631786,66.79117,70.038795
171,59.0,49.0,58.0,61.0,63.0,71.0,82.0,87.0,98.0,101.0,69.0,62.0,45.0,53.0,46.0,57.0,53.0,51.0,58.0,75.0,65.915,63.614388,50.806393,60.33557,64.22771,61.7548,71.48896,86.42976,91.54655,104.2459,106.13532,67.626976,64.38445,47.761982,57.826912,50.270744,63.383873,57.950684,56.384888,64.80879
172,105.0,107.0,103.0,102.0,97.0,99.0,85.0,77.0,17.0,13.0,10.0,10.0,12.0,13.0,12.0,12.0,14.0,21.0,17.0,23.0,106.76831,106.14417,106.25571,101.14181,99.72433,95.02133,96.91464,77.31484,59.263523,10.402529,11.756351,8.428789,14.195099,16.078089,17.261858,12.777281,16.680103,19.235552,26.098116,22.902607
173,78.0,69.0,59.0,55.0,54.0,58.0,61.0,75.0,78.0,97.0,105.0,103.0,100.0,107.0,109.0,116.0,112.0,101.0,80.0,77.0,85.16333,76.651436,69.13525,65.91914,60.068253,56.563324,62.719822,63.784008,80.65652,84.80029,104.2361,112.91621,107.32352,101.66737,113.88188,115.428955,121.29606,117.78926,105.627235,84.39892
174,413.0,373.0,362.0,356.0,344.0,352.0,357.0,353.0,292.0,213.0,210.0,183.0,161.0,153.0,169.0,196.0,200.0,197.0,178.0,161.0,396.80267,399.3995,360.84116,357.6626,351.86096,338.2236,353.85425,359.52408,354.6255,266.69598,187.9963,221.47403,178.99698,164.4814,164.7577,190.1806,222.95087,213.34256,213.5015,184.01079
175,179.0,191.0,178.0,183.0,185.0,192.0,199.0,231.0,253.0,281.0,294.0,317.0,318.0,323.0,339.0,341.0,346.0,356.0,383.0,363.0,167.97595,173.4063,190.10724,172.07805,181.90324,184.43004,188.78012,194.54971,240.08116,262.2368,293.35703,299.29846,325.5118,319.5612,328.94623,345.6114,344.06714,343.62906,361.35822,390.9319
176,26.0,25.0,20.0,11.0,28.0,39.0,38.0,14.0,11.0,18.0,8.0,10.0,10.0,11.0,23.0,34.0,40.0,43.0,48.0,57.0,27.74556,26.44062,26.451603,20.75952,13.241453,30.747694,41.785137,40.524254,15.6714325,15.040752,21.051445,12.361008,13.97146,14.071789,15.249569,26.758259,38.092396,45.09388,47.704857,52.667908
177,174.0,164.0,147.0,98.0,136.0,137.0,90.0,14.0,8.0,8.0,11.0,9.0,6.0,6.0,10.0,10.0,7.0,6.0,5.0,6.0,159.23293,167.53702,158.38515,131.17508,86.86202,145.48004,140.60905,83.61767,11.757528,13.053465,8.310511,13.311752,11.614237,9.09049,8.870684,12.4180355,12.712891,9.97967,10.5721,10.215559
178,11.0,13.0,15.0,21.0,21.0,40.0,40.0,20.0,16.0,26.0,25.0,25.0,35.0,35.0,31.0,30.0,33.0,45.0,53.0,44.0,13.482441,11.414455,13.11018,17.172558,23.125082,21.72676,43.76772,43.47946,20.243568,16.934475,21.173576,22.192347,23.114836,31.430212,32.406723,35.809765,32.224518,36.8334,49.768585,58.525337
179,8.0,10.0,13.0,15.0,29.0,31.0,37.0,36.0,31.0,26.0,28.0,26.0,38.0,48.0,65.0,79.0,101.0,123.0,146.0,127.0,12.261522,10.376089,10.952881,14.906343,15.757303,28.565899,29.763815,36.090187,34.852192,30.78545,27.562374,31.40697,30.143103,42.432014,53.41027,72.17485,86.53525,109.2762,131.58557,156.23601
180,91.0,91.0,99.0,110.0,111.0,113.0,101.0,101.0,111.0,114.0,119.0,141.0,149.0,134.0,143.0,174.0,182.0,181.0,186.0,193.0,100.274925,92.289734,93.91068,103.94217,105.44334,111.17467,111.252625,93.67684,108.325356,119.1923,119.89163,126.737595,156.38197,157.00201,132.70906,151.60571,190.81705,189.88866,191.35938,196.23866
181,8.0,5.0,6.0,9.0,6.0,7.0,7.0,6.0,9.0,11.0,10.0,10.0,8.0,7.0,10.0,8.0,17.0,9.0,18.0,10.0,7.840313,8.115009,5.085123,6.093397,8.485004,7.9979343,7.759902,7.1532664,6.494186,8.929651,10.825497,9.507784,9.810731,8.078905,7.4384212,9.768026,8.100826,17.808956,11.906622,17.961351
182,10.0,9.0,11.0,11.0,8.0,12.0,15.0,11.0,9.0,25.0,23.0,13.0,8.0,10.0,11.0,12.0,14.0,14.0,10.0,8.0,3.0259202,9.5613575,7.616166,10.670559,10.560714,7.9032354,11.588116,14.423258,11.021008,8.931972,24.294563,22.455109,13.2781105,8.117644,10.145337,10.9567585,12.247126,14.002802,14.205023,10.391114
183,225.0,199.0,207.0,227.0,259.0,182.0,185.0,191.0,194.0,194.0,192.0,208.0,224.0,249.0,317.0,328.0,349.0,327.0,348.0,363.0,209.87053,218.38242,182.57376,198.90213,225.11613,253.05536,147.17838,174.00479,186.13905,187.97478,196.88551,197.03276,219.80037,234.55829,253.13615,334.82913,334.3115,357.69223,319.90878,357.7662
