,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
357,0.590354,0.589136,0.586923,0.590214,0.590284,0.590877,0.593542,0.596605,0.598552,0.597336,0.598015,0.597336,0.5973,0.59577,0.593683,0.589431,0.592066,0.590214,0.587165,0.58898,0.587699,0.585446,0.584232,0.582717,0.581903,0.59089994,0.5905899,0.5895389,0.587348,0.5890102,0.59011734,0.59080446,0.592888,0.59594035,0.59814686,0.59764665,0.59782296,0.59743786,0.5975553,0.59583557,0.5940414,0.5897447,0.59141386,0.59016466,0.5876968,0.58848774,0.587805,0.58546215,0.5837111,0.58244693
358,0.590877,0.593542,0.596605,0.598552,0.597336,0.598015,0.597336,0.5973,0.59577,0.593683,0.589431,0.592066,0.590214,0.587165,0.58898,0.587699,0.585446,0.584232,0.582717,0.581903,0.586786,0.585686,0.58471,0.582581,0.585995,0.5904065,0.5908977,0.5932582,0.5963241,0.59849155,0.59802747,0.59817684,0.59772944,0.5977609,0.5959904,0.5941698,0.5898593,0.5914849,0.59022284,0.5877454,0.58851683,0.5878301,0.58548474,0.58372706,0.5824572,0.5822981,0.5856714,0.5854756,0.58408487,0.5821547
359,0.589431,0.592066,0.590214,0.587165,0.58898,0.587699,0.585446,0.584232,0.582717,0.581903,0.586786,0.585686,0.58471,0.582581,0.585995,0.587372,0.58846,0.591716,0.591191,0.592136,0.591733,0.591821,0.593401,0.594001,0.594001,0.5946642,0.5902907,0.5917765,0.59045154,0.5878404,0.58850026,0.5878246,0.5854361,0.5835957,0.5822774,0.5821035,0.5854531,0.5852906,0.58391523,0.5819922,0.58455384,0.58662295,0.5879023,0.5909714,0.5910023,0.59188867,0.59127253,0.590885,0.5926604,0.5936511
360,0.584232,0.582717,0.581903,0.586786,0.585686,0.58471,0.582581,0.585995,0.587372,0.58846,0.591716,0.591191,0.592136,0.591733,0.591821,0.593401,0.594001,0.594001,0.598301,0.597997,0.595026,0.594177,0.60051,0.597907,0.594813,0.586233,0.5841057,0.58294696,0.5826196,0.5856922,0.58556294,0.5841905,0.58221287,0.58465207,0.5866851,0.5879684,0.59104365,0.591097,0.5919838,0.5913696,0.59097826,0.5927488,0.59374285,0.59407103,0.5975681,0.5972961,0.595016,0.59441704,0.59900427,0.5974042
361,0.586786,0.585686,0.58471,0.582581,0.585995,0.587372,0.58846,0.591716,0.591191,0.592136,0.591733,0.591821,0.593401,0.594001,0.594001,0.598301,0.597997,0.595026,0.594177,0.60051,0.597907,0.594813,0.595912,0.594972,0.595026,0.5829806,0.58557916,0.58582073,0.584412,0.58237815,0.584798,0.5868665,0.58811295,0.5911193,0.591152,0.5920355,0.591429,0.59103537,0.59279764,0.59378946,0.59411836,0.5976112,0.5973439,0.5950673,0.5944662,0.5990454,0.5974504,0.59445584,0.5949583,0.59484875
362,0.58846,0.591716,0.591191,0.592136,0.591733,0.591821,0.593401,0.594001,0.594001,0.598301,0.597997,0.595026,0.594177,0.60051,0.597907,0.594813,0.595912,0.594972,0.595026,0.594036,0.591366,0.589588,0.589692,0.588305,0.586958,0.58713144,0.5881152,0.59139407,0.5915625,0.5923593,0.59174865,0.5913321,0.59302175,0.5939504,0.5942448,0.5977102,0.5974587,0.5951915,0.5945772,0.599126,0.59754395,0.5945523,0.5950427,0.59493124,0.5950658,0.5935787,0.5912821,0.58990043,0.5898716,0.5883191
363,0.592136,0.591733,0.591821,0.593401,0.594001,0.594001,0.598301,0.597997,0.595026,0.594177,0.60051,0.597907,0.594813,0.595912,0.594972,0.595026,0.594036,0.591366,0.589588,0.589692,0.588305,0.586958,0.590528,0.592979,0.591331,0.59168524,0.5922756,0.5919453,0.5914799,0.59310496,0.5940932,0.5944282,0.59783316,0.5975328,0.5952394,0.59461284,0.59914494,0.5975777,0.594586,0.5950645,0.5949513,0.59508467,0.5935981,0.59130186,0.5899179,0.5898857,0.5883324,0.58703625,0.58990145,0.59238935
364,0.593401,0.594001,0.594001,0.598301,0.597997,0.595026,0.594177,0.60051,0.597907,0.594813,0.595912,0.594972,0.595026,0.594036,0.591366,0.589588,0.589692,0.588305,0.586958,0.590528,0.592979,0.591331,0.591156,0.580619,0.581531,0.59154105,0.59296644,0.5942368,0.594558,0.5978713,0.59766304,0.5954278,0.59474915,0.59917915,0.5975992,0.5946084,0.59508026,0.59496796,0.5950972,0.59360856,0.5913119,0.58992475,0.5898885,0.58833444,0.5870367,0.58989704,0.5923859,0.5914365,0.5908853,0.5825039
365,0.594036,0.591366,0.589588,0.589692,0.588305,0.586958,0.590528,0.592979,0.591331,0.591156,0.580619,0.581531,0.581395,0.579005,0.578955,0.579408,0.579139,0.582649,0.583431,0.582683,0.583976,0.584095,0.586166,0.588998,0.586029,0.5957209,0.59405494,0.59197354,0.5904457,0.59021527,0.5886238,0.58728975,0.590019,0.59244037,0.59149575,0.5909369,0.58260584,0.5813468,0.5812919,0.5792952,0.5790467,0.57928747,0.57925886,0.58215135,0.5834765,0.5831375,0.58428127,0.5845541,0.58638734,0.58872044
366,0.580956,0.58045,0.581531,0.58401,0.585497,0.584454,0.583022,0.581971,0.583124,0.584351,0.582513,0.582751,0.585583,0.585823,0.587648,0.589727,0.588616,0.587303,0.585823,0.588235,0.588235,0.586029,0.582819,0.581937,0.579845,0.5826336,0.581455,0.58083445,0.581234,0.5835894,0.58523214,0.58491284,0.5831727,0.58232594,0.58309877,0.5844662,0.5833026,0.5831119,0.5853233,0.5859299,0.58746,0.58935696,0.5888796,0.58770305,0.58623624,0.58809024,0.5884278,0.5865967,0.5834088,0.5821374
367,0.589727,0.588616,0.587303,0.585823,0.588235,0.588235,0.586029,0.582819,0.581937,0.579845,0.580552,0.579509,0.578905,0.579609,0.581767,0.582479,0.582479,0.580889,0.580551,0.580046,0.58214,0.582751,0.582768,0.584044,0.58309,0.5873611,0.5888886,0.5888422,0.58772457,0.586184,0.5879414,0.58829695,0.586454,0.583214,0.58187026,0.5799657,0.5801768,0.579165,0.5786435,0.57913655,0.58095473,0.5819762,0.5821899,0.5811193,0.5806223,0.5800022,0.58187085,0.58264923,0.58261555,0.5835674
368,0.579609,0.581767,0.582479,0.582479,0.580889,0.580551,0.580046,0.58214,0.582751,0.582768,0.584044,0.58309,0.584044,0.583431,0.583771,0.583771,0.585138,0.583942,0.58483,0.583942,0.583839,0.58326,0.583294,0.583294,0.584624,0.5791876,0.5790162,0.5809149,0.58202577,0.5822604,0.5812559,0.5807498,0.5800728,0.5818494,0.5826015,0.58257276,0.5835253,0.5831353,0.5840677,0.5836989,0.5836134,0.58357096,0.58492994,0.5842768,0.5841743,0.5832039,0.58331347,0.58308357,0.582955,0.5829494
369,0.585138,0.583942,0.58483,0.583942,0.583839,0.58326,0.583294,0.583294,0.584624,0.586579,0.587061,0.587061,0.587579,0.58827,0.58827,0.588928,0.589206,0.590615,0.591821,0.591121,0.592207,0.591751,0.591716,0.592101,0.590772,0.58398545,0.5847484,0.58440465,0.5842332,0.58321273,0.58329296,0.5830688,0.58289474,0.5828401,0.5840527,0.58558935,0.58623266,0.5862985,0.5869584,0.5875888,0.58778393,0.58845985,0.5890136,0.59013194,0.5912523,0.59061515,0.59150326,0.5913769,0.595246,0.5915199
370,0.586579,0.587061,0.587061,0.587579,0.58827,0.58827,0.588928,0.589206,0.590615,0.591821,0.591121,0.592207,0.591751,0.591716,0.592101,0.590772,0.590179,0.591681,0.590807,0.589449,0.591401,0.589449,0.591401,0.593331,0.593401,0.58446395,0.58548105,0.5864203,0.58655405,0.58717006,0.5878026,0.5880052,0.58863497,0.58913803,0.59021926,0.5913384,0.59071827,0.5916037,0.59148145,0.59536445,0.59163105,0.5897347,0.5898091,0.5912698,0.5910576,0.5900887,0.59102523,0.589924,0.59131885,0.5925582
371,0.58827,0.58827,0.588928,0.589206,0.590615,0.591821,0.591121,0.592207,0.591751,0.591716,0.592101,0.590772,0.590179,0.591681,0.590807,0.589449,0.591401,0.589449,0.591401,0.593331,0.593401,0.593401,0.593754,0.594849,0.593331,0.5872918,0.5875271,0.5879903,0.58869773,0.58922285,0.59032464,0.59145373,0.5908051,0.5916313,0.59148645,0.5953819,0.591646,0.58974063,0.5898013,0.59125125,0.59104145,0.59007525,0.59100795,0.5899107,0.59130216,0.5925422,0.5931828,0.5933465,0.5937724,0.59487915
372,0.588928,0.589206,0.590615,0.591821,0.591121,0.592207,0.591751,0.591716,0.592101,0.590772,0.590179,0.591681,0.590807,0.589449,0.591401,0.589449,0.591401,0.593331,0.593401,0.593401,0.593754,0.594849,0.593331,0.593296,0.594036,0.5882726,0.5884622,0.58924365,0.59036386,0.5914546,0.590861,0.5917325,0.5915812,0.5954404,0.5916604,0.5897391,0.5897957,0.59124225,0.591033,0.5900659,0.5909942,0.5898991,0.59128857,0.5925288,0.5931716,0.5933373,0.5937645,0.5948722,0.5937195,0.59326637
373,0.594849,0.593331,0.593296,0.594036,0.595841,0.595841,0.597443,0.597889,0.597693,0.600168,0.600853,0.601323,0.601034,0.601214,0.600601,0.600601,0.599952,0.599916,0.600348,0.604157,0.604412,0.605914,0.604157,0.603282,0.6035,0.5938796,0.5946278,0.59383523,0.59333557,0.59389675,0.59558845,0.5957925,0.5970018,0.5979538,0.59803355,0.5999125,0.60101384,0.6013786,0.6010128,0.60118127,0.6010107,0.6010421,0.6003572,0.60021764,0.6009075,0.6037628,0.6048149,0.60591614,0.6048097,0.60388464
374,0.599952,0.599916,0.600348,0.604157,0.604412,0.605914,0.604157,0.603282,0.6035,0.60584,0.605254,0.605914,0.607644,0.605583,0.607533,0.607977,0.608754,0.608754,0.610054,0.611284,0.609236,0.611621,0.613046,0.610203,0.61207,0.6010865,0.6000509,0.6001063,0.6007656,0.603474,0.6046093,0.60574436,0.6046543,0.6036758,0.6037371,0.6057439,0.6056349,0.60622275,0.60782623,0.6062492,0.6076751,0.60815084,0.608976,0.6090944,0.6105081,0.61148876,0.6097717,0.6114177,0.6129118,0.61092114
375,0.604412,0.605914,0.604157,0.603282,0.6035,0.60584,0.605254,0.605914,0.607644,0.605583,0.607533,0.607977,0.608754,0.608754,0.610054,0.611284,0.609236,0.611621,0.613046,0.610203,0.61207,0.611733,0.611378,0.607792,0.60698,0.6032995,0.60435003,0.605762,0.60476184,0.6037272,0.60379136,0.6057901,0.60565734,0.6061907,0.6077657,0.60620046,0.6076235,0.6081026,0.60892606,0.609045,0.61045814,0.6114408,0.60972905,0.6113708,0.612866,0.610881,0.61221296,0.61196387,0.61150765,0.608258
376,0.603282,0.6035,0.60584,0.605254,0.605914,0.607644,0.605583,0.607533,0.607977,0.608754,0.608754,0.610054,0.611284,0.609236,0.611621,0.613046,0.610203,0.61207,0.611733,0.611378,0.607792,0.60698,0.604558,0.607017,0.605657,0.6047236,0.6034798,0.603776,0.6057104,0.605569,0.60616136,0.6077846,0.60621274,0.60757005,0.60802466,0.60885024,0.6089815,0.61039746,0.61138046,0.60967237,0.6113097,0.612807,0.61082864,0.612159,0.6119123,0.6114574,0.60821,0.60690165,0.6046487,0.60656214
377,0.610054,0.611284,0.609236,0.611621,0.613046,0.610203,0.61207,0.611733,0.611378,0.607792,0.60698,0.604558,0.607017,0.605657,0.609775,0.606907,0.607718,0.607718,0.609645,0.609515,0.610612,0.611546,0.610352,0.678168,0.610128,0.60908103,0.6102548,0.61154276,0.6098564,0.611286,0.6127825,0.6108701,0.6121289,0.6118356,0.6113465,0.6081035,0.6067719,0.6045075,0.6063899,0.60574543,0.6089663,0.6070744,0.607619,0.6076155,0.60892296,0.6090545,0.61020386,0.6115957,0.61061215,0.66392946
378,0.611284,0.609236,0.611621,0.613046,0.610203,0.61207,0.611733,0.611378,0.607792,0.60698,0.604558,0.607017,0.605657,0.609775,0.606907,0.607718,0.607718,0.609645,0.609515,0.610612,0.611546,0.610352,0.678168,0.610128,0.605877,0.6103543,0.6111921,0.6098969,0.61135614,0.6127526,0.61083645,0.6121356,0.6118666,0.6113549,0.6080879,0.6067438,0.6044821,0.60636365,0.605721,0.6089393,0.607051,0.6075961,0.6075939,0.60890186,0.6090348,0.61018527,0.6115785,0.61059666,0.66390634,0.61989033
379,0.606575,0.606134,0.608939,0.606759,0.606061,0.607866,0.609013,0.611845,0.6141,0.610724,0.61065,0.61065,0.612145,0.611359,0.613742,0.61093,0.611883,0.611883,0.61222,0.610575,0.612257,0.611883,0.612033,0.612033,0.610762,0.61110985,0.6062822,0.6053564,0.6076915,0.6063159,0.60563254,0.6070082,0.60833037,0.6109049,0.6131149,0.61071223,0.61024916,0.61018145,0.61135525,0.61093026,0.61298084,0.61101216,0.6117803,0.6117517,0.61193573,0.6105672,0.6117841,0.61165917,0.611802,0.61180234
380,0.608939,0.606759,0.606061,0.607866,0.609013,0.611845,0.6141,0.610724,0.61065,0.61065,0.612145,0.611359,0.613742,0.61093,0.611883,0.611883,0.61222,0.610575,0.612257,0.611883,0.612033,0.612033,0.610762,0.609385,0.611583,0.6064259,0.6081683,0.60708565,0.60624343,0.60741454,0.60872257,0.6113295,0.6135154,0.6110532,0.6105272,0.6104323,0.61159366,0.6111589,0.61319315,0.6112141,0.61196923,0.6119319,0.61210775,0.61073184,0.61193997,0.611809,0.61194587,0.6119408,0.6109439,0.6096026
381,0.610575,0.612257,0.611883,0.612033,0.612033,0.610762,0.609385,0.611583,0.610016,0.613215,0.613346,0.610054,0.606649,0.606061,0.60361,0.605583,0.606134,0.606134,0.609199,0.610314,0.608865,0.608754,0.610389,0.610538,0.615044,0.6124138,0.61095047,0.6122695,0.61210686,0.612103,0.61207545,0.6110903,0.6096958,0.61117613,0.6100849,0.612177,0.6128605,0.61043066,0.60708797,0.60604906,0.604384,0.6057478,0.6062776,0.60630953,0.6088322,0.61013895,0.6091772,0.609016,0.61041695,0.6107459
382,0.613346,0.610054,0.606649,0.606061,0.60361,0.605583,0.606134,0.606134,0.609199,0.610314,0.608865,0.608754,0.610389,0.610538,0.615044,0.614968,0.6141,0.611939,0.612595,0.612595,0.614817,0.615385,0.614364,0.614723,0.614024,0.61215615,0.61292434,0.6109223,0.6074893,0.60621446,0.60450584,0.60580313,0.6062913,0.60626733,0.6087388,0.61005425,0.6091154,0.6089505,0.6103389,0.6106695,0.6143679,0.6148852,0.61419594,0.6122712,0.61256766,0.6126212,0.6145872,0.6149235,0.6142167,0.61439824
383,0.615044,0.614968,0.6141,0.611939,0.612595,0.612595,0.614817,0.615385,0.614364,0.614723,0.614024,0.614137,0.614137,0.614364,0.616257,0.617208,0.616599,0.616941,0.617627,0.617551,0.616637,0.616295,0.617208,0.61546,0.614515,0.6107966,0.61422694,0.61524564,0.61451674,0.6124628,0.6126633,0.6127025,0.6146001,0.6148901,0.6141645,0.6143333,0.6141031,0.614232,0.61409557,0.6140963,0.6158376,0.61674523,0.6165675,0.6167461,0.61748135,0.617543,0.6165871,0.61620563,0.6170391,0.6157106
384,0.611939,0.612595,0.612595,0.614817,0.615385,0.614364,0.614723,0.614024,0.614137,0.614137,0.614364,0.616257,0.617208,0.616599,0.616941,0.617627,0.617551,0.616637,0.616295,0.617208,0.61546,0.614515,0.614893,0.614893,0.613422,0.61445755,0.612537,0.6129311,0.612853,0.6146192,0.6149612,0.61429036,0.6144228,0.61413664,0.61423147,0.6140921,0.614096,0.6158341,0.6167403,0.6165634,0.61674076,0.61747575,0.61753845,0.6165832,0.61620057,0.6170326,0.6157055,0.61462325,0.6148685,0.6148967
385,0.614817,0.615385,0.614364,0.614723,0.614024,0.614137,0.614137,0.614364,0.616257,0.617208,0.616599,0.616941,0.617627,0.617551,0.616637,0.616295,0.617208,0.61546,0.614515,0.614893,0.614893,0.613422,0.611771,0.609756,0.608088,0.61294425,0.61467147,0.61532736,0.6145631,0.6145606,0.61430764,0.6144333,0.6142546,0.61418885,0.61588424,0.61678797,0.61661834,0.61679137,0.6175186,0.61757636,0.61661834,0.616232,0.6170599,0.61573255,0.6146475,0.61488914,0.61491543,0.61338186,0.612042,0.60957456
386,0.614024,0.614137,0.614137,0.614364,0.616257,0.617208,0.616599,0.616941,0.617627,0.617551,0.616637,0.616295,0.617208,0.61546,0.614515,0.614893,0.614893,0.613422,0.611771,0.609756,0.608088,0.608384,0.608421,0.608421,0.605547,0.6146673,0.61440295,0.6147717,0.61452365,0.6143484,0.6160344,0.61696017,0.6167608,0.61687136,0.61756337,0.61761665,0.6166599,0.6162657,0.61708236,0.61575276,0.61466223,0.61489785,0.61492133,0.61338675,0.6120445,0.6095738,0.60788494,0.60795486,0.60817736,0.6083032
387,0.617208,0.61546,0.614515,0.614893,0.614893,0.613422,0.611771,0.609756,0.608088,0.608384,0.608421,0.608421,0.605547,0.605217,0.605694,0.606244,0.603173,0.603318,0.603318,0.599916,0.601757,0.601721,0.60361,0.603173,0.604778,0.6165943,0.6172143,0.6162244,0.61498207,0.61500996,0.61499506,0.6134726,0.6120824,0.6095351,0.607785,0.6078192,0.60803854,0.608168,0.6059114,0.60533047,0.60558176,0.6061634,0.6038719,0.6033364,0.60330254,0.6006116,0.60150564,0.60165334,0.6032921,0.6032408
388,0.614515,0.614893,0.614893,0.613422,0.611771,0.609756,0.608088,0.608384,0.608421,0.608421,0.605547,0.605217,0.605694,0.606244,0.603173,0.603318,0.603318,0.599916,0.601757,0.601721,0.60361,0.603173,0.604778,0.604778,0.606024,0.61614245,0.61488473,0.6152978,0.61519283,0.61350584,0.61212087,0.60963076,0.6078658,0.6078373,0.6080188,0.6081444,0.60589945,0.6053174,0.6055634,0.60614145,0.6038522,0.6033141,0.60327905,0.6005895,0.60148,0.60162795,0.6032667,0.6032175,0.6045413,0.6047586
389,0.608421,0.605547,0.605217,0.605694,0.606244,0.603173,0.603318,0.603318,0.599916,0.601757,0.601721,0.60361,0.603173,0.604778,0.604778,0.606024,0.606061,0.608347,0.603974,0.603901,0.603865,0.603865,0.604084,0.605694,0.607423,0.60833097,0.6082822,0.6063916,0.6056507,0.60571986,0.6062642,0.60400957,0.6033896,0.60327554,0.600558,0.6014049,0.60155195,0.6031838,0.6031432,0.60446477,0.604691,0.605699,0.6057985,0.6077994,0.60460794,0.60392356,0.6036287,0.603669,0.6039041,0.60543436
390,0.604084,0.605694,0.607423,0.606575,0.607349,0.606943,0.606943,0.607312,0.60687,0.607275,0.60746,0.61192,0.610612,0.610612,0.610612,0.610128,0.611621,0.611135,0.609088,0.609607,0.609607,0.608236,0.60831,0.608143,0.604997,0.60407096,0.6040317,0.60573244,0.6074345,0.6070503,0.6075579,0.60718805,0.60702026,0.60701394,0.6066048,0.60692847,0.60727745,0.6107474,0.61042166,0.61035085,0.6100994,0.6096324,0.61097723,0.6109847,0.60916734,0.60911405,0.6091379,0.60807955,0.60802567,0.6078365
391,0.606943,0.607312,0.60687,0.607275,0.60746,0.61192,0.610612,0.610612,0.610612,0.610128,0.611621,0.611135,0.609088,0.609607,0.609607,0.608236,0.60831,0.608143,0.604997,0.603537,0.603136,0.603136,0.603355,0.604047,0.605547,0.60736346,0.60704434,0.60731864,0.606855,0.6070238,0.6073459,0.6107919,0.61048627,0.6103724,0.6100937,0.60962296,0.61096483,0.61098003,0.60916674,0.6091042,0.60912555,0.6080698,0.6080138,0.60782427,0.60511553,0.60327554,0.6026739,0.60272825,0.6027771,0.6034422
392,0.611621,0.611135,0.609088,0.609607,0.609607,0.608236,0.60831,0.608143,0.604997,0.603537,0.603136,0.603136,0.603355,0.604047,0.605547,0.60381,0.601576,0.601685,0.601214,0.6027,0.604485,0.603391,0.602228,0.602609,0.602555,0.61021465,0.61135274,0.61169547,0.60980594,0.60950845,0.6094668,0.6084048,0.6082771,0.60801053,0.6052674,0.60338926,0.6027583,0.6027921,0.6028273,0.6034843,0.6048312,0.6038836,0.60180116,0.6014271,0.60106856,0.60221577,0.6038627,0.60347545,0.6023121,0.6023538
393,0.60831,0.608143,0.604997,0.603537,0.603136,0.603136,0.603355,0.604047,0.605547,0.60381,0.601576,0.601685,0.601214,0.6027,0.604485,0.603391,0.602228,0.602609,0.602555,0.602555,0.601938,0.601214,0.597425,0.598372,0.600384,0.60863656,0.60835516,0.60839075,0.6056261,0.60354716,0.60284054,0.60285723,0.60285175,0.60345465,0.6047733,0.6038414,0.6017698,0.6013868,0.6010231,0.60216343,0.60381174,0.6034358,0.60227805,0.602319,0.6023884,0.6024241,0.60183865,0.60102844,0.5979153,0.5981369
394,0.597425,0.598372,0.600384,0.598802,0.598802,0.601757,0.601993,0.602773,0.600709,0.598731,0.598337,0.594513,0.596588,0.59755,0.596908,0.598176,0.599125,0.599125,0.596872,0.598569,0.598229,0.59839,0.597015,0.596801,0.596552,0.60145986,0.5982834,0.59845245,0.599874,0.59901506,0.59881455,0.6012611,0.6020881,0.6027899,0.6010059,0.5989175,0.59822476,0.59520996,0.59621704,0.5972728,0.5972163,0.59816664,0.5990864,0.59920883,0.59742427,0.59833944,0.59829485,0.598209,0.59709907,0.59690094
395,0.601757,0.601993,0.602773,0.600709,0.598731,0.598337,0.594513,0.596588,0.59755,0.596908,0.598176,0.599125,0.599125,0.596872,0.598569,0.598229,0.59839,0.597015,0.596801,0.596552,0.594495,0.593507,0.593401,0.591226,0.59011,0.5989306,0.60098934,0.60222274,0.60296535,0.60114986,0.5990398,0.59831494,0.59526455,0.59617496,0.5971966,0.59714454,0.59809726,0.5990205,0.59914505,0.59736496,0.5982721,0.5982295,0.5981449,0.59703815,0.59683967,0.5967443,0.59496486,0.59372234,0.5931647,0.5913019
396,0.596801,0.596552,0.594495,0.593507,0.593401,0.591226,0.59011,0.590284,0.590423,0.589258,0.589518,0.588097,0.588132,0.588132,0.592768,0.59004,0.592031,0.592312,0.592452,0.593261,0.591244,0.591209,0.604376,0.603209,0.6027,0.59721136,0.5967026,0.5968384,0.59503293,0.5936272,0.5930048,0.59115237,0.59005225,0.58996713,0.5900011,0.58898216,0.58915734,0.5881661,0.5880202,0.5880221,0.592088,0.59059703,0.59175265,0.59200615,0.5922334,0.5931103,0.5916569,0.59132457,0.60131466,0.60280716
397,0.594495,0.593507,0.593401,0.591226,0.59011,0.590284,0.590423,0.589258,0.589518,0.588097,0.588132,0.588132,0.592768,0.59004,0.592031,0.592312,0.592452,0.593261,0.591244,0.591209,0.604376,0.603209,0.6027,0.6027,0.601594,0.59687746,0.59492606,0.5938448,0.5931349,0.59115744,0.5900699,0.5900367,0.5900601,0.5889921,0.5891292,0.5881376,0.5879982,0.58800435,0.59206486,0.59058154,0.5917361,0.59199214,0.59222156,0.5930998,0.59164965,0.5913174,0.60130227,0.6028037,0.6027427,0.60247767
398,0.594742,0.593507,0.593243,0.592487,0.590249,0.590493,0.591611,0.591034,0.591034,0.590214,0.590214,0.590877,0.594106,0.59356,0.594177,0.594177,0.593401,0.591244,0.591436,0.590197,0.592101,0.592522,0.592522,0.591139,0.589936,0.5952531,0.5943185,0.5933979,0.59299,0.59244525,0.5905845,0.59045386,0.5913726,0.59122545,0.59110737,0.59045744,0.590286,0.5905732,0.5932296,0.5934727,0.59402704,0.5941015,0.5935423,0.59165025,0.5915085,0.5903192,0.5917932,0.5924629,0.5926056,0.59150326
399,0.590249,0.590493,0.591611,0.591034,0.591034,0.590214,0.590214,0.590877,0.594106,0.59356,0.594177,0.594177,0.593401,0.591244,0.591436,0.590197,0.592101,0.592522,0.592522,0.591139,0.589936,0.589936,0.59004,0.589883,0.589936,0.5926226,0.59040904,0.59041953,0.5913376,0.5912001,0.5911261,0.5905044,0.59028864,0.5905169,0.5931396,0.5934032,0.5939724,0.59405696,0.5935022,0.591614,0.5914697,0.59028256,0.59175396,0.5924275,0.5925747,0.59147716,0.5901434,0.59007293,0.59027326,0.59008193
400,0.594177,0.593401,0.591244,0.591436,0.590197,0.592101,0.592522,0.592522,0.591139,0.589936,0.589936,0.59004,0.589883,0.589936,0.58971,0.590371,0.591944,0.590877,0.592364,0.590755,0.591646,0.591646,0.590145,0.589762,0.58957,0.59393543,0.5937823,0.59354997,0.59169734,0.59141505,0.5902316,0.5916736,0.59233236,0.59244865,0.59134686,0.5900166,0.5899467,0.59014994,0.58996195,0.5898794,0.5897254,0.59023803,0.59179026,0.591257,0.5922936,0.5911366,0.5915159,0.59160763,0.5905248,0.58985394
401,0.591646,0.590145,0.589762,0.58957,0.589206,0.588547,0.587717,0.587596,0.587959,0.587579,0.587717,0.587786,0.587234,0.587234,0.58763,0.586545,0.587475,0.587544,0.588132,0.588253,0.588408,0.588582,0.588893,0.590615,0.591017,0.5912677,0.5910412,0.59030354,0.58960944,0.58919597,0.58898765,0.588284,0.5876003,0.58723974,0.58735794,0.58732295,0.58748204,0.58759534,0.58721125,0.5871023,0.58734745,0.5864686,0.5870993,0.58724034,0.58788043,0.5880972,0.58828497,0.588516,0.5888591,0.59022737
402,0.600276,0.600276,0.602065,0.600258,0.601766,0.599359,0.600565,0.599484,0.599952,0.600601,0.601504,0.601504,0.601504,0.606538,0.607681,0.607294,0.611359,0.611172,0.611714,0.613855,0.613648,0.614439,0.614439,0.615347,0.611677,0.6000178,0.59986746,0.6002211,0.6013128,0.60006356,0.60088193,0.5993844,0.59998596,0.5992468,0.5996567,0.60030603,0.60103947,0.6011991,0.6012579,0.6054509,0.60739464,0.607444,0.61058766,0.6110246,0.6114971,0.61330634,0.6132971,0.61420345,0.61430097,0.6150762
403,0.599952,0.600601,0.601504,0.601504,0.601504,0.606538,0.607681,0.607294,0.611359,0.611172,0.611714,0.613855,0.613648,0.614439,0.614439,0.615347,0.611677,0.611733,0.613553,0.612745,0.614194,0.614269,0.615157,0.616713,0.615271,0.59948707,0.5994848,0.6003755,0.60112774,0.60126233,0.60134935,0.6055254,0.60749227,0.60753036,0.610638,0.6110998,0.6115861,0.61339664,0.6133962,0.6143029,0.6144044,0.6151799,0.61234355,0.6116924,0.612843,0.61258745,0.61383885,0.6141435,0.61506116,0.6166142
404,0.611677,0.611733,0.613553,0.612745,0.614194,0.614269,0.615157,0.616713,0.615271,0.616029,0.615101,0.614364,0.614024,0.616067,0.613572,0.611509,0.61177,0.611714,0.614364,0.613346,0.61304,0.612632,0.613246,0.615915,0.614779,0.6151514,0.61237633,0.61178637,0.6128051,0.61251146,0.6137588,0.61412007,0.6150256,0.6165473,0.61563736,0.61604714,0.6153286,0.6144618,0.6140258,0.6158564,0.6141702,0.6123049,0.6118276,0.61169875,0.6136608,0.61316705,0.6129737,0.61257875,0.61306334,0.61504775
405,0.614779,0.614931,0.613987,0.614175,0.613234,0.61207,0.612314,0.612314,0.612783,0.61361,0.613346,0.610903,0.615271,0.615082,0.615972,0.617303,0.617589,0.619732,0.616903,0.616903,0.617151,0.61459,0.612877,0.611043,0.613497,0.61476576,0.6145559,0.6148753,0.61412,0.614117,0.6133675,0.61242,0.6123538,0.61227363,0.6126849,0.61348945,0.61336315,0.6114315,0.61454225,0.6148649,0.615752,0.617198,0.61770415,0.61946917,0.6175549,0.61719465,0.6173734,0.6152191,0.61326444,0.611536
406,0.612314,0.612783,0.61361,0.613346,0.610903,0.615271,0.615082,0.615972,0.617303,0.617589,0.619732,0.616903,0.616903,0.617151,0.61459,0.612877,0.611043,0.613497,0.61361,0.61361,0.614288,0.615271,0.616789,0.617589,0.618353,0.6122856,0.6119905,0.61262363,0.61342204,0.61325884,0.61137414,0.61445355,0.61479396,0.61565125,0.617087,0.6176116,0.6193906,0.61750376,0.6171405,0.61731637,0.6151673,0.6132089,0.6114757,0.61323667,0.61359733,0.6137655,0.61420083,0.61513,0.6167458,0.6177162
