,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
152,153.0,116.0,127.0,147.0,180.0,199.0,209.0,235.0,254.0,250.0,235.0,210.0,127.0,72.0,27.0,70.0,113.0,118.0,143.0,175.0,146.36398,143.75502,99.65946,123.90511,143.39801,181.9943,197.16832,209.12555,228.79843,241.36044,237.8925,211.71918,199.78693,92.59285,56.19773,26.944431,64.73997,133.76561,117.97264,160.39136
153,118.0,128.0,143.0,158.0,143.0,190.0,151.0,187.0,114.0,88.0,78.0,75.0,89.0,91.0,109.0,119.0,119.0,110.0,120.0,155.0,97.05918,121.90791,127.4733,142.47528,155.78625,131.25526,182.63522,133.48709,167.42291,99.09382,66.73114,78.74835,71.77365,91.76031,91.001526,116.00858,125.28059,117.927216,109.25326,121.4945
154,94.0,91.0,83.0,96.0,113.0,121.0,136.0,132.0,133.0,136.0,111.0,106.0,104.0,98.0,99.0,90.0,95.0,105.0,99.0,102.0,105.86254,93.73023,86.78931,83.20028,95.30053,116.75197,118.330734,133.07025,127.242775,126.97664,131.56572,101.5725,97.64107,100.44924,92.539894,96.98621,86.215294,96.004005,107.19183,97.4227
155,42.0,39.0,64.0,88.0,104.0,122.0,167.0,116.0,121.0,113.0,90.0,59.0,66.0,95.0,104.0,117.0,96.0,50.0,50.0,48.0,44.118977,46.25981,40.388897,70.804344,90.78392,100.33557,120.9127,162.02168,102.8478,108.32099,110.05741,78.43532,53.69593,57.691536,92.25919,93.81861,116.21372,86.79249,45.603336,44.91277
156,47.0,57.0,80.0,108.0,106.0,98.0,112.0,104.0,86.0,82.0,52.0,42.0,45.0,34.0,30.0,30.0,40.0,36.0,29.0,25.0,49.330997,54.21233,56.645435,90.531296,104.21087,100.573105,99.11843,115.95785,103.33151,78.995476,74.46052,41.61672,36.44246,42.73778,33.597385,29.119442,31.731552,39.291943,37.53083,27.786926
157,68.0,59.0,45.0,37.0,89.0,52.0,40.0,45.0,69.0,80.0,96.0,107.0,111.0,121.0,109.0,94.0,95.0,105.0,94.0,121.0,73.898056,70.042816,52.905434,46.04506,36.207493,92.56938,48.854763,39.476936,44.989353,72.97566,83.46806,97.6553,109.180534,109.35341,121.57974,103.62418,86.60917,93.287544,106.722946,91.2763
158,197.0,168.0,122.0,66.0,36.0,20.0,17.0,17.0,17.0,18.0,14.0,16.0,18.0,20.0,22.0,22.0,45.0,121.0,122.0,114.0,202.17612,183.84021,151.40631,99.32942,51.78307,27.570862,21.94471,19.430359,18.010452,24.183914,20.451378,18.493141,18.285133,24.313297,27.547283,30.09592,29.701557,54.8218,122.65554,117.65516
159,196.0,215.0,242.0,249.0,258.0,259.0,239.0,224.0,182.0,111.0,59.0,43.0,50.0,54.0,38.0,40.0,56.0,64.0,65.0,63.0,171.00272,205.87381,213.95636,245.9224,241.39598,253.13858,248.40683,218.42264,210.40465,155.36424,78.11959,41.970036,43.911224,50.382034,57.569866,39.09209,47.12068,62.351753,72.07573,68.85987
160,113.0,73.0,67.0,67.0,88.0,85.0,88.0,104.0,100.0,99.0,100.0,107.0,104.0,90.0,100.0,99.0,95.0,97.0,90.0,76.0,101.54838,110.86163,62.69453,61.078995,65.32948,85.88548,85.81431,86.22369,106.230675,96.30099,95.73472,96.42971,104.91068,100.18429,83.41815,98.926765,98.73011,92.33755,97.983246,86.43071
161,96.0,115.0,115.0,108.0,125.0,123.0,127.0,132.0,125.0,119.0,127.0,139.0,134.0,131.0,135.0,137.0,143.0,140.0,86.0,83.0,92.459145,102.09665,116.31045,120.10023,104.717384,126.56742,118.69977,120.51797,129.6354,116.27192,113.58831,122.57425,136.14784,127.800285,125.75274,131.44153,134.11012,140.49133,135.33183,71.07949
162,24.0,21.0,18.0,25.0,25.0,18.0,18.0,24.0,20.0,31.0,31.0,28.0,31.0,28.0,34.0,32.0,44.0,46.0,43.0,48.0,59.01786,33.357647,24.65551,19.544388,24.996578,27.630146,19.788517,22.25428,24.084633,21.96828,30.593018,34.935112,34.220387,31.801056,32.899433,35.888237,37.235928,47.11176,47.97541,44.778168
163,130.0,148.0,162.0,169.0,164.0,169.0,155.0,178.0,191.0,196.0,138.0,132.0,105.0,111.0,96.0,105.0,108.0,111.0,103.0,114.0,109.35265,142.51848,148.55472,169.71268,165.26233,166.60342,164.09749,150.66527,178.5648,177.53821,198.95605,114.00174,125.63175,96.10967,108.53589,91.18766,107.123215,111.29051,116.89527,103.3866
164,13.0,20.0,28.0,29.0,24.0,32.0,40.0,47.0,49.0,77.0,103.0,119.0,132.0,148.0,38.0,60.0,76.0,56.0,62.0,63.0,56.15519,19.396133,22.395111,32.10648,23.998055,34.58746,30.87231,51.383034,50.783512,62.867382,77.98924,118.35109,117.146805,134.12582,142.30551,42.957176,60.04102,81.28349,66.985085,65.380356
165,76.0,86.0,100.0,108.0,108.0,101.0,105.0,105.0,102.0,116.0,124.0,122.0,122.0,121.0,141.0,163.0,168.0,149.0,66.0,48.0,68.08542,85.67931,88.62941,107.88459,110.14456,107.78279,97.3135,102.43125,102.46836,98.955215,115.45853,122.64347,120.21303,119.04198,118.84862,140.91634,163.1709,162.56468,141.01964,51.02922
166,293.0,281.0,259.0,226.0,201.0,185.0,153.0,145.0,152.0,137.0,137.0,139.0,178.0,200.0,213.0,148.0,194.0,172.0,151.0,156.0,292.29044,268.58948,270.6406,230.4858,211.27211,176.7148,172.5851,132.69078,138.12296,146.80632,131.94858,128.06248,142.80019,190.49564,207.86174,215.1394,119.38351,190.34894,177.30261,142.96774
167,97.0,102.0,111.0,107.0,106.0,113.0,105.0,114.0,133.0,120.0,99.0,87.0,93.0,85.0,95.0,98.0,99.0,88.0,83.0,84.0,90.50374,104.46944,101.01644,117.70525,107.22482,105.5868,111.95013,102.00129,111.69972,131.41045,113.168785,88.048485,80.449066,89.01615,82.67585,92.065254,98.31662,98.04083,87.01206,83.18432
168,89.0,93.0,85.0,62.0,40.0,52.0,62.0,55.0,48.0,41.0,39.0,43.0,43.0,44.0,37.0,40.0,64.0,48.0,56.0,41.0,94.79822,91.54777,82.91984,84.01656,53.208084,37.153366,46.70699,64.73361,50.424366,51.956745,38.93834,44.87514,47.436623,48.27705,47.4841,42.787773,44.473827,72.24657,49.764885,62.13423
169,82.0,52.0,46.0,33.0,37.0,49.0,71.0,68.0,48.0,44.0,38.0,28.0,52.0,63.0,56.0,61.0,74.0,80.0,89.0,97.0,88.4227,82.162895,46.184486,44.736084,37.20921,41.6081,50.745834,74.89203,67.5602,43.76832,42.656033,36.109135,32.90804,55.425095,66.84001,57.66674,66.96349,80.241585,87.71708,91.2018
170,151.0,154.0,163.0,148.0,152.0,151.0,160.0,173.0,196.0,181.0,183.0,130.0,158.0,164.0,149.0,141.0,143.0,143.0,138.0,102.0,166.95494,149.16364,138.64621,160.16432,133.50798,153.34944,137.75743,161.88033,163.03891,193.95602,162.5169,186.1285,99.213005,159.78079,155.75923,151.83559,139.42737,147.36354,148.47939,141.80357
171,9.0,7.0,6.0,14.0,11.0,17.0,16.0,13.0,8.0,12.0,10.0,12.0,11.0,16.0,12.0,11.0,15.0,21.0,19.0,23.0,12.590674,12.343095,9.131118,11.000104,12.890359,13.227881,16.969032,16.845474,14.485726,12.368144,12.924928,12.053102,13.448028,12.061673,16.703228,15.326123,14.973996,18.204365,21.65924,24.041935
172,82.0,60.0,60.0,52.0,54.0,59.0,59.0,74.0,68.0,65.0,68.0,45.0,36.0,63.0,54.0,48.0,57.0,58.0,63.0,51.0,131.4782,69.57742,52.007637,56.187515,58.665558,58.886276,65.15721,65.160805,78.562096,70.215614,65.80437,71.799576,48.053017,43.763577,65.51163,56.654205,49.70342,65.35342,61.616867,67.65051
173,97.0,110.0,106.0,92.0,110.0,121.0,136.0,150.0,118.0,91.0,86.0,67.0,60.0,53.0,53.0,53.0,97.0,105.0,119.0,140.0,87.6961,103.278725,105.78057,105.688644,86.90159,118.557755,123.943,139.35883,152.254,106.8922,85.17497,80.527725,69.59484,58.669,57.002754,55.6473,60.559258,98.54305,116.68137,130.3046
174,17.0,17.0,20.0,13.0,18.0,15.0,17.0,23.0,22.0,16.0,22.0,21.0,23.0,20.0,26.0,31.0,44.0,53.0,57.0,60.0,24.490578,19.90287,16.199879,20.247486,14.266477,21.024391,18.08817,18.969559,23.077793,22.94151,19.678562,22.914299,23.544395,23.681908,26.061615,29.92065,34.67403,49.38848,58.018616,63.846565
175,78.0,69.0,59.0,55.0,54.0,58.0,61.0,75.0,78.0,97.0,105.0,103.0,100.0,107.0,109.0,116.0,112.0,101.0,80.0,77.0,82.18604,78.76845,65.96345,56.340183,57.308746,55.232986,61.50946,66.75607,76.977234,85.23108,104.19826,111.23773,105.614075,99.302505,117.76732,112.95896,124.217636,111.88809,102.59512,74.29421
176,232.0,222.0,217.0,215.0,243.0,224.0,236.0,256.0,272.0,266.0,280.0,320.0,364.0,383.0,402.0,396.0,419.0,432.0,432.0,406.0,236.60754,210.685,210.52357,205.3382,207.47513,230.49602,217.56973,228.98477,260.30823,269.26703,259.79898,286.15997,317.3211,376.75757,385.5988,402.60736,393.25674,416.3519,432.43387,417.49707
177,31.0,24.0,31.0,38.0,38.0,38.0,38.0,36.0,38.0,37.0,36.0,35.0,33.0,41.0,38.0,51.0,67.0,84.0,91.0,97.0,38.768627,34.212666,28.661701,31.086872,38.980785,38.84185,38.40863,39.187218,37.770256,39.25947,38.862236,38.023674,36.921913,37.220394,42.544796,43.018288,55.69384,76.5833,90.05624,93.80685
178,26.0,25.0,20.0,11.0,28.0,39.0,38.0,14.0,11.0,18.0,8.0,10.0,10.0,11.0,23.0,34.0,40.0,43.0,48.0,57.0,21.88638,31.12104,25.755444,31.386501,19.113201,31.826412,40.38426,36.88008,21.667786,13.788976,17.719223,10.292665,14.290465,16.53069,11.854491,23.222729,37.774513,50.187737,55.717064,59.058876
179,101.0,87.0,54.0,50.0,42.0,38.0,38.0,39.0,33.0,34.0,40.0,48.0,45.0,39.0,44.0,57.0,77.0,76.0,98.0,101.0,104.17536,97.66226,76.2237,45.83612,46.344627,39.32912,35.591545,36.13579,38.273857,34.468624,34.350376,49.711384,54.433876,51.41395,44.15569,54.138084,68.84037,97.806015,89.81359,119.892044
180,206.0,304.0,299.0,284.0,266.0,256.0,79.0,38.0,22.0,15.0,21.0,18.0,19.0,16.0,17.0,15.0,24.0,12.0,19.0,13.0,195.83617,200.09833,295.07867,297.44623,254.59712,239.56963,240.82127,61.557358,33.949528,25.45794,16.142647,24.893612,23.133465,21.086086,21.238571,18.391193,18.709167,26.114243,16.18795,21.873959
181,301.0,306.0,311.0,318.0,325.0,152.0,65.0,57.0,63.0,62.0,45.0,19.0,21.0,13.0,31.0,17.0,14.0,13.0,16.0,18.0,288.92764,292.06097,295.03616,316.33505,308.09134,317.45255,111.3983,45.544292,54.675106,60.6306,64.46325,44.112488,24.52906,22.21806,16.020676,35.286427,26.154411,19.413605,14.820346,18.92059
182,12.0,14.0,9.0,7.0,8.0,12.0,13.0,9.0,17.0,18.0,14.0,10.0,12.0,9.0,14.0,17.0,21.0,47.0,18.0,15.0,10.605544,8.765645,10.04692,8.271333,9.5789385,9.291934,10.430652,12.352281,10.376674,15.097833,16.788616,14.376746,12.685908,12.441397,9.730172,16.89698,26.54237,28.420303,53.7469,24.896057
183,11.0,12.0,15.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,14.0,10.0,7.0,8.0,6.0,4.0,12.037379,8.649993,11.043242,14.684811,11.962792,13.431249,13.523555,12.1207905,13.842034,12.523694,12.816434,12.484924,12.786432,12.595625,13.200694,14.335024,12.18084,10.337378,11.633223,9.036927
