,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
152,153.0,169.0,161.0,141.0,117.0,117.0,101.0,94.0,89.0,82.0,105.0,130.0,161.0,156.0,100.0,62.0,84.0,61.0,80.0,113.0,129.80823,162.14801,170.78354,155.89241,133.13728,110.94205,123.028984,94.50006,92.443146,89.72414,85.01931,115.54194,134.15515,173.1665,150.87268,85.48583,55.992016,95.38893,57.258804,93.49796
153,28.0,22.0,17.0,26.0,24.0,17.0,16.0,13.0,14.0,9.0,15.0,15.0,15.0,6.0,15.0,15.0,26.0,21.0,25.0,28.0,32.1819,24.5168,21.604588,18.270737,24.654549,21.198563,16.311016,14.857948,11.227711,11.8609085,8.239418,13.024662,12.510532,13.125755,8.646267,17.106033,16.879318,26.717667,20.530815,24.243809
154,45.0,65.0,59.0,58.0,57.0,52.0,33.0,50.0,56.0,64.0,66.0,72.0,78.0,78.0,84.0,98.0,110.0,114.0,101.0,111.0,47.87519,41.63692,69.046524,54.59437,61.0751,54.626648,50.270527,34.149395,55.399467,58.66654,68.59586,70.11909,77.246796,83.08835,80.76793,88.927315,102.20466,112.780426,118.3089,99.20625
155,128.0,126.0,147.0,135.0,142.0,144.0,142.0,139.0,129.0,132.0,130.0,162.0,162.0,163.0,152.0,150.0,160.0,172.0,188.0,195.0,105.6803,119.84384,118.64335,136.07083,126.78152,130.55644,138.67944,130.97185,133.20758,122.637405,126.349785,130.7641,164.27533,159.59482,163.38089,147.40565,144.92635,164.59796,174.26486,195.39154
156,184.0,192.0,208.0,219.0,250.0,227.0,210.0,176.0,180.0,164.0,163.0,155.0,134.0,134.0,122.0,125.0,135.0,167.0,187.0,206.0,180.9502,167.94969,196.31989,207.20842,217.14948,240.88751,207.42374,202.31601,156.7753,179.1391,158.20432,158.19958,155.17662,122.77351,136.2856,122.12364,123.74625,140.5444,178.59271,200.45512
157,89.0,93.0,85.0,62.0,40.0,52.0,62.0,55.0,48.0,41.0,39.0,43.0,43.0,44.0,37.0,40.0,64.0,48.0,56.0,41.0,88.61467,85.49846,96.18469,82.20792,58.813194,37.298027,52.49166,63.336777,56.13021,49.57253,38.804214,37.625008,45.77628,47.260098,46.710373,40.673515,44.949474,73.67108,51.50547,62.552906
158,23.0,18.0,15.0,12.0,17.0,8.0,10.0,12.0,19.0,21.0,30.0,33.0,28.0,24.0,31.0,40.0,29.0,64.0,38.0,19.0,26.915573,19.207573,16.982029,17.02576,13.468994,16.293705,8.088615,10.746769,12.264683,19.738174,21.989845,30.730816,32.28923,31.151836,28.113678,35.858074,43.110477,31.724297,73.433624,42.850624
159,88.0,94.0,97.0,111.0,107.0,123.0,97.0,93.0,78.0,69.0,61.0,55.0,48.0,13.0,59.0,74.0,80.0,84.0,78.0,70.0,83.33629,96.34135,97.579865,99.6467,113.370346,104.775406,119.210754,87.36143,95.16043,75.053925,70.577255,59.803837,54.60411,48.312576,21.83226,69.16165,78.99146,85.744965,86.1626,79.885345
160,18.0,24.0,30.0,19.0,23.0,19.0,22.0,31.0,42.0,41.0,56.0,72.0,76.0,87.0,91.0,97.0,110.0,124.0,123.0,110.0,24.10419,15.009731,22.482685,32.090866,21.386276,24.554615,17.51247,20.4012,29.661251,41.834965,43.116405,60.41361,74.01517,77.39722,88.1976,90.231445,95.70382,111.506836,126.89198,119.31152
161,142.0,128.0,120.0,138.0,134.0,153.0,133.0,134.0,116.0,106.0,87.0,83.0,108.0,95.0,104.0,118.0,133.0,151.0,171.0,35.0,133.16864,145.46896,128.03284,117.82074,145.14085,132.99039,153.03178,130.56502,129.12228,109.01296,102.55612,86.56716,89.21307,117.867134,90.971664,112.3712,123.0166,144.70172,162.01112,173.84885
162,89.0,45.0,31.0,21.0,27.0,24.0,30.0,25.0,38.0,43.0,48.0,48.0,47.0,63.0,62.0,67.0,73.0,82.0,94.0,93.0,79.54959,96.31058,40.61556,32.792263,21.007092,26.160118,24.420517,28.69009,22.440796,38.373405,42.95597,46.756035,48.656746,48.55404,66.00094,62.140118,68.864,77.56352,89.12836,97.04903
163,151.0,154.0,163.0,148.0,152.0,151.0,160.0,173.0,196.0,181.0,183.0,130.0,158.0,164.0,149.0,141.0,143.0,143.0,138.0,102.0,161.78844,149.75089,138.2956,153.4223,137.686,145.32266,147.10011,158.29115,176.85881,196.90712,172.38844,175.13362,113.52748,155.0032,163.69853,147.02051,142.64902,140.81633,144.65962,144.19955
164,50.0,54.0,53.0,56.0,81.0,48.0,44.0,27.0,31.0,45.0,33.0,17.0,15.0,27.0,35.0,31.0,38.0,60.0,49.0,52.0,43.916336,50.000713,57.259457,50.88542,57.251022,83.56806,42.62245,43.483494,27.945404,29.693794,47.352093,32.954823,20.849743,18.643848,28.241096,38.855453,35.584843,44.88085,68.19301,52.476498
165,64.0,108.0,95.0,93.0,94.0,96.0,51.0,60.0,50.0,46.0,39.0,38.0,47.0,46.0,48.0,53.0,67.0,61.0,73.0,79.0,63.379124,68.185585,103.98566,85.42207,94.23836,94.51585,98.79319,43.273045,65.76646,48.592464,47.358208,40.148865,39.110184,49.59423,47.466274,50.2295,56.51531,71.76999,61.1207,82.4937
166,10.0,13.0,19.0,25.0,22.0,18.0,19.0,29.0,44.0,75.0,60.0,60.0,60.0,38.0,35.0,32.0,41.0,49.0,49.0,55.0,28.75142,17.477448,20.122307,24.94909,30.246346,26.615437,20.660736,21.33461,30.061714,46.677887,83.98333,60.3681,64.61303,61.78149,39.17428,39.3702,34.992634,46.693375,55.182934,55.70261
167,80.0,80.0,69.0,58.0,62.0,73.0,77.0,90.0,91.0,96.0,71.0,77.0,76.0,100.0,100.0,97.0,93.0,88.0,82.0,86.0,92.4677,80.89901,85.31627,70.85861,59.13677,66.80994,80.49553,82.936646,97.30238,96.120255,98.774765,65.90071,82.04853,75.276245,99.76311,96.7973,94.12706,94.65179,84.12198,85.64128
168,22.0,27.0,22.0,22.0,25.0,21.0,22.0,18.0,18.0,22.0,20.0,25.0,22.0,25.0,33.0,50.0,61.0,74.0,79.0,77.0,32.359226,23.902359,31.93481,30.072514,27.529224,29.127014,24.425549,27.040306,21.748981,21.414154,26.350155,27.400951,31.209599,29.383804,32.430088,41.49943,61.704605,74.63329,86.26846,92.10449
169,353.0,345.0,341.0,337.0,342.0,342.0,334.0,337.0,343.0,350.0,364.0,373.0,385.0,398.0,430.0,442.0,443.0,438.0,420.0,454.0,318.66705,337.06036,317.13565,311.02692,338.53043,325.7331,341.6347,312.95685,334.6453,343.78223,345.83206,364.16113,369.63983,379.39673,385.74097,450.07288,414.9596,446.60825,414.73935,400.051
170,344.0,348.0,338.0,319.0,324.0,323.0,331.0,332.0,328.0,310.0,298.0,267.0,261.0,243.0,263.0,302.0,331.0,330.0,308.0,322.0,331.47635,317.24158,328.7909,314.1972,297.7028,314.3759,323.16656,322.51514,323.19257,316.99915,288.52124,279.25656,250.14378,256.38574,234.79318,275.3204,319.84528,345.18542,335.76407,304.41632
171,193.0,180.0,117.0,110.0,111.0,94.0,112.0,110.0,155.0,186.0,194.0,210.0,215.0,230.0,239.0,272.0,296.0,315.0,357.0,382.0,194.01237,191.3364,170.34747,85.93628,104.8029,110.826614,92.08853,119.52941,109.54035,153.45676,189.30966,190.17783,208.43388,214.63136,231.41498,258.60605,279.41058,312.0786,326.36163,363.27835
172,179.0,191.0,178.0,183.0,185.0,192.0,199.0,231.0,253.0,281.0,294.0,317.0,318.0,323.0,339.0,341.0,346.0,356.0,383.0,363.0,178.10509,173.70209,198.95465,171.63477,188.5571,185.2445,197.48859,202.52759,239.652,249.71126,283.3893,282.76514,321.68594,308.33456,324.14688,343.13995,342.37128,346.63788,357.25974,379.56628
173,129.0,127.0,114.0,98.0,102.0,106.0,111.0,106.0,105.0,108.0,107.0,113.0,126.0,141.0,158.0,170.0,176.0,183.0,193.0,215.0,137.92073,123.57471,125.15869,109.53577,92.95282,105.54768,107.04294,111.016205,107.97247,106.178764,113.40852,108.38986,118.76189,130.45624,145.45874,164.82509,184.12167,178.80217,188.82794,199.31271
174,272.0,198.0,176.0,159.0,158.0,137.0,156.0,161.0,163.0,178.0,180.0,179.0,182.0,192.0,199.0,208.0,212.0,193.0,205.0,206.0,214.66139,296.4541,159.75519,175.25742,158.71144,154.50055,130.92027,156.03357,164.21185,162.29536,184.13155,177.6333,177.50714,176.40448,206.8682,201.84015,216.82599,214.34833,187.20041,212.84207
175,72.0,80.0,80.0,66.0,64.0,85.0,96.0,109.0,118.0,141.0,159.0,153.0,153.0,152.0,157.0,159.0,196.0,208.0,215.0,255.0,85.84821,68.84361,87.000946,82.888916,68.32315,70.01021,94.87706,98.78391,110.66383,120.03897,142.22824,159.71225,146.85205,150.56285,149.9698,171.87578,162.01947,204.46848,217.33588,213.55614
176,8.0,9.0,7.0,7.0,9.0,11.0,11.0,9.0,7.0,4.0,3.0,4.0,7.0,6.0,6.0,33.0,40.0,40.0,48.0,44.0,8.121151,7.174671,7.526001,6.969269,7.782604,9.129982,10.257061,10.498276,9.376015,8.511215,7.088379,7.045452,7.8109436,9.530235,9.182476,11.371498,35.504913,44.73526,42.618755,50.9519
177,101.0,87.0,54.0,50.0,42.0,38.0,38.0,39.0,33.0,34.0,40.0,48.0,45.0,39.0,44.0,57.0,77.0,76.0,98.0,101.0,108.9117,98.033936,81.025856,45.68642,49.47951,40.06315,39.238426,37.032726,38.384964,34.226227,34.558605,45.12789,52.832306,47.37975,41.822514,50.003708,65.60659,92.40007,87.05451,111.47334
178,3.0,3.0,6.0,4.0,4.0,5.0,6.0,6.0,5.0,4.0,6.0,5.0,3.0,5.0,7.0,9.0,11.0,12.0,15.0,17.0,9.186522,6.32679,5.5287476,7.757725,7.097664,7.6975327,8.539307,9.328167,9.740189,9.52198,9.45192,10.994907,10.631008,9.986996,11.982487,12.866528,14.460495,15.694794,16.885063,19.730637
179,78.0,63.0,45.0,39.0,40.0,42.0,41.0,53.0,52.0,61.0,59.0,53.0,59.0,63.0,86.0,106.0,136.0,158.0,189.0,203.0,51.56429,77.91883,55.335583,41.052563,38.08487,37.6201,43.17488,40.271427,55.59194,54.140583,65.574905,59.86573,57.408524,62.41175,66.94972,100.886986,116.65436,148.15933,172.90057,203.87886
180,354.0,273.0,255.0,165.0,198.0,275.0,320.0,284.0,346.0,311.0,372.0,399.0,370.0,327.0,346.0,351.0,362.0,394.0,409.0,384.0,351.53387,283.4437,191.9267,231.67249,137.86656,200.02557,273.0432,323.20227,255.534,354.7274,275.325,372.9389,384.471,359.91028,292.9857,365.65662,356.25262,380.36652,392.24954,424.76608
181,13.0,13.0,12.0,13.0,12.0,11.0,10.0,12.0,14.0,11.0,10.0,9.0,9.0,8.0,9.0,15.0,19.0,8.0,15.0,8.0,24.586102,14.454628,10.040609,10.344908,11.266521,11.248264,11.425552,11.404415,13.275692,14.750046,13.194721,13.41114,13.680672,13.978886,14.137527,15.193897,19.481808,22.354942,14.808533,20.925682
182,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,339.0,355.0,388.0,390.0,375.0,367.0,352.0,351.0,356.0,367.0,361.0,350.0,188.6994,172.11855,168.2974,179.40858,180.86008,172.32748,176.95909,182.0484,184.70996,347.676,336.1535,364.78888,366.51828,352.04874,351.0695,342.05603,331.1773,359.95578,355.5871,359.98163
183,8.0,9.0,8.0,8.0,8.0,8.0,7.0,12.0,17.0,11.0,9.0,11.0,8.0,9.0,10.0,8.0,10.0,10.0,8.0,12.0,10.172533,7.4956665,8.346012,8.198067,8.977146,9.439758,9.686256,9.43005,13.050953,15.943958,11.583866,11.499844,13.036232,11.484871,12.854004,13.611649,12.417725,14.392406,14.252438,13.416721
