,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
152,14.0,12.0,26.0,30.0,35.0,27.0,13.0,18.0,27.0,23.0,25.0,27.0,26.0,32.0,39.0,49.0,48.0,49.0,16.0,12.0,17.115583,18.924408,19.276442,32.18474,37.579323,40.90441,31.938856,15.548067,25.175114,35.563477,28.92015,31.494873,33.79526,32.689484,38.32303,44.912342,54.72332,51.491043,50.035473,20.176237
153,51.0,39.0,42.0,44.0,44.0,35.0,30.0,34.0,21.0,14.0,11.0,9.0,12.0,13.0,18.0,21.0,24.0,27.0,39.0,44.0,68.954834,48.738544,40.068295,44.406334,48.981464,43.52311,33.972374,29.73594,33.02111,23.553577,16.533287,15.465523,13.321062,20.892834,24.044289,25.627556,27.61813,30.605057,32.971123,44.670372
154,52.0,53.0,12.0,15.0,9.0,6.0,9.0,14.0,14.0,11.0,12.0,14.0,9.0,7.0,7.0,19.0,18.0,22.0,20.0,33.0,56.778416,57.957893,49.408546,17.629442,15.014164,11.029555,11.824422,14.451801,16.031523,15.972168,14.632265,16.286787,14.698031,13.936928,14.020849,10.570169,25.92913,28.396305,28.880793,22.08287
155,147.0,151.0,153.0,196.0,182.0,162.0,164.0,133.0,62.0,60.0,49.0,62.0,56.0,65.0,73.0,80.0,580.0,217.0,159.0,181.0,160.49948,145.84988,160.50436,154.77267,203.09677,182.39502,141.3103,157.74985,120.67745,37.73533,54.346493,50.25355,62.08822,55.617565,64.77358,73.17598,89.25996,367.775,129.1307,132.42233
156,111.0,102.0,106.0,95.0,101.0,88.0,125.0,93.0,71.0,74.0,68.0,68.0,51.0,62.0,64.0,66.0,63.0,65.0,72.0,67.0,114.64641,116.06939,110.30471,110.04246,97.4383,105.96285,88.52853,130.19553,96.29265,68.39479,77.30597,74.91992,66.53348,50.680397,67.40321,68.671814,72.03015,74.10484,69.80075,80.51328
157,35.0,29.0,28.0,18.0,25.0,34.0,24.0,23.0,30.0,35.0,46.0,47.0,39.0,50.0,54.0,59.0,58.0,70.0,90.0,106.0,46.29876,38.009712,31.619246,31.42583,21.89439,26.283585,35.611794,26.337034,24.850613,32.180264,38.666927,49.868538,49.40585,45.04555,55.063335,57.96197,64.00136,62.74745,77.90965,100.73152
158,13.0,20.0,28.0,29.0,24.0,32.0,40.0,47.0,49.0,77.0,103.0,119.0,132.0,148.0,38.0,60.0,76.0,56.0,62.0,63.0,71.10082,23.877388,23.10831,37.801735,43.369484,33.022114,41.088898,53.49182,61.903534,61.03147,96.091606,123.146645,135.04935,145.46295,157.12881,35.76522,71.72179,92.90429,68.68839,75.87348
159,28.0,22.0,17.0,26.0,24.0,17.0,16.0,13.0,14.0,9.0,15.0,15.0,15.0,6.0,15.0,15.0,26.0,21.0,25.0,28.0,39.875145,30.028156,22.086458,19.669275,26.577364,24.342346,18.265514,17.646267,16.144978,16.745016,13.413767,17.451601,18.613,15.783911,17.101149,24.657997,22.72898,26.036245,22.831371,27.653353
160,58.0,64.0,61.0,41.0,35.0,18.0,11.0,13.0,12.0,9.0,9.0,16.0,13.0,16.0,9.0,18.0,28.0,32.0,33.0,35.0,62.531662,65.66481,65.95622,63.102844,37.52629,35.819454,20.49315,13.927792,16.920788,15.123201,20.563915,14.848963,15.93395,16.810005,20.298183,18.772182,26.645082,33.3385,36.86341,39.75141
161,31.0,23.0,21.0,24.0,19.0,22.0,18.0,19.0,21.0,22.0,29.0,36.0,39.0,36.0,42.0,38.0,36.0,30.0,15.0,19.0,48.31014,32.068123,24.968065,23.073526,25.237335,21.047157,23.13685,20.103464,20.814276,22.794506,30.039238,35.31157,39.45968,42.528404,39.32482,45.84845,41.35334,40.44182,31.165108,17.112011
162,65.0,64.0,62.0,55.0,52.0,55.0,60.0,52.0,55.0,67.0,85.0,87.0,79.0,60.0,69.0,59.0,53.0,55.0,52.0,48.0,60.603653,70.75291,65.91072,66.533195,56.006996,54.780605,56.997105,61.104195,50.872932,56.445217,70.25556,88.24807,85.317894,74.412994,54.674656,69.82376,55.705376,53.664627,56.031956,51.53578
163,136.0,146.0,149.0,142.0,137.0,113.0,119.0,107.0,112.0,80.0,62.0,67.0,62.0,76.0,72.0,63.0,57.0,62.0,59.0,57.0,114.731636,128.81113,137.28888,142.31512,136.51285,131.88095,107.87265,115.40176,107.37405,114.625916,73.455666,61.13839,70.67966,63.164726,80.3104,74.124535,64.330025,59.252224,67.74644,62.007645
164,190.0,201.0,175.0,132.0,102.0,88.0,74.0,74.0,82.0,73.0,95.0,76.0,102.0,72.0,69.0,52.0,54.0,67.0,63.0,67.0,167.75531,185.69577,187.73273,167.3923,109.17154,92.27978,76.50229,75.13149,75.739655,88.45383,76.773315,98.83965,74.14942,106.91686,78.17939,76.585464,57.013824,65.11893,80.61676,71.63443
165,47.0,51.0,69.0,79.0,90.0,83.0,76.0,85.0,72.0,56.0,45.0,46.0,39.0,49.0,49.0,62.0,59.0,58.0,59.0,60.0,50.225437,55.800343,55.010193,73.92235,86.09015,91.42805,83.10423,75.34108,90.09324,69.2007,53.051258,46.294983,48.356766,40.872524,53.32518,51.018326,67.394135,61.317844,61.93272,63.66057
166,123.0,132.0,144.0,154.0,160.0,124.0,95.0,80.0,72.0,70.0,58.0,53.0,54.0,44.0,33.0,46.0,42.0,55.0,15.0,18.0,121.0491,114.81206,132.29504,139.96304,154.78766,160.27045,116.4614,83.78463,76.70209,71.91955,72.09857,58.12676,56.477962,58.415565,46.961967,39.2228,53.943348,46.580154,64.17209,20.715403
167,151.0,154.0,163.0,148.0,152.0,151.0,160.0,173.0,196.0,181.0,183.0,130.0,158.0,164.0,149.0,141.0,143.0,143.0,138.0,102.0,162.69693,144.13885,151.82367,157.14255,138.7645,151.71121,151.0799,159.0683,169.26245,187.41092,166.98376,181.1965,110.40084,163.58694,158.87793,147.79593,145.66745,144.70316,152.58646,141.14859
168,147.0,143.0,139.0,142.0,139.0,133.0,137.0,138.0,138.0,132.0,135.0,127.0,109.0,94.0,100.0,110.0,123.0,132.0,138.0,151.0,148.47049,145.66959,147.14728,142.98022,145.129,134.20123,132.9255,138.67197,137.29022,136.61017,134.65549,138.16824,128.10315,105.49188,93.64169,104.93177,115.69667,135.17706,139.4913,146.35287
169,82.0,60.0,60.0,52.0,54.0,59.0,59.0,74.0,68.0,65.0,68.0,45.0,36.0,63.0,54.0,48.0,57.0,58.0,63.0,51.0,138.68997,75.226135,63.150185,65.147255,61.404385,61.70137,68.082886,66.55533,85.89957,73.94563,68.80853,75.32656,47.437317,41.353645,74.7379,57.96094,54.62734,66.04193,65.59068,70.12266
170,35.0,20.0,9.0,11.0,17.0,22.0,13.0,17.0,14.0,16.0,14.0,11.0,10.0,10.0,31.0,39.0,56.0,61.0,64.0,101.0,49.910427,33.07457,22.65486,16.006744,16.125275,20.050339,24.584993,17.924576,24.771378,18.428396,17.061886,18.320086,21.448502,14.4416275,15.920364,37.757267,45.924225,64.7148,68.07378,71.170395
171,59.0,49.0,58.0,61.0,63.0,71.0,82.0,87.0,98.0,101.0,69.0,62.0,45.0,53.0,46.0,57.0,53.0,51.0,58.0,75.0,74.97865,62.865322,52.696495,68.82892,69.53577,63.69333,80.7703,89.57523,94.24139,109.57417,109.65495,64.50463,63.040874,46.67434,60.588116,49.9572,65.82558,59.273457,61.169918,67.645966
172,105.0,107.0,103.0,102.0,97.0,99.0,85.0,77.0,17.0,13.0,10.0,10.0,12.0,13.0,12.0,12.0,14.0,21.0,17.0,23.0,108.890205,117.07658,108.28505,110.63845,100.75527,97.30941,95.33094,79.472725,73.34244,18.640007,15.45944,14.935957,19.305641,16.519243,14.555231,15.144363,22.234476,24.95987,29.179144,26.137815
173,78.0,69.0,59.0,55.0,54.0,58.0,61.0,75.0,78.0,97.0,105.0,103.0,100.0,107.0,109.0,116.0,112.0,101.0,80.0,77.0,90.73,74.84452,70.65967,58.086834,63.11359,66.09367,66.60218,69.65875,82.27942,89.1384,110.947655,114.66302,110.92756,98.19088,117.339325,118.720726,125.701675,123.41738,102.94038,78.354744
174,413.0,373.0,362.0,356.0,344.0,352.0,357.0,353.0,292.0,213.0,210.0,183.0,161.0,153.0,169.0,196.0,200.0,197.0,178.0,161.0,374.73483,363.02744,342.6238,351.45493,353.38364,350.41077,343.5725,364.57367,353.8061,252.84644,176.41547,209.09827,177.54257,164.17911,156.42505,178.34116,209.0683,207.05576,205.04416,182.42569
175,179.0,191.0,178.0,183.0,185.0,192.0,199.0,231.0,253.0,281.0,294.0,317.0,318.0,323.0,339.0,341.0,346.0,356.0,383.0,363.0,160.38196,166.3179,188.8439,172.05078,177.81577,181.73282,182.9357,192.45563,240.46033,255.21631,283.00534,286.72653,317.11035,309.83463,324.38608,335.24094,340.87067,345.43228,359.47073,386.37762
176,26.0,25.0,20.0,11.0,28.0,39.0,38.0,14.0,11.0,18.0,8.0,10.0,10.0,11.0,23.0,34.0,40.0,43.0,48.0,57.0,30.55338,32.11359,28.26884,25.849834,17.831781,35.66813,46.69847,34.320457,17.5831,13.219692,24.977135,19.867691,18.831476,18.778181,19.90065,29.480541,39.215096,47.373856,54.376534,58.829536
177,174.0,164.0,147.0,98.0,136.0,137.0,90.0,14.0,8.0,8.0,11.0,9.0,6.0,6.0,10.0,10.0,7.0,6.0,5.0,6.0,169.65955,168.76685,159.22229,138.98457,69.555405,148.75177,128.53159,78.05963,17.948566,8.997208,10.2093525,15.580292,14.85445,10.831364,10.456661,13.627046,14.062105,11.947363,10.58938,11.639521
178,11.0,13.0,15.0,21.0,21.0,40.0,40.0,20.0,16.0,26.0,25.0,25.0,35.0,35.0,31.0,30.0,33.0,45.0,53.0,44.0,18.183432,16.67233,19.114082,21.972805,27.544533,27.15531,45.904587,45.749268,20.807402,16.219986,25.776941,25.9478,25.062798,33.777172,34.329933,38.85568,36.706192,39.917168,52.448,60.374256
179,8.0,10.0,13.0,15.0,29.0,31.0,37.0,36.0,31.0,26.0,28.0,26.0,38.0,48.0,65.0,79.0,101.0,123.0,146.0,127.0,16.03897,11.411074,12.635678,17.273884,18.59431,30.553997,32.5996,36.4963,34.57767,30.221754,27.965042,29.573505,34.838844,44.430748,53.69202,74.00125,88.158516,112.73133,135.85025,155.74142
180,91.0,91.0,99.0,110.0,111.0,113.0,101.0,101.0,111.0,114.0,119.0,141.0,149.0,134.0,143.0,174.0,182.0,181.0,186.0,193.0,101.458984,98.02741,96.149796,110.35401,115.23614,112.75623,113.04241,97.02116,107.06953,122.36111,123.151436,126.56431,150.86932,160.0148,138.14136,151.18646,190.89026,187.14594,193.91782,189.17102
181,8.0,5.0,6.0,9.0,6.0,7.0,7.0,6.0,9.0,11.0,10.0,10.0,8.0,7.0,10.0,8.0,17.0,9.0,18.0,10.0,11.409285,8.507437,6.3035593,15.214549,13.135767,12.245582,12.250397,10.126663,10.830433,13.100095,13.612657,13.024645,12.994143,10.98675,9.987415,12.471527,11.066515,21.987392,14.681292,20.251915
182,10.0,9.0,11.0,11.0,8.0,12.0,15.0,11.0,9.0,25.0,23.0,13.0,8.0,10.0,11.0,12.0,14.0,14.0,10.0,8.0,8.916887,9.909887,8.993448,13.798214,13.701805,10.548573,13.492752,16.085299,13.218714,11.412643,24.551493,23.685894,15.1396675,10.720934,12.701799,13.85116,15.062462,16.671675,16.662125,13.550053
183,225.0,199.0,207.0,227.0,259.0,182.0,185.0,191.0,194.0,194.0,192.0,208.0,224.0,249.0,317.0,328.0,349.0,327.0,348.0,363.0,202.55621,216.00635,179.13696,209.19055,222.05432,265.8356,131.74396,182.79419,176.17044,181.54074,197.41269,182.68915,207.67252,225.18451,257.89792,343.58884,335.6074,359.0578,312.27188,362.71527
