,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
396,0.60573,0.603355,0.603355,0.603355,0.603719,0.601685,0.600474,0.5997,0.599,0.597729,0.598337,0.598015,0.597336,0.597318,0.594689,0.593049,0.593542,0.596143,0.598176,0.597693,0.596374,0.595877,0.595806,0.597211,0.597407,0.6075785,0.60702395,0.6051498,0.60448486,0.6039834,0.6041269,0.6024649,0.60078645,0.6005175,0.599571,0.5987335,0.5991198,0.598812,0.5979514,0.59790456,0.5960145,0.59374154,0.59451616,0.597288,0.5987293,0.598881,0.5976024,0.59689313,0.5965344,0.597826
397,0.596374,0.595877,0.595806,0.597211,0.597407,0.597407,0.596178,0.595114,0.595806,0.595557,0.594619,0.594672,0.594354,0.59453,0.594849,0.595344,0.594742,0.593507,0.593243,0.592487,0.590249,0.590493,0.591611,0.591034,0.591034,0.5985725,0.5976813,0.5969587,0.59658086,0.59785235,0.59778106,0.59794545,0.5964873,0.5955386,0.5961356,0.59529483,0.59477335,0.594835,0.5943258,0.5946899,0.5949048,0.59554267,0.5945394,0.5934367,0.5932117,0.5929246,0.5908232,0.5910368,0.5918807,0.5917228
398,0.591611,0.591034,0.591034,0.590214,0.590214,0.590877,0.594106,0.59356,0.594177,0.594177,0.593401,0.591244,0.591436,0.590197,0.592101,0.592522,0.592522,0.591139,0.589936,0.589936,0.59004,0.589883,0.589936,0.58971,0.590371,0.5905386,0.5919738,0.5919241,0.5918244,0.59116644,0.59091705,0.5912303,0.59387994,0.5937575,0.5942741,0.5943436,0.5936862,0.59195733,0.5920269,0.59054637,0.5924976,0.5928236,0.5929418,0.59176165,0.5903307,0.5907563,0.59076047,0.59053123,0.59038407,0.59028256
399,0.591034,0.591034,0.590214,0.590214,0.590877,0.594106,0.59356,0.594177,0.594177,0.593401,0.591244,0.591436,0.590197,0.592101,0.592522,0.592522,0.591139,0.589936,0.589936,0.59004,0.589883,0.589936,0.58971,0.590371,0.591944,0.59143764,0.5918354,0.59179604,0.5911484,0.5909336,0.5912709,0.593927,0.5938041,0.59430736,0.59436643,0.59369934,0.5919622,0.5920249,0.5905411,0.5924886,0.5928143,0.5929318,0.5917515,0.59032035,0.5907455,0.59075034,0.5905216,0.5903749,0.59027386,0.5908128
400,0.589936,0.59004,0.589883,0.589936,0.58971,0.590371,0.591944,0.590877,0.592364,0.590755,0.591646,0.591646,0.590145,0.589762,0.58957,0.589206,0.588547,0.587717,0.587596,0.587959,0.587579,0.587717,0.587786,0.587234,0.587234,0.5896046,0.59052706,0.59074324,0.59057206,0.5904541,0.5903333,0.59083253,0.59244186,0.5914234,0.59261656,0.59136,0.59164464,0.5917437,0.5905602,0.5899153,0.5898191,0.5895617,0.5884344,0.5881404,0.5875187,0.58776635,0.5879476,0.58792704,0.58804566,0.5877493
401,0.587234,0.587234,0.58763,0.586545,0.587475,0.587544,0.588132,0.588253,0.588408,0.588582,0.588893,0.590615,0.591017,0.590755,0.590755,0.589814,0.591296,0.590179,0.591506,0.591261,0.591891,0.592171,0.591751,0.593049,0.593578,0.5875782,0.5877571,0.58778894,0.5879677,0.58697784,0.5876107,0.5874187,0.5882253,0.58825946,0.5884643,0.588672,0.5890819,0.5902455,0.5906055,0.59059936,0.5906,0.5900498,0.59161174,0.59026974,0.5914407,0.59134406,0.5920265,0.5921824,0.59183747,0.5930636
402,0.588408,0.588582,0.588893,0.590615,0.591017,0.590755,0.590755,0.589814,0.591296,0.590179,0.591506,0.591261,0.591891,0.592171,0.591751,0.593049,0.593578,0.593472,0.59393,0.594195,0.594195,0.593965,0.595274,0.59805,0.599125,0.5877428,0.58847666,0.58881295,0.58927256,0.59049,0.59086764,0.59082896,0.59078574,0.5901936,0.5917171,0.5903603,0.5915003,0.5913938,0.592065,0.5922178,0.591871,0.59309363,0.5935105,0.5930847,0.5941239,0.59425354,0.5944798,0.5941397,0.59593296,0.59713316
403,0.589814,0.591296,0.590179,0.591506,0.591261,0.591891,0.592171,0.591751,0.593049,0.593578,0.593472,0.59393,0.594195,0.594195,0.593965,0.595274,0.59805,0.599125,0.599862,0.600817,0.600276,0.600276,0.602065,0.600258,0.601766,0.5901059,0.59006196,0.59173423,0.5905172,0.5916847,0.5916216,0.5922782,0.59240824,0.59202814,0.5932153,0.59361404,0.593169,0.59418976,0.594313,0.5945329,0.5941894,0.595978,0.59717965,0.59935784,0.59933466,0.60055476,0.60057056,0.60057044,0.60138726,0.60022557
404,0.59805,0.599125,0.599862,0.600817,0.600276,0.600276,0.602065,0.600258,0.601766,0.599359,0.600565,0.599484,0.599952,0.600601,0.601504,0.601504,0.601504,0.606538,0.607681,0.607294,0.611359,0.611172,0.611714,0.613855,0.613648,0.59522367,0.5970445,0.5993563,0.59946287,0.60069734,0.6007296,0.6006876,0.6014496,0.6002423,0.60113114,0.5997391,0.6002455,0.5995065,0.59995675,0.60060394,0.6011376,0.6015657,0.60168517,0.6061387,0.60779405,0.60778105,0.6110234,0.61121815,0.61167324,0.61355007
405,0.615347,0.611677,0.611733,0.613553,0.612745,0.614194,0.614269,0.615157,0.616713,0.615271,0.616029,0.615101,0.614364,0.614024,0.616067,0.613572,0.611509,0.61177,0.611714,0.614364,0.613346,0.61304,0.612632,0.613246,0.615915,0.6139485,0.61517465,0.61238444,0.6116261,0.61286324,0.61268055,0.6139419,0.6142025,0.61522704,0.6169512,0.61579514,0.61617947,0.6154664,0.6143147,0.6140325,0.6160552,0.614179,0.6126071,0.6117512,0.6119172,0.6135541,0.6130869,0.6130695,0.61278963,0.61326206
406,0.614269,0.615157,0.616713,0.615271,0.616029,0.615101,0.614364,0.614024,0.616067,0.613572,0.611509,0.61177,0.611714,0.614364,0.613346,0.61304,0.612632,0.613246,0.615915,0.614779,0.614931,0.613987,0.614175,0.613234,0.61207,0.61321026,0.6138768,0.6149879,0.61681354,0.61575675,0.61614484,0.61543214,0.6142588,0.61395293,0.615965,0.614098,0.612522,0.61166644,0.6118348,0.6134759,0.61301845,0.6130063,0.6127334,0.6132112,0.61489093,0.6150765,0.61499953,0.614399,0.6144732,0.6136591
407,0.612632,0.613246,0.615915,0.614779,0.614931,0.613987,0.614175,0.613234,0.61207,0.612314,0.612314,0.612783,0.61361,0.613346,0.610903,0.615271,0.615082,0.615972,0.617303,0.617589,0.619732,0.616903,0.616903,0.617151,0.61459,0.6122414,0.6122993,0.61285675,0.6146488,0.6149496,0.614922,0.6143346,0.61440146,0.61358505,0.61285335,0.61258173,0.6126057,0.61300486,0.61371636,0.613541,0.61177737,0.6150097,0.6149252,0.61597115,0.61774117,0.6178547,0.6197327,0.6180367,0.6175401,0.61786675
408,0.612314,0.612783,0.61361,0.613346,0.610903,0.615271,0.615082,0.615972,0.617303,0.617589,0.619732,0.616903,0.616903,0.617151,0.61459,0.612877,0.611043,0.613497,0.61361,0.61361,0.614288,0.615271,0.616789,0.617589,0.618353,0.61173546,0.61206913,0.6125541,0.6133609,0.6132821,0.611569,0.6148212,0.6147825,0.6158221,0.6176028,0.61773324,0.6196139,0.6179376,0.61744416,0.6177783,0.6153712,0.61344796,0.61194164,0.61356044,0.61368215,0.61407286,0.6142713,0.6154574,0.6172898,0.6180373
409,0.616903,0.617151,0.61459,0.612877,0.611043,0.613497,0.61361,0.61361,0.614288,0.615271,0.616789,0.617589,0.618353,0.619118,0.619118,0.618353,0.619003,0.617627,0.61862,0.616865,0.61717,0.618276,0.617971,0.616257,0.616941,0.61737597,0.6169981,0.6173474,0.6150194,0.6131357,0.6116619,0.61329806,0.61344904,0.61384416,0.6140492,0.6152416,0.61709344,0.6178644,0.6187768,0.6191422,0.6195049,0.6189296,0.6188618,0.6180984,0.61874056,0.6169661,0.6174685,0.6183223,0.61862653,0.61707246
410,0.612877,0.611043,0.613497,0.61361,0.61361,0.614288,0.615271,0.616789,0.617589,0.618353,0.619118,0.619118,0.618353,0.619003,0.617627,0.61862,0.616865,0.61717,0.618276,0.617971,0.616257,0.616941,0.614483,0.618774,0.618869,0.61459196,0.6128147,0.61133015,0.6130489,0.6133175,0.61376536,0.6139905,0.61518514,0.6170428,0.617818,0.6187297,0.619097,0.6194604,0.6188869,0.6188189,0.6180564,0.6186991,0.616927,0.61742854,0.61828387,0.61859024,0.61703813,0.6174221,0.61561674,0.6187647
411,0.61361,0.61361,0.614288,0.615271,0.616789,0.617589,0.618353,0.619118,0.619118,0.618353,0.619003,0.617627,0.61862,0.616865,0.61717,0.618276,0.617971,0.616257,0.616941,0.614483,0.618774,0.618869,0.617932,0.619118,0.621697,0.6124855,0.6130449,0.61346495,0.6137299,0.6150028,0.6169305,0.61773896,0.61865395,0.6190205,0.6193786,0.6188022,0.61872965,0.6179668,0.6186093,0.6168407,0.61734223,0.6182011,0.61851186,0.61696386,0.6173494,0.61554796,0.618696,0.6193011,0.6187601,0.6191726
412,0.615271,0.616789,0.617589,0.618353,0.619118,0.619118,0.618353,0.619003,0.617627,0.61862,0.616865,0.61717,0.618276,0.617971,0.616257,0.616941,0.614483,0.618774,0.618869,0.617932,0.619118,0.621697,0.621736,0.6222,0.622181,0.61332476,0.6147405,0.6166674,0.61753774,0.61852723,0.6189462,0.61931777,0.6187398,0.6186546,0.6178831,0.61851954,0.6167503,0.61724794,0.6181103,0.61842644,0.61688304,0.61727047,0.6154742,0.618623,0.61923444,0.618698,0.61911345,0.6219447,0.6223872,0.6225034
413,0.61862,0.616865,0.61717,0.618276,0.617971,0.616257,0.616941,0.614483,0.618774,0.618869,0.617932,0.619118,0.621697,0.621736,0.6222,0.622181,0.622142,0.622471,0.619963,0.622453,0.62004,0.624551,0.625117,0.625606,0.625665,0.61730367,0.61815083,0.6163748,0.61684656,0.6178136,0.6181934,0.61666006,0.6170331,0.6152421,0.6183815,0.6190215,0.6184999,0.6189252,0.62176776,0.6222326,0.62236273,0.6220368,0.6223124,0.62264895,0.62093705,0.62241125,0.6214079,0.62452745,0.6260121,0.6262142
414,0.61717,0.618276,0.617971,0.616257,0.616941,0.614483,0.618774,0.618869,0.617932,0.619118,0.621697,0.621736,0.6222,0.622181,0.622142,0.622471,0.619963,0.622453,0.62004,0.624551,0.625117,0.625606,0.625665,0.626861,0.626861,0.6162424,0.61679804,0.61770195,0.6180829,0.6165925,0.61698884,0.6152109,0.6183439,0.61899024,0.61846435,0.61888516,0.6217272,0.62219703,0.6223295,0.6220057,0.6222836,0.6226232,0.6209149,0.62239045,0.6213912,0.6245117,0.6259997,0.6262046,0.6256632,0.6272092
415,0.638978,0.637389,0.632531,0.635728,0.632651,0.633834,0.629525,0.630199,0.629445,0.630239,0.633653,0.632351,0.632351,0.632971,0.632391,0.633513,0.633112,0.612108,0.633633,0.635506,0.635445,0.633473,0.632191,0.630517,0.628654,0.63811105,0.6399329,0.63864636,0.63409436,0.6359328,0.6336536,0.6344713,0.63068223,0.6310969,0.63019025,0.6306006,0.6335595,0.63241994,0.6326341,0.6331998,0.6329528,0.63427585,0.63314086,0.6172037,0.63081,0.6348064,0.6360862,0.6343459,0.63261205,0.63132226
416,0.629525,0.630199,0.629445,0.630239,0.633653,0.632351,0.632351,0.632971,0.632391,0.633513,0.633112,0.612108,0.633633,0.635506,0.635445,0.633473,0.632191,0.630517,0.628654,0.627077,0.626645,0.625274,0.626999,0.629882,0.626625,0.6339471,0.6303602,0.6306329,0.6298163,0.63026845,0.63325167,0.6321322,0.6323336,0.6329086,0.6326748,0.6340108,0.63289845,0.6169983,0.63056195,0.6346011,0.635902,0.63418245,0.6324611,0.6311803,0.62923074,0.62819815,0.6271974,0.6256443,0.62719846,0.6298125
417,0.630199,0.629445,0.630239,0.633653,0.632351,0.632351,0.632971,0.632391,0.633513,0.633112,0.612108,0.633633,0.635506,0.635445,0.633473,0.632191,0.630517,0.628654,0.627077,0.626645,0.625274,0.626999,0.629882,0.626625,0.626625,0.63025826,0.63062245,0.62975675,0.63018966,0.6332069,0.6321119,0.6323111,0.63288546,0.63264835,0.63398093,0.6328686,0.61697257,0.63052213,0.6345711,0.6358752,0.6341593,0.6324402,0.6311609,0.629213,0.6281816,0.6271821,0.6256304,0.62718487,0.6297998,0.62774074
418,0.627077,0.626645,0.625274,0.626999,0.629882,0.626625,0.626625,0.626822,0.626213,0.628694,0.629426,0.626272,0.62541,0.62543,0.625567,0.626115,0.626194,0.625195,0.628299,0.631812,0.631632,0.632591,0.632251,0.630517,0.632391,0.62874025,0.627797,0.6267715,0.6252401,0.6268355,0.62951076,0.62749743,0.627116,0.6271429,0.62646073,0.6285969,0.62941235,0.6268592,0.6257143,0.6257215,0.6259186,0.6266301,0.6265283,0.6256722,0.62876165,0.6319327,0.63236326,0.6328914,0.6328169,0.63113475
419,0.626625,0.626625,0.626822,0.626213,0.628694,0.629426,0.626272,0.62541,0.62543,0.625567,0.626115,0.626194,0.625195,0.628299,0.631812,0.631632,0.632591,0.632251,0.630517,0.632391,0.635486,0.633513,0.633553,0.631732,0.630358,0.6292952,0.62747717,0.62693715,0.6269815,0.62634814,0.6284908,0.6293147,0.62674934,0.6255778,0.6255749,0.6257733,0.6264899,0.626398,0.62555057,0.6286454,0.6318307,0.63227546,0.63281196,0.63274556,0.63107073,0.63243955,0.63549787,0.6342418,0.63439083,0.6327214
420,0.629426,0.626272,0.62541,0.62543,0.625567,0.626115,0.626194,0.625195,0.628299,0.631812,0.631632,0.632591,0.632251,0.630517,0.632391,0.635486,0.633513,0.633553,0.631732,0.630358,0.629624,0.628042,0.627471,0.629901,0.630418,0.62819254,0.6292417,0.62658757,0.62537277,0.62541544,0.625647,0.6263662,0.62627256,0.6254157,0.6285056,0.6317065,0.63216627,0.6327094,0.6326518,0.63098586,0.63235795,0.63542426,0.63418055,0.6343343,0.6326713,0.63150245,0.6303737,0.6285187,0.6279962,0.630113
421,0.632591,0.632251,0.630517,0.632391,0.635486,0.633513,0.633553,0.631732,0.630358,0.629624,0.628042,0.627471,0.629901,0.630418,0.631293,0.629941,0.630438,0.633132,0.632551,0.633613,0.633613,0.633012,0.633052,0.633633,0.632011,0.6323228,0.63278365,0.632546,0.63083565,0.6321943,0.635298,0.6340774,0.6341991,0.63252866,0.6313466,0.6302172,0.6283674,0.62784755,0.6299714,0.63064396,0.6316938,0.6306238,0.6306915,0.6333039,0.63323647,0.63430893,0.63426507,0.6338444,0.63378346,0.63447285
422,0.630358,0.629624,0.628042,0.627471,0.629901,0.630418,0.631293,0.629941,0.630438,0.633132,0.632551,0.633613,0.633613,0.633012,0.633052,0.633633,0.632011,0.633533,0.635869,0.635869,0.636314,0.635364,0.633814,0.63597,0.636578,0.6325189,0.63128924,0.63004816,0.62818265,0.6276747,0.6298159,0.6305104,0.6315585,0.6304938,0.63055414,0.6331686,0.6331233,0.6342072,0.6341802,0.6337715,0.6337203,0.6344178,0.63302827,0.63373584,0.63633436,0.63657844,0.63698334,0.63602936,0.634521,0.6363805
423,0.633012,0.633052,0.633633,0.632011,0.633533,0.635869,0.635869,0.636314,0.635364,0.633814,0.63597,0.636578,0.633252,0.633252,0.633433,0.632371,0.633714,0.634961,0.634659,0.635566,0.635566,0.635607,0.635607,0.635385,0.634256,0.63404703,0.6336676,0.63350296,0.6341963,0.6328588,0.63353574,0.6361294,0.63638705,0.6367825,0.6358323,0.6343272,0.63618636,0.6365491,0.63423514,0.63379645,0.6338881,0.6327871,0.63410276,0.6354176,0.63482296,0.6355772,0.6358181,0.6358418,0.6361617,0.635684
424,0.633252,0.633252,0.633433,0.632371,0.633714,0.634961,0.634659,0.635566,0.635566,0.635607,0.635607,0.635385,0.634256,0.632359,0.632471,0.632931,0.633072,0.634236,0.635687,0.635405,0.635708,0.635506,0.635506,0.63745,0.637491,0.63633,0.63404787,0.63344514,0.63358057,0.63253087,0.63385123,0.6351906,0.63460934,0.635358,0.63561267,0.63565063,0.6359861,0.6355287,0.63472646,0.63302386,0.6327878,0.63312256,0.6333464,0.63452387,0.6359705,0.6360122,0.63614225,0.63610446,0.63593495,0.6373541
425,0.632931,0.633072,0.634236,0.635687,0.635405,0.635708,0.635506,0.635506,0.63745,0.637491,0.637633,0.637369,0.636659,0.635506,0.635506,0.63597,0.634659,0.633754,0.634578,0.632111,0.631532,0.632051,0.631672,0.629862,0.628615,0.6324154,0.63287246,0.6330614,0.634276,0.6358048,0.6358887,0.63601804,0.63598007,0.6358143,0.6372363,0.63755304,0.63758576,0.63740176,0.63639665,0.63538766,0.63551533,0.6359073,0.63522136,0.63435364,0.63504624,0.6334827,0.63237596,0.6325159,0.6322112,0.6311297
426,0.635687,0.635405,0.635708,0.635506,0.635506,0.63745,0.637491,0.637633,0.637369,0.636659,0.635506,0.635506,0.63597,0.634659,0.633754,0.634578,0.632111,0.631532,0.632051,0.631672,0.629862,0.628615,0.631453,0.632551,0.631094,0.63418144,0.6357711,0.6357666,0.6359042,0.635918,0.6357754,0.63719255,0.6375036,0.63752437,0.6373323,0.6363245,0.6353134,0.6354418,0.63583803,0.6351579,0.6342956,0.6349927,0.6334363,0.632334,0.6324775,0.63217646,0.63109845,0.6295736,0.63149375,0.63312745
427,0.629862,0.628615,0.631453,0.632551,0.631094,0.631373,0.630835,0.629604,0.630179,0.63008,0.629683,0.629703,0.629921,0.631792,0.631512,0.631313,0.631114,0.629386,0.629386,0.629208,0.63004,0.629822,0.629247,0.631752,0.630378,0.6315497,0.63059366,0.62905943,0.63101983,0.6327839,0.6317339,0.63167083,0.6316438,0.6299276,0.6301595,0.6297315,0.6296487,0.62975514,0.6299276,0.6318709,0.6316649,0.63178635,0.631322,0.62969613,0.6296344,0.62936705,0.6299991,0.6297642,0.62947327,0.631492
428,0.631512,0.631313,0.631114,0.629386,0.629386,0.629208,0.63004,0.629822,0.629247,0.631752,0.630378,0.631552,0.633653,0.634598,0.635849,0.635728,0.635425,0.635829,0.634417,0.635647,0.636699,0.638488,0.641149,0.641149,0.640533,0.63151217,0.6314844,0.631499,0.6310488,0.62944835,0.6293814,0.6291221,0.62974906,0.6295223,0.6292361,0.6312592,0.63048327,0.6316663,0.6332357,0.6343244,0.6360205,0.63585657,0.63565487,0.63594574,0.6345226,0.63536155,0.6365266,0.63836455,0.64087504,0.6413099
429,0.629822,0.629247,0.631752,0.630378,0.631552,0.633653,0.634598,0.635849,0.635728,0.635425,0.635829,0.634417,0.635647,0.636699,0.638488,0.641149,0.641149,0.640533,0.639264,0.641766,0.640041,0.640985,0.640861,0.639427,0.639223,0.6293964,0.6293249,0.628981,0.6310382,0.6303579,0.63155746,0.63314146,0.6342256,0.6359161,0.63575876,0.63555783,0.6358536,0.6344398,0.63528067,0.6364547,0.63830185,0.6408225,0.6412701,0.6409206,0.63991666,0.6418767,0.64065254,0.6411958,0.64069355,0.6399756
430,0.642529,0.642178,0.642302,0.641766,0.643583,0.644579,0.645369,0.64487,0.644828,0.646329,0.64704,0.649646,0.648719,0.648719,0.649308,0.648761,0.649899,0.649266,0.649688,0.647417,0.647417,0.647082,0.648803,0.649815,0.649056,0.64179236,0.6421853,0.642145,0.64232427,0.64203703,0.6437813,0.6445643,0.6459743,0.6455892,0.6450975,0.64669156,0.6468364,0.6497819,0.6497333,0.64919066,0.6496167,0.6492894,0.64989626,0.64944804,0.64974236,0.6478158,0.6476358,0.6471584,0.64864504,0.6498819
431,0.642178,0.642302,0.641766,0.643583,0.644579,0.645369,0.64487,0.644828,0.646329,0.64704,0.649646,0.648719,0.648719,0.649308,0.648761,0.649899,0.649266,0.649688,0.647417,0.647417,0.647082,0.648803,0.649815,0.649056,0.64855,0.6421462,0.642198,0.6422814,0.6419784,0.6437596,0.64456916,0.6459809,0.6455926,0.6450918,0.646679,0.6468205,0.6497631,0.6497164,0.6491743,0.6496011,0.6492754,0.6498834,0.64943683,0.6497323,0.6478071,0.6476277,0.6471512,0.64863825,0.649876,0.64929193
432,0.64704,0.649646,0.648719,0.648719,0.649308,0.648761,0.649899,0.649266,0.649688,0.647417,0.647417,0.647082,0.648803,0.649815,0.649056,0.64855,0.648487,0.648487,0.648424,0.646412,0.648845,0.648929,0.64914,0.648761,0.65083,0.64630747,0.6466184,0.64949036,0.64955455,0.64903516,0.64944303,0.6490996,0.6496817,0.64922655,0.6495155,0.6475991,0.6474244,0.6469627,0.648461,0.6497166,0.6491511,0.6483487,0.64822507,0.64838755,0.64836943,0.6469587,0.64882207,0.64884853,0.64918673,0.64870065
433,0.648803,0.649815,0.649056,0.64855,0.648487,0.648487,0.648424,0.646412,0.648845,0.648929,0.64914,0.648761,0.65083,0.651084,0.650915,0.652146,0.652146,0.653125,0.653253,0.652358,0.651211,0.650533,0.650533,0.650322,0.650787,0.64656323,0.64813113,0.6494308,0.6489294,0.64814264,0.64800525,0.6481527,0.648126,0.6467199,0.6485794,0.64862907,0.6489846,0.64852023,0.6501102,0.65102476,0.65083957,0.6516645,0.6519442,0.65301514,0.65347236,0.65191627,0.65074086,0.6500696,0.65028274,0.6500594
434,0.648487,0.648487,0.648424,0.646412,0.648845,0.648929,0.64914,0.648761,0.65083,0.651084,0.650915,0.652146,0.652146,0.653125,0.653253,0.652358,0.651211,0.650533,0.650533,0.650322,0.650787,0.649899,0.650449,0.647459,0.648424,0.6479024,0.6478025,0.64797425,0.6480358,0.64669573,0.64855504,0.64859855,0.6489283,0.64844835,0.6500242,0.6509393,0.6507591,0.6515883,0.6518765,0.65295494,0.6534214,0.65187395,0.6507034,0.6500356,0.650252,0.6500325,0.6509134,0.6497581,0.6501463,0.6481685
435,0.648424,0.646412,0.648845,0.648929,0.64914,0.648761,0.65083,0.651084,0.650915,0.652146,0.652146,0.653125,0.653253,0.652358,0.651211,0.650533,0.650533,0.650322,0.650787,0.649899,0.650449,0.647459,0.648424,0.648424,0.648424,0.647844,0.64797103,0.6465889,0.6484921,0.6486131,0.64895576,0.64846885,0.6500251,0.65092826,0.65073967,0.65156233,0.65184945,0.65292835,0.6533981,0.6518544,0.6506859,0.65002,0.6502384,0.6500215,0.6509042,0.64975125,0.65014046,0.6481644,0.6485766,0.6485282
436,0.650533,0.650533,0.650322,0.650787,0.649899,0.650449,0.647459,0.648424,0.648424,0.648424,0.649056,0.648845,0.650364,0.650915,0.65028,0.65028,0.650449,0.649815,0.650703,0.650915,0.650576,0.650618,0.650618,0.650237,0.650111,0.65024304,0.64965165,0.64990604,0.6497896,0.65072393,0.6495942,0.6499442,0.6479642,0.6483571,0.64831674,0.64844924,0.64886403,0.6487338,0.650113,0.65073603,0.65048605,0.6503538,0.6504444,0.6500273,0.65061,0.65049636,0.6502995,0.65023947,0.65043163,0.650085
437,0.650787,0.649899,0.650449,0.647459,0.648424,0.648424,0.648424,0.649056,0.648845,0.650364,0.650915,0.65028,0.65028,0.650449,0.649815,0.650703,0.650915,0.650576,0.650618,0.650618,0.650237,0.650111,0.650407,0.650787,0.651636,0.6497594,0.6506827,0.64953446,0.6499013,0.6479777,0.64836985,0.648315,0.64842284,0.6488188,0.6486759,0.6500482,0.65067214,0.6504259,0.65029794,0.6503938,0.6499826,0.6505695,0.65046096,0.65026784,0.65021104,0.6504061,0.6500622,0.6500293,0.65006566,0.6508775
438,0.648424,0.649056,0.648845,0.650364,0.650915,0.65028,0.65028,0.650449,0.649815,0.650703,0.650915,0.650576,0.650618,0.650618,0.650237,0.650111,0.650407,0.650787,0.651636,0.650872,0.651593,0.651211,0.652316,0.652699,0.652614,0.64811134,0.6482763,0.6486602,0.64855945,0.6499755,0.65060866,0.65034395,0.6501919,0.65027213,0.64985573,0.6504396,0.6503384,0.65015244,0.6501049,0.6503102,0.6499766,0.64995235,0.64999634,0.6508148,0.6511915,0.65081555,0.6513912,0.6512562,0.6521098,0.6526648
439,0.650364,0.650915,0.65028,0.65028,0.650449,0.649815,0.650703,0.650915,0.650576,0.650618,0.650618,0.650237,0.650111,0.650407,0.650787,0.651636,0.650872,0.651593,0.651211,0.652316,0.652699,0.652614,0.652231,0.652188,0.649372,0.6483472,0.64976746,0.6503937,0.65020216,0.6501198,0.650224,0.6498021,0.65036786,0.650256,0.65005994,0.6500099,0.6502175,0.6498887,0.6498705,0.6499206,0.6507457,0.6511296,0.65075964,0.65133953,0.6512093,0.65206623,0.65262485,0.65282416,0.65207916,0.6514441
440,0.649815,0.650703,0.650915,0.650576,0.650618,0.650618,0.650237,0.650111,0.650407,0.650787,0.651636,0.650872,0.651593,0.651211,0.652316,0.652699,0.652614,0.652231,0.652188,0.649372,0.65113,0.650999,0.650915,0.652997,0.652571,0.6499961,0.649652,0.6502104,0.65018356,0.65003145,0.64999187,0.6501826,0.6498325,0.64979666,0.6498357,0.6506596,0.651049,0.6506858,0.6512711,0.6511497,0.65201354,0.6525799,0.6527863,0.65204716,0.65141577,0.649933,0.65069544,0.65163827,0.6513332,0.65248877
441,0.650407,0.650787,0.651636,0.650872,0.651593,0.651211,0.652316,0.652699,0.652614,0.652231,0.652188,0.649372,0.65113,0.650999,0.650915,0.652997,0.652571,0.651678,0.65189,0.652146,0.65304,0.654664,0.655437,0.653873,0.654965,0.6496539,0.64971626,0.65050995,0.65096617,0.65063906,0.6512106,0.65107054,0.65190744,0.6524581,0.6526604,0.6519206,0.6512902,0.64981747,0.65058774,0.6515453,0.6512581,0.65242517,0.65261126,0.65187895,0.65171194,0.6518276,0.65296495,0.65424526,0.6553421,0.6540287
442,0.651211,0.652316,0.652699,0.652614,0.652231,0.652188,0.649372,0.65113,0.650999,0.650915,0.652997,0.652571,0.651678,0.65189,0.652146,0.65304,0.654664,0.655437,0.653873,0.654965,0.65475,0.652997,0.654215,0.654922,0.65445,0.6510724,0.6509938,0.6517971,0.65239584,0.6526516,0.65190434,0.6512338,0.6497319,0.65048355,0.65143836,0.6511583,0.6523292,0.6525269,0.6518056,0.651647,0.6517718,0.6529176,0.6542071,0.65531325,0.65400887,0.6545429,0.6545766,0.65271914,0.6536596,0.6546351
443,0.65475,0.652997,0.654215,0.654922,0.65445,0.654536,0.654879,0.654151,0.651848,0.652401,0.655265,0.655652,0.655201,0.656556,0.658924,0.658979,0.659544,0.658692,0.659148,0.658935,0.657808,0.658458,0.660546,0.660808,0.659131,0.6543101,0.6544258,0.65258455,0.6535147,0.6545479,0.654155,0.6543058,0.65481627,0.6545811,0.65265197,0.6523821,0.655038,0.6555765,0.6556784,0.6561589,0.6586653,0.6586002,0.65958357,0.65880704,0.6588842,0.65908444,0.6585608,0.6580254,0.6600299,0.6602207
444,0.654215,0.654922,0.65445,0.654536,0.654879,0.654151,0.651848,0.652401,0.655265,0.655652,0.655201,0.656556,0.658924,0.658979,0.659544,0.658692,0.659148,0.658935,0.657808,0.658458,0.660546,0.660808,0.659131,0.658762,0.658631,0.6524731,0.6533836,0.6543945,0.6540599,0.6542587,0.6547867,0.65454876,0.65260565,0.6523179,0.6549635,0.65550035,0.65560293,0.6560867,0.6585978,0.6585405,0.65952915,0.65875953,0.65884143,0.6590463,0.65852714,0.6579951,0.66000175,0.6601957,0.66002953,0.6588993
445,0.654922,0.65445,0.654536,0.654879,0.654151,0.651848,0.652401,0.655265,0.655652,0.655201,0.656556,0.658924,0.658979,0.659544,0.658692,0.659148,0.658935,0.657808,0.658458,0.660546,0.660808,0.659131,0.658762,0.658631,0.659544,0.6533017,0.6544175,0.65401506,0.6542012,0.6547681,0.654551,0.6526058,0.6523057,0.65494174,0.6554735,0.6555726,0.6560553,0.6585673,0.6585129,0.65950394,0.65873754,0.6588218,0.6590291,0.65851253,0.65798223,0.65999,0.66018575,0.66002095,0.6588923,0.65884924
