,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
345,0.566926,0.569249,0.569022,0.569801,0.570028,0.571919,0.571396,0.571429,0.572246,0.574548,0.575374,0.570174,0.5712,0.570174,0.570499,0.570499,0.570353,0.569395,0.569898,0.570369,0.568634,0.571396,0.571102,0.570125,0.577201,0.56780356,0.56744546,0.569597,0.5695436,0.57025576,0.57053113,0.57202005,0.57197315,0.5717622,0.57256484,0.5745572,0.57552314,0.5712249,0.5713948,0.5708202,0.5710367,0.5709734,0.5708364,0.5698669,0.5704006,0.57099974,0.5694328,0.571573,0.57169485,0.57091963
346,0.572246,0.574548,0.575374,0.570174,0.5712,0.570174,0.570499,0.570499,0.570353,0.569395,0.569898,0.570369,0.568634,0.571396,0.571102,0.570125,0.577201,0.577768,0.577968,0.578469,0.579072,0.57971,0.581125,0.580383,0.580636,0.57175493,0.5725591,0.5745556,0.57552326,0.5712172,0.5713874,0.5708113,0.5710279,0.5709642,0.57082695,0.5698558,0.57039034,0.5709901,0.56941974,0.5715645,0.5716867,0.5709095,0.5768485,0.57812226,0.57844645,0.5791086,0.57965016,0.58019745,0.58157814,0.58105993
347,0.577768,0.577968,0.578469,0.579072,0.57971,0.581125,0.580383,0.580636,0.580467,0.575407,0.574713,0.575606,0.57554,0.572902,0.574614,0.573493,0.574152,0.573017,0.573033,0.575705,0.577001,0.574927,0.572935,0.573789,0.574548,0.576841,0.57812154,0.5784476,0.57911366,0.5796588,0.5802096,0.5815995,0.5810779,0.58144426,0.58111537,0.5770769,0.5754882,0.5763564,0.5761992,0.5741019,0.5751615,0.57470334,0.5748621,0.57408226,0.5738369,0.5759512,0.5774641,0.57567656,0.5735822,0.57431483
348,0.57971,0.581125,0.580383,0.580636,0.580467,0.575407,0.574713,0.575606,0.57554,0.572902,0.574614,0.573493,0.574152,0.573017,0.573033,0.575705,0.577001,0.574927,0.572935,0.573789,0.574548,0.574185,0.574779,0.576784,0.576469,0.5796623,0.5802139,0.5816058,0.58108354,0.5814508,0.5811215,0.57707727,0.57548624,0.5763557,0.5761982,0.574098,0.5751591,0.5747001,0.5748591,0.57407796,0.57383215,0.5759499,0.57746506,0.5756748,0.5735779,0.5743115,0.5749208,0.57467973,0.57537293,0.57714677
349,0.575606,0.57554,0.572902,0.574614,0.573493,0.574152,0.573017,0.573033,0.575705,0.577001,0.574927,0.572935,0.573789,0.574548,0.574185,0.574779,0.576784,0.576469,0.577667,0.579878,0.581547,0.580248,0.581801,0.583976,0.581632,0.5754689,0.5763397,0.5761821,0.574078,0.5751411,0.5746801,0.5748389,0.57405615,0.57381,0.5759326,0.577451,0.5756582,0.57355917,0.574294,0.5749048,0.5746639,0.57535744,0.57713354,0.57702315,0.5780901,0.5801537,0.58180463,0.58096784,0.5821936,0.5841217
350,0.575705,0.577001,0.574927,0.572935,0.573789,0.574548,0.574185,0.574779,0.576784,0.576469,0.577667,0.579878,0.581547,0.580248,0.581801,0.583976,0.581632,0.580316,0.581024,0.579945,0.580501,0.579794,0.58003,0.58003,0.583158,0.57379246,0.57592,0.5774417,0.57564604,0.5735445,0.5742805,0.57489276,0.5746519,0.575346,0.5771247,0.5770141,0.5780827,0.58015025,0.5818044,0.5809659,0.5821941,0.58412623,0.5825254,0.5812111,0.58124304,0.58058214,0.5811626,0.58055687,0.58053017,0.5807599
351,0.581547,0.580248,0.581801,0.583976,0.581632,0.580316,0.581024,0.579945,0.580501,0.579794,0.58003,0.58003,0.583158,0.581818,0.584283,0.583942,0.583124,0.582547,0.584027,0.585069,0.585926,0.585035,0.585377,0.585652,0.585086,0.58015406,0.5818136,0.58097243,0.58220494,0.5841433,0.5825374,0.58121914,0.5812504,0.5805874,0.5811701,0.5805627,0.5805358,0.5807665,0.58321893,0.5828141,0.5845822,0.5845902,0.5838076,0.58306277,0.584484,0.58550453,0.58632386,0.5857384,0.5859103,0.5861752
352,0.581801,0.583976,0.581632,0.580316,0.581024,0.579945,0.580501,0.579794,0.58003,0.58003,0.583158,0.581818,0.584283,0.583942,0.583124,0.582547,0.584027,0.585069,0.585926,0.585035,0.585377,0.585652,0.585086,0.585532,0.587561,0.5809728,0.582206,0.58414555,0.5825387,0.5812197,0.581251,0.5805877,0.5811707,0.58056307,0.580536,0.5807669,0.58322084,0.58281577,0.5845851,0.584593,0.58380985,0.58306444,0.5844866,0.58550775,0.58632755,0.5857419,0.5859137,0.58617866,0.5857632,0.58610773
353,0.585086,0.585532,0.587561,0.58827,0.58827,0.58898,0.588945,0.589866,0.591226,0.591174,0.590023,0.58997,0.588547,0.58763,0.58584,0.589136,0.591017,0.590458,0.590354,0.589136,0.586923,0.590214,0.590284,0.590877,0.593542,0.5861833,0.5857655,0.5861121,0.58794093,0.58884287,0.5890558,0.58954096,0.5895651,0.59020716,0.5916739,0.5917015,0.59082806,0.5904107,0.58921707,0.5881289,0.5868397,0.589172,0.59126115,0.59093225,0.5908884,0.589561,0.58766437,0.5901598,0.5907273,0.59110796
354,0.585532,0.587561,0.58827,0.58827,0.58898,0.588945,0.589866,0.591226,0.591174,0.590023,0.58997,0.588547,0.58763,0.58584,0.589136,0.591017,0.590458,0.590354,0.589136,0.586923,0.590214,0.590284,0.590877,0.593542,0.596605,0.5857645,0.5861113,0.5879406,0.58884275,0.5890558,0.5895411,0.5895652,0.59020746,0.5916747,0.5917024,0.59082854,0.59041107,0.58921707,0.58812857,0.5868391,0.589172,0.59126174,0.59093285,0.59088886,0.5895611,0.587664,0.59016,0.5907277,0.59110844,0.5935476
355,0.58827,0.58898,0.588945,0.589866,0.591226,0.591174,0.590023,0.58997,0.588547,0.58763,0.58584,0.589136,0.591017,0.590458,0.590354,0.589136,0.586923,0.590214,0.590284,0.590877,0.593542,0.596605,0.598552,0.597336,0.598015,0.5888419,0.58905506,0.58954096,0.5895651,0.59020805,0.59167665,0.5917045,0.5908298,0.5904119,0.58921677,0.5881274,0.5868367,0.58917165,0.59126323,0.5909339,0.59088993,0.5895611,0.58766264,0.5901605,0.59072864,0.59110963,0.5935507,0.59649265,0.5985623,0.5977429
356,0.58997,0.588547,0.58763,0.58584,0.589136,0.591017,0.590458,0.590354,0.589136,0.586923,0.590214,0.590284,0.590877,0.593542,0.596605,0.598552,0.597336,0.598015,0.597336,0.5973,0.59577,0.593683,0.589431,0.592066,0.590214,0.5908296,0.59041095,0.5892136,0.5881225,0.5868292,0.58916855,0.5912641,0.5909342,0.59089017,0.5895591,0.58765745,0.5901594,0.5907285,0.5911102,0.59355545,0.5965021,0.5985756,0.59775484,0.5981622,0.59768045,0.597577,0.5960572,0.59417474,0.59011924,0.592114
357,0.588547,0.58763,0.58584,0.589136,0.591017,0.590458,0.590354,0.589136,0.586923,0.590214,0.590284,0.590877,0.593542,0.596605,0.598552,0.597336,0.598015,0.597336,0.5973,0.59577,0.593683,0.589431,0.592066,0.590214,0.587165,0.5904105,0.5892129,0.58812153,0.5868279,0.58916795,0.591264,0.5909339,0.5908899,0.5895585,0.5876565,0.5901592,0.5907283,0.59111005,0.5935557,0.59650314,0.598577,0.59775615,0.5981635,0.59768176,0.5975782,0.5960581,0.5941751,0.5901189,0.5921141,0.5905988
358,0.589431,0.592066,0.590214,0.587165,0.58898,0.587699,0.585446,0.584232,0.582717,0.581903,0.586786,0.585686,0.58471,0.582581,0.585995,0.587372,0.58846,0.591716,0.591191,0.592136,0.591733,0.591821,0.593401,0.594001,0.594001,0.5941751,0.5900992,0.59210384,0.59058195,0.58772373,0.589093,0.5881032,0.58581525,0.58467096,0.5832306,0.5824772,0.5865079,0.5860635,0.5853056,0.5832385,0.5860015,0.5876305,0.5886965,0.5917537,0.59155977,0.59238136,0.59205186,0.59218204,0.5936223,0.5942403
359,0.585686,0.58471,0.582581,0.585995,0.587372,0.58846,0.591716,0.591191,0.592136,0.591733,0.591821,0.593401,0.594001,0.594001,0.598301,0.597997,0.595026,0.594177,0.60051,0.597907,0.594813,0.595912,0.594972,0.595026,0.594036,0.58648145,0.5860367,0.5852748,0.5832025,0.58597434,0.58760786,0.5886769,0.5917423,0.59154785,0.59237194,0.59204185,0.59217215,0.5936165,0.5942365,0.5943132,0.5980694,0.59813154,0.5955522,0.5946104,0.60006404,0.5982585,0.59530944,0.59609103,0.5954169,0.5952977
360,0.585995,0.587372,0.58846,0.591716,0.591191,0.592136,0.591733,0.591821,0.593401,0.594001,0.594001,0.598301,0.597997,0.595026,0.594177,0.60051,0.597907,0.594813,0.595912,0.594972,0.595026,0.594036,0.591366,0.589588,0.589692,0.5831981,0.5859724,0.5876075,0.5886775,0.59174585,0.5915511,0.592376,0.5920454,0.5921761,0.59362185,0.59424263,0.59431934,0.59807956,0.59814095,0.595559,0.59461665,0.6000742,0.5982666,0.59531504,0.5960971,0.5954226,0.5953033,0.5943184,0.59197176,0.5901991
361,0.598301,0.597997,0.595026,0.594177,0.60051,0.597907,0.594813,0.595912,0.594972,0.595026,0.594036,0.591366,0.589588,0.589692,0.588305,0.586958,0.590528,0.592979,0.591331,0.591156,0.580619,0.581531,0.581395,0.579005,0.578955,0.5943297,0.5981028,0.5981628,0.59557235,0.5946275,0.6000991,0.59828556,0.59532607,0.59610987,0.59543395,0.59531415,0.59432614,0.591974,0.5901972,0.5901222,0.5887493,0.5875101,0.5905924,0.5931038,0.5917915,0.59150434,0.5821202,0.5820075,0.58194846,0.5797286
362,0.590528,0.592979,0.591331,0.591156,0.580619,0.581531,0.581395,0.579005,0.578955,0.579408,0.579139,0.582649,0.583431,0.582683,0.583976,0.584095,0.586166,0.588998,0.586029,0.584864,0.584693,0.587027,0.586029,0.583465,0.583805,0.5874691,0.5905616,0.59308195,0.59176576,0.5914781,0.58206195,0.58194876,0.58188915,0.5796635,0.57954705,0.5799557,0.57978046,0.5828136,0.5838616,0.58328676,0.5843612,0.5845675,0.5865208,0.5890558,0.58688444,0.5856291,0.5855092,0.5872947,0.5868002,0.5843066
363,0.580619,0.581531,0.581395,0.579005,0.578955,0.579408,0.579139,0.582649,0.583431,0.582683,0.583976,0.584095,0.586166,0.588998,0.586029,0.584864,0.584693,0.587027,0.586029,0.583465,0.583805,0.581971,0.583771,0.581598,0.582276,0.5914748,0.58204925,0.5819359,0.5818763,0.57964885,0.57953215,0.5799407,0.5797652,0.5828011,0.5838499,0.58327425,0.58434975,0.5845561,0.58651096,0.589049,0.5868749,0.58561766,0.585497,0.5872847,0.58678925,0.5842928,0.58448553,0.5825753,0.5841634,0.5822859
364,0.581395,0.579005,0.578955,0.579408,0.579139,0.582649,0.583431,0.582683,0.583976,0.584095,0.586166,0.588998,0.586029,0.584864,0.584693,0.587027,0.586029,0.583465,0.583805,0.581971,0.583771,0.581598,0.582276,0.58214,0.580956,0.5819299,0.5818702,0.57964194,0.5795251,0.5799337,0.5797579,0.58279526,0.5838445,0.5832685,0.5843446,0.584551,0.5865066,0.5890461,0.5868707,0.58561254,0.58549166,0.5872803,0.5867845,0.5842866,0.58447933,0.5825683,0.58415735,0.5822788,0.5828775,0.5830457
365,0.586029,0.583465,0.583805,0.581971,0.583771,0.581598,0.582276,0.58214,0.580956,0.58045,0.581531,0.58401,0.585497,0.584454,0.583022,0.581971,0.583124,0.584351,0.582513,0.582751,0.585583,0.585823,0.587648,0.589727,0.588616,0.58727026,0.5867717,0.5842613,0.584455,0.58253574,0.5841325,0.5822453,0.58284616,0.58301365,0.5818521,0.5812822,0.5820323,0.5844049,0.5857743,0.58521426,0.58377063,0.58303785,0.58359313,0.5849801,0.5834763,0.5833559,0.5857589,0.5864432,0.58795536,0.58984303
366,0.581531,0.58401,0.585497,0.584454,0.583022,0.581971,0.583124,0.584351,0.582513,0.582751,0.585583,0.585823,0.587648,0.589727,0.588616,0.587303,0.585823,0.588235,0.588235,0.586029,0.582819,0.581937,0.579845,0.580552,0.579509,0.5812584,0.5820106,0.58438927,0.5857624,0.5852009,0.58375347,0.5830181,0.58357465,0.5849652,0.58345664,0.58333623,0.5857463,0.5864324,0.58794916,0.5898428,0.58926463,0.58803403,0.58654237,0.5884645,0.588825,0.58682764,0.58382285,0.5828068,0.5807322,0.5809828
367,0.585823,0.587648,0.589727,0.588616,0.587303,0.585823,0.588235,0.588235,0.586029,0.582819,0.581937,0.579845,0.580552,0.579509,0.578905,0.579609,0.581767,0.582479,0.582479,0.580889,0.580551,0.580046,0.58214,0.582751,0.582768,0.58574194,0.5864302,0.587952,0.58985186,0.58927166,0.58803713,0.5865407,0.5884689,0.58883095,0.58682686,0.5838127,0.5827936,0.5807131,0.58096504,0.58014166,0.5795659,0.58000755,0.58185416,0.5828087,0.5828911,0.58169496,0.5811576,0.58058727,0.58249235,0.5830902
368,0.585823,0.588235,0.588235,0.586029,0.582819,0.581937,0.579845,0.580552,0.579509,0.578905,0.579609,0.581767,0.582479,0.582479,0.580889,0.580551,0.580046,0.58214,0.582751,0.582768,0.584044,0.58309,0.584044,0.583431,0.583771,0.58803743,0.58653903,0.5884699,0.58883244,0.5868257,0.58380777,0.5827873,0.5807042,0.5809568,0.58013266,0.57955635,0.5799986,0.58184755,0.582803,0.5828856,0.5816878,0.5811497,0.5805787,0.5824858,0.58308434,0.5831708,0.58425766,0.58365285,0.5846524,0.5841111
369,0.580552,0.579509,0.578905,0.579609,0.581767,0.582479,0.582479,0.580889,0.580551,0.580046,0.58214,0.582751,0.582768,0.584044,0.58309,0.584044,0.583431,0.583771,0.583771,0.585138,0.583942,0.58483,0.583942,0.583839,0.58326,0.5806848,0.5809387,0.58011365,0.5795367,0.5799798,0.5818323,0.5827893,0.5828719,0.5816716,0.58113205,0.5805601,0.58246994,0.5830693,0.58315647,0.5842455,0.58363974,0.5846402,0.58409715,0.58425725,0.5843859,0.58546114,0.5846461,0.5849431,0.5845247,0.58432084
370,0.583771,0.583771,0.585138,0.583942,0.58483,0.583942,0.583839,0.58326,0.583294,0.583294,0.584624,0.586579,0.587061,0.587061,0.587579,0.58827,0.58827,0.588928,0.589206,0.590615,0.591821,0.591121,0.592207,0.591751,0.591716,0.58408844,0.58424914,0.5843785,0.5854591,0.5846399,0.58493876,0.58451843,0.58431363,0.5838456,0.5836251,0.5837072,0.58494985,0.5866897,0.5875001,0.5874033,0.5879859,0.5886799,0.5887449,0.58937395,0.58962345,0.59066796,0.5919932,0.59143746,0.5923726,0.5920292
371,0.58483,0.583942,0.583839,0.58326,0.583294,0.583294,0.584624,0.586579,0.587061,0.587061,0.587579,0.58827,0.58827,0.588928,0.589206,0.590615,0.591821,0.591121,0.592207,0.591751,0.591716,0.592101,0.590772,0.590179,0.591681,0.5846363,0.58493567,0.584515,0.58431005,0.58384156,0.5836208,0.58370304,0.5849471,0.58668876,0.58750004,0.58740306,0.58798647,0.58868134,0.58874637,0.5893762,0.5896261,0.5906716,0.59199846,0.591442,0.59237814,0.5920343,0.5964557,0.59187186,0.59126306,0.5906619
372,0.58326,0.583294,0.583294,0.584624,0.586579,0.587061,0.587061,0.587579,0.58827,0.58827,0.588928,0.589206,0.590615,0.591821,0.591121,0.592207,0.591751,0.591716,0.592101,0.590772,0.590179,0.591681,0.590807,0.589449,0.591401,0.58430755,0.5838387,0.5836179,0.5837003,0.58494514,0.58668816,0.5875001,0.58740306,0.5879869,0.5886823,0.58874744,0.5893779,0.58962786,0.59067416,0.5920021,0.5914451,0.5923821,0.5920378,0.59645665,0.5918759,0.59126616,0.5906645,0.5917933,0.59129,0.5900537
373,0.587061,0.587579,0.58827,0.58827,0.588928,0.589206,0.590615,0.591821,0.591121,0.592207,0.591751,0.591716,0.592101,0.590772,0.590179,0.591681,0.590807,0.589449,0.591401,0.589449,0.591401,0.593331,0.593401,0.593401,0.593754,0.58749914,0.5874021,0.5879868,0.5886835,0.5887488,0.58938015,0.5896307,0.5906786,0.5920086,0.59145063,0.5923891,0.59204423,0.5964587,0.59188294,0.5912715,0.5906689,0.5917996,0.5912956,0.59005725,0.5914444,0.5901224,0.5913502,0.59347343,0.59375393,0.59370923
374,0.588928,0.589206,0.590615,0.591821,0.591121,0.592207,0.591751,0.591716,0.592101,0.590772,0.590179,0.591681,0.590807,0.589449,0.591401,0.589449,0.591401,0.593331,0.593401,0.593401,0.593754,0.594849,0.593331,0.593296,0.594036,0.58874893,0.5893811,0.5896319,0.590681,0.5920124,0.5914539,0.5923934,0.59204817,0.5964599,0.59188735,0.59127474,0.5906714,0.59180355,0.5912988,0.59005904,0.59144783,0.5901243,0.59135294,0.59347874,0.5937599,0.5937153,0.59408617,0.5951166,0.59384644,0.593686
375,0.589206,0.590615,0.591821,0.591121,0.592207,0.591751,0.591716,0.592101,0.590772,0.590179,0.591681,0.590807,0.589449,0.591401,0.589449,0.591401,0.593331,0.593401,0.593401,0.593754,0.594849,0.593331,0.593296,0.594036,0.595841,0.5893807,0.58963156,0.59068096,0.59201264,0.5914539,0.59239364,0.5920484,0.5964601,0.5918876,0.59127486,0.59067136,0.59180367,0.5912988,0.5900588,0.59144795,0.59012413,0.59135294,0.5934793,0.5937606,0.593716,0.594087,0.5951177,0.59384716,0.5936867,0.59434974
376,0.591401,0.593331,0.593401,0.593401,0.593754,0.594849,0.593331,0.593296,0.594036,0.595841,0.595841,0.597443,0.597889,0.597693,0.600168,0.600853,0.601323,0.601034,0.601214,0.600601,0.600601,0.599952,0.599916,0.600348,0.604157,0.5901047,0.5913418,0.5934762,0.5937586,0.59371376,0.5940865,0.59512246,0.5938456,0.5936843,0.5943507,0.59600085,0.5962405,0.5975973,0.5984225,0.5983007,0.60023904,0.60146785,0.60170996,0.6016536,0.6018803,0.601668,0.6013887,0.6006809,0.60056746,0.6011665
377,0.599952,0.599916,0.600348,0.604157,0.604412,0.605914,0.604157,0.603282,0.6035,0.60584,0.605254,0.605914,0.607644,0.605583,0.607533,0.607977,0.608754,0.608754,0.610054,0.611284,0.609236,0.611621,0.613046,0.610203,0.61207,0.6014183,0.6007055,0.6005906,0.6011939,0.6039121,0.6054107,0.6062533,0.60529715,0.60422134,0.6043122,0.6060877,0.6060245,0.606564,0.60806084,0.6067939,0.6079762,0.6087258,0.60939026,0.6096233,0.6107383,0.61173356,0.6109759,0.61166036,0.6134013,0.611976
378,0.604157,0.603282,0.6035,0.60584,0.605254,0.605914,0.607644,0.605583,0.607533,0.607977,0.608754,0.608754,0.610054,0.611284,0.609236,0.611621,0.613046,0.610203,0.61207,0.611733,0.611378,0.607792,0.60698,0.604558,0.607017,0.60625863,0.60530066,0.6042229,0.60431397,0.6060928,0.6060296,0.6065701,0.60806966,0.6068007,0.60798466,0.6087363,0.6094022,0.6096357,0.6107515,0.61175,0.61099064,0.61167514,0.6134194,0.6119927,0.6123512,0.6126833,0.6123297,0.6099881,0.6082239,0.60614485
379,0.611883,0.61222,0.610575,0.612257,0.611883,0.612033,0.612033,0.610762,0.609385,0.611583,0.610016,0.613215,0.613346,0.610054,0.606649,0.606061,0.60361,0.605583,0.606134,0.606134,0.609199,0.610314,0.608865,0.608754,0.610389,0.61237156,0.6124559,0.6126894,0.6112964,0.6123916,0.61231256,0.6124364,0.61247444,0.6114409,0.61006916,0.6116253,0.61048687,0.6129536,0.6136571,0.6106969,0.6073848,0.60651004,0.6043426,0.60573125,0.60642993,0.60649574,0.60909367,0.6105064,0.6094953,0.6091504
380,0.612257,0.611883,0.612033,0.612033,0.610762,0.609385,0.611583,0.610016,0.613215,0.613346,0.610054,0.606649,0.606061,0.60361,0.605583,0.606134,0.606134,0.609199,0.610314,0.608865,0.608754,0.610389,0.610538,0.615044,0.614968,0.6112937,0.6123899,0.61231077,0.61243474,0.6124729,0.61143863,0.61006576,0.6116232,0.6104839,0.6129527,0.6136566,0.6106944,0.60738003,0.60650474,0.60433567,0.60572517,0.6064241,0.60649,0.6090896,0.61050344,0.6094916,0.6091465,0.6105155,0.6108664,0.6145401
381,0.611883,0.612033,0.612033,0.610762,0.609385,0.611583,0.610016,0.613215,0.613346,0.610054,0.606649,0.606061,0.60361,0.605583,0.606134,0.606134,0.609199,0.610314,0.608865,0.608754,0.610389,0.610538,0.615044,0.614968,0.6141,0.6123896,0.6123105,0.61243457,0.61247265,0.6114381,0.61006486,0.6116228,0.61048317,0.61295265,0.61365676,0.6106938,0.6073786,0.60650307,0.6043334,0.6057232,0.6064223,0.6064882,0.60908866,0.6105028,0.6094906,0.6091454,0.61051476,0.6108658,0.6145406,0.6152775
382,0.612033,0.612033,0.610762,0.609385,0.611583,0.610016,0.613215,0.613346,0.610054,0.606649,0.606061,0.60361,0.605583,0.606134,0.606134,0.609199,0.610314,0.608865,0.608754,0.610389,0.610538,0.615044,0.614968,0.6141,0.611939,0.61230993,0.61243415,0.6124723,0.61143744,0.6100638,0.6116222,0.6104822,0.6129525,0.6136568,0.6106931,0.60737705,0.60650134,0.60433125,0.60572124,0.6064205,0.60648644,0.6090874,0.610502,0.60948944,0.6091441,0.6105139,0.610865,0.6145408,0.615278,0.61453557
383,0.605583,0.606134,0.606134,0.609199,0.610314,0.608865,0.608754,0.610389,0.610538,0.615044,0.614968,0.6141,0.611939,0.612595,0.612595,0.614817,0.615385,0.614364,0.614723,0.614024,0.614137,0.614137,0.614364,0.616257,0.617208,0.60430217,0.60569584,0.6063969,0.6064631,0.6090723,0.6104914,0.6094754,0.6091291,0.61050355,0.61085594,0.6145447,0.6152846,0.61453927,0.6127356,0.6129061,0.612985,0.6148454,0.6154884,0.6148206,0.6149043,0.6144806,0.61452454,0.6144664,0.6145524,0.6162818
384,0.606134,0.606134,0.609199,0.610314,0.608865,0.608754,0.610389,0.610538,0.615044,0.614968,0.6141,0.611939,0.612595,0.612595,0.614817,0.615385,0.614364,0.614723,0.614024,0.614137,0.614137,0.614364,0.616257,0.617208,0.616599,0.605693,0.6063943,0.60646033,0.6090704,0.61048985,0.6094736,0.60912716,0.6105021,0.6108545,0.6145444,0.61528456,0.614539,0.6127348,0.61290526,0.6129842,0.61484516,0.6154884,0.61482036,0.61490405,0.6144803,0.61452425,0.6144662,0.6145521,0.61628205,0.61740494
385,0.615385,0.614364,0.614723,0.614024,0.614137,0.614137,0.614364,0.616257,0.617208,0.616599,0.616941,0.617627,0.617551,0.616637,0.616295,0.617208,0.61546,0.614515,0.614893,0.614893,0.613422,0.611771,0.609756,0.608088,0.608384,0.6148638,0.61550987,0.61483824,0.6149219,0.6144966,0.61454135,0.61448324,0.6145693,0.61630785,0.61743784,0.6173557,0.61726004,0.6179893,0.6180687,0.61723685,0.61679065,0.61748564,0.61617744,0.6151042,0.61529267,0.61530083,0.61392665,0.61268544,0.610335,0.60878193
386,0.614137,0.614364,0.616257,0.617208,0.616599,0.616941,0.617627,0.617551,0.616637,0.616295,0.617208,0.61546,0.614515,0.614893,0.614893,0.613422,0.611771,0.609756,0.608088,0.608384,0.608421,0.608421,0.605547,0.605217,0.605694,0.6145399,0.6144818,0.6145681,0.6163094,0.6174413,0.6173593,0.61726344,0.61799395,0.6180737,0.6172403,0.6167934,0.6174896,0.6161791,0.6151041,0.6152928,0.615301,0.6139246,0.61268127,0.610327,0.6087718,0.608739,0.6088304,0.608842,0.6063682,0.6057954
387,0.617208,0.616599,0.616941,0.617627,0.617551,0.616637,0.616295,0.617208,0.61546,0.614515,0.614893,0.614893,0.613422,0.611771,0.609756,0.608088,0.608384,0.608421,0.608421,0.605547,0.605217,0.605694,0.606244,0.603173,0.603318,0.61630857,0.61744153,0.6173595,0.6172637,0.61799496,0.6180749,0.61724067,0.6167933,0.61749005,0.6161783,0.6151022,0.6152911,0.61529934,0.6139215,0.6126769,0.61032057,0.60876405,0.60873127,0.6088229,0.6088345,0.6063584,0.6057851,0.6060746,0.6066905,0.6041621
388,0.606244,0.603173,0.603318,0.603318,0.599916,0.601757,0.601721,0.60361,0.603173,0.604778,0.604778,0.606024,0.606061,0.608347,0.603974,0.603901,0.603865,0.603865,0.604084,0.605694,0.607423,0.606575,0.607349,0.606943,0.606943,0.6060095,0.6066287,0.6040838,0.60368955,0.6037517,0.6007721,0.60184157,0.60207504,0.60367334,0.60351473,0.6048645,0.6051662,0.60609215,0.606249,0.6082734,0.6047255,0.6042906,0.6042026,0.604192,0.60442555,0.60581493,0.60745215,0.6071429,0.60761404,0.60739625
389,0.603318,0.603318,0.599916,0.601757,0.601721,0.60361,0.603173,0.604778,0.604778,0.606024,0.606061,0.608347,0.603974,0.603901,0.603865,0.603865,0.604084,0.605694,0.607423,0.606575,0.607349,0.606943,0.606943,0.607312,0.60687,0.6040797,0.6036854,0.6037477,0.6007664,0.6018367,0.60207033,0.6036694,0.60351086,0.60486126,0.6051632,0.6060897,0.6062468,0.6082723,0.6047225,0.6042875,0.6041993,0.6041886,0.60442233,0.60581243,0.6074505,0.60714114,0.6076125,0.6073945,0.6073168,0.60750556
390,0.599916,0.601757,0.601721,0.60361,0.603173,0.604778,0.604778,0.606024,0.606061,0.608347,0.603974,0.603901,0.603865,0.603865,0.604084,0.605694,0.607423,0.606575,0.607349,0.606943,0.606943,0.607312,0.60687,0.607275,0.60746,0.6037452,0.60076225,0.6018333,0.6020671,0.60366714,0.6035085,0.6048598,0.6051618,0.6060889,0.6062461,0.6082727,0.60472107,0.6042857,0.60419744,0.6041869,0.60442066,0.6058115,0.6074505,0.6071409,0.6076125,0.60739446,0.60731673,0.6075057,0.6072047,0.60753226
391,0.601721,0.60361,0.603173,0.604778,0.604778,0.606024,0.606061,0.608347,0.603974,0.603901,0.603865,0.603865,0.604084,0.605694,0.607423,0.606575,0.607349,0.606943,0.606943,0.607312,0.60687,0.607275,0.60746,0.61192,0.610612,0.6018295,0.60206354,0.60366464,0.60350597,0.60485804,0.6051602,0.6060878,0.60624516,0.6082728,0.60471934,0.6042838,0.6041954,0.60418487,0.60441875,0.60581034,0.60745025,0.60714054,0.6076124,0.6073942,0.60731626,0.60750544,0.6072043,0.6075321,0.6076819,0.61140525
392,0.602609,0.602555,0.602555,0.601938,0.601214,0.597425,0.598372,0.600384,0.598802,0.598802,0.601757,0.601993,0.602773,0.600709,0.598731,0.598337,0.594513,0.596588,0.59755,0.596908,0.598176,0.599125,0.599125,0.596872,0.598569,0.60255075,0.6028036,0.6028289,0.60280764,0.60222805,0.6015346,0.5982825,0.5985396,0.60038173,0.5992844,0.5990577,0.601668,0.60219014,0.60290945,0.60105455,0.5991702,0.59859025,0.59513575,0.5965886,0.5977298,0.5972477,0.5983058,0.5993266,0.59936464,0.59735024
393,0.591209,0.604376,0.603209,0.6027,0.6027,0.601594,0.599467,0.600132,0.59988,0.60192,0.601034,0.602555,0.604431,0.605657,0.605162,0.604412,0.605089,0.604485,0.607607,0.606796,0.60573,0.603355,0.603355,0.603355,0.603719,0.5917951,0.5915638,0.6031027,0.6036259,0.6029699,0.6029618,0.6019455,0.59990644,0.60025144,0.60016775,0.6019493,0.601405,0.6026844,0.6044898,0.60576373,0.6055057,0.60468197,0.6052823,0.60476965,0.6074579,0.60723484,0.6062093,0.6039952,0.6036577,0.6036116
394,0.601594,0.599467,0.600132,0.59988,0.60192,0.601034,0.602555,0.604431,0.605657,0.605162,0.604412,0.605089,0.604485,0.607607,0.606796,0.60573,0.603355,0.603355,0.603355,0.603719,0.601685,0.600474,0.5997,0.599,0.597729,0.6029719,0.6019542,0.5999123,0.6002576,0.6001738,0.6019579,0.60141325,0.60269463,0.60450304,0.60577893,0.6055207,0.6046953,0.60529685,0.6047836,0.607476,0.6072537,0.60622776,0.6040101,0.6036721,0.60362566,0.6039486,0.60214126,0.6008085,0.6002512,0.5994909
