,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
432,0.634659,0.635566,0.635566,0.635607,0.635607,0.635385,0.634256,0.632359,0.632471,0.632931,0.633072,0.634236,0.635687,0.635405,0.635708,0.635506,0.635506,0.63745,0.637491,0.637633,0.637369,0.636659,0.635506,0.635506,0.63597,0.63460135,0.63444936,0.6350802,0.63532126,0.6354229,0.6356449,0.635396,0.6344297,0.632687,0.6324612,0.63281685,0.6330428,0.6341462,0.63560694,0.6356252,0.6357727,0.6356985,0.63566697,0.6371548,0.63745284,0.63749325,0.63717574,0.6362731,0.6351487,0.63512903
433,0.635708,0.635506,0.635506,0.63745,0.637491,0.637633,0.637369,0.636659,0.635506,0.635506,0.63597,0.634659,0.633754,0.634578,0.632111,0.631532,0.632051,0.631672,0.629862,0.628615,0.631453,0.632551,0.631094,0.631373,0.630835,0.6352854,0.635592,0.6355952,0.63559586,0.6370549,0.6373442,0.6373691,0.6370502,0.6361613,0.6350665,0.63508004,0.6355875,0.63477707,0.6339296,0.6344803,0.63279647,0.6318928,0.6320719,0.63177305,0.63046485,0.62918067,0.6312216,0.6326681,0.63164663,0.631539
434,0.631512,0.631313,0.631114,0.629386,0.629386,0.629208,0.63004,0.629822,0.629247,0.631752,0.630378,0.631552,0.633653,0.634598,0.635849,0.635728,0.635425,0.635829,0.634417,0.635647,0.636699,0.638488,0.641149,0.641149,0.640533,0.63123393,0.63138133,0.63127285,0.6309806,0.62936467,0.62907255,0.62892,0.6295557,0.6293466,0.6288904,0.631009,0.6303259,0.6312816,0.63309276,0.63411474,0.6355097,0.63563347,0.635354,0.6356245,0.63436306,0.6351011,0.6362416,0.6380656,0.6405976,0.64097637
435,0.634598,0.635849,0.635728,0.635425,0.635829,0.634417,0.635647,0.636699,0.638488,0.641149,0.641149,0.640533,0.639264,0.641766,0.640041,0.640985,0.640861,0.639427,0.639223,0.639243,0.64181,0.639918,0.641396,0.642715,0.642797,0.6329319,0.634121,0.6355926,0.6357471,0.6354318,0.63566124,0.63437486,0.63508356,0.6362337,0.6380907,0.64066076,0.64108026,0.6406193,0.63955235,0.64154005,0.6404333,0.64092284,0.6406524,0.639531,0.639248,0.6392201,0.6413363,0.6401315,0.6411334,0.64233255
436,0.638488,0.641149,0.641149,0.640533,0.639264,0.641766,0.640041,0.640985,0.640861,0.639427,0.639223,0.639243,0.64181,0.639918,0.641396,0.642715,0.642797,0.64288,0.642137,0.642013,0.641231,0.641313,0.641725,0.642529,0.642178,0.63607085,0.63803226,0.64063466,0.64108264,0.64059424,0.639493,0.64143527,0.6403204,0.64080656,0.6405581,0.63946724,0.639204,0.6391911,0.64131737,0.6401292,0.64113617,0.6423412,0.6427071,0.64285034,0.6420469,0.6418135,0.6411214,0.6411186,0.64168733,0.6423454
437,0.640985,0.640861,0.639427,0.639223,0.639243,0.64181,0.639918,0.641396,0.642715,0.642797,0.64288,0.642137,0.642013,0.641231,0.641313,0.641725,0.642529,0.642178,0.642302,0.641766,0.643583,0.644579,0.645369,0.64487,0.644828,0.64024067,0.64078,0.6405425,0.63945687,0.6391422,0.6390831,0.6411687,0.6399753,0.64098144,0.6422105,0.6426118,0.6427816,0.6419953,0.64177233,0.64108956,0.64109343,0.6416682,0.6423321,0.642151,0.64224076,0.64188284,0.64355874,0.64461744,0.6456705,0.64547694
438,0.639427,0.639223,0.639243,0.64181,0.639918,0.641396,0.642715,0.642797,0.64288,0.642137,0.642013,0.641231,0.641313,0.641725,0.642529,0.642178,0.642302,0.641766,0.643583,0.644579,0.645369,0.64487,0.644828,0.646329,0.64704,0.64038503,0.63939047,0.6391374,0.63912773,0.6412116,0.64001465,0.64098394,0.6421708,0.64255226,0.6427246,0.64195156,0.6417414,0.6410683,0.6410778,0.64165676,0.6423235,0.64214563,0.6422376,0.64188164,0.64355874,0.6446191,0.6456739,0.6454816,0.6451982,0.6464455
439,0.641231,0.641313,0.641725,0.642529,0.642178,0.642302,0.641766,0.643583,0.644579,0.645369,0.64487,0.644828,0.646329,0.64704,0.649646,0.648719,0.648719,0.649308,0.648761,0.649899,0.649266,0.649688,0.647417,0.647417,0.647082,0.64158905,0.6409674,0.6410048,0.64161325,0.6422578,0.64205945,0.6421224,0.6417502,0.6434289,0.6445192,0.6456125,0.64544934,0.64517885,0.6464314,0.64693785,0.6493974,0.6493413,0.6491935,0.6494846,0.64902955,0.6497745,0.6493168,0.64955366,0.6476721,0.6473761
440,0.641725,0.642529,0.642178,0.642302,0.641766,0.643583,0.644579,0.645369,0.64487,0.644828,0.646329,0.64704,0.649646,0.648719,0.648719,0.649308,0.648761,0.649899,0.649266,0.649688,0.647417,0.647417,0.647082,0.648803,0.649815,0.6409126,0.6415409,0.6422485,0.6421213,0.64219403,0.6418091,0.6434491,0.6444966,0.64556795,0.6454059,0.64514536,0.64640796,0.64692163,0.6493852,0.649334,0.6491877,0.6494793,0.64902526,0.64977026,0.6493134,0.64955056,0.6476701,0.6473738,0.6470462,0.6484791
441,0.648487,0.648487,0.648424,0.646412,0.648845,0.648929,0.64914,0.648761,0.65083,0.651084,0.650915,0.652146,0.652146,0.653125,0.653253,0.652358,0.651211,0.650533,0.650533,0.650322,0.650787,0.649899,0.650449,0.647459,0.648424,0.6482147,0.647913,0.6480202,0.64814293,0.6466142,0.64847577,0.64870536,0.6487633,0.6482973,0.64987886,0.6506175,0.6506275,0.65155315,0.65170944,0.6526915,0.6531612,0.65202403,0.6506267,0.6498649,0.64994884,0.6498576,0.65048456,0.64964366,0.64985436,0.64761704
442,0.651084,0.650915,0.652146,0.652146,0.653125,0.653253,0.652358,0.651211,0.650533,0.650533,0.650322,0.650787,0.649899,0.650449,0.647459,0.648424,0.648424,0.648424,0.649056,0.648845,0.650364,0.650915,0.65028,0.65028,0.650449,0.64988685,0.65066373,0.6507149,0.65165704,0.6517757,0.65270317,0.65313154,0.65196157,0.6505543,0.6498086,0.6499201,0.64985543,0.65050304,0.64967686,0.6498949,0.64766943,0.6482265,0.64830285,0.6482999,0.6487322,0.64856076,0.649861,0.6505319,0.6501262,0.6500529
443,0.650915,0.652146,0.652146,0.653125,0.653253,0.652358,0.651211,0.650533,0.650533,0.650322,0.650787,0.649899,0.650449,0.647459,0.648424,0.648424,0.648424,0.649056,0.648845,0.650364,0.650915,0.65028,0.65028,0.650449,0.649815,0.6506667,0.65070575,0.65163994,0.65182817,0.65277183,0.6531955,0.6520051,0.65056777,0.64979947,0.6499047,0.64984477,0.65049934,0.64967847,0.64989907,0.64767617,0.6482335,0.6483108,0.6483084,0.64874136,0.6485705,0.6498708,0.65054226,0.65013707,0.65006375,0.65018994
444,0.650915,0.65028,0.65028,0.650449,0.649815,0.650703,0.650915,0.650576,0.650618,0.650618,0.650237,0.650111,0.650407,0.650787,0.651636,0.650872,0.651593,0.651211,0.652316,0.652699,0.652614,0.652231,0.652188,0.649372,0.65113,0.64979315,0.650522,0.6501695,0.65012205,0.6502081,0.6496597,0.6502382,0.6502432,0.6499072,0.6498814,0.6500301,0.6498163,0.6497244,0.649944,0.6504867,0.65119493,0.6506398,0.6511171,0.6508995,0.6517835,0.6523751,0.6524568,0.65193176,0.6514411,0.64929724
445,0.652231,0.652188,0.649372,0.65113,0.650999,0.650915,0.652997,0.652571,0.651678,0.65189,0.652146,0.65304,0.654664,0.655437,0.653873,0.654965,0.65475,0.652997,0.654215,0.654922,0.65445,0.654536,0.654879,0.654151,0.651848,0.652449,0.651946,0.6514647,0.6493893,0.65056765,0.6511318,0.65112364,0.65251034,0.65232575,0.6516228,0.6516418,0.6517875,0.6527537,0.6542503,0.65522873,0.654047,0.6546452,0.6545373,0.6528481,0.65359926,0.6544445,0.6541583,0.65421855,0.6546146,0.6543349
446,0.652188,0.649372,0.65113,0.650999,0.650915,0.652997,0.652571,0.651678,0.65189,0.652146,0.65304,0.654664,0.655437,0.653873,0.654965,0.65475,0.652997,0.654215,0.654922,0.65445,0.654536,0.654879,0.654151,0.651848,0.652401,0.65193236,0.651441,0.64936084,0.6506031,0.6511878,0.65117514,0.6525419,0.6523322,0.65160835,0.6516197,0.6517686,0.6527412,0.654243,0.65522486,0.65404546,0.65464425,0.6545372,0.65284884,0.65360034,0.65444636,0.65416104,0.6542219,0.6546184,0.6543391,0.6525696
447,0.655265,0.655652,0.655201,0.656556,0.658924,0.658979,0.659544,0.658692,0.659148,0.658935,0.657808,0.658458,0.660546,0.660808,0.659131,0.658762,0.658631,0.659544,0.660371,0.661026,0.661288,0.660328,0.661649,0.659674,0.659239,0.6526363,0.65488255,0.65554553,0.65542054,0.6562735,0.65838724,0.658533,0.659147,0.65857214,0.658814,0.65882385,0.65820533,0.65830183,0.6599361,0.6601925,0.65935355,0.6589621,0.6588423,0.6596529,0.6603147,0.66116405,0.6613806,0.66053635,0.6614896,0.6598166
448,0.655201,0.656556,0.658924,0.658979,0.659544,0.658692,0.659148,0.658935,0.657808,0.658458,0.660546,0.660808,0.659131,0.658762,0.658631,0.659544,0.660371,0.661026,0.661288,0.660328,0.661649,0.659674,0.659239,0.658068,0.657614,0.6554317,0.6553034,0.656214,0.65842104,0.65858835,0.65918547,0.65857327,0.65877086,0.65875804,0.6581403,0.65824646,0.65989196,0.66015935,0.65932906,0.65894186,0.65882564,0.6596392,0.66030407,0.6611562,0.66137516,0.660533,0.6614872,0.6598156,0.65940005,0.65854645
449,0.658924,0.658979,0.659544,0.658692,0.659148,0.658935,0.657808,0.658458,0.660546,0.660808,0.659131,0.658762,0.658631,0.659544,0.660371,0.661026,0.661288,0.660328,0.661649,0.659674,0.659239,0.658068,0.657614,0.655308,0.64882,0.65621877,0.6583614,0.65859354,0.6592854,0.6586908,0.65886223,0.65880483,0.65813947,0.65821433,0.659855,0.6601343,0.659318,0.65893835,0.6588269,0.6596433,0.6603107,0.66116536,0.6613865,0.6605459,0.6615006,0.65983015,0.65941477,0.6585615,0.65782374,0.6557789
450,0.661649,0.659674,0.659239,0.658068,0.657614,0.655308,0.64882,0.659174,0.660415,0.659457,0.660086,0.658501,0.658848,0.659718,0.656771,0.655609,0.65505,0.652529,0.653595,0.654108,0.654879,0.654151,0.654622,0.653637,0.653253,0.66059375,0.6614965,0.65984005,0.6594255,0.658527,0.65771604,0.65562195,0.64985204,0.6572203,0.65968937,0.65929735,0.6598265,0.6584737,0.6587061,0.6595635,0.6570263,0.6556425,0.654956,0.6530034,0.65371096,0.6540909,0.6546196,0.65417385,0.6545274,0.65380937
451,0.647668,0.648424,0.650745,0.65066,0.650745,0.651084,0.649857,0.65028,0.656556,0.656513,0.657419,0.657549,0.657657,0.657808,0.659022,0.659935,0.66011,0.659892,0.659196,0.658718,0.65937,0.661113,0.661376,0.663262,0.66454,0.6488216,0.6479248,0.6481662,0.6502495,0.6507553,0.65088195,0.6509975,0.65026957,0.65044796,0.6558578,0.6565859,0.6573211,0.657467,0.6576156,0.65785825,0.6591392,0.6601271,0.6604016,0.66035795,0.6598642,0.6594125,0.659956,0.66127324,0.6617405,0.66328114
452,0.660328,0.659718,0.660328,0.660066,0.658198,0.659544,0.659544,0.661857,0.658979,0.658371,0.656642,0.652316,0.649773,0.654193,0.65475,0.652273,0.654836,0.655738,0.658155,0.657851,0.655179,0.657635,0.656362,0.656039,0.656405,0.66258883,0.6611842,0.6596879,0.6599805,0.66021967,0.6586819,0.6597526,0.6595189,0.6614467,0.65933466,0.65821254,0.6566273,0.6528529,0.64994943,0.6533952,0.654487,0.65281916,0.6545674,0.65581167,0.65817994,0.6581391,0.655867,0.65739036,0.65660244,0.65615785
453,0.656211,0.655996,0.657981,0.660633,0.662559,0.661376,0.659935,0.662822,0.663702,0.665425,0.664319,0.666356,0.666045,0.667468,0.670826,0.673174,0.67769,0.674036,0.675562,0.675767,0.679348,0.678472,0.679071,0.682082,0.683948,0.6564542,0.6565949,0.6564622,0.6579696,0.6603595,0.6620332,0.6611334,0.6597403,0.662433,0.6634729,0.66541135,0.6649029,0.6663302,0.66634315,0.6674092,0.670201,0.67298317,0.6768371,0.6742708,0.6749966,0.6754886,0.6786222,0.6781298,0.67860365,0.68118
454,0.691659,0.68937,0.689085,0.690846,0.68937,0.687285,0.689465,0.693842,0.693361,0.693626,0.69185,0.690179,0.69056,0.690274,0.691946,0.691372,0.692185,0.695507,0.694059,0.693337,0.694637,0.693674,0.688942,0.683153,0.685589,0.690181,0.69161946,0.6895528,0.68920946,0.69061935,0.6899915,0.6879859,0.68944633,0.693088,0.6933316,0.6936523,0.69217753,0.690637,0.6904974,0.6904981,0.691735,0.69109166,0.6917104,0.69470644,0.69420993,0.6935973,0.69449365,0.6934876,0.68912673,0.68402004
455,0.69056,0.690274,0.691946,0.691372,0.692185,0.695507,0.694059,0.693337,0.694637,0.693674,0.688942,0.683153,0.685589,0.684322,0.68451,0.688421,0.687521,0.688895,0.689394,0.691611,0.694541,0.694686,0.695652,0.696379,0.697496,0.6905284,0.690311,0.69033694,0.6916405,0.6910201,0.6916045,0.69455576,0.6940543,0.6934484,0.6943707,0.6933992,0.6890667,0.68397605,0.68535286,0.6844969,0.68430233,0.6874536,0.6872875,0.688586,0.689336,0.6914767,0.6940365,0.6943073,0.6954986,0.69633615
456,0.685589,0.684322,0.68451,0.688421,0.687521,0.688895,0.689394,0.691611,0.694541,0.694686,0.695652,0.696379,0.697496,0.696379,0.698275,0.698032,0.698275,0.697593,0.699839,0.700035,0.698666,0.697058,0.694975,0.691372,0.696767,0.68422484,0.68539107,0.68453324,0.68437064,0.68750906,0.68733823,0.6885934,0.689324,0.6914734,0.6940614,0.69436824,0.6955869,0.6964471,0.69743264,0.6965121,0.6980573,0.6979482,0.69841975,0.6981861,0.70021236,0.70059395,0.6989679,0.69776005,0.695613,0.6921977
457,0.694541,0.694686,0.695652,0.696379,0.697496,0.696379,0.698275,0.698032,0.698275,0.697593,0.699839,0.700035,0.698666,0.697058,0.694975,0.691372,0.696767,0.696767,0.700771,0.701902,0.703779,0.702889,0.704573,0.705617,0.707314,0.6915386,0.69419134,0.6944396,0.6956589,0.6965152,0.6974609,0.69648194,0.6979815,0.6978667,0.69835687,0.6981473,0.7001921,0.70059174,0.698973,0.69776887,0.69562197,0.6922057,0.6963953,0.6969237,0.700627,0.70195544,0.7037116,0.7032255,0.70451266,0.705722
458,0.694686,0.695652,0.696379,0.697496,0.696379,0.698275,0.698032,0.698275,0.697593,0.699839,0.700035,0.698666,0.697058,0.694975,0.691372,0.696767,0.696767,0.700771,0.701902,0.703779,0.702889,0.704573,0.705617,0.707314,0.706864,0.6939951,0.69443583,0.6956171,0.69649637,0.6974689,0.6965086,0.69799393,0.6978474,0.6983166,0.6981039,0.70015454,0.7005619,0.69894767,0.69774634,0.6956009,0.6921859,0.69637644,0.6969074,0.7006128,0.7019436,0.7037015,0.7032167,0.70450485,0.70571506,0.7072734
459,0.696379,0.697496,0.696379,0.698275,0.698032,0.698275,0.697593,0.699839,0.700035,0.698666,0.697058,0.694975,0.691372,0.696767,0.696767,0.700771,0.701902,0.703779,0.702889,0.704573,0.705617,0.707314,0.706864,0.704771,0.706664,0.69548357,0.69648534,0.6974275,0.6965122,0.69804394,0.6979034,0.698327,0.69806033,0.7000843,0.7004946,0.6988903,0.6976984,0.69555867,0.692147,0.69633996,0.6968767,0.70058703,0.70192254,0.70368403,0.70320255,0.7044929,0.705705,0.7072656,0.70713603,0.7049537
460,0.698275,0.697593,0.699839,0.700035,0.698666,0.697058,0.694975,0.691372,0.696767,0.696767,0.700771,0.701902,0.703779,0.702889,0.704573,0.705617,0.707314,0.706864,0.704771,0.706664,0.705716,0.705617,0.704573,0.706764,0.704722,0.69785243,0.6983561,0.6981165,0.70019114,0.70058894,0.69891036,0.69763416,0.695433,0.692001,0.69620097,0.69676816,0.7005021,0.7018576,0.7036326,0.70316315,0.70446056,0.7056798,0.70724845,0.70712596,0.70494664,0.70626855,0.7055608,0.7054454,0.70487654,0.70677435
461,0.706664,0.705716,0.705617,0.704573,0.706764,0.704722,0.705467,0.708115,0.708115,0.707914,0.708617,0.70922,0.711389,0.710934,0.71144,0.716076,0.716949,0.716897,0.719062,0.720254,0.719839,0.721137,0.721423,0.720955,0.721813,0.7049798,0.7062104,0.7055295,0.7055133,0.7049797,0.7068536,0.70495725,0.7055764,0.70784104,0.7080974,0.708274,0.70854753,0.70941114,0.71159136,0.7114384,0.7118973,0.7161346,0.7176075,0.71758497,0.71939766,0.7205349,0.72026205,0.7216009,0.72198975,0.72155845
462,0.704573,0.706764,0.704722,0.705467,0.708115,0.708115,0.707914,0.708617,0.70922,0.711389,0.710934,0.71144,0.716076,0.716949,0.716897,0.719062,0.720254,0.719839,0.721137,0.721423,0.720955,0.721813,0.721605,0.7249,0.725163,0.70553213,0.70494986,0.70685184,0.705075,0.7057367,0.70796084,0.70814145,0.70825595,0.7085031,0.7093746,0.7115716,0.71143484,0.7119026,0.71614623,0.7176275,0.7176082,0.71942204,0.720561,0.72028947,0.7216286,0.7220174,0.7215854,0.7222127,0.7224634,0.72559744
463,0.719062,0.720254,0.719839,0.721137,0.721423,0.720955,0.721813,0.721605,0.7249,0.725163,0.724375,0.726375,0.722282,0.71958,0.722074,0.719373,0.72317,0.72448,0.725058,0.725058,0.725111,0.725426,0.725058,0.721605,0.724113,0.71762407,0.71934086,0.7204374,0.72021866,0.72155905,0.7219029,0.7214023,0.7219836,0.7222362,0.7253959,0.7260989,0.725205,0.72684795,0.7230462,0.719898,0.7217586,0.719965,0.72337294,0.7251707,0.72582346,0.725752,0.7253304,0.72503257,0.72489977,0.7225311
464,0.7249,0.725163,0.724375,0.726375,0.722282,0.71958,0.722074,0.719373,0.72317,0.72448,0.725058,0.725058,0.725111,0.725426,0.725058,0.721605,0.724113,0.724323,0.724533,0.726427,0.736377,0.736703,0.736648,0.73616,0.740247,0.72215277,0.7252213,0.7259573,0.7251355,0.726773,0.7229003,0.71963805,0.72144043,0.7196585,0.72309285,0.72493213,0.72561616,0.7255634,0.72514963,0.72486067,0.72474134,0.7223865,0.7244151,0.7245501,0.72457606,0.7264253,0.7345959,0.7358907,0.7361449,0.73566604
465,0.71958,0.722074,0.719373,0.72317,0.72448,0.725058,0.725058,0.725111,0.725426,0.725058,0.721605,0.724113,0.724323,0.724533,0.726427,0.736377,0.736703,0.736648,0.73616,0.740247,0.739645,0.742615,0.738225,0.740741,0.7397,0.72283614,0.7193924,0.7212579,0.7196531,0.7231211,0.72492135,0.7255322,0.72542566,0.7249933,0.724716,0.72462165,0.722289,0.72432923,0.7244786,0.7245147,0.7263732,0.73455364,0.73586524,0.7361289,0.7356566,0.73937607,0.7392373,0.74187136,0.73825854,0.7402697
466,0.721605,0.724113,0.724323,0.724533,0.726427,0.736377,0.736703,0.736648,0.73616,0.740247,0.739645,0.742615,0.738225,0.740741,0.7397,0.735078,0.733945,0.734646,0.734538,0.736703,0.735078,0.733407,0.735727,0.735889,0.731743,0.72462684,0.7221583,0.7242601,0.72457755,0.72464895,0.7264673,0.734586,0.7358979,0.73617005,0.7357191,0.7394682,0.73935777,0.74200696,0.7384089,0.7404224,0.7395276,0.73511314,0.73377436,0.73449177,0.73426956,0.7361704,0.7346661,0.73313385,0.7350879,0.7356263
467,0.733407,0.735727,0.735889,0.731743,0.728438,0.732923,0.733084,0.729501,0.725584,0.725795,0.730994,0.728544,0.732547,0.736648,0.735348,0.735889,0.733999,0.733568,0.732547,0.731154,0.734484,0.734268,0.733945,0.73303,0.731636,0.7348714,0.73326683,0.735276,0.7359899,0.73233676,0.72933763,0.7326968,0.73311055,0.7299545,0.72621727,0.72605723,0.7308283,0.72915906,0.73266387,0.7364359,0.7356404,0.7362496,0.73478955,0.7341161,0.7330991,0.73139787,0.7341058,0.73427606,0.73427296,0.7333692
468,0.734268,0.733945,0.73303,0.731636,0.732118,0.732762,0.728704,0.728916,0.725163,0.724973,0.728597,0.730994,0.72998,0.72998,0.732493,0.730887,0.731689,0.729874,0.732547,0.734819,0.734808,0.733945,0.736703,0.733837,0.7347,0.73372424,0.7339377,0.7340235,0.7332448,0.7319467,0.73231566,0.732866,0.72911215,0.7291642,0.7255761,0.72512716,0.72833484,0.7306534,0.73018456,0.7303164,0.7325072,0.7311524,0.7318482,0.73033357,0.73275274,0.7350172,0.73520815,0.7345384,0.7367995,0.73427534
469,0.732118,0.732762,0.728704,0.728916,0.725163,0.724973,0.728597,0.730994,0.72998,0.72998,0.732493,0.730887,0.731689,0.729874,0.732547,0.734819,0.734808,0.733945,0.736703,0.733837,0.7347,0.732605,0.73244,0.735245,0.735186,0.7318538,0.7321836,0.73282766,0.72921336,0.7292788,0.7256264,0.7250854,0.7282383,0.7305522,0.730103,0.7302531,0.7324573,0.731115,0.731817,0.7303089,0.73273146,0.7350015,0.73519784,0.7345304,0.7367928,0.73427105,0.73483825,0.73282224,0.73252195,0.7351643
470,0.728704,0.728916,0.725163,0.724973,0.728597,0.730994,0.72998,0.72998,0.732493,0.730887,0.731689,0.729874,0.732547,0.734819,0.734808,0.733945,0.736703,0.733837,0.7347,0.732605,0.73244,0.735245,0.735186,0.738334,0.739317,0.732811,0.72902226,0.7290944,0.72559893,0.7251403,0.7282987,0.73056644,0.73006725,0.7301929,0.73239887,0.7310698,0.7317811,0.7302802,0.7327063,0.7349808,0.7351812,0.73451567,0.7367794,0.7342596,0.73482704,0.73281205,0.7325122,0.7351558,0.73540187,0.7383522
471,0.728916,0.725163,0.724973,0.728597,0.730994,0.72998,0.72998,0.732493,0.730887,0.731689,0.729874,0.732547,0.734819,0.734808,0.733945,0.736703,0.733837,0.7347,0.732605,0.73244,0.735245,0.735186,0.738334,0.739317,0.74184,0.72910553,0.7290222,0.7254541,0.72509116,0.7283187,0.7306129,0.73009807,0.7301893,0.732373,0.7310417,0.73175824,0.73026335,0.73269266,0.73497015,0.73517287,0.7345084,0.7367728,0.7342542,0.7348215,0.7328073,0.7325077,0.7351519,0.73539907,0.7383503,0.7395282
472,0.725163,0.724973,0.728597,0.730994,0.72998,0.72998,0.732493,0.730887,0.731689,0.729874,0.732547,0.734819,0.734808,0.733945,0.736703,0.733837,0.7347,0.732605,0.73244,0.735245,0.735186,0.738334,0.739317,0.74184,0.74096,0.7290555,0.72536457,0.72493196,0.7282648,0.7306303,0.7301405,0.7302129,0.7323624,0.73101103,0.7317243,0.7302352,0.73266995,0.73495215,0.73515815,0.7344953,0.7367607,0.7342434,0.73481107,0.7327976,0.73249865,0.7351439,0.73539263,0.7383446,0.7395239,0.7419075
473,0.729874,0.732547,0.734819,0.734808,0.733945,0.736703,0.733837,0.7347,0.732605,0.73244,0.735245,0.735186,0.738334,0.739317,0.74184,0.74096,0.740247,0.739919,0.739536,0.735998,0.733165,0.733999,0.73497,0.731203,0.730727,0.7316211,0.73011124,0.7325828,0.7349859,0.7352132,0.73449373,0.73668575,0.7341223,0.73467016,0.73266983,0.73238814,0.7350557,0.7353285,0.7382969,0.7394939,0.74189013,0.7411898,0.74042857,0.73991746,0.7396302,0.73650223,0.7336796,0.7339059,0.7348091,0.7316259
474,0.733945,0.736703,0.733837,0.7347,0.732605,0.73244,0.735245,0.735186,0.738334,0.739317,0.74184,0.74096,0.740247,0.739919,0.739536,0.735998,0.733165,0.733999,0.73497,0.731203,0.730727,0.731154,0.731261,0.728544,0.728438,0.73492396,0.73424983,0.73656505,0.73416,0.7347264,0.7326708,0.7323103,0.7349317,0.7352016,0.73818755,0.73940927,0.7418238,0.74113643,0.740382,0.7398753,0.73959315,0.736469,0.73364747,0.7338753,0.73478264,0.7316033,0.7309859,0.7311276,0.7312237,0.728842
475,0.7347,0.732605,0.73244,0.735245,0.735186,0.738334,0.739317,0.74184,0.74096,0.740247,0.739919,0.739536,0.735998,0.733165,0.733999,0.73497,0.731203,0.730727,0.731154,0.731261,0.728544,0.728438,0.724953,0.723432,0.718236,0.73396695,0.73443925,0.7324977,0.732337,0.73504055,0.7352884,0.7382014,0.7393683,0.741765,0.7410866,0.740344,0.7398459,0.7395703,0.7364499,0.733629,0.73385763,0.73476946,0.7315935,0.7309773,0.7311213,0.7312199,0.72884023,0.7285004,0.7252759,0.72355163
476,0.740247,0.739919,0.739536,0.735998,0.733165,0.733999,0.73497,0.731203,0.730727,0.731154,0.731261,0.728544,0.728438,0.724953,0.723432,0.718236,0.710631,0.707864,0.710783,0.711339,0.708466,0.705667,0.707814,0.707464,0.708316,0.74104166,0.7402556,0.7397822,0.7396213,0.7365123,0.73362386,0.73377293,0.73465055,0.73147345,0.7308676,0.7310343,0.7311554,0.7287921,0.72845876,0.72524154,0.7235187,0.71906924,0.71177816,0.70857024,0.71023965,0.7110286,0.70873284,0.7062808,0.70786315,0.70778954
477,0.735998,0.733165,0.733999,0.73497,0.731203,0.730727,0.731154,0.731261,0.728544,0.728438,0.724953,0.723432,0.718236,0.710631,0.707864,0.710783,0.711339,0.708466,0.705667,0.707814,0.707464,0.708316,0.710278,0.706634,0.706339,0.73943996,0.73625785,0.7334691,0.73381436,0.7347723,0.73156345,0.7308732,0.7309783,0.7310816,0.7287267,0.7284051,0.7251983,0.72347933,0.7190336,0.71174204,0.7085309,0.71019953,0.7109947,0.70870495,0.70625633,0.7078391,0.7077689,0.70840174,0.71038836,0.7072097
478,0.728544,0.728438,0.724953,0.723432,0.718236,0.710631,0.707864,0.710783,0.711339,0.708466,0.705667,0.707814,0.707464,0.708316,0.710278,0.706634,0.706339,0.701066,0.704126,0.705318,0.701811,0.702297,0.698714,0.696379,0.695894,0.73089254,0.728528,0.7282546,0.7251637,0.7234478,0.71895355,0.7115739,0.70829,0.7099382,0.71077144,0.7085221,0.70609796,0.7076904,0.7076397,0.70828557,0.71028674,0.7071259,0.70639443,0.70167935,0.70358837,0.7050231,0.7021191,0.7022996,0.69906205,0.69677204
479,0.708466,0.705667,0.707814,0.707464,0.708316,0.710278,0.706634,0.706339,0.701066,0.704126,0.705318,0.701811,0.702297,0.698714,0.696379,0.695894,0.699203,0.698422,0.698617,0.69667,0.692449,0.700231,0.700427,0.69633,0.697399,0.71037304,0.7081921,0.7058595,0.70756716,0.7075635,0.7081799,0.71014386,0.7069663,0.70621973,0.7015271,0.7034414,0.7049043,0.70202565,0.70221317,0.6989908,0.6967077,0.69609696,0.69843316,0.69763243,0.69811314,0.69658285,0.69283557,0.699702,0.70033556,0.69683933
480,0.681896,0.678933,0.677966,0.679948,0.682128,0.679902,0.674809,0.676911,0.676453,0.673945,0.66379,0.662559,0.665292,0.667668,0.679579,0.675986,0.679262,0.679902,0.673083,0.670511,0.668494,0.670264,0.664717,0.662603,0.658458,0.68299806,0.6810037,0.6789903,0.67765373,0.67924106,0.6817694,0.6799705,0.6754174,0.67684084,0.676301,0.67377657,0.6639694,0.6618695,0.6639466,0.6677685,0.67757046,0.67548203,0.6781667,0.678917,0.673451,0.67089784,0.6688789,0.66955656,0.66474223,0.6621669
481,0.665292,0.667668,0.679579,0.675986,0.679262,0.679902,0.673083,0.670511,0.668494,0.670264,0.664717,0.662603,0.658458,0.659283,0.657117,0.654279,0.655351,0.653445,0.654151,0.661726,0.662383,0.661857,0.662778,0.661419,0.652997,0.6617062,0.66364205,0.6676358,0.67754865,0.67559606,0.6782794,0.6790331,0.673584,0.67102104,0.6690135,0.66969234,0.664901,0.6623155,0.6585291,0.65859616,0.6574589,0.6549416,0.65533733,0.653036,0.6536519,0.6601588,0.6620337,0.6619394,0.66261554,0.6613097
