,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
152,14.0,12.0,26.0,30.0,35.0,27.0,13.0,18.0,27.0,23.0,25.0,27.0,26.0,32.0,39.0,49.0,48.0,49.0,16.0,12.0,12.631066,15.376569,16.657692,29.091042,32.43779,38.699375,28.69717,15.143327,19.777397,26.165115,25.275791,29.02449,30.36419,28.169136,34.714016,41.218376,51.931488,49.231304,46.50805,22.228779
153,51.0,39.0,42.0,44.0,44.0,35.0,30.0,34.0,21.0,14.0,11.0,9.0,12.0,13.0,18.0,21.0,24.0,27.0,39.0,44.0,67.66662,45.82511,39.198605,40.368526,44.948322,41.153435,34.057606,27.735275,31.805046,20.750874,13.127526,10.15022,11.095296,14.206635,16.502766,19.306736,24.145996,27.599827,28.315365,42.525665
154,52.0,53.0,12.0,15.0,9.0,6.0,9.0,14.0,14.0,11.0,12.0,14.0,9.0,7.0,7.0,19.0,18.0,22.0,20.0,33.0,57.685837,53.315434,54.381615,18.864098,13.986363,12.632592,6.3562326,8.702226,11.6107645,12.42283,9.437818,9.88955,12.909375,9.414929,8.215501,6.7827196,21.119854,29.482445,30.68605,24.101727
155,147.0,151.0,153.0,196.0,182.0,162.0,164.0,133.0,62.0,60.0,49.0,62.0,56.0,65.0,73.0,80.0,580.0,217.0,159.0,181.0,149.225,151.51259,149.42091,157.0828,199.6269,182.01518,150.19989,164.15404,115.46927,45.958225,46.48457,48.816093,54.583675,54.763588,55.93817,72.51613,83.41676,422.23816,205.40303,141.96655
156,111.0,102.0,106.0,95.0,101.0,88.0,125.0,93.0,71.0,74.0,68.0,68.0,51.0,62.0,64.0,66.0,63.0,65.0,72.0,67.0,98.6363,115.48861,106.37132,102.65185,88.38128,100.5817,82.5566,126.41455,81.02727,63.19469,73.76883,66.75186,67.953865,46.71205,62.04191,64.6569,68.79923,70.85532,68.82783,81.682205
157,35.0,29.0,28.0,18.0,25.0,34.0,24.0,23.0,30.0,35.0,46.0,47.0,39.0,50.0,54.0,59.0,58.0,70.0,90.0,106.0,42.071712,34.682728,27.821228,27.08802,18.384731,23.01616,31.834194,22.306633,26.027714,29.653202,35.182125,46.324947,48.973465,41.679554,51.34016,56.09598,61.792,61.054005,74.353806,97.07537
158,13.0,20.0,28.0,29.0,24.0,32.0,40.0,47.0,49.0,77.0,103.0,119.0,132.0,148.0,38.0,60.0,76.0,56.0,62.0,63.0,72.04241,6.6923685,17.798183,26.509972,31.522655,20.531841,39.94077,42.481358,53.274265,53.515224,85.52169,110.58925,129.74536,133.66887,154.85678,39.606735,73.46504,81.50919,64.64697,76.32584
159,28.0,22.0,17.0,26.0,24.0,17.0,16.0,13.0,14.0,9.0,15.0,15.0,15.0,6.0,15.0,15.0,26.0,21.0,25.0,28.0,32.76498,27.038185,19.041466,16.61768,22.668568,20.420887,14.966832,14.1715975,12.136666,11.603379,9.559072,11.7424135,14.728326,13.020047,11.052209,16.442017,19.182552,25.393204,25.74514,27.578636
160,58.0,64.0,61.0,41.0,35.0,18.0,11.0,13.0,12.0,9.0,9.0,16.0,13.0,16.0,9.0,18.0,28.0,32.0,33.0,35.0,60.583385,60.18255,62.137943,60.98111,37.24487,32.99779,16.0654,10.856996,17.593552,10.334519,13.469106,8.447652,16.575748,12.791928,18.458702,13.979188,22.467442,32.08176,36.79452,40.267582
161,31.0,23.0,21.0,24.0,19.0,22.0,18.0,19.0,21.0,22.0,29.0,36.0,39.0,36.0,42.0,38.0,36.0,30.0,15.0,19.0,43.40127,33.01692,20.788647,21.204338,20.980621,17.687717,19.067257,16.082394,19.290981,19.929424,22.681484,29.88071,36.670826,40.07205,37.340508,43.017166,41.614376,39.849907,30.687096,18.15897
162,65.0,64.0,62.0,55.0,52.0,55.0,60.0,52.0,55.0,67.0,85.0,87.0,79.0,60.0,69.0,59.0,53.0,55.0,52.0,48.0,58.67346,65.15015,65.712715,59.95354,58.127766,50.32885,56.675392,58.830765,52.5819,54.344772,69.37666,85.63721,87.280624,74.81567,57.136806,68.99201,60.179817,54.49819,57.107296,52.734642
163,136.0,146.0,149.0,142.0,137.0,113.0,119.0,107.0,112.0,80.0,62.0,67.0,62.0,76.0,72.0,63.0,57.0,62.0,59.0,57.0,122.58834,139.81651,145.61996,147.69566,140.14531,134.61414,106.417496,118.08362,104.29942,109.43225,74.809586,54.863846,67.896576,59.19407,77.65778,68.844734,61.247456,54.70911,64.144485,58.644238
164,190.0,201.0,175.0,132.0,102.0,88.0,74.0,74.0,82.0,73.0,95.0,76.0,102.0,72.0,69.0,52.0,54.0,67.0,63.0,67.0,187.21486,200.97015,198.8772,171.97649,110.78793,94.848335,83.733826,74.5915,78.70767,90.2693,76.4183,102.20369,70.04945,109.12635,68.68939,77.187584,61.38215,64.79288,81.16304,66.226654
165,47.0,51.0,69.0,79.0,90.0,83.0,76.0,85.0,72.0,56.0,45.0,46.0,39.0,49.0,49.0,62.0,59.0,58.0,59.0,60.0,47.386135,49.60272,55.13409,70.8686,85.509125,92.02951,84.55033,72.66121,86.17827,66.74038,53.500538,43.1758,45.163013,39.55969,49.76733,49.93682,64.024704,59.474457,60.71891,61.10299
166,123.0,132.0,144.0,154.0,160.0,124.0,95.0,80.0,72.0,70.0,58.0,53.0,54.0,44.0,33.0,46.0,42.0,55.0,15.0,18.0,125.591,126.368515,135.09344,146.76286,157.04878,154.97292,109.35877,83.130615,81.17197,69.07342,71.11104,55.5158,54.218147,53.83199,44.533367,35.6716,48.57198,42.485275,58.89575,19.009834
167,151.0,154.0,163.0,148.0,152.0,151.0,160.0,173.0,196.0,181.0,183.0,130.0,158.0,164.0,149.0,141.0,143.0,143.0,138.0,102.0,172.79614,145.76308,143.75092,166.4067,144.67737,150.69183,151.25417,164.61002,175.55553,199.55139,171.88072,182.40495,105.40014,161.76132,161.28694,151.43274,145.58159,147.43068,148.7736,142.55467
168,147.0,143.0,139.0,142.0,139.0,133.0,137.0,138.0,138.0,132.0,135.0,127.0,109.0,94.0,100.0,110.0,123.0,132.0,138.0,151.0,147.06627,148.87874,132.58583,138.46194,144.83128,141.11475,132.36746,139.78206,139.10548,139.47624,127.204025,138.2876,123.02858,105.649445,88.97295,105.00029,113.11464,132.29301,135.42255,144.72752
169,82.0,60.0,60.0,52.0,54.0,59.0,59.0,74.0,68.0,65.0,68.0,45.0,36.0,63.0,54.0,48.0,57.0,58.0,63.0,51.0,151.7058,63.946,50.070488,55.357075,55.054745,58.45294,62.352203,61.395042,78.937355,72.06038,67.90826,73.53528,45.465275,39.27802,67.8899,53.95576,52.633583,60.497364,63.231567,65.57055
170,35.0,20.0,9.0,11.0,17.0,22.0,13.0,17.0,14.0,16.0,14.0,11.0,10.0,10.0,31.0,39.0,56.0,61.0,64.0,101.0,46.091877,30.179775,19.092888,19.983341,11.420819,17.271694,19.042835,15.453919,19.156792,19.090012,18.040741,17.665993,13.975732,15.500699,13.751561,33.7948,41.9118,63.333965,65.23722,70.1611
171,59.0,49.0,58.0,61.0,63.0,71.0,82.0,87.0,98.0,101.0,69.0,62.0,45.0,53.0,46.0,57.0,53.0,51.0,58.0,75.0,76.521965,57.43653,55.69869,60.709515,69.087364,62.20309,77.11127,85.26803,91.3785,97.948555,105.11076,59.62098,62.27825,45.280945,56.950546,47.640556,61.44517,55.533928,57.49691,67.45956
172,105.0,107.0,103.0,102.0,97.0,99.0,85.0,77.0,17.0,13.0,10.0,10.0,12.0,13.0,12.0,12.0,14.0,21.0,17.0,23.0,113.51436,104.08791,106.83089,104.26999,105.96717,93.05234,99.38621,75.66209,70.2147,22.387718,10.457643,11.981694,10.984639,12.42455,10.848878,11.924108,13.867951,20.802563,22.816483,20.142021
173,78.0,69.0,59.0,55.0,54.0,58.0,61.0,75.0,78.0,97.0,105.0,103.0,100.0,107.0,109.0,116.0,112.0,101.0,80.0,77.0,82.256035,75.36105,69.767876,56.2306,56.549244,53.48987,63.660526,62.279926,77.255264,83.37682,104.884605,109.97182,106.260216,102.22548,118.05014,115.362625,124.49748,111.35189,104.48511,75.65796
174,413.0,373.0,362.0,356.0,344.0,352.0,357.0,353.0,292.0,213.0,210.0,183.0,161.0,153.0,169.0,196.0,200.0,197.0,178.0,161.0,384.18542,392.72925,357.8225,341.42838,351.24014,331.41455,354.4298,355.14157,354.12738,232.13138,174.4066,225.83276,171.14941,154.55554,149.84317,188.00587,216.85783,212.5565,201.65788,174.30783
175,179.0,191.0,178.0,183.0,185.0,192.0,199.0,231.0,253.0,281.0,294.0,317.0,318.0,323.0,339.0,341.0,346.0,356.0,383.0,363.0,177.91588,175.46736,190.3618,167.13562,185.3065,188.56703,192.61925,199.2055,238.2497,265.3823,282.36792,296.79724,319.07043,309.70386,333.3324,344.19733,356.17615,345.63672,372.1139,397.48123
176,26.0,25.0,20.0,11.0,28.0,39.0,38.0,14.0,11.0,18.0,8.0,10.0,10.0,11.0,23.0,34.0,40.0,43.0,48.0,57.0,25.015835,30.602947,22.465008,28.85117,18.590565,30.63932,40.24807,34.952972,19.764282,12.76518,20.645367,11.075494,13.784486,12.8291025,14.667027,23.265934,39.995007,52.02376,54.395126,58.780415
177,174.0,164.0,147.0,98.0,136.0,137.0,90.0,14.0,8.0,8.0,11.0,9.0,6.0,6.0,10.0,10.0,7.0,6.0,5.0,6.0,176.2388,172.78117,168.41693,135.01233,79.359055,142.8519,135.20851,77.210884,20.328255,9.371194,16.747784,8.224217,13.063348,7.3816385,12.603631,11.597615,15.825025,10.692803,11.071469,11.885728
178,11.0,13.0,15.0,21.0,21.0,40.0,40.0,20.0,16.0,26.0,25.0,25.0,35.0,35.0,31.0,30.0,33.0,45.0,53.0,44.0,13.510156,9.538419,22.482315,18.440296,23.589642,23.464497,39.002407,40.597614,19.010998,16.612438,23.683746,22.495342,24.149506,33.30552,36.808598,34.119156,33.661156,35.760544,47.564747,56.587093
179,8.0,10.0,13.0,15.0,29.0,31.0,37.0,36.0,31.0,26.0,28.0,26.0,38.0,48.0,65.0,79.0,101.0,123.0,146.0,127.0,12.211602,9.544457,10.97701,15.166478,15.629243,26.780651,28.394402,34.240578,33.457428,28.803055,27.141312,28.299606,27.448933,39.751835,52.32166,69.15898,82.47877,107.544334,134.02362,155.12126
180,91.0,91.0,99.0,110.0,111.0,113.0,101.0,101.0,111.0,114.0,119.0,141.0,149.0,134.0,143.0,174.0,182.0,181.0,186.0,193.0,102.363464,93.92773,99.78892,106.429306,115.14472,110.21666,112.913414,95.01261,105.85195,113.256165,122.50529,125.68347,146.15205,153.01222,137.21024,154.13454,188.93181,188.2255,187.7899,198.62546
181,8.0,5.0,6.0,9.0,6.0,7.0,7.0,6.0,9.0,11.0,10.0,10.0,8.0,7.0,10.0,8.0,17.0,9.0,18.0,10.0,7.9263926,7.02287,6.013631,8.72648,12.063542,9.684651,10.968873,10.041341,9.832116,8.203691,11.920453,11.057939,11.523255,9.969419,10.566934,11.865434,10.999215,14.486638,13.670629,16.835892
182,10.0,9.0,11.0,11.0,8.0,12.0,15.0,11.0,9.0,25.0,23.0,13.0,8.0,10.0,11.0,12.0,14.0,14.0,10.0,8.0,5.50599,6.885331,8.510243,10.240945,9.301126,10.183217,11.863549,12.770448,11.169778,9.786298,20.7491,20.038792,11.39671,11.279805,11.981221,11.579179,12.813817,15.76299,13.652703,12.205792
183,225.0,199.0,207.0,227.0,259.0,182.0,185.0,191.0,194.0,194.0,192.0,208.0,224.0,249.0,317.0,328.0,349.0,327.0,348.0,363.0,207.85124,210.79176,184.35068,200.44666,228.037,253.87563,135.8028,165.56805,182.62846,175.0464,201.58858,197.55598,219.03271,231.59561,255.15074,339.91364,332.70575,351.1796,335.6496,359.40384
