,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
152,153.0,116.0,127.0,147.0,180.0,199.0,209.0,235.0,254.0,250.0,235.0,210.0,127.0,72.0,27.0,70.0,113.0,118.0,143.0,175.0,169.70663,137.95132,112.01324,132.07193,154.64749,183.94089,196.31909,199.91766,227.75012,245.56284,237.26929,223.02014,191.44756,82.05553,57.77298,36.872475,85.46642,125.89666,131.23979,156.42236
153,118.0,128.0,143.0,158.0,143.0,190.0,151.0,187.0,114.0,88.0,78.0,75.0,89.0,91.0,109.0,119.0,119.0,110.0,120.0,155.0,89.58951,121.62065,132.44855,146.19885,157.24286,130.18936,190.95209,138.91272,184.06018,92.94057,83.873474,82.96402,89.021065,103.0088,102.61138,126.63921,132.65674,129.04459,116.98557,133.02965
154,94.0,91.0,83.0,96.0,113.0,121.0,136.0,132.0,133.0,136.0,111.0,106.0,104.0,98.0,99.0,90.0,95.0,105.0,99.0,102.0,103.04982,92.90052,90.794655,81.867485,101.99104,120.14499,125.61655,140.03592,128.46524,135.37143,138.36588,100.97036,110.193855,105.75045,100.399925,102.66994,91.38408,101.54841,112.40847,101.25781
155,42.0,39.0,64.0,88.0,104.0,122.0,167.0,116.0,121.0,113.0,90.0,59.0,66.0,95.0,104.0,117.0,96.0,50.0,50.0,48.0,40.80143,42.8164,34.280937,71.2106,96.71884,111.57047,129.13484,172.227,95.59896,119.246956,111.60477,85.876564,57.482086,74.336334,102.220604,110.72151,123.20016,90.78603,46.741356,57.319893
156,47.0,57.0,80.0,108.0,106.0,98.0,112.0,104.0,86.0,82.0,52.0,42.0,45.0,34.0,30.0,30.0,40.0,36.0,29.0,25.0,55.18316,53.0437,64.1012,86.4385,117.29333,103.6746,91.417984,115.29969,102.507706,83.55938,81.667206,48.492447,45.2258,48.064087,38.361633,35.489624,35.658234,45.251114,41.008713,34.978653
157,68.0,59.0,45.0,37.0,89.0,52.0,40.0,45.0,69.0,80.0,96.0,107.0,111.0,121.0,109.0,94.0,95.0,105.0,94.0,121.0,76.47561,68.80643,50.997498,45.432976,37.210304,89.64441,47.077072,36.82274,43.45211,75.01553,82.48739,99.86818,108.667145,109.67317,121.48648,100.00987,88.3361,95.60622,107.05875,88.842155
158,197.0,168.0,122.0,66.0,36.0,20.0,17.0,17.0,17.0,18.0,14.0,16.0,18.0,20.0,22.0,22.0,45.0,121.0,122.0,114.0,222.39752,178.43134,147.26654,98.33873,46.378456,30.37912,20.827126,17.313454,15.325455,17.257545,22.667389,20.79876,16.475693,18.338013,18.981842,20.649872,20.493423,41.934357,112.38788,118.99937
159,196.0,215.0,242.0,249.0,258.0,259.0,239.0,224.0,182.0,111.0,59.0,43.0,50.0,54.0,38.0,40.0,56.0,64.0,65.0,63.0,177.706,193.20706,217.77153,241.20235,248.83649,254.91727,253.29745,220.48985,211.1908,158.52844,91.00525,45.43296,50.174416,61.660812,64.074585,45.785553,48.441574,64.55381,71.20563,71.23349
160,113.0,73.0,67.0,67.0,88.0,85.0,88.0,104.0,100.0,99.0,100.0,107.0,104.0,90.0,100.0,99.0,95.0,97.0,90.0,76.0,97.66602,110.09384,57.576385,56.338028,67.67054,96.9138,87.68733,91.724174,110.00122,100.94082,100.4269,102.25547,111.257324,104.9547,87.31748,105.914474,101.34613,96.86899,100.78904,91.185524
161,96.0,115.0,115.0,108.0,125.0,123.0,127.0,132.0,125.0,119.0,127.0,139.0,134.0,131.0,135.0,137.0,143.0,140.0,86.0,83.0,87.5937,99.45317,121.97699,118.18272,109.62898,129.39972,120.134865,126.94484,133.0444,123.309875,118.0914,132.90244,143.546,131.90764,131.66693,138.8075,138.93967,146.8992,140.13504,70.53157
162,24.0,21.0,18.0,25.0,25.0,18.0,18.0,24.0,20.0,31.0,31.0,28.0,31.0,28.0,34.0,32.0,44.0,46.0,43.0,48.0,60.3184,30.605278,26.322556,21.73362,24.98391,23.11641,18.840477,18.369583,26.677277,23.821564,31.59056,32.755554,30.561615,35.37822,31.279434,38.778885,35.213654,45.491394,45.997574,43.055725
163,130.0,148.0,162.0,169.0,164.0,169.0,155.0,178.0,191.0,196.0,138.0,132.0,105.0,111.0,96.0,105.0,108.0,111.0,103.0,114.0,110.697205,140.60268,159.04324,168.4014,170.82193,160.90579,174.3356,152.95001,187.62732,197.76715,197.2077,115.16897,141.85474,105.924644,121.91122,98.80709,118.50491,119.881424,124.12281,110.6077
164,13.0,20.0,28.0,29.0,24.0,32.0,40.0,47.0,49.0,77.0,103.0,119.0,132.0,148.0,38.0,60.0,76.0,56.0,62.0,63.0,68.755295,19.301453,16.320755,25.153412,29.202316,18.809189,25.908035,38.232925,43.892715,46.107887,80.01372,109.17984,123.96492,132.17554,145.82263,24.357048,65.32762,73.44563,62.41472,65.95692
165,76.0,86.0,100.0,108.0,108.0,101.0,105.0,105.0,102.0,116.0,124.0,122.0,122.0,121.0,141.0,163.0,168.0,149.0,66.0,48.0,66.32297,82.126236,92.105064,111.43498,116.47102,109.42347,98.70897,107.906204,107.07771,102.754364,122.68668,127.9534,122.94025,124.6197,122.97645,148.8144,168.49898,168.21909,138.03639,49.188354
166,293.0,281.0,259.0,226.0,201.0,185.0,153.0,145.0,152.0,137.0,137.0,139.0,178.0,200.0,213.0,148.0,194.0,172.0,151.0,156.0,288.66086,280.42902,277.39325,245.76721,209.47635,191.09637,179.11453,141.33313,136.32657,176.61234,133.64908,146.44257,149.237,194.33318,212.83054,219.59152,122.529396,197.54578,170.29385,158.17075
167,97.0,102.0,111.0,107.0,106.0,113.0,105.0,114.0,133.0,120.0,99.0,87.0,93.0,85.0,95.0,98.0,99.0,88.0,83.0,84.0,89.16618,102.10653,104.271194,118.86312,109.61011,106.22745,116.01,103.02807,117.47831,138.31609,113.9945,93.669365,85.58949,97.39589,85.86262,102.39846,101.90553,103.7527,88.29609,88.197975
168,89.0,93.0,85.0,62.0,40.0,52.0,62.0,55.0,48.0,41.0,39.0,43.0,43.0,44.0,37.0,40.0,64.0,48.0,56.0,41.0,101.14023,86.36721,92.81223,81.322556,55.125694,32.679993,52.389168,61.874435,57.981766,50.351883,48.40529,44.387817,48.385483,48.10237,49.225266,42.02394,45.72989,71.98842,49.42607,63.11969
169,82.0,52.0,46.0,33.0,37.0,49.0,71.0,68.0,48.0,44.0,38.0,28.0,52.0,63.0,56.0,61.0,74.0,80.0,89.0,97.0,91.84874,81.21205,44.471893,45.245712,39.306488,40.4729,51.115173,78.192276,69.962875,48.37561,48.02893,42.883972,34.15683,59.427795,68.27656,59.010315,67.076836,82.18038,86.24489,95.35263
170,151.0,154.0,163.0,148.0,152.0,151.0,160.0,173.0,196.0,181.0,183.0,130.0,158.0,164.0,149.0,141.0,143.0,143.0,138.0,102.0,182.66864,151.75632,158.0062,164.30655,145.71935,150.80273,152.67473,165.37105,175.09326,198.10425,170.51111,180.32741,112.402725,154.41518,176.94296,148.73347,147.27779,152.60817,149.7349,145.21207
171,9.0,7.0,6.0,14.0,11.0,17.0,16.0,13.0,8.0,12.0,10.0,12.0,11.0,16.0,12.0,11.0,15.0,21.0,19.0,23.0,19.629002,11.516289,4.9735413,5.9711304,10.086243,5.7928085,11.292709,11.008362,14.2673645,13.678909,11.694351,11.30056,17.446503,14.655273,18.105606,15.570053,14.985062,17.81453,22.753128,26.59172
172,82.0,60.0,60.0,52.0,54.0,59.0,59.0,74.0,68.0,65.0,68.0,45.0,36.0,63.0,54.0,48.0,57.0,58.0,63.0,51.0,151.69366,71.90902,36.872833,59.036804,52.521324,53.590775,59.433075,60.04779,79.63767,68.53541,67.03621,69.30295,44.516754,39.997818,69.43045,54.912827,52.266632,61.207405,62.015633,67.9108
173,97.0,110.0,106.0,92.0,110.0,121.0,136.0,150.0,118.0,91.0,86.0,67.0,60.0,53.0,53.0,53.0,97.0,105.0,119.0,140.0,84.97646,99.75172,111.97694,104.636086,86.32588,111.2162,122.645744,138.94653,152.9226,103.20468,87.419304,85.08365,68.18149,64.0622,60.192482,59.80622,61.41842,107.41212,113.94763,129.58604
174,17.0,17.0,20.0,13.0,18.0,15.0,17.0,23.0,22.0,16.0,22.0,21.0,23.0,20.0,26.0,31.0,44.0,53.0,57.0,60.0,33.095695,25.140465,20.376656,24.690117,18.820206,21.877563,20.772095,21.76271,25.61081,25.96782,23.787994,26.277954,28.050407,27.988892,26.054688,31.060455,35.90229,49.02202,59.45659,62.242012
175,78.0,69.0,59.0,55.0,54.0,58.0,61.0,75.0,78.0,97.0,105.0,103.0,100.0,107.0,109.0,116.0,112.0,101.0,80.0,77.0,88.86307,74.894135,73.77376,61.195526,59.384315,55.27066,62.684364,62.348534,79.14381,81.60077,107.82881,112.14823,103.444565,102.92815,113.61792,114.38729,122.25295,115.07373,100.99076,78.611496
176,232.0,222.0,217.0,215.0,243.0,224.0,236.0,256.0,272.0,266.0,280.0,320.0,364.0,383.0,402.0,396.0,419.0,432.0,432.0,406.0,243.0559,221.87518,222.4981,213.1056,209.5987,240.03348,220.47527,240.50371,260.74664,275.75885,262.4201,283.90448,316.16125,360.79556,375.4021,388.70325,390.22363,412.42038,428.92386,436.35254
177,31.0,24.0,31.0,38.0,38.0,38.0,38.0,36.0,38.0,37.0,36.0,35.0,33.0,41.0,38.0,51.0,67.0,84.0,91.0,97.0,43.16016,33.533966,25.826202,33.5972,39.64022,37.323944,38.980637,39.13275,37.17916,39.910133,39.35257,41.560303,39.57464,37.853867,45.428543,44.718307,57.733604,72.957375,91.15343,96.396645
178,26.0,25.0,20.0,11.0,28.0,39.0,38.0,14.0,11.0,18.0,8.0,10.0,10.0,11.0,23.0,34.0,40.0,43.0,48.0,57.0,28.087822,27.116386,21.640625,25.245117,20.20076,28.497871,46.128998,40.444077,24.972427,24.594597,25.420502,18.96032,19.906555,20.108444,20.850708,29.842049,45.459885,52.553764,55.416412,60.86873
179,101.0,87.0,54.0,50.0,42.0,38.0,38.0,39.0,33.0,34.0,40.0,48.0,45.0,39.0,44.0,57.0,77.0,76.0,98.0,101.0,106.14027,96.67012,76.19359,48.13958,53.01616,44.318993,42.54323,42.244873,42.548325,41.271606,39.681595,46.30768,54.772263,50.94832,45.851715,51.298187,67.55632,88.41657,82.85589,108.31244
180,206.0,304.0,299.0,284.0,266.0,256.0,79.0,38.0,22.0,15.0,21.0,18.0,19.0,16.0,17.0,15.0,24.0,12.0,19.0,13.0,219.08983,198.73705,276.1298,283.89203,285.67944,246.86493,242.53696,79.88242,37.122665,32.429787,28.586441,29.656372,26.105835,25.522316,22.844757,22.643402,20.944977,25.871109,18.649033,22.16632
181,301.0,306.0,311.0,318.0,325.0,152.0,65.0,57.0,63.0,62.0,45.0,19.0,21.0,13.0,31.0,17.0,14.0,13.0,16.0,18.0,286.36105,293.6385,299.761,311.47513,318.54318,319.11038,113.95038,52.66884,57.80728,74.57293,72.2773,51.944016,32.40966,32.92961,27.19072,37.918716,27.494255,25.639618,24.424393,25.469368
182,12.0,14.0,9.0,7.0,8.0,12.0,13.0,9.0,17.0,18.0,14.0,10.0,12.0,9.0,14.0,17.0,21.0,47.0,18.0,15.0,9.480938,14.012291,14.690201,14.277664,11.922836,10.092979,11.9122925,13.360764,11.076088,16.887817,18.394058,15.809685,13.359383,14.88472,13.262192,22.053482,25.395004,27.94149,53.72268,25.396675
183,11.0,12.0,15.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,14.0,10.0,7.0,8.0,6.0,4.0,13.309807,13.149483,13.68969,18.158905,14.11116,12.01622,12.088081,12.609016,13.08696,13.526489,13.9260025,14.285233,14.614944,14.913536,15.190643,16.84407,14.417511,12.629257,13.313416,12.292313
