,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
152,14.0,12.0,26.0,30.0,35.0,27.0,13.0,18.0,27.0,23.0,25.0,27.0,26.0,32.0,39.0,49.0,48.0,49.0,16.0,12.0,17.678223,18.724167,16.25621,31.162643,33.11026,41.50879,29.903854,16.05365,21.983444,35.397385,26.851318,28.229553,29.091461,30.421143,36.106476,43.335655,51.971924,52.287865,54.638145,18.092102
153,51.0,39.0,42.0,44.0,44.0,35.0,30.0,34.0,21.0,14.0,11.0,9.0,12.0,13.0,18.0,21.0,24.0,27.0,39.0,44.0,63.66461,49.982155,39.982742,42.470276,43.636,46.65188,34.538483,30.616974,33.321655,25.704865,22.854324,19.453247,17.299911,21.60936,20.653564,21.983551,21.972046,25.588257,27.110107,37.39032
154,52.0,53.0,12.0,15.0,9.0,6.0,9.0,14.0,14.0,11.0,12.0,14.0,9.0,7.0,7.0,19.0,18.0,22.0,20.0,33.0,55.015396,57.220886,60.45488,22.836151,22.610168,21.670471,16.540054,16.84378,16.40091,18.960388,15.826813,18.454086,18.496414,18.762848,14.752457,14.2031555,20.14264,23.146423,23.869171,21.849411
155,147.0,151.0,153.0,196.0,182.0,162.0,164.0,133.0,62.0,60.0,49.0,62.0,56.0,65.0,73.0,80.0,580.0,217.0,159.0,181.0,150.98851,145.87392,152.14392,154.42422,196.9105,183.29855,159.25041,169.91556,122.52919,50.017212,74.78142,60.150543,76.28125,67.52358,76.70526,83.72128,89.980774,479.99133,55.676834,145.24977
156,111.0,102.0,106.0,95.0,101.0,88.0,125.0,93.0,71.0,74.0,68.0,68.0,51.0,62.0,64.0,66.0,63.0,65.0,72.0,67.0,102.91156,116.7862,105.954636,108.55255,95.68305,106.45882,91.55488,138.01372,90.65051,71.388214,85.0237,77.55728,77.203476,58.76349,74.51253,74.33115,73.75508,73.10782,77.19382,81.83717
157,35.0,29.0,28.0,18.0,25.0,34.0,24.0,23.0,30.0,35.0,46.0,47.0,39.0,50.0,54.0,59.0,58.0,70.0,90.0,106.0,33.90915,34.774536,30.337738,25.46222,15.659821,25.691086,34.12535,21.787567,22.90419,32.832687,38.637512,47.320923,46.18483,39.058716,54.061516,57.122787,60.55255,60.19001,72.62792,89.54057
158,13.0,20.0,28.0,29.0,24.0,32.0,40.0,47.0,49.0,77.0,103.0,119.0,132.0,148.0,38.0,60.0,76.0,56.0,62.0,63.0,51.346085,29.213852,30.513046,29.134415,27.711594,26.906464,31.373276,38.30127,45.160767,48.038277,80.894104,105.02147,118.8203,136.26898,157.91295,22.46489,63.830566,83.12286,54.792572,63.646507
159,28.0,22.0,17.0,26.0,24.0,17.0,16.0,13.0,14.0,9.0,15.0,15.0,15.0,6.0,15.0,15.0,26.0,21.0,25.0,28.0,28.822311,27.673187,23.18834,14.486755,23.054123,22.424881,14.656464,14.252548,11.407028,14.188644,11.321991,11.636383,14.2660675,18.401855,11.697388,17.219208,15.831894,29.678375,23.914474,24.47992
160,58.0,64.0,61.0,41.0,35.0,18.0,11.0,13.0,12.0,9.0,9.0,16.0,13.0,16.0,9.0,18.0,28.0,32.0,33.0,35.0,63.77939,64.59366,72.99928,64.6372,38.02466,39.202606,24.08284,20.414612,21.311066,22.102997,20.970795,16.237885,19.344894,20.583496,21.23346,17.072388,21.689392,31.393707,35.398163,31.657562
161,31.0,23.0,21.0,24.0,19.0,22.0,18.0,19.0,21.0,22.0,29.0,36.0,39.0,36.0,42.0,38.0,36.0,30.0,15.0,19.0,41.402695,28.512276,24.202698,18.499619,19.481888,19.186691,20.85733,17.69806,18.667297,21.833054,23.353577,25.07045,31.444275,36.92726,31.817581,39.71643,33.737778,35.255905,30.693146,16.089783
162,65.0,64.0,62.0,55.0,52.0,55.0,60.0,52.0,55.0,67.0,85.0,87.0,79.0,60.0,69.0,59.0,53.0,55.0,52.0,48.0,63.6259,72.555145,72.61135,65.8497,57.477676,58.702377,62.033257,66.94591,56.14099,62.14566,75.0565,86.04248,82.98688,77.61301,58.825638,72.67941,63.07808,57.01013,63.109077,55.155632
163,136.0,146.0,149.0,142.0,137.0,113.0,119.0,107.0,112.0,80.0,62.0,67.0,62.0,76.0,72.0,63.0,57.0,62.0,59.0,57.0,121.64699,142.89108,149.93814,148.5438,137.33006,136.58293,105.89633,121.968506,107.73868,117.517296,82.18808,65.705124,78.616875,73.75824,86.36527,80.368126,67.69566,64.5334,73.41966,63.94837
164,190.0,201.0,175.0,132.0,102.0,88.0,74.0,74.0,82.0,73.0,95.0,76.0,102.0,72.0,69.0,52.0,54.0,67.0,63.0,67.0,181.45224,180.45764,193.60234,161.63245,110.208084,94.91275,91.13289,80.82656,83.640526,93.66293,82.37065,101.460045,77.97853,109.38736,73.102234,75.42538,57.618652,65.02394,81.88468,69.127686
165,47.0,51.0,69.0,79.0,90.0,83.0,76.0,85.0,72.0,56.0,45.0,46.0,39.0,49.0,49.0,62.0,59.0,58.0,59.0,60.0,44.40619,52.92749,58.987732,72.99814,80.1723,91.89277,82.53671,77.60231,88.14305,76.83742,59.664124,46.563232,50.256775,44.130035,56.346626,53.82789,68.15982,64.50696,63.174706,61.034515
166,123.0,132.0,144.0,154.0,160.0,124.0,95.0,80.0,72.0,70.0,58.0,53.0,54.0,44.0,33.0,46.0,42.0,55.0,15.0,18.0,124.35728,124.724106,134.60612,146.80046,156.24829,165.04272,109.87199,90.30137,85.924126,83.790665,83.22718,63.66249,58.796722,64.56111,49.48555,39.041824,54.27745,47.79196,65.18123,25.82727
167,151.0,154.0,163.0,148.0,152.0,151.0,160.0,173.0,196.0,181.0,183.0,130.0,158.0,164.0,149.0,141.0,143.0,143.0,138.0,102.0,175.30276,137.51114,153.94043,164.5187,140.21758,155.31561,154.37463,166.70428,180.52733,202.24161,182.48468,185.3594,109.97702,168.19391,179.42288,147.1638,141.47333,151.81976,152.4754,139.48715
168,147.0,143.0,139.0,142.0,139.0,133.0,137.0,138.0,138.0,132.0,135.0,127.0,109.0,94.0,100.0,110.0,123.0,132.0,138.0,151.0,151.54793,139.68259,139.58826,133.25536,139.66267,138.8492,129.67915,139.44987,140.88313,141.60689,133.09416,136.1233,122.685844,105.43631,94.562485,105.85559,117.57063,131.51161,139.39052,139.91241
169,82.0,60.0,60.0,52.0,54.0,59.0,59.0,74.0,68.0,65.0,68.0,45.0,36.0,63.0,54.0,48.0,57.0,58.0,63.0,51.0,145.94107,58.619995,58.41983,63.424187,50.172546,57.350273,62.791756,61.470337,78.98357,71.65182,68.55711,70.26668,40.6028,39.18573,71.523926,54.64061,47.342453,62.88601,62.89009,64.44506
170,35.0,20.0,9.0,11.0,17.0,22.0,13.0,17.0,14.0,16.0,14.0,11.0,10.0,10.0,31.0,39.0,56.0,61.0,64.0,101.0,44.43126,34.44655,24.07051,14.507996,14.181702,19.86827,21.476562,16.006668,18.535645,18.339813,20.290207,14.69577,13.273453,16.274689,14.975632,30.128143,36.656754,58.150955,62.402122,60.33207
171,59.0,49.0,58.0,61.0,63.0,71.0,82.0,87.0,98.0,101.0,69.0,62.0,45.0,53.0,46.0,57.0,53.0,51.0,58.0,75.0,70.93515,62.123672,53.131866,61.973206,63.716324,68.19482,76.3792,86.35162,88.880775,100.552826,102.665985,59.435303,62.24501,47.349274,59.486076,48.356873,63.159653,57.365143,57.35926,63.611923
172,105.0,107.0,103.0,102.0,97.0,99.0,85.0,77.0,17.0,13.0,10.0,10.0,12.0,13.0,12.0,12.0,14.0,21.0,17.0,23.0,101.655365,100.539825,102.7516,96.8401,96.947876,96.46269,99.163765,85.49186,78.97191,27.619644,28.640121,22.441223,24.195724,28.202316,26.427704,24.339172,23.692993,26.578629,30.06984,22.5542
173,78.0,69.0,59.0,55.0,54.0,58.0,61.0,75.0,78.0,97.0,105.0,103.0,100.0,107.0,109.0,116.0,112.0,101.0,80.0,77.0,86.195625,82.83217,74.55324,58.27971,54.84703,57.283897,60.982964,65.750885,81.51522,84.5719,102.75484,104.53607,98.18052,99.08066,108.237305,108.89137,116.57077,110.57767,99.610565,75.78114
174,413.0,373.0,362.0,356.0,344.0,352.0,357.0,353.0,292.0,213.0,210.0,183.0,161.0,153.0,169.0,196.0,200.0,197.0,178.0,161.0,377.10342,389.01917,340.16537,342.6913,334.23584,326.0436,342.76764,345.68756,339.27887,256.0705,195.26964,211.40416,182.18637,160.01605,155.62317,185.48123,212.74878,215.07338,211.5988,182.5592
175,179.0,191.0,178.0,183.0,185.0,192.0,199.0,231.0,253.0,281.0,294.0,317.0,318.0,323.0,339.0,341.0,346.0,356.0,383.0,363.0,181.95505,175.96255,192.86609,175.03122,184.14346,189.55627,194.91971,201.02032,230.85861,251.85025,283.0898,285.3072,317.44754,311.40787,321.54953,341.63144,336.91235,349.08606,361.7128,387.919
176,26.0,25.0,20.0,11.0,28.0,39.0,38.0,14.0,11.0,18.0,8.0,10.0,10.0,11.0,23.0,34.0,40.0,43.0,48.0,57.0,27.18338,29.99121,30.383865,22.766983,13.83194,36.126373,46.547493,43.026855,15.5720825,18.199127,25.710709,14.011139,15.0451355,17.676392,16.398056,28.208542,40.70256,48.894363,51.00316,52.429527
177,174.0,164.0,147.0,98.0,136.0,137.0,90.0,14.0,8.0,8.0,11.0,9.0,6.0,6.0,10.0,10.0,7.0,6.0,5.0,6.0,178.36426,171.01726,165.14243,141.12854,82.72017,148.85747,151.01334,77.55455,32.156082,34.169693,31.397125,27.814896,25.343033,26.570374,24.310272,23.854156,22.361038,26.389267,26.432892,23.684174
178,11.0,13.0,15.0,21.0,21.0,40.0,40.0,20.0,16.0,26.0,25.0,25.0,35.0,35.0,31.0,30.0,33.0,45.0,53.0,44.0,14.68045,15.253647,17.049591,17.923996,22.994095,25.286072,47.66401,44.48169,18.699692,20.762451,31.53395,26.932037,25.77742,41.17624,38.415756,34.221985,34.37607,41.30493,53.127403,57.180313
179,8.0,10.0,13.0,15.0,29.0,31.0,37.0,36.0,31.0,26.0,28.0,26.0,38.0,48.0,65.0,79.0,101.0,123.0,146.0,127.0,15.488251,12.945007,14.397491,15.345978,15.05513,33.414673,31.852966,39.142273,36.01416,32.146683,29.0578,32.174973,29.06987,47.2445,55.227264,68.28923,79.902855,109.76001,136.123,156.67163
180,91.0,91.0,99.0,110.0,111.0,113.0,101.0,101.0,111.0,114.0,119.0,141.0,149.0,134.0,143.0,174.0,182.0,181.0,186.0,193.0,105.237625,95.61763,96.53371,104.07649,113.51687,114.066185,114.08859,100.450775,103.3512,119.376465,120.26436,121.28424,151.78204,160.68338,129.9234,149.76236,186.05923,192.8478,188.64783,191.95242
181,8.0,5.0,6.0,9.0,6.0,7.0,7.0,6.0,9.0,11.0,10.0,10.0,8.0,7.0,10.0,8.0,17.0,9.0,18.0,10.0,12.453171,11.344391,6.381592,9.88678,11.341934,11.6892395,10.1035,8.356354,6.3447113,11.554764,11.43573,9.971848,9.0217285,10.600403,8.528458,10.510895,7.716263,22.181015,13.430176,21.280579
182,10.0,9.0,11.0,11.0,8.0,12.0,15.0,11.0,9.0,25.0,23.0,13.0,8.0,10.0,11.0,12.0,14.0,14.0,10.0,8.0,9.825958,12.338333,9.251907,10.635788,8.980804,9.4036255,11.962585,14.169052,9.22168,10.813812,27.483109,21.985825,10.432144,10.54538,11.681183,11.813812,11.833359,16.644684,15.292709,10.608429
183,225.0,199.0,207.0,227.0,259.0,182.0,185.0,191.0,194.0,194.0,192.0,208.0,224.0,249.0,317.0,328.0,349.0,327.0,348.0,363.0,211.88342,211.24727,187.69476,204.16083,220.48149,254.0445,131.24854,183.9474,196.134,197.2698,199.34962,196.8915,211.83817,227.67903,248.39203,336.7854,321.39188,362.4463,313.21002,359.49008
