,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
152,153.0,169.0,161.0,141.0,117.0,117.0,101.0,94.0,89.0,82.0,105.0,130.0,161.0,156.0,100.0,62.0,84.0,61.0,80.0,113.0,129.73839,154.58568,171.96826,153.66687,132.75436,109.81955,108.5928,98.1591,88.55377,86.76356,83.17072,106.66677,133.60718,168.39682,149.93958,83.47468,55.245308,84.79152,53.272945,97.34738
153,28.0,22.0,17.0,26.0,24.0,17.0,16.0,13.0,14.0,9.0,15.0,15.0,15.0,6.0,15.0,15.0,26.0,21.0,25.0,28.0,33.28124,29.062176,22.910652,18.583046,27.160263,23.11176,17.916683,17.91079,15.415681,16.456345,12.766225,17.952679,18.267883,18.465965,14.406362,22.86903,22.276674,30.551205,24.83897,29.658102
154,45.0,65.0,59.0,58.0,57.0,52.0,33.0,50.0,56.0,64.0,66.0,72.0,78.0,78.0,84.0,98.0,110.0,114.0,101.0,111.0,43.39989,48.87031,69.04227,66.00184,63.894287,62.020676,52.651302,35.67319,58.938484,61.91435,74.25878,72.770195,75.822426,83.12174,83.12925,89.361626,104.65254,117.54635,118.96336,106.70591
155,128.0,126.0,147.0,135.0,142.0,144.0,142.0,139.0,129.0,132.0,130.0,162.0,162.0,163.0,152.0,150.0,160.0,172.0,188.0,195.0,107.648186,127.172005,119.40275,147.54648,129.73926,139.14912,138.50175,139.35138,127.437904,124.590034,126.65146,129.47578,163.67754,154.17474,160.58842,150.15692,147.6532,159.26636,171.04572,186.64258
156,184.0,192.0,208.0,219.0,250.0,227.0,210.0,176.0,180.0,164.0,163.0,155.0,134.0,134.0,122.0,125.0,135.0,167.0,187.0,206.0,199.00473,179.31898,193.60559,210.20099,217.74075,249.10838,218.72433,209.35458,165.08904,176.32404,152.08438,160.96701,150.64032,134.04156,132.90178,125.69859,128.55511,141.69632,178.59683,190.22336
157,89.0,93.0,85.0,62.0,40.0,52.0,62.0,55.0,48.0,41.0,39.0,43.0,43.0,44.0,37.0,40.0,64.0,48.0,56.0,41.0,100.46113,83.019104,91.46901,79.51794,56.19463,35.746822,53.133892,60.854,52.773956,50.292477,40.543537,44.58109,47.37672,46.674755,47.808266,40.59292,45.393448,64.799034,47.783543,59.689938
158,23.0,18.0,15.0,12.0,17.0,8.0,10.0,12.0,19.0,21.0,30.0,33.0,28.0,24.0,31.0,40.0,29.0,64.0,38.0,19.0,21.719078,25.678902,18.03276,16.816391,14.683019,19.36531,11.850081,15.78304,17.51355,24.348793,26.110506,33.406662,38.409637,32.802036,29.614113,37.383373,44.397564,34.722214,65.95985,35.272266
159,88.0,94.0,97.0,111.0,107.0,123.0,97.0,93.0,78.0,69.0,61.0,55.0,48.0,13.0,59.0,74.0,80.0,84.0,78.0,70.0,77.35745,92.94221,99.38302,100.37169,111.31464,104.26598,119.0848,92.31567,90.733574,73.938225,66.48695,64.16715,59.820873,53.381687,20.961483,64.95675,75.12677,81.95492,86.91137,80.49531
160,18.0,24.0,30.0,19.0,23.0,19.0,22.0,31.0,42.0,41.0,56.0,72.0,76.0,87.0,91.0,97.0,110.0,124.0,123.0,110.0,28.050926,22.309155,28.293058,34.47131,22.21877,27.43335,22.819134,27.365852,36.471962,46.764812,47.55513,60.35046,76.09411,76.185196,91.69039,92.12222,97.25374,115.50687,131.90547,123.36059
161,142.0,128.0,120.0,138.0,134.0,153.0,133.0,134.0,116.0,106.0,87.0,83.0,108.0,95.0,104.0,118.0,133.0,151.0,171.0,35.0,143.40836,145.03339,125.304955,116.37504,141.9115,132.37262,151.943,128.95955,128.99327,110.804985,99.53892,82.62234,81.60122,109.71806,95.43595,107.79515,123.128654,146.7775,159.52682,174.75299
162,89.0,45.0,31.0,21.0,27.0,24.0,30.0,25.0,38.0,43.0,48.0,48.0,47.0,63.0,62.0,67.0,73.0,82.0,94.0,93.0,82.670006,91.376564,37.0671,29.248669,25.273514,29.089249,25.428162,34.742466,26.883018,45.200397,45.28906,53.48776,51.97137,51.35784,63.537777,62.23885,68.00254,80.29879,87.822235,93.5255
163,151.0,154.0,163.0,148.0,152.0,151.0,160.0,173.0,196.0,181.0,183.0,130.0,158.0,164.0,149.0,141.0,143.0,143.0,138.0,102.0,174.7587,150.2158,148.30438,160.65567,139.38387,149.814,149.76761,158.0667,172.38159,197.34314,172.86412,179.58115,118.64713,158.32227,154.64249,154.68793,144.63359,142.634,141.1977,147.36932
164,50.0,54.0,53.0,56.0,81.0,48.0,44.0,27.0,31.0,45.0,33.0,17.0,15.0,27.0,35.0,31.0,38.0,60.0,49.0,52.0,52.32465,53.290455,56.965168,56.78922,60.77025,81.95765,44.124477,44.01199,29.470469,36.121975,51.97714,36.632015,24.014767,23.241268,33.580135,40.47538,35.7483,45.32156,69.33273,52.521557
165,64.0,108.0,95.0,93.0,94.0,96.0,51.0,60.0,50.0,46.0,39.0,38.0,47.0,46.0,48.0,53.0,67.0,61.0,73.0,79.0,64.00657,67.388535,109.933754,100.77301,93.23813,96.700386,95.286476,41.61131,66.97749,53.551434,52.466393,42.77683,43.073723,51.487858,49.289104,52.056763,57.49602,69.21487,63.790096,83.81605
166,10.0,13.0,19.0,25.0,22.0,18.0,19.0,29.0,44.0,75.0,60.0,60.0,60.0,38.0,35.0,32.0,41.0,49.0,49.0,55.0,18.734177,17.800125,19.019497,23.797142,29.06969,25.527945,23.563854,23.433416,35.061867,50.74383,78.23941,65.90377,64.06737,63.30657,39.5956,40.88363,35.980244,46.571606,54.840996,58.73463
167,80.0,80.0,69.0,58.0,62.0,73.0,77.0,90.0,91.0,96.0,71.0,77.0,76.0,100.0,100.0,97.0,93.0,88.0,82.0,86.0,88.61875,75.24517,84.966446,70.20103,57.799732,67.53646,82.74273,86.185005,90.870056,96.46928,96.8393,64.79746,74.34267,74.03902,93.46339,95.19692,98.34423,87.93496,83.21761,84.9277
168,22.0,27.0,22.0,22.0,25.0,21.0,22.0,18.0,18.0,22.0,20.0,25.0,22.0,25.0,33.0,50.0,61.0,74.0,79.0,77.0,22.69877,29.120338,30.72429,25.124073,25.173239,26.651789,21.198936,23.886955,21.823887,23.72076,28.824608,26.387653,31.518826,27.42458,31.283913,38.963203,56.937447,68.424675,85.83105,87.255394
169,353.0,345.0,341.0,337.0,342.0,342.0,334.0,337.0,343.0,350.0,364.0,373.0,385.0,398.0,430.0,442.0,443.0,438.0,420.0,454.0,337.2316,340.18008,326.00528,338.58304,337.4191,335.87656,349.7722,319.19254,330.06372,332.62045,342.10855,359.27853,369.2162,383.46533,396.03674,424.28485,452.90372,435.45242,428.1318,407.85098
170,344.0,348.0,338.0,319.0,324.0,323.0,331.0,332.0,328.0,310.0,298.0,267.0,261.0,243.0,263.0,302.0,331.0,330.0,308.0,322.0,364.66284,312.10587,325.5405,327.94742,303.26013,308.11084,311.38553,319.9887,327.53592,309.12912,288.8832,285.16397,252.83176,247.60858,222.50845,281.8124,329.46146,331.26468,333.47598,301.5794
171,193.0,180.0,117.0,110.0,111.0,94.0,112.0,110.0,155.0,186.0,194.0,210.0,215.0,230.0,239.0,272.0,296.0,315.0,357.0,382.0,192.85355,200.35089,171.21754,78.65338,112.66092,114.54581,86.30799,113.984245,113.022316,163.92194,194.7273,189.35751,204.8183,208.64719,232.15828,242.9027,284.04602,311.65958,315.54086,374.5367
172,179.0,191.0,178.0,183.0,185.0,192.0,199.0,231.0,253.0,281.0,294.0,317.0,318.0,323.0,339.0,341.0,346.0,356.0,383.0,363.0,166.54507,171.70567,193.11111,169.00885,178.61163,185.33096,192.7268,196.25624,246.68744,268.17834,283.86014,302.51312,333.4703,301.8085,318.56918,358.2455,346.6524,362.6806,350.42853,392.647
173,129.0,127.0,114.0,98.0,102.0,106.0,111.0,106.0,105.0,108.0,107.0,113.0,126.0,141.0,158.0,170.0,176.0,183.0,193.0,215.0,140.106,128.86717,124.220894,109.7841,93.86039,98.91703,104.66534,105.970215,106.85648,105.38865,109.32929,107.63769,114.77822,129.89337,146.33368,175.08041,171.0917,177.3309,180.0074,197.41077
174,272.0,198.0,176.0,159.0,158.0,137.0,156.0,161.0,163.0,178.0,180.0,179.0,182.0,192.0,199.0,208.0,212.0,193.0,205.0,206.0,212.31683,278.95465,169.49637,173.71881,160.24335,158.47314,118.55222,159.88304,168.81186,165.10643,181.49277,188.8801,175.69456,181.8413,206.86475,195.30716,221.52649,204.3252,192.22437,206.04807
175,72.0,80.0,80.0,66.0,64.0,85.0,96.0,109.0,118.0,141.0,159.0,153.0,153.0,152.0,157.0,159.0,196.0,208.0,215.0,255.0,76.99608,74.86805,89.21372,89.019875,69.56921,67.62718,94.79339,102.99488,109.38241,118.389465,143.73492,159.97003,151.58861,148.49353,153.16302,160.13315,161.8486,202.30997,218.61337,216.74036
176,8.0,9.0,7.0,7.0,9.0,11.0,11.0,9.0,7.0,4.0,3.0,4.0,7.0,6.0,6.0,33.0,40.0,40.0,48.0,44.0,7.56499,11.746688,11.808625,10.888686,11.140319,12.311162,13.3112,13.180829,11.784272,10.533795,8.904927,8.515851,9.1307955,10.651265,9.912831,14.0006895,39.797504,47.094406,48.917313,55.664043
177,101.0,87.0,54.0,50.0,42.0,38.0,38.0,39.0,33.0,34.0,40.0,48.0,45.0,39.0,44.0,57.0,77.0,76.0,98.0,101.0,109.77851,100.61123,78.70484,43.114574,49.45626,38.84352,36.953262,35.793217,38.325092,34.29426,42.202663,49.504356,59.925594,53.953167,47.241318,54.633198,70.54577,92.49039,93.50476,111.30213
178,3.0,3.0,6.0,4.0,4.0,5.0,6.0,6.0,5.0,4.0,6.0,5.0,3.0,5.0,7.0,9.0,11.0,12.0,15.0,17.0,8.106914,8.556964,8.405519,10.108838,9.052487,9.294639,9.969018,10.663968,10.763953,10.292016,9.795621,11.054044,10.377086,9.346681,10.555125,11.890029,13.137259,14.557086,15.231452,17.67762
179,78.0,63.0,45.0,39.0,40.0,42.0,41.0,53.0,52.0,61.0,59.0,53.0,59.0,63.0,86.0,106.0,136.0,158.0,189.0,203.0,61.93619,73.70127,62.046394,36.7976,37.3314,39.915253,41.223522,39.61589,57.190517,58.590282,68.15778,65.72431,63.222725,65.82921,70.90847,96.169365,120.541664,149.05588,164.58638,197.60664
180,354.0,273.0,255.0,165.0,198.0,275.0,320.0,284.0,346.0,311.0,372.0,399.0,370.0,327.0,346.0,351.0,362.0,394.0,409.0,384.0,352.72086,320.7681,194.74474,258.07294,132.28668,207.71384,289.02066,335.21753,289.65683,349.73795,286.16187,351.001,384.1199,364.93088,285.53867,356.32162,341.96802,370.7375,402.27365,403.92776
181,13.0,13.0,12.0,13.0,12.0,11.0,10.0,12.0,14.0,11.0,10.0,9.0,9.0,8.0,9.0,15.0,19.0,8.0,15.0,8.0,22.43076,16.025871,17.542614,15.759089,16.178642,15.537288,14.671094,13.996388,15.687333,17.04147,14.507513,14.364513,13.799108,13.94513,13.20399,14.280832,18.791279,21.983957,12.084099,18.555006
182,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,339.0,355.0,388.0,390.0,375.0,367.0,352.0,351.0,356.0,367.0,361.0,350.0,165.68484,177.09415,167.81024,178.30103,177.57013,176.23842,183.2385,178.10942,171.40611,346.46567,353.6769,399.3173,369.47208,353.83664,357.9153,343.37265,345.17102,332.73563,362.69537,364.74533
183,8.0,9.0,8.0,8.0,8.0,8.0,7.0,12.0,17.0,11.0,9.0,11.0,8.0,9.0,10.0,8.0,10.0,10.0,8.0,12.0,10.904666,10.902001,11.818398,11.579003,12.08299,12.248061,12.108123,11.375497,14.752244,18.27695,13.515943,12.68797,14.311517,12.143912,13.052611,13.830371,12.394589,14.022664,13.931281,12.680108
