,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
390,0.594495,0.593507,0.593401,0.591226,0.59011,0.590284,0.590423,0.589258,0.589518,0.588097,0.588132,0.588132,0.592768,0.59004,0.592031,0.592312,0.592452,0.593261,0.591244,0.591209,0.604376,0.603209,0.6027,0.6027,0.601594,0.59744203,0.5950637,0.59364414,0.59241366,0.59056604,0.58997446,0.5899641,0.5899123,0.588922,0.589481,0.58848536,0.58825576,0.58823097,0.59281754,0.59035194,0.5914583,0.5916128,0.5919249,0.5931438,0.5914111,0.5910473,0.6001468,0.60249656,0.60234666,0.60247827
391,0.590284,0.590423,0.589258,0.589518,0.588097,0.588132,0.588132,0.592768,0.59004,0.592031,0.592312,0.592452,0.593261,0.591244,0.591209,0.604376,0.603209,0.6027,0.6027,0.601594,0.599467,0.600132,0.59988,0.60192,0.601034,0.59052634,0.5902123,0.5899528,0.5888965,0.5894329,0.5884429,0.58821654,0.5881987,0.59277666,0.5903405,0.59146,0.59161985,0.5919347,0.5931529,0.5914227,0.59105885,0.60013974,0.6024894,0.6023425,0.6024722,0.60153854,0.5998328,0.5993397,0.59975684,0.6012479
392,0.588132,0.592768,0.59004,0.592031,0.592312,0.592452,0.593261,0.591244,0.591209,0.604376,0.603209,0.6027,0.6027,0.601594,0.599467,0.600132,0.59988,0.60192,0.601034,0.602555,0.604431,0.605657,0.605162,0.604412,0.605089,0.5887647,0.5885201,0.59289426,0.59044224,0.59153783,0.5916723,0.5919755,0.5931919,0.5914774,0.591125,0.6001804,0.60254323,0.60241467,0.60254866,0.60161245,0.599905,0.599406,0.59981745,0.6013026,0.60100526,0.6024183,0.6040704,0.60557616,0.60552394,0.60415816
393,0.601594,0.599467,0.600132,0.59988,0.60192,0.601034,0.602555,0.604431,0.605657,0.605162,0.604412,0.605089,0.604485,0.607607,0.606796,0.60573,0.603355,0.603355,0.603355,0.603719,0.601685,0.600474,0.5997,0.599,0.597729,0.602934,0.6018075,0.6000018,0.59949684,0.59994507,0.60144603,0.601195,0.6026325,0.6043068,0.6058298,0.6058003,0.6044469,0.60514665,0.60448885,0.60699683,0.6081974,0.6072346,0.6050843,0.60401744,0.60325813,0.60341364,0.60182095,0.6000909,0.60026354,0.5995151
394,0.606796,0.60573,0.603355,0.603355,0.603355,0.603719,0.601685,0.600474,0.5997,0.599,0.597729,0.598337,0.598015,0.597336,0.597318,0.594689,0.593049,0.593542,0.596143,0.598176,0.597693,0.596374,0.595877,0.595806,0.597211,0.60699534,0.608095,0.60708296,0.6049794,0.6039296,0.6031616,0.6033162,0.6017527,0.60005283,0.6002418,0.59951514,0.5987107,0.5990003,0.59853876,0.5975396,0.59750104,0.59586877,0.5933577,0.5941615,0.5973057,0.59856486,0.59870726,0.59738237,0.5965889,0.5961917
395,0.603719,0.601685,0.600474,0.5997,0.599,0.597729,0.598337,0.598015,0.597336,0.597318,0.594689,0.593049,0.593542,0.596143,0.598176,0.597693,0.596374,0.595877,0.595806,0.597211,0.597407,0.597407,0.596178,0.595114,0.595806,0.6035203,0.6034143,0.60163516,0.5998733,0.6000529,0.59933376,0.59854877,0.59885633,0.5984182,0.59744245,0.597419,0.59580314,0.59330726,0.5941142,0.5972569,0.59852207,0.59867346,0.59735364,0.5965611,0.59616226,0.5976535,0.5975734,0.59776807,0.5962783,0.59542906
396,0.597318,0.594689,0.593049,0.593542,0.596143,0.598176,0.597693,0.596374,0.595877,0.595806,0.597211,0.597407,0.597407,0.596178,0.595114,0.595806,0.595557,0.594619,0.594672,0.594354,0.59453,0.594849,0.595344,0.594742,0.593507,0.5979377,0.5975833,0.5957364,0.5931715,0.5939318,0.5970299,0.5983138,0.59851146,0.59722924,0.59645945,0.59607357,0.5975755,0.5975097,0.59771645,0.5962391,0.5953925,0.5961408,0.59515005,0.5946895,0.5948516,0.59428966,0.59476805,0.59493786,0.5955373,0.5943309
397,0.593542,0.596143,0.598176,0.597693,0.596374,0.595877,0.595806,0.597211,0.597407,0.597407,0.596178,0.595114,0.595806,0.595557,0.594619,0.594672,0.594354,0.59453,0.594849,0.595344,0.594742,0.593507,0.593243,0.592487,0.590249,0.59371406,0.5942003,0.597076,0.59828424,0.5984622,0.59715843,0.59637326,0.5959817,0.5974878,0.5974356,0.597657,0.5961953,0.59535736,0.5961104,0.5951271,0.594671,0.59483516,0.5942757,0.5947552,0.59492546,0.5955252,0.59432006,0.59307426,0.5929444,0.592823
398,0.595114,0.595806,0.595557,0.594619,0.594672,0.594354,0.59453,0.594849,0.595344,0.594742,0.593507,0.593243,0.592487,0.590249,0.590493,0.591611,0.591034,0.591034,0.590214,0.590214,0.590877,0.594106,0.59356,0.594177,0.594177,0.5969334,0.5956125,0.59600264,0.5949162,0.59443545,0.5945979,0.5940748,0.5945913,0.5947993,0.59543353,0.59426713,0.5930464,0.59292483,0.5928081,0.5905678,0.5906924,0.5917203,0.59164566,0.5914122,0.59066594,0.5902998,0.59051406,0.59326506,0.5934883,0.59400415
399,0.594619,0.594672,0.594354,0.59453,0.594849,0.595344,0.594742,0.593507,0.593243,0.592487,0.590249,0.590493,0.591611,0.591034,0.591034,0.590214,0.590214,0.590877,0.594106,0.59356,0.594177,0.594177,0.593401,0.591244,0.591436,0.5958152,0.59491456,0.59475815,0.5941043,0.59456724,0.59474444,0.595368,0.59421265,0.5930053,0.59289217,0.592784,0.5905567,0.59068847,0.59171975,0.5916504,0.5914222,0.5906791,0.5903138,0.59052765,0.5932752,0.59349793,0.5940125,0.5941689,0.59356964,0.5917732
400,0.594849,0.595344,0.594742,0.593507,0.593243,0.592487,0.590249,0.590493,0.591611,0.591034,0.591034,0.590214,0.590214,0.590877,0.594106,0.59356,0.594177,0.594177,0.593401,0.591244,0.591436,0.590197,0.592101,0.592522,0.592522,0.59545964,0.5952412,0.59556043,0.5942848,0.5930282,0.59287393,0.5927503,0.5905359,0.590678,0.5917173,0.5916623,0.59144855,0.59071577,0.59035563,0.59057105,0.5933146,0.5935379,0.59405136,0.5942056,0.5936046,0.59180754,0.59191674,0.5901572,0.59211624,0.59261143
401,0.593507,0.593243,0.592487,0.590249,0.590493,0.591611,0.591034,0.591034,0.590214,0.590214,0.590877,0.594106,0.59356,0.594177,0.594177,0.593401,0.591244,0.591436,0.590197,0.592101,0.592522,0.592522,0.591139,0.589936,0.589936,0.5950953,0.59343374,0.5929911,0.592751,0.590515,0.5906327,0.59166086,0.59161335,0.5914147,0.59069633,0.59034646,0.5905688,0.5933132,0.59354234,0.59405917,0.59421504,0.59361523,0.5918194,0.591927,0.59016657,0.59212285,0.5926162,0.5926844,0.59156543,0.589918
402,0.591034,0.590214,0.590214,0.590877,0.594106,0.59356,0.594177,0.594177,0.593401,0.591244,0.591436,0.590197,0.592101,0.592522,0.592522,0.591139,0.589936,0.589936,0.59004,0.589883,0.589936,0.58971,0.590371,0.591944,0.590877,0.59235275,0.59180367,0.5908494,0.59037566,0.5905405,0.59322774,0.59345984,0.59398985,0.59416103,0.5935796,0.5918027,0.5919153,0.59016204,0.5921167,0.5926107,0.5926829,0.5915686,0.58992136,0.5905259,0.5906525,0.5901227,0.58984834,0.5898629,0.590495,0.5923764
403,0.593401,0.591244,0.591436,0.590197,0.592101,0.592522,0.592522,0.591139,0.589936,0.589936,0.59004,0.589883,0.589936,0.58971,0.590371,0.591944,0.590877,0.592364,0.590755,0.591646,0.591646,0.590145,0.589762,0.58957,0.589206,0.5946801,0.5937786,0.59182835,0.59186655,0.59011877,0.592047,0.5925484,0.59264755,0.5915666,0.5899411,0.59055185,0.59068525,0.5901656,0.58989745,0.58991194,0.59054184,0.59241664,0.5914602,0.59246135,0.5912417,0.59138536,0.5915371,0.5904778,0.5896703,0.58956116
404,0.58971,0.590371,0.591944,0.590877,0.592364,0.590755,0.591646,0.591646,0.590145,0.589762,0.58957,0.589206,0.588547,0.587717,0.587596,0.587959,0.587579,0.587717,0.587786,0.587234,0.587234,0.58763,0.586545,0.587475,0.587544,0.59032786,0.5900084,0.5904629,0.5922586,0.59133834,0.59234035,0.59114444,0.5912979,0.5914594,0.59041804,0.58962643,0.58952105,0.5893571,0.58815724,0.5878866,0.5871346,0.58730996,0.5877855,0.5878502,0.58792543,0.58756053,0.5875142,0.58758533,0.58648825,0.5871949
405,0.589762,0.58957,0.589206,0.588547,0.587717,0.587596,0.587959,0.587579,0.587717,0.587786,0.587234,0.587234,0.58763,0.586545,0.587475,0.587544,0.588132,0.588253,0.588408,0.588582,0.588893,0.590615,0.591017,0.590755,0.590755,0.5907924,0.58968174,0.58939826,0.5891961,0.5880339,0.5877765,0.58704865,0.587245,0.58773756,0.5878169,0.587904,0.58754873,0.5875076,0.58757794,0.586481,0.5871816,0.58706653,0.5880502,0.5881382,0.58832824,0.58864987,0.5891546,0.59018505,0.5904442,0.5904757
406,0.589206,0.588547,0.587717,0.587596,0.587959,0.587579,0.587717,0.587786,0.587234,0.587234,0.58763,0.586545,0.587475,0.587544,0.588132,0.588253,0.588408,0.588582,0.588893,0.590615,0.591017,0.590755,0.590755,0.589814,0.591296,0.5898229,0.5893755,0.58806515,0.5877718,0.5870543,0.5872421,0.58772874,0.58780724,0.58789694,0.5875461,0.58750904,0.5875818,0.5864875,0.58718824,0.58707374,0.5880568,0.5881444,0.5883337,0.58865416,0.5891576,0.5901863,0.5904441,0.5904747,0.59047616,0.5900183
407,0.587234,0.58763,0.586545,0.587475,0.587544,0.588132,0.588253,0.588408,0.588582,0.588893,0.590615,0.591017,0.590755,0.590755,0.589814,0.591296,0.590179,0.591506,0.591261,0.591891,0.592171,0.591751,0.593049,0.593578,0.593472,0.5877656,0.58751726,0.58751285,0.5864122,0.58712757,0.5870293,0.58801967,0.5881233,0.58832777,0.5886595,0.58916974,0.5901999,0.5904601,0.5904932,0.5904917,0.59003246,0.59164274,0.5901296,0.59115833,0.5911748,0.5919679,0.59203583,0.591637,0.5928916,0.59329176
408,0.588408,0.588582,0.588893,0.590615,0.591017,0.590755,0.590755,0.589814,0.591296,0.590179,0.591506,0.591261,0.591891,0.592171,0.591751,0.593049,0.593578,0.593472,0.59393,0.594195,0.594195,0.593965,0.595274,0.59805,0.599125,0.5883474,0.58832455,0.58860815,0.5891298,0.5901901,0.5904595,0.59050405,0.59051114,0.59006476,0.5916757,0.5901775,0.5912078,0.59122515,0.5920199,0.59208953,0.5916919,0.5929417,0.5933395,0.59272885,0.5939081,0.59421813,0.59435606,0.59394264,0.5959281,0.5968083
409,0.588893,0.590615,0.591017,0.590755,0.590755,0.589814,0.591296,0.590179,0.591506,0.591261,0.591891,0.592171,0.591751,0.593049,0.593578,0.593472,0.59393,0.594195,0.594195,0.593965,0.595274,0.59805,0.599125,0.599862,0.600817,0.58890796,0.5892131,0.59019846,0.5904721,0.59054875,0.590557,0.59010816,0.59171236,0.5902181,0.5912479,0.5912663,0.59206283,0.5921346,0.59173834,0.59298635,0.5933833,0.59277236,0.59394884,0.59425646,0.5943928,0.5939778,0.5959605,0.5968385,0.5991491,0.59898424
410,0.601766,0.599359,0.600565,0.599484,0.599952,0.600601,0.601504,0.601504,0.601504,0.606538,0.607681,0.607294,0.611359,0.611172,0.611714,0.613855,0.613648,0.614439,0.614439,0.615347,0.611677,0.611733,0.613553,0.612745,0.614194,0.5995936,0.6005054,0.59931993,0.5997528,0.5989891,0.59958297,0.6002008,0.6006584,0.60106254,0.6012835,0.6057615,0.6076286,0.6073946,0.6104394,0.6108264,0.61129177,0.61315304,0.6128292,0.61441094,0.614223,0.61504006,0.61228216,0.6110995,0.61199427,0.6120629
411,0.607681,0.607294,0.611359,0.611172,0.611714,0.613855,0.613648,0.614439,0.614439,0.615347,0.611677,0.611733,0.613553,0.612745,0.614194,0.614269,0.615157,0.616713,0.615271,0.616029,0.615101,0.614364,0.614024,0.616067,0.613572,0.60582536,0.60761935,0.60742044,0.61047983,0.6109143,0.6113812,0.6132234,0.61290425,0.6144818,0.61430424,0.6151296,0.61239266,0.6112149,0.6121061,0.61217606,0.61353296,0.6138299,0.61494315,0.61669767,0.6155174,0.6156951,0.6150006,0.6137525,0.61346567,0.61564595
412,0.614439,0.615347,0.611677,0.611733,0.613553,0.612745,0.614194,0.614269,0.615157,0.616713,0.615271,0.616029,0.615101,0.614364,0.614024,0.616067,0.613572,0.611509,0.61177,0.611714,0.614364,0.613346,0.61304,0.612632,0.613246,0.6143415,0.6141559,0.6149632,0.6123438,0.61122894,0.6121137,0.61218846,0.6135452,0.6138581,0.6149828,0.6167415,0.615575,0.6157547,0.6150627,0.6138171,0.61352813,0.61570185,0.6139722,0.6123386,0.6111241,0.61117864,0.6127365,0.61240816,0.61253816,0.6123439
413,0.614269,0.615157,0.616713,0.615271,0.616029,0.615101,0.614364,0.614024,0.616067,0.613572,0.611509,0.61177,0.611714,0.614364,0.613346,0.61304,0.612632,0.613246,0.615915,0.614779,0.614931,0.613987,0.614175,0.613234,0.61207,0.6134328,0.6137073,0.6148122,0.61663187,0.61554676,0.6157226,0.61502326,0.6137789,0.613487,0.6156537,0.6139421,0.6123235,0.6111158,0.6111719,0.6127273,0.61240333,0.6125349,0.612343,0.61282605,0.6141255,0.6146903,0.6146895,0.6140541,0.61407995,0.61313826
414,0.616029,0.615101,0.614364,0.614024,0.616067,0.613572,0.611509,0.61177,0.611714,0.614364,0.613346,0.61304,0.612632,0.613246,0.615915,0.614779,0.614931,0.613987,0.614175,0.613234,0.61207,0.612314,0.612314,0.612783,0.61361,0.6155376,0.6156517,0.6149311,0.6137544,0.61351454,0.61567044,0.61396956,0.6123566,0.6111488,0.6112013,0.61275196,0.6124325,0.61256504,0.61237454,0.6128557,0.6141501,0.6147139,0.614712,0.61407614,0.6141008,0.61315763,0.61250997,0.6121698,0.612025,0.6123816
415,0.614024,0.616067,0.613572,0.611509,0.61177,0.611714,0.614364,0.613346,0.61304,0.612632,0.613246,0.615915,0.614779,0.614931,0.613987,0.614175,0.613234,0.61207,0.612314,0.612314,0.612783,0.61361,0.613346,0.610903,0.615271,0.6136737,0.6133911,0.6155166,0.6139221,0.6123844,0.61117816,0.6112121,0.61274576,0.6124262,0.612558,0.6123688,0.61284864,0.6141398,0.6147039,0.6147026,0.6140677,0.6140921,0.61314857,0.612502,0.6121611,0.61201626,0.61237234,0.61310565,0.6128677,0.61122566
416,0.61304,0.612632,0.613246,0.615915,0.614779,0.614931,0.613987,0.614175,0.613234,0.61207,0.612314,0.612314,0.612783,0.61361,0.613346,0.610903,0.615271,0.615082,0.615972,0.617303,0.617589,0.619732,0.616903,0.616903,0.617151,0.61230385,0.6123563,0.6121853,0.61274415,0.614084,0.6146584,0.6146579,0.6140256,0.6140485,0.6131054,0.6124668,0.61212623,0.6119845,0.6123421,0.61307514,0.61283964,0.6112038,0.6143095,0.61430734,0.61546165,0.6173879,0.6174937,0.6191147,0.6176157,0.6169645
417,0.612632,0.613246,0.615915,0.614779,0.614931,0.613987,0.614175,0.613234,0.61207,0.612314,0.612314,0.612783,0.61361,0.613346,0.610903,0.615271,0.615082,0.615972,0.617303,0.617589,0.619732,0.616903,0.616903,0.617151,0.61459,0.6124063,0.61219233,0.6126812,0.6140375,0.6146816,0.6146983,0.61406666,0.61408484,0.61313766,0.61249745,0.61215484,0.6120119,0.6123686,0.6131004,0.61286426,0.61122835,0.61433184,0.6143288,0.6154822,0.6174071,0.6175122,0.6191321,0.61763275,0.61698115,0.6172469
418,0.612783,0.61361,0.613346,0.610903,0.615271,0.615082,0.615972,0.617303,0.617589,0.619732,0.616903,0.616903,0.617151,0.61459,0.612877,0.611043,0.613497,0.61361,0.61361,0.614288,0.615271,0.616789,0.617589,0.618353,0.619118,0.6119368,0.61227465,0.6130238,0.61288154,0.6113353,0.61439985,0.61438346,0.6155225,0.61742306,0.6175269,0.6191373,0.61764437,0.6169913,0.6172513,0.61470616,0.6125623,0.61112523,0.6127411,0.6126369,0.6132069,0.61341906,0.6146724,0.616788,0.6175524,0.61834085
419,0.616903,0.617151,0.61459,0.612877,0.611043,0.613497,0.61361,0.61361,0.614288,0.615271,0.616789,0.617589,0.618353,0.619118,0.619118,0.618353,0.619003,0.617627,0.61862,0.616865,0.61717,0.618276,0.617971,0.616257,0.616941,0.6176288,0.6169778,0.6172203,0.61477184,0.61270225,0.6112507,0.61282194,0.6127068,0.61327684,0.6134848,0.6147281,0.61683464,0.6175953,0.6183802,0.6185625,0.6189728,0.6184536,0.61812824,0.61743575,0.6180626,0.61623424,0.6166952,0.6176176,0.61799103,0.6164551
420,0.619003,0.617627,0.61862,0.616865,0.61717,0.618276,0.617971,0.616257,0.616941,0.614483,0.618774,0.618869,0.617932,0.619118,0.621697,0.621736,0.6222,0.622181,0.622142,0.622471,0.619963,0.622453,0.62004,0.624551,0.625117,0.6181439,0.6179069,0.61724097,0.6179286,0.6161988,0.6166512,0.61754715,0.6179184,0.61638975,0.61657155,0.61483073,0.6178875,0.6185507,0.61808795,0.61821157,0.6212461,0.6219073,0.6219436,0.6215342,0.6218074,0.622206,0.62066996,0.62189144,0.62107754,0.62373745
421,0.617627,0.61862,0.616865,0.61717,0.618276,0.617971,0.616257,0.616941,0.614483,0.618774,0.618869,0.617932,0.619118,0.621697,0.621736,0.6222,0.622181,0.622142,0.622471,0.619963,0.622453,0.62004,0.624551,0.625117,0.625606,0.61776906,0.617226,0.6178611,0.6161412,0.61665726,0.617562,0.61793053,0.6163984,0.61657524,0.6148329,0.6178855,0.6185486,0.61808705,0.6182102,0.62124264,0.6219036,0.6219401,0.62153083,0.6218037,0.6222019,0.62066656,0.6218878,0.6210743,0.62373376,0.62552047
422,0.616865,0.61717,0.618276,0.617971,0.616257,0.616941,0.614483,0.618774,0.618869,0.617932,0.619118,0.621697,0.621736,0.6222,0.622181,0.622142,0.622471,0.619963,0.622453,0.62004,0.624551,0.625117,0.625606,0.625665,0.626861,0.6177054,0.6160909,0.6165514,0.61752206,0.6179716,0.61644983,0.6166135,0.61486137,0.61789876,0.6185585,0.6180988,0.6182198,0.62124676,0.6219067,0.6219434,0.6215339,0.6218056,0.6222028,0.6206684,0.621889,0.6210762,0.623734,0.62552094,0.62571263,0.62487346
423,0.616257,0.616941,0.614483,0.618774,0.618869,0.617932,0.619118,0.621697,0.621736,0.6222,0.622181,0.622142,0.622471,0.619963,0.622453,0.62004,0.624551,0.625117,0.625606,0.625665,0.626861,0.626861,0.628536,0.630279,0.629129,0.61780465,0.61641085,0.6165989,0.6149175,0.61799276,0.6186534,0.618189,0.61829245,0.6212951,0.6219488,0.6219841,0.6215724,0.6218395,0.6222328,0.62069976,0.62191695,0.621105,0.62375796,0.6255448,0.6257367,0.6248986,0.6265869,0.62668693,0.6280426,0.62950575
424,0.6222,0.622181,0.622142,0.622471,0.619963,0.622453,0.62004,0.624551,0.625117,0.625606,0.625665,0.626861,0.626861,0.628536,0.630279,0.629129,0.629604,0.631552,0.632351,0.632351,0.632551,0.633032,0.6348,0.6348,0.633593,0.62190294,0.6220753,0.6216738,0.62196016,0.6223897,0.62085664,0.6220377,0.62121606,0.6238406,0.6256261,0.6258203,0.62498647,0.6266659,0.6267604,0.6281117,0.6295723,0.629392,0.6298723,0.6315222,0.6331708,0.63273597,0.6325114,0.63264036,0.63494194,0.6347944
425,0.631552,0.632351,0.632351,0.632551,0.633032,0.6348,0.6348,0.633593,0.636517,0.636476,0.637531,0.637999,0.637857,0.638284,0.638978,0.637389,0.632531,0.635728,0.632651,0.633834,0.629525,0.630199,0.629445,0.630239,0.633653,0.62980753,0.6315866,0.6331854,0.6328275,0.6326583,0.63275564,0.6350061,0.6348556,0.6346063,0.6361437,0.6365041,0.63743174,0.6373979,0.6384059,0.63802624,0.6400552,0.63875353,0.6342182,0.6356292,0.6333655,0.6340286,0.6304973,0.6308495,0.6298549,0.63017356
426,0.633593,0.636517,0.636476,0.637531,0.637999,0.637857,0.638284,0.638978,0.637389,0.632531,0.635728,0.632651,0.633834,0.629525,0.630199,0.629445,0.630239,0.633653,0.632351,0.632351,0.632971,0.632391,0.633513,0.633112,0.612108,0.634799,0.63470733,0.63611674,0.63647866,0.6374166,0.63735974,0.6383374,0.6379486,0.6399646,0.6386766,0.6341678,0.6355695,0.6333112,0.6339738,0.6304546,0.6308061,0.62981296,0.6301317,0.6331299,0.6321262,0.6323854,0.63306355,0.6329019,0.6342438,0.63286674
427,0.635445,0.633473,0.632191,0.630517,0.628654,0.627077,0.626645,0.625274,0.626999,0.629882,0.626625,0.626625,0.626822,0.626213,0.628694,0.629426,0.626272,0.62541,0.62543,0.625567,0.626115,0.626194,0.625195,0.628299,0.631812,0.63341594,0.63522387,0.6337749,0.63186806,0.63067156,0.62861276,0.6279299,0.62673277,0.6246909,0.62615025,0.6287973,0.62707806,0.6267421,0.6267215,0.62601435,0.6281402,0.6290406,0.6264987,0.6251937,0.6252116,0.625504,0.6261864,0.626005,0.6251063,0.6284008
428,0.632191,0.630517,0.628654,0.627077,0.626645,0.625274,0.626999,0.629882,0.626625,0.626625,0.626822,0.626213,0.628694,0.629426,0.626272,0.62541,0.62543,0.625567,0.626115,0.626194,0.625195,0.628299,0.631812,0.631632,0.632591,0.63388836,0.6321049,0.6307303,0.6286583,0.62800395,0.6267947,0.62474275,0.62618697,0.6288252,0.62711406,0.62678134,0.6267605,0.6260544,0.62817794,0.62907773,0.62653875,0.62523365,0.6252495,0.62554014,0.6262212,0.62603915,0.6251401,0.62843204,0.63140774,0.6319666
429,0.626272,0.62541,0.62543,0.625567,0.626115,0.626194,0.625195,0.628299,0.631812,0.631632,0.632591,0.632251,0.630517,0.632391,0.635486,0.633513,0.633553,0.631732,0.630358,0.629624,0.628042,0.627471,0.629901,0.630418,0.631293,0.62878835,0.626544,0.6251221,0.6250875,0.6253827,0.62604403,0.62586117,0.62496924,0.628242,0.6312037,0.6317861,0.632257,0.63229436,0.6306126,0.63180435,0.63484806,0.6337889,0.63389826,0.632338,0.6311952,0.62996805,0.627798,0.627254,0.62938297,0.63015354
430,0.626194,0.625195,0.628299,0.631812,0.631632,0.632591,0.632251,0.630517,0.632391,0.635486,0.633513,0.633553,0.631732,0.630358,0.629624,0.628042,0.627471,0.629901,0.630418,0.631293,0.629941,0.630438,0.633132,0.632551,0.633613,0.6259912,0.6260544,0.62508416,0.6283104,0.631265,0.63183624,0.632283,0.63229835,0.6306104,0.63179034,0.6348245,0.6337757,0.6338902,0.63233596,0.6311977,0.62997425,0.62780946,0.6272663,0.62939197,0.63016295,0.6311971,0.63025457,0.63026965,0.63288885,0.63306755
431,0.631632,0.632591,0.632251,0.630517,0.632391,0.635486,0.633513,0.633553,0.631732,0.630358,0.629624,0.628042,0.627471,0.629901,0.630418,0.631293,0.629941,0.630438,0.633132,0.632551,0.633613,0.633613,0.633012,0.633052,0.633633,0.6311065,0.63195634,0.6323243,0.63231957,0.63064873,0.63178366,0.6347811,0.6337366,0.63385355,0.6323067,0.63117504,0.62995803,0.6278015,0.62726057,0.62938356,0.630157,0.6311932,0.63025415,0.63026977,0.6328867,0.6330668,0.6341682,0.6340888,0.633642,0.63351065
432,0.634659,0.635566,0.635566,0.635607,0.635607,0.635385,0.634256,0.632359,0.632471,0.632931,0.633072,0.634236,0.635687,0.635405,0.635708,0.635506,0.635506,0.63745,0.637491,0.637633,0.637369,0.636659,0.635506,0.635506,0.63597,0.6348187,0.6343451,0.63482976,0.6352266,0.635343,0.63579684,0.63529396,0.6345171,0.63278514,0.6324872,0.63262033,0.63284993,0.6339902,0.63553834,0.6356604,0.63581604,0.63578945,0.63562095,0.63682574,0.63718146,0.6372956,0.63721704,0.6360509,0.63492334,0.6351954
433,0.635708,0.635506,0.635506,0.63745,0.637491,0.637633,0.637369,0.636659,0.635506,0.635506,0.63597,0.634659,0.633754,0.634578,0.632111,0.631532,0.632051,0.631672,0.629862,0.628615,0.631453,0.632551,0.631094,0.631373,0.630835,0.635465,0.6358169,0.6356843,0.63551116,0.63671076,0.6370566,0.6371607,0.637076,0.6359221,0.63480294,0.6350754,0.63549274,0.6349536,0.6341289,0.63473916,0.6333505,0.6320654,0.63191855,0.63159823,0.6307794,0.6291325,0.63076717,0.6326641,0.631754,0.63149595
434,0.631512,0.631313,0.631114,0.629386,0.629386,0.629208,0.63004,0.629822,0.629247,0.631752,0.630378,0.631552,0.633653,0.634598,0.635849,0.635728,0.635425,0.635829,0.634417,0.635647,0.636699,0.638488,0.641149,0.641149,0.640533,0.6311313,0.6311122,0.63123095,0.63077533,0.6292207,0.6290966,0.62881017,0.6294193,0.6290668,0.6288367,0.6308945,0.6303193,0.6314908,0.63289475,0.6339834,0.6358738,0.6357688,0.63547647,0.63569975,0.6342285,0.63489497,0.6361544,0.6380319,0.6405287,0.64109665
435,0.634598,0.635849,0.635728,0.635425,0.635829,0.634417,0.635647,0.636699,0.638488,0.641149,0.641149,0.640533,0.639264,0.641766,0.640041,0.640985,0.640861,0.639427,0.639223,0.639243,0.64181,0.639918,0.641396,0.642715,0.642797,0.632529,0.6338068,0.6356681,0.63564205,0.63541895,0.6356292,0.6341568,0.63480604,0.63605833,0.6379364,0.6404395,0.6410251,0.6407669,0.63980776,0.6415619,0.64037275,0.6407275,0.64020634,0.6396669,0.63928515,0.6390428,0.6410848,0.6400517,0.6409912,0.6420142
436,0.638488,0.641149,0.641149,0.640533,0.639264,0.641766,0.640041,0.640985,0.640861,0.639427,0.639223,0.639243,0.64181,0.639918,0.641396,0.642715,0.642797,0.64288,0.642137,0.642013,0.641231,0.641313,0.641725,0.642529,0.642178,0.63573873,0.63783205,0.6403065,0.64098,0.64078414,0.63980895,0.6415199,0.64033103,0.64068294,0.6401651,0.6396345,0.6392596,0.63902295,0.64106417,0.64004123,0.6409822,0.642004,0.64271307,0.64289296,0.6417917,0.6419156,0.6411706,0.64126754,0.6419389,0.642177
437,0.640985,0.640861,0.639427,0.639223,0.639243,0.64181,0.639918,0.641396,0.642715,0.642797,0.64288,0.642137,0.642013,0.641231,0.641313,0.641725,0.642529,0.642178,0.642302,0.641766,0.643583,0.644579,0.645369,0.64487,0.644828,0.6401372,0.6406662,0.6400734,0.63958585,0.6392492,0.6389943,0.6410046,0.63998884,0.64092445,0.64194167,0.6426542,0.6428387,0.6417446,0.6418712,0.64112943,0.6412275,0.64189994,0.6421399,0.6422543,0.64247054,0.64216554,0.6438509,0.6445159,0.64609826,0.6457571
438,0.639427,0.639223,0.639243,0.64181,0.639918,0.641396,0.642715,0.642797,0.64288,0.642137,0.642013,0.641231,0.641313,0.641725,0.642529,0.642178,0.642302,0.641766,0.643583,0.644579,0.645369,0.64487,0.644828,0.646329,0.64704,0.63983905,0.6395458,0.6391071,0.63891464,0.640977,0.6399656,0.64088494,0.641889,0.64259773,0.64278305,0.6416931,0.64182186,0.6410831,0.641183,0.6418575,0.6420999,0.6422167,0.6424346,0.6421319,0.64381826,0.6444846,0.646068,0.6457287,0.6450575,0.64656365
439,0.641231,0.641313,0.641725,0.642529,0.642178,0.642302,0.641766,0.643583,0.644579,0.645369,0.64487,0.644828,0.646329,0.64704,0.649646,0.648719,0.648719,0.649308,0.648761,0.649899,0.649266,0.649688,0.647417,0.647417,0.647082,0.6414143,0.6409594,0.64098823,0.6417041,0.64200497,0.64211977,0.6423238,0.6420235,0.6437033,0.6443768,0.645964,0.64563876,0.64497787,0.6464799,0.6464175,0.64933497,0.64971274,0.64909005,0.64939594,0.6491653,0.64959145,0.6491517,0.64945924,0.64779985,0.6475688
