,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
152,153.0,116.0,127.0,147.0,180.0,199.0,209.0,235.0,254.0,250.0,235.0,210.0,127.0,72.0,27.0,70.0,113.0,118.0,143.0,175.0,147.12427,145.57364,110.11542,123.24951,145.23625,170.86365,196.94923,204.28029,221.19405,238.55067,227.28558,203.03004,196.33809,95.36992,64.60324,32.398247,60.443573,137.30553,122.29387,156.47078
153,118.0,128.0,143.0,158.0,143.0,190.0,151.0,187.0,114.0,88.0,78.0,75.0,89.0,91.0,109.0,119.0,119.0,110.0,120.0,155.0,94.3338,115.82999,128.59961,137.6711,153.14565,131.04324,163.81627,134.27528,162.3369,100.85275,76.11516,75.57105,73.93929,93.398254,88.864395,111.02365,119.30321,120.098724,107.51906,120.093155
154,94.0,91.0,83.0,96.0,113.0,121.0,136.0,132.0,133.0,136.0,111.0,106.0,104.0,98.0,99.0,90.0,95.0,105.0,99.0,102.0,106.30971,92.75949,95.23529,85.15886,99.04204,117.44644,124.24742,137.66083,127.24071,129.87968,132.87547,106.00806,98.93794,102.60669,96.31497,102.673584,89.53825,98.23303,108.28308,103.434296
155,42.0,39.0,64.0,88.0,104.0,122.0,167.0,116.0,121.0,113.0,90.0,59.0,66.0,95.0,104.0,117.0,96.0,50.0,50.0,48.0,36.05407,49.93473,40.518814,70.73526,94.289246,106.76277,120.10275,155.02689,106.33739,112.446655,109.5636,87.75583,53.839436,61.064182,96.056595,101.90599,114.38202,92.4991,43.450615,43.750114
156,47.0,57.0,80.0,108.0,106.0,98.0,112.0,104.0,86.0,82.0,52.0,42.0,45.0,34.0,30.0,30.0,40.0,36.0,29.0,25.0,52.115578,56.304855,63.83077,88.39374,109.316284,102.96654,96.96257,111.88603,103.16664,81.62028,76.66999,46.73265,38.306965,44.211838,34.212067,30.297262,30.040356,39.45963,36.452374,29.069468
157,68.0,59.0,45.0,37.0,89.0,52.0,40.0,45.0,69.0,80.0,96.0,107.0,111.0,121.0,109.0,94.0,95.0,105.0,94.0,121.0,77.50108,70.70085,59.485645,47.823563,36.67713,92.13774,48.06864,40.139183,46.57331,69.021454,83.31935,92.86032,103.890335,106.74194,118.526474,108.20293,92.00395,96.11676,111.454636,99.041504
158,197.0,168.0,122.0,66.0,36.0,20.0,17.0,17.0,17.0,18.0,14.0,16.0,18.0,20.0,22.0,22.0,45.0,121.0,122.0,114.0,215.5262,188.94536,132.26366,102.76338,42.797672,23.593752,16.470442,15.672091,16.63998,22.307253,19.33213,14.4844055,16.447668,22.387522,24.254274,25.106106,25.977242,49.267475,130.70453,120.46666
159,196.0,215.0,242.0,249.0,258.0,259.0,239.0,224.0,182.0,111.0,59.0,43.0,50.0,54.0,38.0,40.0,56.0,64.0,65.0,63.0,176.41278,222.84819,218.25352,243.99605,250.63867,247.36717,248.76546,221.65805,199.21645,156.73767,91.573,50.37911,39.75435,47.5156,55.409027,40.312588,41.25028,58.845524,70.213646,69.02225
160,113.0,73.0,67.0,67.0,88.0,85.0,88.0,104.0,100.0,99.0,100.0,107.0,104.0,90.0,100.0,99.0,95.0,97.0,90.0,76.0,100.581726,111.44774,66.45869,63.050213,65.72393,86.306015,89.72365,84.866394,106.705414,99.02005,98.84578,98.3098,107.895996,105.88057,87.29649,99.86647,102.32623,96.78595,99.129425,87.99574
161,96.0,115.0,115.0,108.0,125.0,123.0,127.0,132.0,125.0,119.0,127.0,139.0,134.0,131.0,135.0,137.0,143.0,140.0,86.0,83.0,93.14763,101.529236,123.574814,116.967926,104.11301,126.46782,124.259705,124.2124,128.37135,119.77812,118.90791,123.21115,139.6884,128.58304,129.49905,133.50554,135.88998,144.23328,138.69392,78.17293
162,24.0,21.0,18.0,25.0,25.0,18.0,18.0,24.0,20.0,31.0,31.0,28.0,31.0,28.0,34.0,32.0,44.0,46.0,43.0,48.0,56.508183,26.406322,22.688618,20.301771,27.601868,27.641653,21.379396,21.044731,28.96764,24.599174,31.347263,36.120388,32.018646,33.026924,33.1623,37.97798,37.448936,46.55634,46.779472,44.707245
163,130.0,148.0,162.0,169.0,164.0,169.0,155.0,178.0,191.0,196.0,138.0,132.0,105.0,111.0,96.0,105.0,108.0,111.0,103.0,114.0,111.15848,129.72055,148.79556,166.33,169.17201,162.2127,165.5418,147.63576,177.23074,185.78088,189.35716,118.27347,125.909454,100.124084,106.47479,100.75951,105.888306,113.24701,119.59381,105.165436
164,13.0,20.0,28.0,29.0,24.0,32.0,40.0,47.0,49.0,77.0,103.0,119.0,132.0,148.0,38.0,60.0,76.0,56.0,62.0,63.0,52.243294,7.537384,21.977697,32.38363,35.905823,29.2775,34.313324,44.772907,56.044724,55.372368,84.379486,115.90364,126.74367,134.00815,149.26125,36.423958,58.65874,94.16736,63.65785,65.85335
165,76.0,86.0,100.0,108.0,108.0,101.0,105.0,105.0,102.0,116.0,124.0,122.0,122.0,121.0,141.0,163.0,168.0,149.0,66.0,48.0,64.74039,79.98535,91.889175,103.82654,113.12663,110.099976,97.18057,102.41963,103.35376,102.40355,118.29021,126.1331,123.49184,122.72046,121.95236,143.46278,163.71681,170.12143,146.32463,51.10831
166,293.0,281.0,259.0,226.0,201.0,185.0,153.0,145.0,152.0,137.0,137.0,139.0,178.0,200.0,213.0,148.0,194.0,172.0,151.0,156.0,293.78162,291.0826,270.03082,245.77399,203.307,183.47176,174.61957,141.42308,142.00502,158.72568,140.97882,138.68887,145.14847,190.43668,221.81316,234.37538,106.76903,189.88478,171.5933,148.28685
167,97.0,102.0,111.0,107.0,106.0,113.0,105.0,114.0,133.0,120.0,99.0,87.0,93.0,85.0,95.0,98.0,99.0,88.0,83.0,84.0,84.94997,99.06566,107.20006,113.04219,110.75609,106.055954,109.808395,106.0426,115.321686,131.9569,114.006836,92.714615,81.67617,91.82799,86.2906,96.3689,102.014465,101.52876,90.13974,82.73677
168,89.0,93.0,85.0,62.0,40.0,52.0,62.0,55.0,48.0,41.0,39.0,43.0,43.0,44.0,37.0,40.0,64.0,48.0,56.0,41.0,98.49919,83.6978,91.900314,83.162964,56.87788,37.508705,47.778877,61.262016,53.486145,48.546204,41.156647,41.188217,44.197777,44.26136,45.711792,40.0498,43.045105,66.78592,50.80994,57.743645
169,82.0,52.0,46.0,33.0,37.0,49.0,71.0,68.0,48.0,44.0,38.0,28.0,52.0,63.0,56.0,61.0,74.0,80.0,89.0,97.0,86.481064,79.60831,48.9189,47.430138,38.509506,35.10527,47.86674,71.90103,70.50836,45.82926,43.86718,39.5617,29.894854,52.132553,65.93704,57.70283,65.02751,76.18286,87.023026,91.13133
170,151.0,154.0,163.0,148.0,152.0,151.0,160.0,173.0,196.0,181.0,183.0,130.0,158.0,164.0,149.0,141.0,143.0,143.0,138.0,102.0,155.60503,146.98798,151.11009,158.73772,134.86519,147.0725,144.18578,157.10048,176.08511,193.1612,170.09456,166.78778,110.64252,154.1349,165.0384,143.82222,137.36633,142.65227,140.43826,139.16003
171,9.0,7.0,6.0,14.0,11.0,17.0,16.0,13.0,8.0,12.0,10.0,12.0,11.0,16.0,12.0,11.0,15.0,21.0,19.0,23.0,15.545834,14.552635,13.320086,12.67654,17.294464,15.330509,19.483768,18.289257,17.23751,12.468304,15.030474,16.469696,15.417244,17.902473,21.615261,18.550434,17.65053,20.203678,25.800755,26.90578
172,82.0,60.0,60.0,52.0,54.0,59.0,59.0,74.0,68.0,65.0,68.0,45.0,36.0,63.0,54.0,48.0,57.0,58.0,63.0,51.0,139.6522,64.07947,53.574722,63.671253,57.8373,54.219353,59.824875,60.559998,76.59181,71.805786,65.66948,72.0677,43.753136,39.557297,65.64374,55.45161,50.76002,59.999554,59.421204,63.814857
173,97.0,110.0,106.0,92.0,110.0,121.0,136.0,150.0,118.0,91.0,86.0,67.0,60.0,53.0,53.0,53.0,97.0,105.0,119.0,140.0,89.82381,101.61072,116.47687,107.59659,88.02066,114.01083,125.75975,138.50043,152.17482,111.91966,84.05557,82.677155,65.810455,63.035496,55.44595,54.496696,61.162144,103.43381,114.41031,132.44696
174,17.0,17.0,20.0,13.0,18.0,15.0,17.0,23.0,22.0,16.0,22.0,21.0,23.0,20.0,26.0,31.0,44.0,53.0,57.0,60.0,20.724186,19.383707,22.497536,24.56582,18.53674,22.845812,21.522179,22.486382,27.691465,27.708204,20.214886,26.35767,28.016603,29.46679,28.009031,30.69783,37.10054,50.26277,60.038616,61.52161
175,78.0,69.0,59.0,55.0,54.0,58.0,61.0,75.0,78.0,97.0,105.0,103.0,100.0,107.0,109.0,116.0,112.0,101.0,80.0,77.0,83.98636,69.96301,64.09346,54.95527,58.441235,55.559296,60.655144,63.926823,76.21075,81.72804,102.66252,112.973145,100.08794,99.71834,113.11212,116.692856,120.85083,110.47786,97.04135,75.97425
176,232.0,222.0,217.0,215.0,243.0,224.0,236.0,256.0,272.0,266.0,280.0,320.0,364.0,383.0,402.0,396.0,419.0,432.0,432.0,406.0,224.34474,199.84007,225.00298,222.80864,191.86223,244.77138,221.88997,222.20341,268.30884,272.42874,253.17271,275.66833,319.0784,353.09613,369.80087,397.02737,379.1143,411.7062,427.0543,413.1732
177,31.0,24.0,31.0,38.0,38.0,38.0,38.0,36.0,38.0,37.0,36.0,35.0,33.0,41.0,38.0,51.0,67.0,84.0,91.0,97.0,33.06624,33.407043,29.67229,34.169205,41.231766,40.713745,40.167213,40.374786,37.900864,39.486076,39.41395,37.73199,39.054092,38.153008,44.004528,44.25701,55.89332,77.089966,89.778885,94.82645
178,26.0,25.0,20.0,11.0,28.0,39.0,38.0,14.0,11.0,18.0,8.0,10.0,10.0,11.0,23.0,34.0,40.0,43.0,48.0,57.0,26.741674,34.86883,28.676796,27.294334,18.180016,32.748165,44.261063,37.9447,18.915638,12.606407,22.534563,14.272589,17.257336,15.95042,17.00909,26.427105,38.80718,49.711945,51.09998,52.01222
179,101.0,87.0,54.0,50.0,42.0,38.0,38.0,39.0,33.0,34.0,40.0,48.0,45.0,39.0,44.0,57.0,77.0,76.0,98.0,101.0,112.77663,93.69849,81.46779,48.491615,49.09295,42.33148,37.526764,36.116898,37.862823,35.28351,35.274937,45.462097,51.884144,49.525295,42.807365,48.555336,63.3654,86.43295,82.601135,102.65373
180,206.0,304.0,299.0,284.0,266.0,256.0,79.0,38.0,22.0,15.0,21.0,18.0,19.0,16.0,17.0,15.0,24.0,12.0,19.0,13.0,194.47305,193.95715,312.60983,291.98416,275.50925,246.80711,227.94177,61.82502,22.985147,23.561586,21.767567,26.15474,23.148855,24.452654,21.53385,22.03469,20.589466,26.457676,17.979645,23.560246
181,301.0,306.0,311.0,318.0,325.0,152.0,65.0,57.0,63.0,62.0,45.0,19.0,21.0,13.0,31.0,17.0,14.0,13.0,16.0,18.0,283.45624,284.8785,319.41324,300.6067,327.08514,312.98154,95.41637,32.785316,42.410828,67.3362,65.05937,46.11537,24.828806,24.808968,19.407106,29.656517,21.160503,20.088936,17.696098,18.640024
182,12.0,14.0,9.0,7.0,8.0,12.0,13.0,9.0,17.0,18.0,14.0,10.0,12.0,9.0,14.0,17.0,21.0,47.0,18.0,15.0,10.487827,11.918592,17.357754,12.647152,10.537399,10.935921,14.344725,15.29278,12.152817,17.985394,19.946392,16.257488,12.42758,13.671953,11.946751,17.533318,21.70349,26.105827,53.970825,26.572062
183,11.0,12.0,15.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,14.0,10.0,7.0,8.0,6.0,4.0,13.549955,13.280567,15.540541,17.473078,15.02322,15.031876,15.084904,14.942858,15.269327,14.922106,15.032885,15.076836,15.1485195,15.209356,15.486919,17.253082,14.085672,11.841951,12.749035,11.504795
