,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
152,153.0,116.0,127.0,147.0,180.0,199.0,209.0,235.0,254.0,250.0,235.0,210.0,127.0,72.0,27.0,70.0,113.0,118.0,143.0,175.0,153.95181,139.86642,103.886765,123.361145,145.97098,182.55093,185.5795,196.85918,212.98059,234.83536,232.70839,206.42973,193.31415,91.0617,61.252014,45.749947,86.80491,138.64375,122.576584,155.79097
153,118.0,128.0,143.0,158.0,143.0,190.0,151.0,187.0,114.0,88.0,78.0,75.0,89.0,91.0,109.0,119.0,119.0,110.0,120.0,155.0,98.56146,124.982956,132.01233,149.03072,160.28307,132.37973,183.61674,136.80363,176.72449,93.13602,82.00215,81.574394,78.041916,94.77025,94.03284,114.50218,120.560005,120.65351,105.48092,118.09517
154,94.0,91.0,83.0,96.0,113.0,121.0,136.0,132.0,133.0,136.0,111.0,106.0,104.0,98.0,99.0,90.0,95.0,105.0,99.0,102.0,105.00287,90.59624,92.37845,84.37958,100.02678,111.53937,115.21465,131.06203,125.72431,125.12643,125.85408,104.46503,98.7021,102.032036,96.35484,100.72328,88.60246,98.76688,107.79619,98.82487
155,42.0,39.0,64.0,88.0,104.0,122.0,167.0,116.0,121.0,113.0,90.0,59.0,66.0,95.0,104.0,117.0,96.0,50.0,50.0,48.0,39.029823,44.10995,36.04722,71.10997,95.00871,104.36593,119.528786,164.9705,101.100006,112.73703,106.50377,89.363,52.018227,67.95188,100.218895,102.50144,111.79906,92.642204,41.076183,46.908043
156,47.0,57.0,80.0,108.0,106.0,98.0,112.0,104.0,86.0,82.0,52.0,42.0,45.0,34.0,30.0,30.0,40.0,36.0,29.0,25.0,56.083855,46.96388,62.87194,92.99815,109.08432,102.83352,93.0199,111.555435,99.7438,79.89054,77.11786,44.951836,42.45877,42.936253,34.391953,27.888313,28.489761,36.493206,34.78042,25.550888
157,68.0,59.0,45.0,37.0,89.0,52.0,40.0,45.0,69.0,80.0,96.0,107.0,111.0,121.0,109.0,94.0,95.0,105.0,94.0,121.0,81.05045,62.943966,56.364216,38.86963,36.45413,90.85629,45.33062,33.93747,45.386868,71.06195,84.09286,92.9158,99.906334,103.62692,111.95499,105.81455,84.63634,92.15938,105.731674,91.85028
158,197.0,168.0,122.0,66.0,36.0,20.0,17.0,17.0,17.0,18.0,14.0,16.0,18.0,20.0,22.0,22.0,45.0,121.0,122.0,114.0,240.02505,183.04593,148.16199,97.30996,46.59259,33.38117,26.375675,19.322437,18.401493,19.407791,17.352997,14.92395,15.778915,18.026043,19.453304,20.806198,21.858765,49.778557,130.15154,112.284904
159,196.0,215.0,242.0,249.0,258.0,259.0,239.0,224.0,182.0,111.0,59.0,43.0,50.0,54.0,38.0,40.0,56.0,64.0,65.0,63.0,183.32376,205.34528,221.16147,242.40985,251.33153,260.5456,248.64531,226.3149,215.43364,163.65356,85.595276,55.561302,49.812977,53.63759,59.347115,44.61505,42.880672,62.6707,68.62823,68.75499
160,113.0,73.0,67.0,67.0,88.0,85.0,88.0,104.0,100.0,99.0,100.0,107.0,104.0,90.0,100.0,99.0,95.0,97.0,90.0,76.0,99.07594,103.31076,57.145058,62.976433,62.04556,84.9378,80.29223,84.25925,101.25066,94.74736,94.42794,96.717155,104.24631,99.31778,83.11203,97.51933,97.03267,92.74405,96.48168,86.233315
161,96.0,115.0,115.0,108.0,125.0,123.0,127.0,132.0,125.0,119.0,127.0,139.0,134.0,131.0,135.0,137.0,143.0,140.0,86.0,83.0,91.50865,103.577194,115.32625,115.68245,103.86016,122.73942,117.200455,121.864235,124.92323,119.354454,110.472755,122.827774,132.33798,130.16321,121.78763,128.15714,135.22023,141.50644,134.62048,66.79633
162,24.0,21.0,18.0,25.0,25.0,18.0,18.0,24.0,20.0,31.0,31.0,28.0,31.0,28.0,34.0,32.0,44.0,46.0,43.0,48.0,56.14243,29.818161,21.821037,21.759338,23.202805,27.28051,19.326973,18.214142,21.764072,18.841576,28.046375,32.351368,29.930202,27.578773,30.51389,31.0793,33.659306,47.55388,44.561104,43.0482
163,130.0,148.0,162.0,169.0,164.0,169.0,155.0,178.0,191.0,196.0,138.0,132.0,105.0,111.0,96.0,105.0,108.0,111.0,103.0,114.0,111.94121,135.22418,154.96246,169.9361,171.07521,167.55046,172.919,149.97823,184.7081,187.89453,198.44019,119.32772,126.06392,99.81354,115.06453,94.50725,110.24725,112.25032,112.82625,102.887344
164,13.0,20.0,28.0,29.0,24.0,32.0,40.0,47.0,49.0,77.0,103.0,119.0,132.0,148.0,38.0,60.0,76.0,56.0,62.0,63.0,60.14766,26.605457,24.827084,29.02575,28.281124,26.990864,28.707901,40.951344,46.78753,47.90551,80.55739,106.23008,113.088554,125.87423,144.22285,41.993275,64.32637,75.62036,53.43665,63.993935
165,76.0,86.0,100.0,108.0,108.0,101.0,105.0,105.0,102.0,116.0,124.0,122.0,122.0,121.0,141.0,163.0,168.0,149.0,66.0,48.0,66.62356,79.578766,92.108505,103.53192,106.49466,104.741394,97.77388,103.349106,103.0188,100.217384,116.162476,121.57185,118.11343,116.31248,115.832,139.65253,167.32077,162.7928,142.06343,52.072514
166,293.0,281.0,259.0,226.0,201.0,185.0,153.0,145.0,152.0,137.0,137.0,139.0,178.0,200.0,213.0,148.0,194.0,172.0,151.0,156.0,300.52625,250.69208,263.26587,233.57732,202.37758,191.61072,176.24658,141.40938,141.45953,159.08536,139.9585,131.93822,144.31268,203.43083,209.57903,222.06042,123.374756,190.42415,188.4519,146.05182
167,97.0,102.0,111.0,107.0,106.0,113.0,105.0,114.0,133.0,120.0,99.0,87.0,93.0,85.0,95.0,98.0,99.0,88.0,83.0,84.0,88.83175,102.37365,97.62579,111.921875,103.10047,102.44072,112.31576,99.7412,112.18762,127.29608,114.20513,86.76382,79.20774,95.61545,83.324036,96.85121,99.234406,100.590454,84.75736,81.813255
168,89.0,93.0,85.0,62.0,40.0,52.0,62.0,55.0,48.0,41.0,39.0,43.0,43.0,44.0,37.0,40.0,64.0,48.0,56.0,41.0,101.698715,81.40355,89.728355,80.6151,53.63052,34.25035,54.59326,59.698776,51.700394,44.896618,39.606518,38.56099,42.731834,41.479332,43.516693,36.19111,42.044437,69.96664,45.79335,61.537224
169,82.0,52.0,46.0,33.0,37.0,49.0,71.0,68.0,48.0,44.0,38.0,28.0,52.0,63.0,56.0,61.0,74.0,80.0,89.0,97.0,87.78479,81.97628,47.111237,48.07371,34.096222,37.595863,51.415955,73.91387,67.640495,40.55355,44.651535,36.997395,31.482037,57.45436,62.276115,55.096066,62.995598,78.20994,89.2872,91.50184
170,151.0,154.0,163.0,148.0,152.0,151.0,160.0,173.0,196.0,181.0,183.0,130.0,158.0,164.0,149.0,141.0,143.0,143.0,138.0,102.0,158.55641,142.67397,144.47049,162.85162,139.9732,149.53847,149.46803,160.89554,172.47324,189.62747,178.06882,175.68112,112.51412,154.58662,172.31693,146.20389,139.74661,140.58432,146.86414,140.96445
171,9.0,7.0,6.0,14.0,11.0,17.0,16.0,13.0,8.0,12.0,10.0,12.0,11.0,16.0,12.0,11.0,15.0,21.0,19.0,23.0,12.902016,11.7262535,10.057156,10.155434,14.740486,12.414196,16.738148,15.315716,13.157921,10.920975,13.74984,12.33371,13.498936,13.096252,16.404396,14.353409,13.669212,16.21,20.649563,18.915882
172,82.0,60.0,60.0,52.0,54.0,59.0,59.0,74.0,68.0,65.0,68.0,45.0,36.0,63.0,54.0,48.0,57.0,58.0,63.0,51.0,124.42619,63.055145,48.70878,51.00489,47.605568,51.383366,57.307724,57.74444,75.33695,66.42866,59.16738,66.689575,44.05565,37.044724,68.911224,51.347427,47.46943,58.174965,58.085968,63.96746
173,97.0,110.0,106.0,92.0,110.0,121.0,136.0,150.0,118.0,91.0,86.0,67.0,60.0,53.0,53.0,53.0,97.0,105.0,119.0,140.0,87.55932,107.13585,110.46599,107.21625,88.148865,116.1242,124.25575,137.01253,153.96118,108.268295,81.99376,86.68476,64.63419,59.30576,52.601326,55.38779,54.684418,107.841034,113.42689,120.13125
174,17.0,17.0,20.0,13.0,18.0,15.0,17.0,23.0,22.0,16.0,22.0,21.0,23.0,20.0,26.0,31.0,44.0,53.0,57.0,60.0,23.787582,17.04839,16.461899,18.865726,15.047913,18.533417,15.585148,17.665901,23.138813,24.225258,16.658226,22.452705,20.4627,24.588417,24.06807,28.303604,36.342167,52.03506,55.6301,59.423733
175,78.0,69.0,59.0,55.0,54.0,58.0,61.0,75.0,78.0,97.0,105.0,103.0,100.0,107.0,109.0,116.0,112.0,101.0,80.0,77.0,85.98049,73.17999,62.688293,50.905148,52.893417,51.469994,58.651234,63.887875,81.752335,83.50334,103.79571,106.85371,102.06456,97.97814,110.41049,108.86812,114.558426,110.73547,98.29902,75.293976
176,232.0,222.0,217.0,215.0,243.0,224.0,236.0,256.0,272.0,266.0,280.0,320.0,364.0,383.0,402.0,396.0,419.0,432.0,432.0,406.0,239.03241,228.06902,221.37529,217.83582,219.3789,236.94333,230.4837,244.76178,256.72812,279.0865,261.089,278.5565,332.00513,379.49274,387.1447,409.40524,389.3528,424.13205,431.9329,424.71548
177,31.0,24.0,31.0,38.0,38.0,38.0,38.0,36.0,38.0,37.0,36.0,35.0,33.0,41.0,38.0,51.0,67.0,84.0,91.0,97.0,34.33084,29.425888,25.602787,30.023746,38.34886,36.66447,37.766663,37.902058,36.144066,38.782047,37.25193,36.28814,36.68521,35.317577,44.605362,39.22702,57.69754,77.360695,92.19597,92.16789
178,26.0,25.0,20.0,11.0,28.0,39.0,38.0,14.0,11.0,18.0,8.0,10.0,10.0,11.0,23.0,34.0,40.0,43.0,48.0,57.0,21.701656,20.697433,23.52538,16.628853,12.246124,26.633392,38.55613,36.169895,17.223095,14.618061,18.012894,12.684414,14.259064,13.749546,14.428715,22.187466,32.237972,45.040886,46.224968,52.465485
179,101.0,87.0,54.0,50.0,42.0,38.0,38.0,39.0,33.0,34.0,40.0,48.0,45.0,39.0,44.0,57.0,77.0,76.0,98.0,101.0,104.88858,89.1736,76.95593,45.317513,48.4128,41.705658,37.611485,36.38273,37.814907,32.882866,35.107487,40.475773,48.64055,43.880398,38.60342,46.805313,64.3194,92.9628,80.06463,107.74623
180,206.0,304.0,299.0,284.0,266.0,256.0,79.0,38.0,22.0,15.0,21.0,18.0,19.0,16.0,17.0,15.0,24.0,12.0,19.0,13.0,205.70947,191.8604,307.7704,284.17612,288.622,243.56201,245.46054,78.1219,47.742226,48.83043,31.462677,31.747295,28.305973,27.514618,24.748665,24.146236,22.130611,26.701347,18.880875,23.001457
181,301.0,306.0,311.0,318.0,325.0,152.0,65.0,57.0,63.0,62.0,45.0,19.0,21.0,13.0,31.0,17.0,14.0,13.0,16.0,18.0,236.3157,280.22537,298.15485,298.63672,306.81296,326.5461,131.87408,67.057434,68.243805,81.50396,80.47995,59.46347,36.338516,36.350033,31.393871,40.181248,31.627586,27.697166,25.762272,26.159885
182,12.0,14.0,9.0,7.0,8.0,12.0,13.0,9.0,17.0,18.0,14.0,10.0,12.0,9.0,14.0,17.0,21.0,47.0,18.0,15.0,9.438438,9.622879,11.530842,9.748417,9.6995125,10.773201,13.035778,13.204395,11.385658,16.622227,16.493393,14.056805,12.471497,14.041534,12.2481,15.594341,17.717487,21.24273,54.871487,31.452778
183,11.0,12.0,15.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,14.0,10.0,7.0,8.0,6.0,4.0,12.663631,7.5870285,10.956306,12.796234,10.924648,12.022575,12.262756,12.275436,12.685173,12.6766815,12.788441,12.839905,13.008228,13.0670395,13.33799,14.767838,12.134304,11.565952,12.271538,11.222378
