,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
151,84.0,90.0,95.0,108.0,102.0,90.0,76.0,54.0,43.0,43.0,45.0,43.0,49.0,56.0,55.0,59.0,60.0,68.0,70.0,81.0,81.7764,85.510345,90.35649,95.25152,108.28278,101.44916,88.22769,74.45575,52.77345,43.571938,45.1872,47.65607,45.76372,52.435062,59.784946,58.339474,62.80308,63.821255,72.36192,74.346886
152,153.0,169.0,161.0,141.0,117.0,117.0,101.0,94.0,89.0,82.0,105.0,130.0,161.0,156.0,100.0,62.0,84.0,61.0,80.0,113.0,131.05547,154.31825,169.06279,157.48953,134.02696,109.59548,114.23779,98.7175,92.944855,89.41668,82.79066,108.46474,135.48512,166.57317,158.62057,92.28099,55.650703,87.341156,62.476467,84.33395
153,28.0,22.0,17.0,26.0,24.0,17.0,16.0,13.0,14.0,9.0,15.0,15.0,15.0,6.0,15.0,15.0,26.0,21.0,25.0,28.0,33.408997,30.010622,23.711615,18.665058,28.202768,25.69208,18.90037,18.47788,15.395615,16.713507,11.647679,18.207,17.968395,18.130518,9.11152,18.895597,18.4043,30.018465,24.498241,29.073359
154,45.0,65.0,59.0,58.0,57.0,52.0,33.0,50.0,56.0,64.0,66.0,72.0,78.0,78.0,84.0,98.0,110.0,114.0,101.0,111.0,44.75195,46.975204,66.734375,59.81607,58.508587,58.13201,52.80627,33.67705,52.355076,58.747875,66.438774,68.86548,74.67035,81.14099,80.62362,87.14093,102.163086,114.49573,117.820366,102.41426
155,128.0,126.0,147.0,135.0,142.0,144.0,142.0,139.0,129.0,132.0,130.0,162.0,162.0,163.0,152.0,150.0,160.0,172.0,188.0,195.0,111.84953,128.324,124.24367,145.36487,131.8688,139.09294,142.20006,139.51292,136.73111,126.10409,130.69537,129.45567,163.81229,162.96619,163.10275,150.23358,148.77747,161.43011,174.53372,191.34055
156,184.0,192.0,208.0,219.0,250.0,227.0,210.0,176.0,180.0,164.0,163.0,155.0,134.0,134.0,122.0,125.0,135.0,167.0,187.0,206.0,179.9031,178.41751,188.65804,207.81134,218.90433,252.32098,219.32542,202.24231,163.88046,176.8573,159.61136,162.16367,153.43536,130.35861,134.04062,122.00403,127.74316,140.07053,175.74855,195.97449
157,89.0,93.0,85.0,62.0,40.0,52.0,62.0,55.0,48.0,41.0,39.0,43.0,43.0,44.0,37.0,40.0,64.0,48.0,56.0,41.0,98.042435,86.86925,92.49283,84.42768,60.358105,39.44061,54.295826,65.129524,56.973663,50.35861,43.447266,42.03929,46.695415,46.651997,47.90385,40.58656,44.2804,69.96321,51.149605,60.793247
158,23.0,18.0,15.0,12.0,17.0,8.0,10.0,12.0,19.0,21.0,30.0,33.0,28.0,24.0,31.0,40.0,29.0,64.0,38.0,19.0,28.134264,25.368786,19.644392,17.047089,14.005181,19.377504,9.967397,12.723437,14.722189,21.811476,23.829393,33.221794,36.132893,30.835413,27.209322,34.771267,43.96671,31.954184,69.10345,39.998886
159,88.0,94.0,97.0,111.0,107.0,123.0,97.0,93.0,78.0,69.0,61.0,55.0,48.0,13.0,59.0,74.0,80.0,84.0,78.0,70.0,75.50037,89.65686,94.920616,96.97656,111.47412,106.58377,123.14039,94.43728,90.980835,77.32085,68.94598,62.204098,56.75846,50.285694,15.368337,63.071075,79.777176,83.82831,89.297485,80.91568
160,18.0,24.0,30.0,19.0,23.0,19.0,22.0,31.0,42.0,41.0,56.0,72.0,76.0,87.0,91.0,97.0,110.0,124.0,123.0,110.0,25.020788,20.232645,26.025019,31.914925,20.250761,25.222902,20.958727,24.290438,33.76723,44.714844,43.422802,59.231358,75.824165,78.9429,90.47632,94.15675,100.026764,113.946075,128.40826,126.01375
161,142.0,128.0,120.0,138.0,134.0,153.0,133.0,134.0,116.0,106.0,87.0,83.0,108.0,95.0,104.0,118.0,133.0,151.0,171.0,35.0,139.88165,139.69319,122.57176,115.62172,137.25806,132.79155,153.21442,129.6748,131.74577,113.17282,104.0604,85.435486,83.56886,112.25087,96.94304,107.09826,123.14642,138.25195,157.19621,177.40176
162,89.0,45.0,31.0,21.0,27.0,24.0,30.0,25.0,38.0,43.0,48.0,48.0,47.0,63.0,62.0,67.0,73.0,82.0,94.0,93.0,80.089874,90.65228,42.38267,30.18387,22.382233,28.958271,26.034845,32.517803,27.367641,41.09526,46.094135,50.941906,51.131477,49.919525,67.14416,65.40337,70.644714,77.25321,86.40283,99.165634
163,151.0,154.0,163.0,148.0,152.0,151.0,160.0,173.0,196.0,181.0,183.0,130.0,158.0,164.0,149.0,141.0,143.0,143.0,138.0,102.0,174.28586,146.48218,149.78482,159.86426,142.85136,148.37132,148.473,158.67639,172.87476,196.74739,177.17374,180.53682,117.62674,153.9926,166.63672,147.33626,140.14749,143.45105,144.72806,139.21185
164,50.0,54.0,53.0,56.0,81.0,48.0,44.0,27.0,31.0,45.0,33.0,17.0,15.0,27.0,35.0,31.0,38.0,60.0,49.0,52.0,48.43379,52.291862,54.88457,54.169945,57.012493,83.172,47.029568,44.386707,28.345167,33.200497,48.440212,34.76745,19.506037,18.318438,30.884851,38.66612,34.371044,42.235966,65.28176,52.12192
165,64.0,108.0,95.0,93.0,94.0,96.0,51.0,60.0,50.0,46.0,39.0,38.0,47.0,46.0,48.0,53.0,67.0,61.0,73.0,79.0,63.588764,65.546234,109.23532,94.84409,91.635895,93.873215,95.76097,47.816387,59.64342,51.72624,47.44278,41.47591,40.63158,50.696194,49.17542,51.56226,57.02311,71.70237,64.58612,77.60055
166,10.0,13.0,19.0,25.0,22.0,18.0,19.0,29.0,44.0,75.0,60.0,60.0,60.0,38.0,35.0,32.0,41.0,49.0,49.0,55.0,18.174683,12.431079,15.430927,21.075268,27.040058,23.876917,20.162903,21.511538,31.808819,47.056934,78.847046,61.563015,62.034817,62.775814,39.070534,37.758083,35.32237,44.97836,53.464436,52.96242
167,80.0,80.0,69.0,58.0,62.0,73.0,77.0,90.0,91.0,96.0,71.0,77.0,76.0,100.0,100.0,97.0,93.0,88.0,82.0,86.0,89.602715,79.89949,79.47221,68.41224,57.52074,63.109165,75.09065,78.94008,92.50952,93.092316,97.86975,70.44532,78.1725,78.830826,104.06891,103.96647,99.48842,95.490845,90.28201,84.66139
168,22.0,27.0,22.0,22.0,25.0,21.0,22.0,18.0,18.0,22.0,20.0,25.0,22.0,25.0,33.0,50.0,61.0,74.0,79.0,77.0,30.047962,24.08515,29.015953,23.591818,23.852835,27.180204,22.876417,24.411434,20.336596,20.658058,24.965837,22.71635,28.276766,25.003258,28.423845,36.860855,54.322926,65.44755,78.74641,83.53227
169,353.0,345.0,341.0,337.0,342.0,342.0,334.0,337.0,343.0,350.0,364.0,373.0,385.0,398.0,430.0,442.0,443.0,438.0,420.0,454.0,332.56964,338.94443,334.2115,329.91095,327.3913,335.34296,335.75653,327.29755,333.45892,340.646,349.08868,364.5547,372.9576,385.8963,398.65863,431.9361,440.15076,440.34528,434.2401,414.20938
170,344.0,348.0,338.0,319.0,324.0,323.0,331.0,332.0,328.0,310.0,298.0,267.0,261.0,243.0,263.0,302.0,331.0,330.0,308.0,322.0,359.907,324.0313,340.0656,325.64954,308.40802,318.29266,318.14056,329.71277,329.6243,325.96002,304.49008,295.88458,258.47247,262.4532,239.81866,271.57617,313.58533,344.68683,337.82092,309.36328
171,193.0,180.0,117.0,110.0,111.0,94.0,112.0,110.0,155.0,186.0,194.0,210.0,215.0,230.0,239.0,272.0,296.0,315.0,357.0,382.0,190.89812,187.53055,172.73317,98.53467,103.07306,111.39781,92.24298,114.41887,112.479675,160.1233,193.30586,197.99448,215.34106,217.19116,233.76123,241.51157,277.20865,298.53552,317.04724,358.7116
172,179.0,191.0,178.0,183.0,185.0,192.0,199.0,231.0,253.0,281.0,294.0,317.0,318.0,323.0,339.0,341.0,346.0,356.0,383.0,363.0,173.61937,172.72919,189.47095,173.32849,181.10416,183.69772,192.5615,199.81927,235.7924,257.9983,287.08954,297.14102,321.28815,317.31732,323.56134,340.44653,339.99588,345.87183,356.3244,384.77524
173,129.0,127.0,114.0,98.0,102.0,106.0,111.0,106.0,105.0,108.0,107.0,113.0,126.0,141.0,158.0,170.0,176.0,183.0,193.0,215.0,139.74292,127.24649,123.78328,109.85344,93.981186,100.77478,106.44258,111.69367,106.16506,105.14761,109.11194,108.16361,114.953835,129.18333,144.81021,162.18564,173.71393,178.69319,185.42506,195.71967
174,272.0,198.0,176.0,159.0,158.0,137.0,156.0,161.0,163.0,178.0,180.0,179.0,182.0,192.0,199.0,208.0,212.0,193.0,205.0,206.0,207.48799,268.9561,171.43513,159.13583,152.12439,156.68655,131.29527,156.9229,162.90007,164.87236,181.43784,182.32193,180.49313,183.98369,195.88512,203.15182,212.89467,216.11057,191.30077,209.0299
175,72.0,80.0,80.0,66.0,64.0,85.0,96.0,109.0,118.0,141.0,159.0,153.0,153.0,152.0,157.0,159.0,196.0,208.0,215.0,255.0,77.32538,72.86965,80.53139,80.39392,65.22484,64.16343,87.06081,98.320724,111.151695,120.1625,143.41295,161.6936,152.69588,152.37434,151.30228,157.41837,159.69649,199.36288,210.28827,216.69974
176,8.0,9.0,7.0,7.0,9.0,11.0,11.0,9.0,7.0,4.0,3.0,4.0,7.0,6.0,6.0,33.0,40.0,40.0,48.0,44.0,5.232763,10.705432,10.898284,8.93815,9.109945,11.157076,13.186099,13.266648,11.408185,9.598504,6.7161493,5.924279,7.0436993,10.13571,9.089389,9.352739,37.407215,43.386555,43.47982,52.370426
177,101.0,87.0,54.0,50.0,42.0,38.0,38.0,39.0,33.0,34.0,40.0,48.0,45.0,39.0,44.0,57.0,77.0,76.0,98.0,101.0,112.31381,99.007034,83.761566,50.460274,49.700245,43.171825,39.541073,40.422688,41.52467,35.470165,37.01238,43.494293,51.672222,48.26875,42.177456,48.002033,61.742,82.588455,80.48343,103.820404
178,3.0,3.0,6.0,4.0,4.0,5.0,6.0,6.0,5.0,4.0,6.0,5.0,3.0,5.0,7.0,9.0,11.0,12.0,15.0,17.0,4.4048476,5.634734,5.101563,8.139168,5.9462595,6.226828,7.3216143,8.349044,8.47335,7.5932884,6.7551165,8.936094,7.8802323,6.063763,8.334268,10.299636,12.408665,14.558044,15.624326,18.84764
179,78.0,63.0,45.0,39.0,40.0,42.0,41.0,53.0,52.0,61.0,59.0,53.0,59.0,63.0,86.0,106.0,136.0,158.0,189.0,203.0,72.301865,75.19818,62.01348,44.297104,40.039383,41.85609,44.14369,43.27502,56.06355,54.633064,64.09937,61.93202,55.368626,62.485775,66.67722,91.03665,112.10693,142.67448,165.00774,195.86789
180,354.0,273.0,255.0,165.0,198.0,275.0,320.0,284.0,346.0,311.0,372.0,399.0,370.0,327.0,346.0,351.0,362.0,394.0,409.0,384.0,361.99023,336.50262,229.17726,235.26836,131.83951,186.37985,273.16315,324.9111,273.9296,349.4695,298.48553,374.936,396.292,358.20868,311.57812,345.7189,349.54492,362.11255,395.20352,406.8227
181,13.0,13.0,12.0,13.0,12.0,11.0,10.0,12.0,14.0,11.0,10.0,9.0,9.0,8.0,9.0,15.0,19.0,8.0,15.0,8.0,23.258348,15.280217,15.202823,14.041028,15.072851,14.174016,13.30563,12.488904,14.669089,16.733418,13.693247,13.036445,12.120273,12.238809,11.334305,12.525851,18.794907,22.72053,11.317651,19.400225
182,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,339.0,355.0,388.0,390.0,375.0,367.0,352.0,351.0,356.0,367.0,361.0,350.0,175.57306,176.04295,175.88849,176.54297,176.97543,177.40848,177.78877,178.19138,178.5849,321.65283,353.0555,386.0916,384.04852,365.56042,359.11166,342.6255,345.73602,351.51813,363.5885,354.48746
183,8.0,9.0,8.0,8.0,8.0,8.0,7.0,12.0,17.0,11.0,9.0,11.0,8.0,9.0,10.0,8.0,10.0,10.0,8.0,12.0,10.555291,10.758269,11.176906,9.868801,10.090929,10.128288,10.246956,9.358532,14.6446295,19.617472,13.376866,11.954171,14.1215105,10.909291,12.333104,13.373918,11.344707,13.718284,13.646813,11.7185135
