,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
152,153.0,116.0,127.0,147.0,180.0,199.0,209.0,235.0,254.0,250.0,235.0,210.0,127.0,72.0,27.0,70.0,113.0,118.0,143.0,175.0,168.8692,148.8931,107.312996,127.974236,150.67981,187.11127,204.35359,212.09738,241.38496,257.4044,246.52621,229.86258,203.08237,98.49692,62.37809,24.70139,82.6624,125.150925,122.16211,155.34984
153,118.0,128.0,143.0,158.0,143.0,190.0,151.0,187.0,114.0,88.0,78.0,75.0,89.0,91.0,109.0,119.0,119.0,110.0,120.0,155.0,99.01913,121.52457,131.5369,141.02429,155.36194,134.3731,190.29724,139.44913,193.04701,97.47264,84.875885,80.030815,78.70612,95.27761,95.26004,118.48444,125.85868,123.37873,111.81761,126.11055
154,94.0,91.0,83.0,96.0,113.0,121.0,136.0,132.0,133.0,136.0,111.0,106.0,104.0,98.0,99.0,90.0,95.0,105.0,99.0,102.0,107.97339,93.82287,93.40559,84.41536,101.441605,119.020424,125.31847,141.54831,134.1159,135.76205,138.70233,107.832115,106.8642,106.13671,99.83181,102.49948,92.1183,99.89121,110.44481,101.48167
155,42.0,39.0,64.0,88.0,104.0,122.0,167.0,116.0,121.0,113.0,90.0,59.0,66.0,95.0,104.0,117.0,96.0,50.0,50.0,48.0,40.894768,46.138958,42.19942,70.51308,94.43006,109.28282,127.59998,176.1582,103.43807,120.583626,112.31824,81.570786,52.46475,64.44362,95.5121,101.23707,115.35446,88.28445,42.966373,49.328857
156,47.0,57.0,80.0,108.0,106.0,98.0,112.0,104.0,86.0,82.0,52.0,42.0,45.0,34.0,30.0,30.0,40.0,36.0,29.0,25.0,48.54314,50.501812,60.34821,80.73212,106.859886,100.89737,99.91502,115.57017,105.670425,86.20348,79.15789,46.765648,40.276413,44.580715,33.277916,30.385956,30.694332,40.70254,35.829563,29.399166
157,68.0,59.0,45.0,37.0,89.0,52.0,40.0,45.0,69.0,80.0,96.0,107.0,111.0,121.0,109.0,94.0,95.0,105.0,94.0,121.0,78.577385,66.299835,57.06606,41.94462,34.89585,88.89492,43.62354,37.371025,43.81323,76.479195,83.99306,100.35034,110.33353,113.100586,123.91639,107.87518,93.32212,97.353294,108.68074,94.34409
158,197.0,168.0,122.0,66.0,36.0,20.0,17.0,17.0,17.0,18.0,14.0,16.0,18.0,20.0,22.0,22.0,45.0,121.0,122.0,114.0,209.3789,184.38057,152.408,105.68237,54.6582,32.535175,18.817814,16.648987,16.996023,27.29024,26.734356,19.001123,19.852667,28.379944,29.429022,30.829693,30.772509,54.169815,132.51462,121.5265
159,196.0,215.0,242.0,249.0,258.0,259.0,239.0,224.0,182.0,111.0,59.0,43.0,50.0,54.0,38.0,40.0,56.0,64.0,65.0,63.0,180.18869,199.46385,218.31146,246.75624,249.72458,258.41434,258.0724,231.09872,217.99791,167.24751,95.01563,58.151505,49.709846,59.6263,63.1787,45.55046,50.983578,67.85621,74.06178,74.33287
160,113.0,73.0,67.0,67.0,88.0,85.0,88.0,104.0,100.0,99.0,100.0,107.0,104.0,90.0,100.0,99.0,95.0,97.0,90.0,76.0,98.49078,109.79926,62.098396,62.539215,64.07449,93.39874,89.104164,91.85364,108.499435,101.22751,101.15051,102.49672,110.34618,105.606964,90.39697,104.40509,101.520325,97.39008,100.603226,92.28228
161,96.0,115.0,115.0,108.0,125.0,123.0,127.0,132.0,125.0,119.0,127.0,139.0,134.0,131.0,135.0,137.0,143.0,140.0,86.0,83.0,93.20729,99.964355,121.490685,116.18663,109.65399,131.08327,125.48807,129.56813,135.77188,126.40564,120.44245,131.90073,143.95189,135.02335,131.7888,137.6362,139.24484,146.2796,141.25,77.724525
162,24.0,21.0,18.0,25.0,25.0,18.0,18.0,24.0,20.0,31.0,31.0,28.0,31.0,28.0,34.0,32.0,44.0,46.0,43.0,48.0,59.47624,28.398659,28.231096,17.36537,25.83705,25.106577,18.620132,19.147272,29.36469,25.48451,36.724945,38.768623,34.507717,38.96358,35.133453,42.04998,38.568424,44.44504,44.790493,41.798027
163,130.0,148.0,162.0,169.0,164.0,169.0,155.0,178.0,191.0,196.0,138.0,132.0,105.0,111.0,96.0,105.0,108.0,111.0,103.0,114.0,113.48169,133.80186,151.07541,164.28268,169.76686,163.79303,171.00125,152.96428,183.83131,194.97816,196.813,123.02171,133.44183,102.82876,116.28138,97.170494,112.442184,116.05662,120.26462,109.936966
164,13.0,20.0,28.0,29.0,24.0,32.0,40.0,47.0,49.0,77.0,103.0,119.0,132.0,148.0,38.0,60.0,76.0,56.0,62.0,63.0,52.155956,14.988249,23.153639,31.225815,31.720873,24.376862,33.780235,45.58853,55.840797,55.561222,84.653786,109.70889,123.98014,136.5909,152.91304,27.284395,62.32468,84.532074,56.887627,70.258255
165,76.0,86.0,100.0,108.0,108.0,101.0,105.0,105.0,102.0,116.0,124.0,122.0,122.0,121.0,141.0,163.0,168.0,149.0,66.0,48.0,66.793106,80.43113,89.61533,105.19402,112.41954,111.96827,101.55728,107.11267,106.54307,103.208206,119.858315,126.618004,122.75576,123.3699,122.28431,146.05637,168.18552,169.32965,144.51807,47.956585
166,293.0,281.0,259.0,226.0,201.0,185.0,153.0,145.0,152.0,137.0,137.0,139.0,178.0,200.0,213.0,148.0,194.0,172.0,151.0,156.0,289.4569,276.71332,265.20532,241.0054,205.38759,185.89256,174.79065,145.88574,149.93329,160.72775,139.56001,146.59367,148.29813,195.20209,210.31538,222.32709,128.02402,210.789,165.84494,154.02261
167,97.0,102.0,111.0,107.0,106.0,113.0,105.0,114.0,133.0,120.0,99.0,87.0,93.0,85.0,95.0,98.0,99.0,88.0,83.0,84.0,89.37338,100.381004,104.25432,115.11875,109.1699,109.87534,117.380295,107.153755,119.3749,139.71303,118.468155,96.84476,87.8576,96.93875,87.00281,100.022484,101.69735,102.54526,89.88862,86.615036
168,89.0,93.0,85.0,62.0,40.0,52.0,62.0,55.0,48.0,41.0,39.0,43.0,43.0,44.0,37.0,40.0,64.0,48.0,56.0,41.0,102.59471,89.20608,89.45566,80.071075,56.001198,36.905697,51.42643,61.39148,58.66062,55.18605,48.144836,46.12812,50.452766,48.88208,50.141212,42.96226,46.659283,71.137695,51.36236,62.19794
169,82.0,52.0,46.0,33.0,37.0,49.0,71.0,68.0,48.0,44.0,38.0,28.0,52.0,63.0,56.0,61.0,74.0,80.0,89.0,97.0,87.26709,77.225235,45.924084,43.621506,37.266808,40.523373,53.947674,78.06735,71.95179,50.33068,48.245598,42.051506,36.244095,58.91145,67.858284,59.50948,65.85995,81.26603,85.428345,93.92295
170,151.0,154.0,163.0,148.0,152.0,151.0,160.0,173.0,196.0,181.0,183.0,130.0,158.0,164.0,149.0,141.0,143.0,143.0,138.0,102.0,182.41891,144.87585,153.35655,163.09706,145.01364,147.36021,150.90498,164.27863,176.81201,201.18755,175.5895,185.5668,117.657394,167.00415,168.13785,149.02058,144.79797,148.73885,147.9467,143.66913
171,9.0,7.0,6.0,14.0,11.0,17.0,16.0,13.0,8.0,12.0,10.0,12.0,11.0,16.0,12.0,11.0,15.0,21.0,19.0,23.0,13.341192,11.028021,9.850242,8.745907,14.466972,11.551968,17.332998,16.234335,18.122185,11.264519,15.515051,19.063725,20.405819,18.969444,24.210787,19.283382,18.70293,22.321175,27.741093,27.07321
172,82.0,60.0,60.0,52.0,54.0,59.0,59.0,74.0,68.0,65.0,68.0,45.0,36.0,63.0,54.0,48.0,57.0,58.0,63.0,51.0,149.62216,65.39661,58.95971,61.65068,54.725838,61.28877,64.54794,63.59222,81.56286,71.40905,70.591545,74.17669,50.549633,42.38306,70.33002,57.78094,53.320942,63.325573,63.248386,68.580795
173,97.0,110.0,106.0,92.0,110.0,121.0,136.0,150.0,118.0,91.0,86.0,67.0,60.0,53.0,53.0,53.0,97.0,105.0,119.0,140.0,87.15759,100.718124,112.5355,105.01463,89.51342,115.97752,124.04883,139.21782,154.72444,113.20558,90.49958,88.15365,68.227165,64.0443,57.823544,59.665802,59.97301,107.53152,111.346794,127.616806
174,17.0,17.0,20.0,13.0,18.0,15.0,17.0,23.0,22.0,16.0,22.0,21.0,23.0,20.0,26.0,31.0,44.0,53.0,57.0,60.0,28.411915,24.107735,24.259348,27.0498,20.441534,25.912334,18.85885,20.682173,31.841543,29.080347,24.335346,29.72337,29.362207,30.185328,27.836971,32.36559,37.0338,49.52972,60.031857,62.258144
175,78.0,69.0,59.0,55.0,54.0,58.0,61.0,75.0,78.0,97.0,105.0,103.0,100.0,107.0,109.0,116.0,112.0,101.0,80.0,77.0,82.984634,80.054504,70.97085,61.854576,59.05559,58.562557,62.901867,66.24986,80.51966,84.00458,104.521515,109.72841,105.972046,104.43666,113.19276,114.21402,121.6082,113.52634,101.31018,80.04504
176,232.0,222.0,217.0,215.0,243.0,224.0,236.0,256.0,272.0,266.0,280.0,320.0,364.0,383.0,402.0,396.0,419.0,432.0,432.0,406.0,230.3074,214.03152,208.28697,206.29553,206.71849,242.29642,210.15508,239.19847,264.5069,278.84354,267.1139,288.41486,332.43304,379.20068,392.14804,410.17877,395.80228,428.71155,439.22086,436.02512
177,31.0,24.0,31.0,38.0,38.0,38.0,38.0,36.0,38.0,37.0,36.0,35.0,33.0,41.0,38.0,51.0,67.0,84.0,91.0,97.0,38.382687,36.87326,30.287727,37.410213,43.862934,43.384274,43.481594,43.50773,41.543938,43.6721,42.52017,43.247704,41.93886,39.743614,46.6695,45.144234,56.76516,74.64717,88.72707,93.875435
178,26.0,25.0,20.0,11.0,28.0,39.0,38.0,14.0,11.0,18.0,8.0,10.0,10.0,11.0,23.0,34.0,40.0,43.0,48.0,57.0,28.744976,28.426094,24.98577,24.503073,14.275143,37.340878,45.863155,36.45462,19.060173,13.911688,27.724016,16.23383,17.978777,17.89791,18.818981,29.854841,41.680565,43.724483,48.827652,53.658
179,101.0,87.0,54.0,50.0,42.0,38.0,38.0,39.0,33.0,34.0,40.0,48.0,45.0,39.0,44.0,57.0,77.0,76.0,98.0,101.0,107.18719,94.04886,79.83992,47.162117,47.405857,40.155872,36.947815,37.422375,38.511253,38.130104,34.427784,48.188442,53.900356,50.287907,44.646225,50.242775,65.06576,84.82851,81.3964,106.61203
180,206.0,304.0,299.0,284.0,266.0,256.0,79.0,38.0,22.0,15.0,21.0,18.0,19.0,16.0,17.0,15.0,24.0,12.0,19.0,13.0,207.21776,196.37305,306.50934,295.01016,275.72852,250.54736,243.22298,33.556583,34.74714,18.966467,15.877676,23.005127,19.297342,21.280813,17.75183,19.564985,17.196394,28.281696,13.163387,22.944942
181,301.0,306.0,311.0,318.0,325.0,152.0,65.0,57.0,63.0,62.0,45.0,19.0,21.0,13.0,31.0,17.0,14.0,13.0,16.0,18.0,286.5697,283.66373,301.82544,310.74982,318.83002,319.97565,79.9768,57.69376,53.521084,63.883797,62.56887,45.14181,17.603209,23.794224,13.0245285,37.670013,17.01499,15.988544,14.614531,18.975052
182,12.0,14.0,9.0,7.0,8.0,12.0,13.0,9.0,17.0,18.0,14.0,10.0,12.0,9.0,14.0,17.0,21.0,47.0,18.0,15.0,11.002844,12.521044,14.327822,11.365189,9.84805,10.790365,12.761578,13.644485,11.697527,17.538885,18.258177,14.606316,12.7830925,13.021444,11.949049,19.92488,21.937836,25.222431,54.98534,24.534674
183,11.0,12.0,15.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,14.0,10.0,7.0,8.0,6.0,4.0,12.165895,11.56204,12.546513,15.360949,12.558542,12.718554,12.746677,12.795719,12.830757,12.865194,12.89653,12.92528,12.952026,12.976416,12.998516,14.859051,12.825342,10.374727,11.283768,9.507721
