,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
360,0.589727,0.588616,0.587303,0.585823,0.588235,0.588235,0.586029,0.582819,0.581937,0.579845,0.580552,0.579509,0.578905,0.579609,0.581767,0.582479,0.582479,0.580889,0.580551,0.580046,0.58214,0.582751,0.582768,0.584044,0.58309,0.5874615,0.58945966,0.5887787,0.5875842,0.58613986,0.5880444,0.58827484,0.5864381,0.5834059,0.5823238,0.58032656,0.5806428,0.5797385,0.5791636,0.5797019,0.5816182,0.5824665,0.58257484,0.58128285,0.58082944,0.5802872,0.5820743,0.5827627,0.58287466,0.58400536
361,0.587303,0.585823,0.588235,0.588235,0.586029,0.582819,0.581937,0.579845,0.580552,0.579509,0.578905,0.579609,0.581767,0.582479,0.582479,0.580889,0.580551,0.580046,0.58214,0.582751,0.582768,0.584044,0.58309,0.584044,0.583431,0.5887809,0.5875859,0.586141,0.5880464,0.588277,0.58643943,0.5834059,0.58232343,0.58032537,0.58064175,0.5797372,0.5791621,0.57970065,0.5816176,0.5824662,0.58257455,0.581282,0.5808285,0.580286,0.58207375,0.5827625,0.5828744,0.5840056,0.5833082,0.58414274
362,0.588235,0.588235,0.586029,0.582819,0.581937,0.579845,0.580552,0.579509,0.578905,0.579609,0.581767,0.582479,0.582479,0.580889,0.580551,0.580046,0.58214,0.582751,0.582768,0.584044,0.58309,0.584044,0.583431,0.583771,0.583771,0.58614093,0.5880471,0.58827794,0.58643955,0.58340484,0.5823219,0.58032316,0.58063966,0.579735,0.57915974,0.57969844,0.58161616,0.58246505,0.58257335,0.58128035,0.5808266,0.58028394,0.58207214,0.5827613,0.58287334,0.5840049,0.58330727,0.58414197,0.5836816,0.58389974
363,0.580552,0.579509,0.578905,0.579609,0.581767,0.582479,0.582479,0.580889,0.580551,0.580046,0.58214,0.582751,0.582768,0.584044,0.58309,0.584044,0.583431,0.583771,0.583771,0.585138,0.583942,0.58483,0.583942,0.583839,0.58326,0.580314,0.58063126,0.579726,0.5791504,0.57968974,0.5816096,0.5824592,0.5825677,0.5812731,0.58081853,0.58027554,0.58206505,0.5827552,0.5828676,0.58400047,0.58330226,0.58413726,0.5836762,0.58389455,0.5839523,0.58515525,0.58430433,0.58484864,0.58418334,0.58407664
364,0.579609,0.581767,0.582479,0.582479,0.580889,0.580551,0.580046,0.58214,0.582751,0.582768,0.584044,0.58309,0.584044,0.583431,0.583771,0.583771,0.585138,0.583942,0.58483,0.583942,0.583839,0.58326,0.583294,0.583294,0.584624,0.57914674,0.5796865,0.5816074,0.5824574,0.58256596,0.58127046,0.5808157,0.58027244,0.5820627,0.58275336,0.58286595,0.5839994,0.5833008,0.5841361,0.5836747,0.5838932,0.583951,0.58515465,0.58430314,0.5848479,0.58418226,0.58407545,0.58355343,0.58344805,0.5834564
365,0.582768,0.584044,0.58309,0.584044,0.583431,0.583771,0.583771,0.585138,0.583942,0.58483,0.583942,0.583839,0.58326,0.583294,0.583294,0.584624,0.586579,0.587061,0.587061,0.587579,0.58827,0.58827,0.588928,0.589206,0.590615,0.58275473,0.5828675,0.58400273,0.58330303,0.5841402,0.583678,0.5838969,0.58395493,0.58516103,0.58430785,0.5848532,0.58418626,0.58407927,0.5835563,0.5834506,0.583459,0.58464366,0.58642554,0.5871054,0.58718693,0.5876999,0.5883553,0.5884513,0.5890391,0.5893389
366,0.584044,0.58309,0.584044,0.583431,0.583771,0.583771,0.585138,0.583942,0.58483,0.583942,0.583839,0.58326,0.583294,0.583294,0.584624,0.586579,0.587061,0.587061,0.587579,0.58827,0.58827,0.588928,0.589206,0.590615,0.591821,0.5828676,0.5840032,0.5833032,0.58414066,0.58367836,0.58389735,0.58395535,0.5851618,0.5843084,0.58485377,0.5841867,0.58407974,0.58355665,0.5834509,0.5834593,0.5846442,0.58642644,0.58710647,0.5871879,0.58770096,0.5883566,0.5884527,0.58904064,0.58934057,0.5905436
367,0.58326,0.583294,0.583294,0.584624,0.586579,0.587061,0.587061,0.587579,0.58827,0.58827,0.588928,0.589206,0.590615,0.591821,0.591121,0.592207,0.591751,0.591716,0.592101,0.590772,0.590179,0.591681,0.590807,0.589449,0.591401,0.5840811,0.583557,0.58345103,0.5834594,0.5846468,0.58643293,0.5871147,0.5871959,0.5877103,0.58836794,0.58846426,0.58905375,0.58935434,0.59055877,0.5917737,0.59127605,0.59223163,0.59188914,0.5932959,0.5919279,0.59099406,0.59051365,0.5916848,0.59108585,0.5898864
368,0.587061,0.587061,0.587579,0.58827,0.58827,0.588928,0.589206,0.590615,0.591821,0.591121,0.592207,0.591751,0.591716,0.592101,0.590772,0.590179,0.591681,0.590807,0.589449,0.591401,0.589449,0.591401,0.593331,0.593401,0.593401,0.58643425,0.5871167,0.5871978,0.58771276,0.5883712,0.5884676,0.5890578,0.5893587,0.59056395,0.59178007,0.5912818,0.5922384,0.5918953,0.59330297,0.5919349,0.5909997,0.59051883,0.5916912,0.5910917,0.5898912,0.5913801,0.5898943,0.5914304,0.5932674,0.5936057
369,0.591751,0.591716,0.592101,0.590772,0.590179,0.591681,0.590807,0.589449,0.591401,0.589449,0.591401,0.593331,0.593401,0.593401,0.593754,0.594849,0.593331,0.593296,0.594036,0.595841,0.595841,0.597443,0.597889,0.597693,0.600168,0.5922483,0.5919043,0.5933141,0.59194505,0.5910071,0.5905252,0.59170026,0.5910995,0.58989644,0.5913885,0.58989954,0.5914375,0.59327924,0.5936187,0.5936604,0.5940013,0.5949911,0.59376293,0.5935898,0.594218,0.59583205,0.5960214,0.5974145,0.59804803,0.59795827
370,0.597443,0.597889,0.597693,0.600168,0.600853,0.601323,0.601034,0.601214,0.600601,0.600601,0.599952,0.599916,0.600348,0.604157,0.604412,0.605914,0.604157,0.603282,0.6035,0.60584,0.605254,0.605914,0.607644,0.605583,0.607533,0.5960375,0.5974374,0.59807616,0.5979873,0.5999812,0.6008964,0.6014215,0.60127723,0.60143423,0.60104066,0.60089445,0.6003239,0.60019994,0.60055876,0.6034843,0.6044281,0.6056836,0.6047157,0.6037921,0.60377014,0.60545635,0.6055025,0.6059907,0.60727173,0.6061548
371,0.600601,0.599952,0.599916,0.600348,0.604157,0.604412,0.605914,0.604157,0.603282,0.6035,0.60584,0.605254,0.605914,0.607644,0.605583,0.607533,0.607977,0.608754,0.608754,0.610054,0.611284,0.609236,0.611621,0.613046,0.610203,0.6010527,0.60090613,0.6003336,0.60020924,0.60056967,0.6035027,0.6044508,0.60571015,0.60473895,0.6038121,0.6037904,0.60548204,0.6055274,0.60601735,0.60730314,0.6061827,0.60705596,0.6078119,0.6085525,0.60877013,0.6093732,0.6105396,0.60976636,0.61061704,0.6120982
372,0.605914,0.604157,0.603282,0.6035,0.60584,0.605254,0.605914,0.607644,0.605583,0.607533,0.607977,0.608754,0.608754,0.610054,0.611284,0.609236,0.611621,0.613046,0.610203,0.61207,0.611733,0.611378,0.607792,0.60698,0.604558,0.6044571,0.6057186,0.6047456,0.6038171,0.6037954,0.60548997,0.60553515,0.606026,0.6073143,0.6061919,0.60706675,0.60782456,0.6085666,0.6087847,0.6093879,0.6105577,0.60978305,0.6106348,0.61211884,0.610852,0.6109772,0.6114472,0.6111872,0.60857844,0.6071993
373,0.60584,0.605254,0.605914,0.607644,0.605583,0.607533,0.607977,0.608754,0.608754,0.610054,0.611284,0.609236,0.611621,0.613046,0.610203,0.61207,0.611733,0.611378,0.607792,0.60698,0.604558,0.607017,0.605657,0.609775,0.606907,0.6037986,0.6054952,0.6055403,0.6060316,0.60732174,0.60619795,0.6070738,0.6078329,0.60857594,0.6087943,0.6093976,0.6105696,0.6097941,0.61064655,0.61213255,0.61086434,0.6109886,0.61146015,0.61119944,0.60858727,0.6072063,0.60511786,0.60649985,0.6058183,0.6086769
374,0.606061,0.607866,0.609013,0.611845,0.6141,0.610724,0.61065,0.61065,0.612145,0.611359,0.613742,0.61093,0.611883,0.611883,0.61222,0.610575,0.612257,0.611883,0.612033,0.612033,0.610762,0.609385,0.611583,0.610016,0.613215,0.60712004,0.6063833,0.60759085,0.60877174,0.61095273,0.6134113,0.6114372,0.6108706,0.61071,0.61181736,0.6115212,0.61329114,0.6113895,0.61190075,0.6119031,0.61218,0.6108929,0.61204886,0.61189663,0.61201704,0.6120235,0.61100394,0.6097046,0.61125976,0.61021304
375,0.611883,0.611883,0.61222,0.610575,0.612257,0.611883,0.612033,0.612033,0.610762,0.609385,0.611583,0.610016,0.613215,0.613346,0.610054,0.606649,0.606061,0.60361,0.605583,0.606134,0.606134,0.609199,0.610314,0.608865,0.608754,0.61139953,0.6119125,0.61191493,0.61219245,0.61090106,0.61205995,0.6119069,0.6120276,0.61203396,0.61101186,0.6097094,0.6112685,0.61021864,0.61280394,0.61326444,0.6105379,0.6072855,0.60638547,0.60418963,0.6055555,0.60616744,0.606287,0.60879916,0.6100859,0.6091409
376,0.610575,0.612257,0.611883,0.612033,0.612033,0.610762,0.609385,0.611583,0.610016,0.613215,0.613346,0.610054,0.606649,0.606061,0.60361,0.605583,0.606134,0.606134,0.609199,0.610314,0.608865,0.608754,0.610389,0.610538,0.615044,0.6121934,0.6109012,0.6120609,0.6119076,0.61202836,0.6120348,0.611012,0.60970867,0.61126876,0.61021835,0.61280507,0.6132658,0.6105378,0.6072838,0.6063832,0.6041865,0.6055527,0.60616505,0.6062846,0.608798,0.61008555,0.6091399,0.60893273,0.6102482,0.610538
377,0.611583,0.610016,0.613215,0.613346,0.610054,0.606649,0.606061,0.60361,0.605583,0.606134,0.606134,0.609199,0.610314,0.608865,0.608754,0.610389,0.610538,0.615044,0.614968,0.6141,0.611939,0.612595,0.612595,0.614817,0.615385,0.60970694,0.6112693,0.61021733,0.6128074,0.61326885,0.6105372,0.60727936,0.6063776,0.6041782,0.6055458,0.6061588,0.6062785,0.60879505,0.61008435,0.6091374,0.60893,0.61024725,0.6105375,0.61414176,0.6147951,0.6141736,0.6122731,0.61254597,0.61254585,0.6143559
378,0.6141,0.611939,0.612595,0.612595,0.614817,0.615385,0.614364,0.614723,0.614024,0.614137,0.614137,0.614364,0.616257,0.617208,0.616599,0.616941,0.617627,0.617551,0.616637,0.616295,0.617208,0.61546,0.614515,0.614893,0.614893,0.61482227,0.61419666,0.6122888,0.61256313,0.612563,0.61438227,0.61513865,0.6144556,0.6146763,0.61413616,0.6141336,0.6141027,0.6143267,0.61592317,0.6168883,0.61664456,0.6168544,0.61742914,0.6174606,0.6167687,0.6163912,0.61700827,0.6157268,0.6147593,0.61488366
379,0.614024,0.614137,0.614137,0.614364,0.616257,0.617208,0.616599,0.616941,0.617627,0.617551,0.616637,0.616295,0.617208,0.61546,0.614515,0.614893,0.614893,0.613422,0.611771,0.609756,0.608088,0.608384,0.608421,0.608421,0.605547,0.6146824,0.6141416,0.61413944,0.6141085,0.61433244,0.6159322,0.61689997,0.6166567,0.61686647,0.61744285,0.6174746,0.61678064,0.6164024,0.617021,0.61573654,0.614767,0.6148919,0.614893,0.6136917,0.61225533,0.6102135,0.6085831,0.6085679,0.60859424,0.6086099
380,0.614364,0.616257,0.617208,0.616599,0.616941,0.617627,0.617551,0.616637,0.616295,0.617208,0.61546,0.614515,0.614893,0.614893,0.613422,0.611771,0.609756,0.608088,0.608384,0.608421,0.608421,0.605547,0.605217,0.605694,0.606244,0.6141094,0.6143334,0.61593443,0.61690307,0.6166599,0.6168696,0.6174465,0.6174784,0.6167838,0.6164051,0.61702436,0.61573887,0.61476856,0.61489356,0.61489475,0.61369234,0.612255,0.61021185,0.60858035,0.6085652,0.60859156,0.6086073,0.606202,0.6056284,0.60584366
381,0.61546,0.614515,0.614893,0.614893,0.613422,0.611771,0.609756,0.608088,0.608384,0.608421,0.608421,0.605547,0.605217,0.605694,0.606244,0.603173,0.603318,0.603318,0.599916,0.601757,0.601721,0.60361,0.603173,0.604778,0.604778,0.6170335,0.61574435,0.61477166,0.614897,0.61489826,0.61369276,0.6122519,0.6102043,0.6085693,0.60855424,0.6085807,0.60859656,0.60618645,0.6056111,0.60582674,0.60632247,0.60390234,0.6035891,0.6035355,0.60070777,0.6018044,0.6019083,0.603542,0.60339546,0.60474133
382,0.60361,0.603173,0.604778,0.604778,0.606024,0.606061,0.608347,0.603974,0.603901,0.603865,0.603865,0.604084,0.605694,0.607423,0.606575,0.607349,0.606943,0.606943,0.607312,0.60687,0.607275,0.60746,0.61192,0.610612,0.610612,0.6018756,0.6035161,0.60337037,0.6047215,0.6049026,0.6059847,0.6061344,0.6081429,0.6046122,0.6041429,0.60397613,0.6039654,0.6041142,0.60548156,0.6071428,0.6067029,0.6072705,0.6069946,0.6069627,0.6072402,0.606919,0.6072292,0.6074415,0.6112148,0.6106068
383,0.603865,0.603865,0.604084,0.605694,0.607423,0.606575,0.607349,0.606943,0.606943,0.607312,0.60687,0.607275,0.60746,0.61192,0.610612,0.610612,0.610612,0.610128,0.611621,0.611135,0.609088,0.609607,0.609607,0.608236,0.60831,0.60414696,0.60397995,0.6039693,0.6041183,0.6054884,0.6071527,0.6067121,0.6072814,0.6070051,0.6069731,0.60725063,0.60692847,0.60723925,0.60745156,0.61123097,0.61062217,0.61059546,0.610571,0.6101762,0.61138713,0.6111567,0.6094106,0.609609,0.6096152,0.60850465
384,0.60687,0.607275,0.60746,0.61192,0.610612,0.610612,0.610612,0.610128,0.611621,0.611135,0.609088,0.609607,0.609607,0.608236,0.60831,0.608143,0.604997,0.603537,0.603136,0.603136,0.603355,0.604047,0.605547,0.60381,0.601576,0.60725796,0.6069348,0.6072462,0.6074587,0.61124545,0.6106355,0.61060864,0.6105839,0.61018884,0.611403,0.61117214,0.60942215,0.60962087,0.609627,0.60851425,0.60843223,0.60824835,0.6055256,0.60390735,0.60335433,0.60329,0.60344774,0.6040976,0.6054828,0.60415804
385,0.60831,0.608143,0.604997,0.603537,0.603136,0.603136,0.603355,0.604047,0.605547,0.60381,0.601576,0.601685,0.601214,0.6027,0.604485,0.603391,0.602228,0.602609,0.602555,0.602555,0.601938,0.601214,0.597425,0.598372,0.600384,0.60851824,0.608436,0.60825133,0.6055212,0.6038991,0.60334504,0.60328066,0.6034388,0.6040902,0.60547876,0.6041508,0.6020632,0.60191584,0.6014867,0.6027208,0.60441446,0.6036658,0.6025697,0.6027986,0.6027814,0.60278183,0.6022302,0.60153484,0.5982592,0.59863394
386,0.60381,0.601576,0.601685,0.601214,0.6027,0.604485,0.603391,0.602228,0.602609,0.602555,0.602555,0.601938,0.601214,0.597425,0.598372,0.600384,0.598802,0.598802,0.601757,0.601993,0.602773,0.600709,0.598731,0.598337,0.594513,0.60547674,0.6041467,0.6020559,0.60190845,0.6014786,0.6027144,0.60441095,0.6036611,0.6025635,0.6027926,0.60277534,0.6027757,0.60222316,0.6015266,0.59824497,0.5986204,0.60033536,0.5992381,0.5991099,0.6016113,0.6021281,0.60288113,0.6011399,0.5992827,0.59871584
387,0.600709,0.598731,0.598337,0.594513,0.596588,0.59755,0.596908,0.598176,0.599125,0.599125,0.596872,0.598569,0.598229,0.59839,0.597015,0.596801,0.596552,0.594495,0.593507,0.593401,0.591226,0.59011,0.590284,0.590423,0.589258,0.60288525,0.60113686,0.5992725,0.59870374,0.59526443,0.5967329,0.5977112,0.5973246,0.5983658,0.599291,0.5993988,0.59749424,0.59871805,0.5985563,0.5986635,0.59750074,0.59720147,0.5969396,0.59512293,0.5941005,0.593824,0.5918602,0.5907296,0.5907215,0.59082615
388,0.596908,0.598176,0.599125,0.599125,0.596872,0.598569,0.598229,0.59839,0.597015,0.596801,0.596552,0.594495,0.593507,0.593401,0.591226,0.59011,0.590284,0.590423,0.589258,0.589518,0.588097,0.588132,0.588132,0.592768,0.59004,0.5977084,0.5973213,0.5983635,0.5992898,0.59939766,0.597491,0.59871614,0.59855425,0.5986616,0.5974975,0.5971978,0.5969357,0.59511685,0.5940931,0.59381676,0.5918514,0.5907197,0.5907117,0.5908165,0.58979976,0.5899726,0.58884114,0.58870876,0.58870006,0.5926063
389,0.598229,0.59839,0.597015,0.596801,0.596552,0.594495,0.593507,0.593401,0.591226,0.59011,0.590284,0.590423,0.589258,0.589518,0.588097,0.588132,0.588132,0.592768,0.59004,0.592031,0.592312,0.592452,0.593261,0.591244,0.591209,0.5987185,0.5985564,0.5986638,0.5974984,0.5971983,0.5969359,0.59511495,0.5940898,0.59381336,0.59184605,0.59071326,0.5907053,0.5908101,0.5897924,0.589965,0.58883154,0.5886991,0.5886901,0.5926007,0.5908048,0.59232455,0.5926745,0.5928727,0.59364367,0.59194684
390,0.594495,0.593507,0.593401,0.591226,0.59011,0.590284,0.590423,0.589258,0.589518,0.588097,0.588132,0.588132,0.592768,0.59004,0.592031,0.592312,0.592452,0.593261,0.591244,0.591209,0.604376,0.603209,0.6027,0.6027,0.601594,0.5969353,0.59511244,0.5940863,0.5938097,0.591841,0.5907072,0.59069943,0.5908043,0.5897857,0.5899582,0.5888231,0.5886905,0.58868134,0.5925953,0.59079784,0.59231925,0.59266984,0.5928683,0.5936399,0.5919417,0.5917448,0.60307884,0.60339767,0.6031275,0.6030724
391,0.590284,0.590423,0.589258,0.589518,0.588097,0.588132,0.588132,0.592768,0.59004,0.592031,0.592312,0.592452,0.593261,0.591244,0.591209,0.604376,0.603209,0.6027,0.6027,0.601594,0.599467,0.600132,0.59988,0.60192,0.601034,0.5907018,0.590694,0.5907991,0.58977956,0.589952,0.58881533,0.58868253,0.58867323,0.5925907,0.5907915,0.59231466,0.5926658,0.59286463,0.5936369,0.5919373,0.59174037,0.6030842,0.60340357,0.6031329,0.6030778,0.6020728,0.60006595,0.6004045,0.6002216,0.60202223
392,0.588132,0.592768,0.59004,0.592031,0.592312,0.592452,0.593261,0.591244,0.591209,0.604376,0.603209,0.6027,0.6027,0.601594,0.599467,0.600132,0.59988,0.60192,0.601034,0.602555,0.604431,0.605657,0.605162,0.604412,0.605089,0.58867824,0.58866876,0.59259105,0.5907896,0.59231466,0.59266627,0.5928652,0.5936384,0.5919368,0.5917397,0.6030959,0.603416,0.6031447,0.60308975,0.60208344,0.600074,0.6004125,0.6002295,0.60203224,0.60142803,0.60276103,0.60452044,0.60580105,0.6055364,0.60481256
393,0.601594,0.599467,0.600132,0.59988,0.60192,0.601034,0.602555,0.604431,0.605657,0.605162,0.604412,0.605089,0.604485,0.607607,0.606796,0.60573,0.603355,0.603355,0.603355,0.603719,0.601685,0.600474,0.5997,0.599,0.597729,0.60311747,0.60210854,0.6000935,0.6004319,0.6002486,0.60205597,0.6014511,0.60278845,0.6045534,0.6058368,0.605572,0.6048442,0.6053829,0.6048707,0.60754824,0.6072237,0.60631007,0.6041503,0.60381186,0.6037133,0.6040222,0.60227454,0.60099757,0.60027003,0.59957534
394,0.606796,0.60573,0.603355,0.603355,0.603355,0.603719,0.601685,0.600474,0.5997,0.599,0.597729,0.598337,0.598015,0.597336,0.597318,0.594689,0.593049,0.593542,0.596143,0.598176,0.597693,0.596374,0.595877,0.595806,0.597211,0.6075628,0.60723853,0.60632324,0.60415673,0.6038171,0.60371804,0.60402805,0.6022747,0.60099417,0.60026395,0.5995666,0.5984508,0.5987586,0.59848726,0.59788245,0.597785,0.5956463,0.5939105,0.5940653,0.59612626,0.5981103,0.59812766,0.5970595,0.5964502,0.59628344
395,0.603719,0.601685,0.600474,0.5997,0.599,0.597729,0.598337,0.598015,0.597336,0.597318,0.594689,0.593049,0.593542,0.596143,0.598176,0.597693,0.596374,0.595877,0.595806,0.597211,0.597407,0.597407,0.596178,0.595114,0.595806,0.6037159,0.60402614,0.6022712,0.6009896,0.6002581,0.59955966,0.5984421,0.59875,0.59847856,0.59787333,0.5977758,0.5956342,0.5938965,0.594051,0.59611344,0.59810024,0.59811753,0.5970479,0.5964379,0.59627116,0.5973323,0.5977323,0.59782404,0.59682435,0.59582865
396,0.597318,0.594689,0.593049,0.593542,0.596143,0.598176,0.597693,0.596374,0.595877,0.595806,0.597211,0.597407,0.597407,0.596178,0.595114,0.595806,0.595557,0.594619,0.594672,0.594354,0.59453,0.594849,0.595344,0.594742,0.593507,0.5978633,0.59776556,0.5956194,0.5938782,0.59403235,0.596098,0.59808946,0.5981067,0.5970347,0.59642327,0.5962564,0.59731925,0.59772027,0.5978123,0.5968112,0.5958134,0.59620166,0.5960234,0.595299,0.5952226,0.5949189,0.5950631,0.5953417,0.5957766,0.595336
397,0.593542,0.596143,0.598176,0.597693,0.596374,0.595877,0.595806,0.597211,0.597407,0.597407,0.596178,0.595114,0.595806,0.595557,0.594619,0.594672,0.594354,0.59453,0.594849,0.595344,0.594742,0.593507,0.593243,0.592487,0.590249,0.5938753,0.5940294,0.59609646,0.59808946,0.5981066,0.59703386,0.5964219,0.596255,0.59731853,0.5977199,0.59781206,0.59681016,0.5958117,0.5962002,0.5960219,0.5952971,0.59522057,0.5949167,0.5950608,0.59533966,0.5957749,0.59533405,0.59427166,0.5939058,0.5932347
398,0.595114,0.595806,0.595557,0.594619,0.594672,0.594354,0.59453,0.594849,0.595344,0.594742,0.593507,0.593243,0.592487,0.590249,0.590493,0.591611,0.591034,0.591034,0.590214,0.590214,0.590877,0.594106,0.59356,0.594177,0.594177,0.5968131,0.59581196,0.59620154,0.5960227,0.5952961,0.59521943,0.5949148,0.5950592,0.5953388,0.5957751,0.5953331,0.594268,0.5939014,0.5932285,0.59120286,0.59114784,0.59208965,0.59180415,0.59174466,0.59106266,0.5909321,0.59138846,0.59417367,0.5941622,0.5947048
399,0.594619,0.594672,0.594354,0.59453,0.594849,0.595344,0.594742,0.593507,0.593243,0.592487,0.590249,0.590493,0.591611,0.591034,0.591034,0.590214,0.590214,0.590877,0.594106,0.59356,0.594177,0.594177,0.593401,0.591244,0.591436,0.5960229,0.59529567,0.595219,0.5949142,0.5950587,0.59533846,0.5957751,0.5953328,0.59426695,0.59390014,0.5932268,0.5912,0.591145,0.5920872,0.5918014,0.591742,0.5910595,0.59092915,0.59138584,0.5941727,0.59416115,0.59470415,0.59476566,0.59414923,0.59222996
400,0.594849,0.595344,0.594742,0.593507,0.593243,0.592487,0.590249,0.590493,0.591611,0.591034,0.591034,0.590214,0.590214,0.590877,0.594106,0.59356,0.594177,0.594177,0.593401,0.591244,0.591436,0.590197,0.592101,0.592522,0.592522,0.59505844,0.59533846,0.5957756,0.59533286,0.59426606,0.59389895,0.59322494,0.5911965,0.5911416,0.5920845,0.5917983,0.5917388,0.5910558,0.5909256,0.59138274,0.5941718,0.5941603,0.5947037,0.59476525,0.5941484,0.59222746,0.59216297,0.5909759,0.59246576,0.5929905
401,0.593507,0.593243,0.592487,0.590249,0.590493,0.591611,0.591034,0.591034,0.590214,0.590214,0.590877,0.594106,0.59356,0.594177,0.594177,0.593401,0.591244,0.591436,0.590197,0.592101,0.592522,0.592522,0.591139,0.589936,0.589936,0.59533346,0.594266,0.5938986,0.5932241,0.59119433,0.5911395,0.59208304,0.5917965,0.5917369,0.5910536,0.59092337,0.59138095,0.5941717,0.5941601,0.5947039,0.5947655,0.59414816,0.59222615,0.5921616,0.5909738,0.59246457,0.59298974,0.5930837,0.5919683,0.5907495
402,0.591034,0.590214,0.590214,0.590877,0.594106,0.59356,0.594177,0.594177,0.593401,0.591244,0.591436,0.590197,0.592101,0.592522,0.592522,0.591139,0.589936,0.589936,0.59004,0.589883,0.589936,0.58971,0.590371,0.591944,0.590877,0.59179294,0.5917332,0.59104884,0.59091884,0.59137726,0.5941719,0.59416026,0.59470487,0.5947665,0.5941483,0.59222364,0.59215885,0.5909697,0.5924624,0.59298825,0.5930824,0.59196544,0.59074533,0.59065014,0.5907139,0.5905133,0.5905253,0.59034944,0.5908903,0.59230983
403,0.593401,0.591244,0.591436,0.590197,0.592101,0.592522,0.592522,0.591139,0.589936,0.589936,0.59004,0.589883,0.589936,0.58971,0.590371,0.591944,0.590877,0.592364,0.590755,0.591646,0.591646,0.590145,0.589762,0.58957,0.589206,0.5947729,0.5941535,0.5922257,0.5921608,0.5909696,0.59246475,0.5929915,0.59308577,0.59196705,0.5907449,0.59064955,0.5907135,0.5905125,0.59052455,0.5903484,0.59089017,0.592312,0.5916422,0.5928136,0.5915733,0.5921744,0.59223074,0.59098554,0.5904521,0.5901979
404,0.58971,0.590371,0.591944,0.590877,0.592364,0.590755,0.591646,0.591646,0.590145,0.589762,0.58957,0.589206,0.588547,0.587717,0.587596,0.587959,0.587579,0.587717,0.587786,0.587234,0.587234,0.58763,0.586545,0.587475,0.587544,0.59051955,0.5903429,0.5908859,0.59231126,0.59163964,0.5928143,0.5915706,0.59217346,0.5922299,0.59098136,0.5904468,0.5901919,0.58986235,0.5892383,0.5884853,0.58820707,0.58845806,0.5882117,0.58830583,0.58837783,0.587903,0.5878564,0.58816886,0.58722234,0.5879707
405,0.589762,0.58957,0.589206,0.588547,0.587717,0.587596,0.587959,0.587579,0.587717,0.587786,0.587234,0.587234,0.58763,0.586545,0.587475,0.587544,0.588132,0.588253,0.588408,0.588582,0.588893,0.590615,0.591017,0.590755,0.590755,0.59098274,0.5904472,0.5901917,0.58986163,0.5892364,0.588482,0.5882035,0.5884551,0.5882083,0.5883026,0.58837473,0.5878991,0.5878525,0.5881654,0.58721745,0.58796704,0.5880893,0.5886784,0.58883744,0.58900136,0.5892064,0.58953375,0.59105545,0.59156007,0.5914243
406,0.589206,0.588547,0.587717,0.587596,0.587959,0.587579,0.587717,0.587786,0.587234,0.587234,0.58763,0.586545,0.587475,0.587544,0.588132,0.588253,0.588408,0.588582,0.588893,0.590615,0.591017,0.590755,0.590755,0.589814,0.591296,0.5901913,0.58986104,0.58923554,0.5884808,0.58820236,0.588454,0.5882071,0.5883014,0.5883737,0.5878979,0.58785117,0.58816427,0.587216,0.58796597,0.5880882,0.58867747,0.58883655,0.5890006,0.5892057,0.58953303,0.5910554,0.5915601,0.59142435,0.5914091,0.59061164
407,0.587234,0.58763,0.586545,0.587475,0.587544,0.588132,0.588253,0.588408,0.588582,0.588893,0.590615,0.591017,0.590755,0.590755,0.589814,0.591296,0.590179,0.591506,0.591261,0.591891,0.592171,0.591751,0.593049,0.593578,0.593472,0.58789486,0.587848,0.5881617,0.58721197,0.5879632,0.5880857,0.58867586,0.58883524,0.5889995,0.5892049,0.58953285,0.59105766,0.59156317,0.5914272,0.5914118,0.5906132,0.5918602,0.5909475,0.592067,0.59195757,0.59258044,0.59285474,0.59252316,0.59367114,0.59421355
408,0.588408,0.588582,0.588893,0.590615,0.591017,0.590755,0.590755,0.589814,0.591296,0.590179,0.591506,0.591261,0.591891,0.592171,0.591751,0.593049,0.593578,0.593472,0.59393,0.594195,0.594195,0.593965,0.595274,0.59805,0.599125,0.5888359,0.5890004,0.5892061,0.5895346,0.59106153,0.59156764,0.5914313,0.591416,0.59061635,0.5918652,0.59095114,0.5920721,0.59196246,0.59258604,0.5928607,0.59252864,0.5936781,0.5942213,0.59412706,0.594548,0.5948369,0.59486485,0.59465516,0.5958482,0.59829915
409,0.588893,0.590615,0.591017,0.590755,0.590755,0.589814,0.591296,0.590179,0.591506,0.591261,0.591891,0.592171,0.591751,0.593049,0.593578,0.593472,0.59393,0.594195,0.594195,0.593965,0.595274,0.59805,0.599125,0.599862,0.600817,0.5892067,0.58953524,0.5910628,0.59156907,0.5914327,0.5914173,0.5906175,0.59186685,0.5909524,0.59207374,0.591964,0.5925878,0.5928626,0.59253037,0.59368044,0.59422374,0.59412944,0.5945506,0.5948397,0.5948677,0.5946578,0.5958515,0.5983034,0.59951836,0.60018665
