,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
151,84.0,90.0,95.0,108.0,102.0,90.0,76.0,54.0,43.0,43.0,45.0,43.0,49.0,56.0,55.0,59.0,60.0,68.0,70.0,81.0,79.56218,84.74691,90.32858,100.476364,109.13709,100.8998,77.836044,67.88593,55.2414,38.8288,41.200603,40.386395,44.505676,52.046673,53.063602,58.78815,64.6756,58.01231,65.50549,69.493645
152,153.0,169.0,161.0,141.0,117.0,117.0,101.0,94.0,89.0,82.0,105.0,130.0,161.0,156.0,100.0,62.0,84.0,61.0,80.0,113.0,133.22382,157.68066,159.17784,158.2807,130.33589,115.454155,108.26552,93.578255,93.85385,80.40676,78.48339,104.29253,125.509094,156.55199,152.42287,81.38648,54.68555,78.238945,60.723232,89.33018
153,28.0,22.0,17.0,26.0,24.0,17.0,16.0,13.0,14.0,9.0,15.0,15.0,15.0,6.0,15.0,15.0,26.0,21.0,25.0,28.0,27.59389,25.91283,16.776814,13.716543,19.598269,18.970554,14.125093,13.0824995,10.525183,11.590641,5.473773,10.305563,15.168026,15.113552,7.5152235,13.184433,15.077194,22.77491,17.24654,21.782207
154,45.0,65.0,59.0,58.0,57.0,52.0,33.0,50.0,56.0,64.0,66.0,72.0,78.0,78.0,84.0,98.0,110.0,114.0,101.0,111.0,39.894474,48.183315,58.833504,60.456974,60.56135,57.44647,50.979618,43.28197,50.41955,54.33688,60.802444,63.940502,68.87041,74.22527,83.01485,86.02806,101.61388,111.30512,115.8987,97.72643
155,128.0,126.0,147.0,135.0,142.0,144.0,142.0,139.0,129.0,132.0,130.0,162.0,162.0,163.0,152.0,150.0,160.0,172.0,188.0,195.0,99.07635,116.712845,110.774925,147.5674,125.08472,134.33032,135.54733,130.42987,136.00226,114.34546,126.492615,123.663895,157.78648,160.43823,165.04921,139.25159,151.65245,154.08214,172.02779,182.03508
156,184.0,192.0,208.0,219.0,250.0,227.0,210.0,176.0,180.0,164.0,163.0,155.0,134.0,134.0,122.0,125.0,135.0,167.0,187.0,206.0,170.30385,182.26689,186.15953,195.6229,204.23593,234.1878,226.2251,190.54445,158.773,173.78242,153.72734,153.5186,146.53694,130.24602,135.25223,120.2992,130.91031,141.9747,178.24965,185.2849
157,89.0,93.0,85.0,62.0,40.0,52.0,62.0,55.0,48.0,41.0,39.0,43.0,43.0,44.0,37.0,40.0,64.0,48.0,56.0,41.0,102.59778,87.73545,89.30362,76.40437,59.920708,38.0687,52.12681,56.745052,46.202187,50.470577,43.213985,42.575916,44.901672,44.379826,47.793133,41.61516,45.566032,66.65021,48.544624,61.465412
158,23.0,18.0,15.0,12.0,17.0,8.0,10.0,12.0,19.0,21.0,30.0,33.0,28.0,24.0,31.0,40.0,29.0,64.0,38.0,19.0,24.43697,20.14088,9.261448,15.1447,11.240298,11.494629,8.501224,10.869954,13.178818,20.216114,20.955175,28.172451,27.1852,31.191216,28.937,35.141197,44.299976,37.200623,70.53835,36.067066
159,88.0,94.0,97.0,111.0,107.0,123.0,97.0,93.0,78.0,69.0,61.0,55.0,48.0,13.0,59.0,74.0,80.0,84.0,78.0,70.0,80.575455,87.28141,92.738205,103.693245,108.28355,101.20939,114.944534,89.04941,87.581474,66.94765,66.644585,58.72189,53.260334,49.24484,21.210846,60.450428,82.304214,79.79834,79.385,77.84225
160,18.0,24.0,30.0,19.0,23.0,19.0,22.0,31.0,42.0,41.0,56.0,72.0,76.0,87.0,91.0,97.0,110.0,124.0,123.0,110.0,30.286968,14.592144,22.192863,26.651508,18.6195,18.661068,14.03447,18.065178,26.830673,40.60472,41.102753,54.96806,65.66505,76.731544,91.12146,91.41441,95.079735,106.04291,128.23584,127.62361
161,142.0,128.0,120.0,138.0,134.0,153.0,133.0,134.0,116.0,106.0,87.0,83.0,108.0,95.0,104.0,118.0,133.0,151.0,171.0,35.0,136.00511,141.17403,112.22893,123.82941,141.61418,130.62415,148.1584,124.683044,131.35542,103.605804,94.24098,78.890495,88.94145,111.640915,89.98395,103.817604,121.53643,138.37692,161.70233,169.3729
162,89.0,45.0,31.0,21.0,27.0,24.0,30.0,25.0,38.0,43.0,48.0,48.0,47.0,63.0,62.0,67.0,73.0,82.0,94.0,93.0,88.434296,90.117424,39.915733,32.17472,25.091206,22.700151,17.91222,20.94832,12.127396,36.082436,49.32082,45.837017,50.48632,46.054554,63.827106,60.654316,71.74253,72.51702,86.42492,93.18837
163,151.0,154.0,163.0,148.0,152.0,151.0,160.0,173.0,196.0,181.0,183.0,130.0,158.0,164.0,149.0,141.0,143.0,143.0,138.0,102.0,165.68071,143.84285,134.49857,159.36172,140.78386,145.08864,136.04507,151.77495,163.99199,190.19879,166.14929,167.2146,119.51842,155.26118,147.55042,146.01753,134.25275,141.35834,142.8867,139.35156
164,50.0,54.0,53.0,56.0,81.0,48.0,44.0,27.0,31.0,45.0,33.0,17.0,15.0,27.0,35.0,31.0,38.0,60.0,49.0,52.0,50.54452,57.633526,50.517597,52.224655,55.949383,76.07601,47.767323,47.980404,26.953762,34.993927,45.22203,36.626083,22.118553,18.446236,33.353027,38.639256,35.5286,43.94409,62.57233,53.88448
165,64.0,108.0,95.0,93.0,94.0,96.0,51.0,60.0,50.0,46.0,39.0,38.0,47.0,46.0,48.0,53.0,67.0,61.0,73.0,79.0,68.99856,67.983025,107.261856,96.79567,89.95433,94.980865,94.78677,41.983253,62.50877,49.128902,44.444016,38.646244,37.769386,46.535004,49.60063,50.63084,61.38802,65.9389,58.621525,78.52104
166,10.0,13.0,19.0,25.0,22.0,18.0,19.0,29.0,44.0,75.0,60.0,60.0,60.0,38.0,35.0,32.0,41.0,49.0,49.0,55.0,25.288345,19.377625,17.815771,20.557396,24.10587,23.880371,21.31781,19.87054,24.979393,40.565605,74.863945,60.81063,61.314713,58.80768,37.054924,39.386463,37.30156,42.155308,49.521942,58.93485
167,80.0,80.0,69.0,58.0,62.0,73.0,77.0,90.0,91.0,96.0,71.0,77.0,76.0,100.0,100.0,97.0,93.0,88.0,82.0,86.0,87.05405,74.50747,75.87197,79.541595,57.968426,64.08712,76.75012,80.93415,92.187546,85.2065,87.318985,56.930607,71.04623,62.488934,94.467865,80.5016,86.32977,84.5842,81.09833,72.80488
168,22.0,27.0,22.0,22.0,25.0,21.0,22.0,18.0,18.0,22.0,20.0,25.0,22.0,25.0,33.0,50.0,61.0,74.0,79.0,77.0,29.198284,31.574833,27.149765,25.365925,23.538008,25.109917,20.095407,20.391901,12.436163,13.700198,27.757954,28.11316,26.124905,25.102625,31.554611,37.917645,56.982166,67.281586,79.99045,83.86179
169,353.0,345.0,341.0,337.0,342.0,342.0,334.0,337.0,343.0,350.0,364.0,373.0,385.0,398.0,430.0,442.0,443.0,438.0,420.0,454.0,300.47635,328.46176,353.07715,318.2511,327.83,320.91693,348.4888,333.27185,322.0738,327.67038,362.84625,372.39133,387.0737,389.48276,401.6207,447.04,442.4042,431.62015,437.83682,416.57803
170,344.0,348.0,338.0,319.0,324.0,323.0,331.0,332.0,328.0,310.0,298.0,267.0,261.0,243.0,263.0,302.0,331.0,330.0,308.0,322.0,349.0047,312.91415,354.93015,316.0797,306.46658,295.90958,341.9377,332.85046,324.60483,322.0325,285.74258,290.681,246.29005,260.8588,238.29198,276.95535,309.84995,335.16537,335.88553,307.7953
171,193.0,180.0,117.0,110.0,111.0,94.0,112.0,110.0,155.0,186.0,194.0,210.0,215.0,230.0,239.0,272.0,296.0,315.0,357.0,382.0,187.1504,188.86465,161.5942,90.34117,96.145874,99.13217,97.646454,109.9243,101.90878,156.74641,180.6602,185.67473,208.48972,212.01448,229.17058,254.77605,271.4241,296.02066,330.8633,376.8832
172,179.0,191.0,178.0,183.0,185.0,192.0,199.0,231.0,253.0,281.0,294.0,317.0,318.0,323.0,339.0,341.0,346.0,356.0,383.0,363.0,156.90685,166.05789,188.14723,162.88487,178.26062,173.75566,196.67305,187.34685,245.89397,257.324,292.46982,289.0342,322.64767,325.42944,339.14447,362.10605,335.5151,348.02255,362.37637,399.24783
173,129.0,127.0,114.0,98.0,102.0,106.0,111.0,106.0,105.0,108.0,107.0,113.0,126.0,141.0,158.0,170.0,176.0,183.0,193.0,215.0,135.18286,108.27081,111.428894,110.53151,88.06773,95.76114,100.01624,99.21762,105.61276,96.315094,105.39087,106.083916,119.69792,131.8938,144.43877,158.412,177.98146,173.5455,187.64833,194.6689
174,272.0,198.0,176.0,159.0,158.0,137.0,156.0,161.0,163.0,178.0,180.0,179.0,182.0,192.0,199.0,208.0,212.0,193.0,205.0,206.0,204.97255,281.55502,145.07053,156.77602,152.4326,150.26244,124.78119,152.73384,149.60756,154.79573,169.90059,178.88118,179.76869,182.83775,198.82909,203.69283,211.99077,210.9805,183.57979,210.54001
175,72.0,80.0,80.0,66.0,64.0,85.0,96.0,109.0,118.0,141.0,159.0,153.0,153.0,152.0,157.0,159.0,196.0,208.0,215.0,255.0,71.953026,69.99082,81.02756,88.84226,66.74693,66.84671,88.78183,95.016304,106.37055,112.09784,137.81067,146.50441,153.20668,151.00076,155.13698,170.29474,160.84186,199.38881,220.73515,214.11844
176,8.0,9.0,7.0,7.0,9.0,11.0,11.0,9.0,7.0,4.0,3.0,4.0,7.0,6.0,6.0,33.0,40.0,40.0,48.0,44.0,14.950113,8.629135,5.3258305,7.9607196,7.656129,9.97275,11.567062,12.933446,9.834516,8.424862,7.62251,8.384847,7.8180823,7.8245683,8.400794,14.299031,30.825024,46.343925,48.18955,56.872555
177,101.0,87.0,54.0,50.0,42.0,38.0,38.0,39.0,33.0,34.0,40.0,48.0,45.0,39.0,44.0,57.0,77.0,76.0,98.0,101.0,99.78729,83.05241,75.526855,49.414875,54.01611,38.82986,37.24465,33.863033,36.765324,34.953766,35.185646,45.395615,55.338245,48.649715,45.746635,54.758976,71.68654,87.71853,82.988785,112.864334
178,3.0,3.0,6.0,4.0,4.0,5.0,6.0,6.0,5.0,4.0,6.0,5.0,3.0,5.0,7.0,9.0,11.0,12.0,15.0,17.0,16.098064,5.592393,5.105323,8.747213,7.5421724,6.7237797,10.110498,9.597017,7.7739344,9.588237,9.866841,10.996261,8.948097,7.7976246,11.712883,11.923153,9.713239,11.790837,14.45271,21.707073
179,78.0,63.0,45.0,39.0,40.0,42.0,41.0,53.0,52.0,61.0,59.0,53.0,59.0,63.0,86.0,106.0,136.0,158.0,189.0,203.0,59.843487,73.030846,51.754436,43.959225,40.541462,37.952446,39.311882,38.789333,56.194317,52.22872,60.828682,62.834743,56.079994,57.56744,64.1664,100.697754,121.07499,148.82652,162.12865,193.77974
180,354.0,273.0,255.0,165.0,198.0,275.0,320.0,284.0,346.0,311.0,372.0,399.0,370.0,327.0,346.0,351.0,362.0,394.0,409.0,384.0,367.87204,317.4302,222.34517,218.53636,154.27658,204.86244,286.01633,323.2358,268.05246,370.51596,279.90454,384.74652,399.80777,370.43973,333.66898,365.78043,359.45,371.40106,411.54663,415.0455
181,13.0,13.0,12.0,13.0,12.0,11.0,10.0,12.0,14.0,11.0,10.0,9.0,9.0,8.0,9.0,15.0,19.0,8.0,15.0,8.0,22.537651,14.347544,11.10718,10.938362,11.055604,15.412706,12.369693,12.062989,10.350044,14.058697,8.91858,10.794053,7.9103365,10.209432,11.582171,11.758721,13.3987,18.031387,11.420564,15.058252
182,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,339.0,355.0,388.0,390.0,375.0,367.0,352.0,351.0,356.0,367.0,361.0,350.0,156.05392,188.3815,157.14073,172.71376,179.8043,158.00064,174.86642,178.59622,171.31142,342.67746,378.97977,398.0753,398.03067,364.79117,364.9009,346.1286,360.79794,348.12137,365.8867,361.535
183,8.0,9.0,8.0,8.0,8.0,8.0,7.0,12.0,17.0,11.0,9.0,11.0,8.0,9.0,10.0,8.0,10.0,10.0,8.0,12.0,13.544888,8.575422,7.6191654,9.837002,8.286944,10.003937,10.7986765,11.226235,12.154183,15.062974,10.187044,12.828577,10.405042,7.5402446,11.893029,13.880479,8.130603,10.583154,10.3166685,11.237897
