,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
435,0.634598,0.635849,0.635728,0.635425,0.635829,0.634417,0.635647,0.636699,0.638488,0.641149,0.641149,0.640533,0.639264,0.641766,0.640041,0.640985,0.640861,0.639427,0.639223,0.639243,0.64181,0.639918,0.641396,0.642715,0.642797,0.6337875,0.6344854,0.6359372,0.63540363,0.6354189,0.6358501,0.63425344,0.6354927,0.63661444,0.6383922,0.6411777,0.6409408,0.64078546,0.6396998,0.64246815,0.6398651,0.64131844,0.6408028,0.6399977,0.6393765,0.63895816,0.64109963,0.63974804,0.6415459,0.6425856
436,0.638488,0.641149,0.641149,0.640533,0.639264,0.641766,0.640041,0.640985,0.640861,0.639427,0.639223,0.639243,0.64181,0.639918,0.641396,0.642715,0.642797,0.64288,0.642137,0.642013,0.641231,0.641313,0.641725,0.642529,0.642178,0.6368013,0.63872874,0.64121157,0.64119387,0.64066297,0.6395743,0.64201546,0.64020944,0.6412534,0.64047337,0.6398726,0.6392914,0.63899606,0.6412706,0.6397573,0.6414251,0.6424579,0.64257985,0.6427962,0.6416919,0.6424306,0.6413014,0.6414554,0.64295083,0.6416097
437,0.640985,0.640861,0.639427,0.639223,0.639243,0.64181,0.639918,0.641396,0.642715,0.642797,0.64288,0.642137,0.642013,0.641231,0.641313,0.641725,0.642529,0.642178,0.642302,0.641766,0.643583,0.644579,0.645369,0.64487,0.644828,0.64049286,0.64140826,0.64041775,0.6394172,0.639222,0.6391313,0.6414084,0.639866,0.6412195,0.6426176,0.642746,0.64289486,0.6416577,0.6427193,0.640818,0.6411672,0.6424674,0.6423001,0.641972,0.6422216,0.64183354,0.6445018,0.64448667,0.6458254,0.64564234
438,0.639427,0.639223,0.639243,0.64181,0.639918,0.641396,0.642715,0.642797,0.64288,0.642137,0.642013,0.641231,0.641313,0.641725,0.642529,0.642178,0.642302,0.641766,0.643583,0.644579,0.645369,0.64487,0.644828,0.646329,0.64704,0.640427,0.6397754,0.6394166,0.63918686,0.6412704,0.63997227,0.64123875,0.6425852,0.64275956,0.6430633,0.6416086,0.64274395,0.64068997,0.641086,0.6423869,0.64222836,0.64203906,0.64233327,0.64194417,0.64440674,0.64447314,0.6458657,0.64564604,0.64415497,0.64649796
439,0.641231,0.641313,0.641725,0.642529,0.642178,0.642302,0.641766,0.643583,0.644579,0.645369,0.64487,0.644828,0.646329,0.64704,0.649646,0.648719,0.648719,0.649308,0.648761,0.649899,0.649266,0.649688,0.647417,0.647417,0.647082,0.6422756,0.64156187,0.6413184,0.64186335,0.64233357,0.64209807,0.64238036,0.6417911,0.6439686,0.6445741,0.64582527,0.64533544,0.6447458,0.6466947,0.6464991,0.6501226,0.64883626,0.64834404,0.6487575,0.64844406,0.6494148,0.6491482,0.6495485,0.6472,0.64729476
440,0.641725,0.642529,0.642178,0.642302,0.641766,0.643583,0.644579,0.645369,0.64487,0.644828,0.646329,0.64704,0.649646,0.648719,0.648719,0.649308,0.648761,0.649899,0.649266,0.649688,0.647417,0.647417,0.647082,0.648803,0.649815,0.6414411,0.64223194,0.6424871,0.6420952,0.6422663,0.6417606,0.64386064,0.6446951,0.64588547,0.64523613,0.6446472,0.64652985,0.6466287,0.6499177,0.648787,0.6484347,0.6489061,0.6485026,0.6494895,0.6490332,0.6495935,0.64708817,0.64733803,0.64648366,0.6486966
441,0.648487,0.648487,0.648424,0.646412,0.648845,0.648929,0.64914,0.648761,0.65083,0.651084,0.650915,0.652146,0.652146,0.653125,0.653253,0.652358,0.651211,0.650533,0.650533,0.650322,0.650787,0.649899,0.650449,0.647459,0.648424,0.64777493,0.6480401,0.64800584,0.6479255,0.64632845,0.6480622,0.64810514,0.6490283,0.64810526,0.65026987,0.65023154,0.65016377,0.6513932,0.6517096,0.653052,0.653111,0.6515022,0.65092576,0.65047354,0.65073246,0.6496668,0.6513728,0.64859265,0.6502215,0.6481293
442,0.651084,0.650915,0.652146,0.652146,0.653125,0.653253,0.652358,0.651211,0.650533,0.650533,0.650322,0.650787,0.649899,0.650449,0.647459,0.648424,0.648424,0.648424,0.649056,0.648845,0.650364,0.650915,0.65028,0.65028,0.650449,0.64985335,0.65044206,0.65043396,0.6513548,0.6515249,0.6526338,0.6528949,0.65164304,0.65078205,0.6504645,0.6506278,0.64975965,0.6502974,0.6491566,0.6502454,0.6475949,0.6485948,0.6479552,0.6481248,0.6482854,0.64797837,0.65028745,0.65029216,0.6498319,0.64989936
443,0.650915,0.652146,0.652146,0.653125,0.653253,0.652358,0.651211,0.650533,0.650533,0.650322,0.650787,0.649899,0.650449,0.647459,0.648424,0.648424,0.648424,0.649056,0.648845,0.650364,0.650915,0.65028,0.65028,0.650449,0.649815,0.6503675,0.6504657,0.65152884,0.6514505,0.65258783,0.65271926,0.6517093,0.6507199,0.65041965,0.6505723,0.6497716,0.6501645,0.64910746,0.650249,0.6475931,0.64859945,0.6479661,0.64804465,0.6483265,0.64805716,0.6503803,0.6502737,0.64984196,0.64992625,0.65004766
444,0.650915,0.65028,0.65028,0.650449,0.649815,0.650703,0.650915,0.650576,0.650618,0.650618,0.650237,0.650111,0.650407,0.650787,0.651636,0.650872,0.651593,0.651211,0.652316,0.652699,0.652614,0.652231,0.652188,0.649372,0.65113,0.649588,0.64992684,0.6498636,0.6497717,0.64994276,0.6495329,0.6498914,0.6502281,0.6497862,0.6502049,0.650491,0.64941305,0.6496204,0.6494808,0.6507738,0.6504918,0.65043217,0.6520315,0.6505022,0.651997,0.6529434,0.6519426,0.6524241,0.6513016,0.6498556
445,0.652231,0.652188,0.649372,0.65113,0.650999,0.650915,0.652997,0.652571,0.651678,0.65189,0.652146,0.65304,0.654664,0.655437,0.653873,0.654965,0.65475,0.652997,0.654215,0.654922,0.65445,0.654536,0.654879,0.654151,0.651848,0.65200305,0.6516172,0.65085626,0.64900285,0.6504481,0.6518094,0.6516997,0.65259403,0.65255064,0.65162706,0.65153015,0.65191466,0.65280634,0.65410435,0.6552216,0.65362287,0.6553208,0.65511066,0.65381557,0.6536382,0.65478355,0.65390396,0.65445334,0.6542639,0.6543309
446,0.652188,0.649372,0.65113,0.650999,0.650915,0.652997,0.652571,0.651678,0.65189,0.652146,0.65304,0.654664,0.655437,0.653873,0.654965,0.65475,0.652997,0.654215,0.654922,0.65445,0.654536,0.654879,0.654151,0.651848,0.652401,0.6514846,0.650831,0.6492116,0.65044236,0.65168107,0.65159434,0.65249443,0.65246105,0.6515265,0.65150195,0.65182304,0.6527543,0.65412533,0.6552889,0.6537105,0.6554041,0.65511405,0.6538129,0.6536926,0.65471005,0.65390587,0.6543728,0.65428257,0.65428907,0.65281916
447,0.655265,0.655652,0.655201,0.656556,0.658924,0.658979,0.659544,0.658692,0.659148,0.658935,0.657808,0.658458,0.660546,0.660808,0.659131,0.658762,0.658631,0.659544,0.660371,0.661026,0.661288,0.660328,0.661649,0.659674,0.659239,0.65223265,0.65515804,0.6547245,0.65430856,0.65517247,0.6578326,0.6579532,0.65898156,0.65831107,0.6586982,0.6585059,0.65811014,0.65774226,0.6597687,0.65934396,0.65975034,0.65855885,0.65829945,0.6595729,0.65972567,0.66060686,0.66085744,0.65945506,0.6606435,0.6601953
448,0.655201,0.656556,0.658924,0.658979,0.659544,0.658692,0.659148,0.658935,0.657808,0.658458,0.660546,0.660808,0.659131,0.658762,0.658631,0.659544,0.660371,0.661026,0.661288,0.660328,0.661649,0.659674,0.659239,0.658068,0.657614,0.6546904,0.6545243,0.65550834,0.65773124,0.6580136,0.6587702,0.65839535,0.6585606,0.65846133,0.65829223,0.6576266,0.65964985,0.6593862,0.6595544,0.6585952,0.6584343,0.65953493,0.6597702,0.6605463,0.6607991,0.6595896,0.6607032,0.66001415,0.65893793,0.657325
449,0.658924,0.658979,0.659544,0.658692,0.659148,0.658935,0.657808,0.658458,0.660546,0.660808,0.659131,0.658762,0.658631,0.659544,0.660371,0.661026,0.661288,0.660328,0.661649,0.659674,0.659239,0.658068,0.657614,0.655308,0.64882,0.6555313,0.6578815,0.6581154,0.6586869,0.65847254,0.65843403,0.658416,0.6583059,0.6574118,0.6594915,0.659555,0.65940994,0.6587258,0.6586289,0.659525,0.65973413,0.66052115,0.660759,0.65972257,0.66074276,0.6598871,0.65910465,0.6574227,0.65673065,0.6554104
450,0.661649,0.659674,0.659239,0.658068,0.657614,0.655308,0.64882,0.659174,0.660415,0.659457,0.660086,0.658501,0.658848,0.659718,0.656771,0.655609,0.65505,0.652529,0.653595,0.654108,0.654879,0.654151,0.654622,0.653637,0.653253,0.6598463,0.66081774,0.6592709,0.6585917,0.65766084,0.65712917,0.65506625,0.64954853,0.65748656,0.6598239,0.65911907,0.6599446,0.6578407,0.6590965,0.65981174,0.6564052,0.6560347,0.6545783,0.6537488,0.6543907,0.65378416,0.65441066,0.6544964,0.6543512,0.65387464
451,0.647668,0.648424,0.650745,0.65066,0.650745,0.651084,0.649857,0.65028,0.656556,0.656513,0.657419,0.657549,0.657657,0.657808,0.659022,0.659935,0.66011,0.659892,0.659196,0.658718,0.65937,0.661113,0.661376,0.663262,0.66454,0.64858663,0.64758456,0.64801633,0.6501684,0.650845,0.6510122,0.651435,0.65053463,0.65128875,0.65700316,0.6569078,0.6582717,0.6584933,0.6579176,0.65857244,0.6596515,0.6603975,0.6605443,0.660826,0.65989727,0.6594571,0.6603234,0.6608886,0.66231155,0.6631046
452,0.660328,0.659718,0.660328,0.660066,0.658198,0.659544,0.659544,0.661857,0.658979,0.658371,0.656642,0.652316,0.649773,0.654193,0.65475,0.652273,0.654836,0.655738,0.658155,0.657851,0.655179,0.657635,0.656362,0.656039,0.656405,0.66172117,0.6614252,0.6606192,0.6606261,0.660136,0.65843856,0.6599461,0.6599912,0.66144633,0.6594967,0.65911794,0.65774804,0.6543444,0.6526629,0.6530696,0.6545898,0.65269387,0.65503657,0.6557379,0.6585275,0.6578584,0.6545138,0.6572761,0.6559707,0.6554143
453,0.656211,0.655996,0.657981,0.660633,0.662559,0.661376,0.659935,0.662822,0.663702,0.665425,0.664319,0.666356,0.666045,0.667468,0.670826,0.673174,0.67769,0.674036,0.675562,0.675767,0.679348,0.678472,0.679071,0.682082,0.683948,0.6569256,0.65781474,0.6568173,0.6577908,0.6603826,0.66129565,0.66156137,0.66016024,0.66267943,0.6642004,0.66648936,0.66517925,0.66717935,0.6671512,0.668391,0.67129815,0.6742387,0.67677766,0.67388964,0.675555,0.67670673,0.6797155,0.67860246,0.6792081,0.6826648
454,0.691659,0.68937,0.689085,0.690846,0.68937,0.687285,0.689465,0.693842,0.693361,0.693626,0.69185,0.690179,0.69056,0.690274,0.691946,0.691372,0.692185,0.695507,0.694059,0.693337,0.694637,0.693674,0.688942,0.683153,0.685589,0.6903995,0.69201255,0.6898972,0.6891352,0.69104075,0.68967605,0.68754184,0.6893093,0.6935012,0.692892,0.6928668,0.69101274,0.69015855,0.69028264,0.6909809,0.6910558,0.6910778,0.6922789,0.694861,0.6948183,0.69216007,0.694509,0.69253623,0.6899758,0.6843884
455,0.69056,0.690274,0.691946,0.691372,0.692185,0.695507,0.694059,0.693337,0.694637,0.693674,0.688942,0.683153,0.685589,0.684322,0.68451,0.688421,0.687521,0.688895,0.689394,0.691611,0.694541,0.694686,0.695652,0.696379,0.697496,0.68933135,0.6901351,0.68994004,0.69169784,0.69130397,0.6915504,0.69417673,0.6934413,0.6928175,0.6939585,0.6927024,0.6887504,0.68443036,0.6855185,0.68411976,0.6848973,0.6884154,0.6885951,0.6886577,0.68880635,0.692325,0.6934114,0.69497424,0.69675946,0.697519
456,0.685589,0.684322,0.68451,0.688421,0.687521,0.688895,0.689394,0.691611,0.694541,0.694686,0.695652,0.696379,0.697496,0.696379,0.698275,0.698032,0.698275,0.697593,0.699839,0.700035,0.698666,0.697058,0.694975,0.691372,0.696767,0.68286556,0.6857314,0.6843389,0.68458045,0.68767744,0.68707836,0.68856096,0.6892077,0.69243,0.6949941,0.69524723,0.696813,0.697381,0.6979581,0.69689643,0.69853526,0.69901496,0.6986509,0.6984927,0.70093393,0.70173967,0.6983404,0.6979146,0.69541776,0.6920593
457,0.694541,0.694686,0.695652,0.696379,0.697496,0.696379,0.698275,0.698032,0.698275,0.697593,0.699839,0.700035,0.698666,0.697058,0.694975,0.691372,0.696767,0.696767,0.700771,0.701902,0.703779,0.702889,0.704573,0.705617,0.707314,0.69152313,0.6950239,0.6951189,0.69711983,0.6974499,0.69805634,0.69652784,0.69849074,0.69857186,0.6987884,0.6985368,0.7008392,0.7008642,0.6987781,0.69785,0.6953568,0.6919806,0.6966301,0.69680667,0.70088685,0.70276535,0.7024275,0.702902,0.7040263,0.7053448
458,0.694686,0.695652,0.696379,0.697496,0.696379,0.698275,0.698032,0.698275,0.697593,0.699839,0.700035,0.698666,0.697058,0.694975,0.691372,0.696767,0.696767,0.700771,0.701902,0.703779,0.702889,0.704573,0.705617,0.707314,0.706864,0.6939282,0.69526064,0.69742036,0.69755405,0.69808865,0.6964115,0.69844127,0.6985285,0.69883835,0.6985328,0.70078933,0.70077443,0.6987303,0.6978041,0.69536626,0.69203836,0.69655305,0.6969303,0.7007669,0.7026285,0.7024466,0.7028686,0.70404065,0.7054313,0.70859396
459,0.696379,0.697496,0.696379,0.698275,0.698032,0.698275,0.697593,0.699839,0.700035,0.698666,0.697058,0.694975,0.691372,0.696767,0.696767,0.700771,0.701902,0.703779,0.702889,0.704573,0.705617,0.707314,0.706864,0.704771,0.706664,0.6960383,0.6975183,0.6985258,0.6964333,0.69824123,0.6984455,0.69871366,0.6983956,0.7007237,0.7005056,0.6987392,0.697743,0.6954198,0.6921234,0.69638,0.6971713,0.70045066,0.7023838,0.70254076,0.70282686,0.70410264,0.7055557,0.7084973,0.70994556,0.70478535
460,0.698275,0.697593,0.699839,0.700035,0.698666,0.697058,0.694975,0.691372,0.696767,0.696767,0.700771,0.701902,0.703779,0.702889,0.704573,0.705617,0.707314,0.706864,0.704771,0.706664,0.705716,0.705617,0.704573,0.706764,0.704722,0.6974616,0.6992213,0.6988075,0.7009546,0.7003832,0.6988833,0.69752634,0.6955993,0.69226444,0.6959101,0.6969121,0.7000147,0.70202637,0.70294464,0.7029366,0.7043557,0.7057959,0.7083612,0.7088573,0.70514166,0.70692515,0.7064059,0.7056016,0.7054826,0.70884967
461,0.706664,0.705716,0.705617,0.704573,0.706764,0.704722,0.705467,0.708115,0.708115,0.707914,0.708617,0.70922,0.711389,0.710934,0.71144,0.716076,0.716949,0.716897,0.719062,0.720254,0.719839,0.721137,0.721423,0.720955,0.721813,0.70451164,0.7075009,0.70655096,0.70546544,0.7051517,0.70657396,0.7042801,0.70550406,0.70846593,0.70875573,0.70908433,0.70914966,0.7100088,0.7117406,0.71128786,0.7120781,0.71732974,0.71751463,0.7184396,0.7192427,0.72162783,0.7203177,0.72249,0.7221707,0.7206416
462,0.704573,0.706764,0.704722,0.705467,0.708115,0.708115,0.707914,0.708617,0.70922,0.711389,0.710934,0.71144,0.716076,0.716949,0.716897,0.719062,0.720254,0.719839,0.721137,0.721423,0.720955,0.721813,0.721605,0.7249,0.725163,0.70484465,0.7055589,0.70694107,0.70435333,0.70542884,0.7087515,0.7086682,0.7089847,0.70903736,0.709804,0.71165794,0.7112504,0.71196496,0.7169347,0.71761364,0.718433,0.71935,0.7214391,0.72016215,0.72229815,0.7219063,0.72070324,0.72139704,0.7229566,0.72598076
463,0.719062,0.720254,0.719839,0.721137,0.721423,0.720955,0.721813,0.721605,0.7249,0.725163,0.724375,0.726375,0.722282,0.71958,0.722074,0.719373,0.72317,0.72448,0.725058,0.725058,0.725111,0.725426,0.725058,0.721605,0.724113,0.7177726,0.7207868,0.72191256,0.7204847,0.7213113,0.7216351,0.72117513,0.7219608,0.7220162,0.7249735,0.7259119,0.72475505,0.7261721,0.72284645,0.71927595,0.7217647,0.7195556,0.7239521,0.72456086,0.7253742,0.72429574,0.7239694,0.72569585,0.724259,0.724501
464,0.7249,0.725163,0.724375,0.726375,0.722282,0.71958,0.722074,0.719373,0.72317,0.72448,0.725058,0.725058,0.725111,0.725426,0.725058,0.721605,0.724113,0.724323,0.724533,0.726427,0.736377,0.736703,0.736648,0.73616,0.740247,0.7212678,0.7264973,0.72788787,0.72671574,0.726315,0.72338235,0.71951705,0.7212961,0.7193928,0.7228111,0.7239193,0.72488075,0.724623,0.72446144,0.72483146,0.72454023,0.72350204,0.723247,0.72381634,0.7248905,0.72665447,0.73412013,0.73788625,0.73661804,0.7352011
465,0.71958,0.722074,0.719373,0.72317,0.72448,0.725058,0.725058,0.725111,0.725426,0.725058,0.721605,0.724113,0.724323,0.724533,0.726427,0.736377,0.736703,0.736648,0.73616,0.740247,0.739645,0.742615,0.738225,0.740741,0.7397,0.72199416,0.7206369,0.72237384,0.7193001,0.7225393,0.724219,0.72482896,0.7248657,0.72520715,0.72482574,0.7246668,0.72236097,0.72337484,0.72391856,0.7249532,0.72679484,0.7345741,0.73721987,0.7362014,0.73545337,0.7398858,0.7409692,0.74167114,0.73853195,0.74038637
466,0.721605,0.724113,0.724323,0.724533,0.726427,0.736377,0.736703,0.736648,0.73616,0.740247,0.739645,0.742615,0.738225,0.740741,0.7397,0.735078,0.733945,0.734646,0.734538,0.736703,0.735078,0.733407,0.735727,0.735889,0.731743,0.7241847,0.72262496,0.72518164,0.72434944,0.72509855,0.7264675,0.73500186,0.7362171,0.7359184,0.73607725,0.7399852,0.7395141,0.7412,0.7381861,0.7402813,0.7392877,0.73561156,0.73450565,0.7346021,0.7341659,0.7366666,0.73537195,0.7326509,0.73624444,0.7372061
467,0.733407,0.735727,0.735889,0.731743,0.728438,0.732923,0.733084,0.729501,0.725584,0.725795,0.730994,0.728544,0.732547,0.736648,0.735348,0.735889,0.733999,0.733568,0.732547,0.731154,0.734484,0.734268,0.733945,0.73303,0.731636,0.73472214,0.7337158,0.73623335,0.7359869,0.73234195,0.72949356,0.73317283,0.7333812,0.7300769,0.72609115,0.726152,0.7309221,0.7295993,0.7331331,0.7363312,0.73559016,0.7359415,0.7345561,0.7337862,0.73317856,0.7314806,0.7344019,0.73441243,0.73466414,0.73311514
468,0.734268,0.733945,0.73303,0.731636,0.732118,0.732762,0.728704,0.728916,0.725163,0.724973,0.728597,0.730994,0.72998,0.72998,0.732493,0.730887,0.731689,0.729874,0.732547,0.734819,0.734808,0.733945,0.736703,0.733837,0.7347,0.73438674,0.7352375,0.7356026,0.7334887,0.73269033,0.7326416,0.7326518,0.7292626,0.72944874,0.72546697,0.72496665,0.72813845,0.7306166,0.7302232,0.73014283,0.7323098,0.7308535,0.73204,0.7302284,0.7332405,0.7346746,0.73452765,0.7337067,0.7357191,0.734126
469,0.732118,0.732762,0.728704,0.728916,0.725163,0.724973,0.728597,0.730994,0.72998,0.72998,0.732493,0.730887,0.731689,0.729874,0.732547,0.734819,0.734808,0.733945,0.736703,0.733837,0.7347,0.732605,0.73244,0.735245,0.735186,0.73250914,0.73361444,0.7335598,0.72951853,0.72923326,0.72548914,0.7248664,0.7283057,0.7306309,0.73010844,0.73000664,0.7321811,0.73110545,0.7320286,0.7302265,0.73282254,0.73456764,0.73467654,0.7338319,0.73597443,0.7341724,0.7340612,0.73281837,0.73215854,0.73597306
470,0.728704,0.728916,0.725163,0.724973,0.728597,0.730994,0.72998,0.72998,0.732493,0.730887,0.731689,0.729874,0.732547,0.734819,0.734808,0.733945,0.736703,0.733837,0.7347,0.732605,0.73244,0.735245,0.735186,0.738334,0.739317,0.7330495,0.72963977,0.7299178,0.725717,0.7248176,0.72818565,0.7308223,0.73014796,0.7300383,0.7321937,0.7310585,0.7319378,0.73018765,0.7327222,0.73453796,0.7346618,0.7339287,0.7361077,0.7342026,0.7342948,0.73277056,0.7322736,0.73585737,0.73520225,0.7390395
471,0.728916,0.725163,0.724973,0.728597,0.730994,0.72998,0.72998,0.732493,0.730887,0.731689,0.729874,0.732547,0.734819,0.734808,0.733945,0.736703,0.733837,0.7347,0.732605,0.73244,0.735245,0.735186,0.738334,0.739317,0.74184,0.72906625,0.7303307,0.72605836,0.7249713,0.7282629,0.7309284,0.73018765,0.7300097,0.732239,0.73107976,0.731958,0.7302165,0.7326982,0.73455805,0.73465896,0.7340315,0.7361715,0.7341967,0.7343853,0.73275954,0.7323189,0.73576796,0.73523057,0.7389984,0.7396132
472,0.725163,0.724973,0.728597,0.730994,0.72998,0.72998,0.732493,0.730887,0.731689,0.729874,0.732547,0.734819,0.734808,0.733945,0.736703,0.733837,0.7347,0.732605,0.73244,0.735245,0.735186,0.738334,0.739317,0.74184,0.74096,0.7296345,0.72606117,0.72532624,0.728496,0.73113275,0.7301974,0.7299557,0.73231375,0.7311426,0.7319662,0.73024017,0.73271465,0.73460054,0.7346811,0.73413324,0.73622525,0.7341751,0.7344572,0.7327329,0.7323518,0.7356744,0.7352324,0.73895013,0.73963404,0.7415385
473,0.729874,0.732547,0.734819,0.734808,0.733945,0.736703,0.733837,0.7347,0.732605,0.73244,0.735245,0.735186,0.738334,0.739317,0.74184,0.74096,0.740247,0.739919,0.739536,0.735998,0.733165,0.733999,0.73497,0.731203,0.730727,0.73220193,0.7310029,0.7338129,0.7355797,0.7351466,0.7342535,0.73661685,0.7343466,0.7348311,0.7327857,0.7325344,0.73514736,0.7352147,0.7382913,0.7393558,0.7414902,0.74111795,0.74013925,0.73968923,0.7396151,0.73620796,0.73393965,0.73362917,0.7347765,0.7311522
474,0.733945,0.736703,0.733837,0.7347,0.732605,0.73244,0.735245,0.735186,0.738334,0.739317,0.74184,0.74096,0.740247,0.739919,0.739536,0.735998,0.733165,0.733999,0.73497,0.731203,0.730727,0.731154,0.731261,0.728544,0.728438,0.7351668,0.7351993,0.7376878,0.7344166,0.7347296,0.7327983,0.73256576,0.7352123,0.73519075,0.7382641,0.73929846,0.74151,0.74107707,0.74034464,0.73975253,0.7395858,0.7363175,0.7338358,0.73370826,0.73490393,0.73137903,0.7309257,0.7316705,0.73074865,0.72819996
475,0.7347,0.732605,0.73244,0.735245,0.735186,0.738334,0.739317,0.74184,0.74096,0.740247,0.739919,0.739536,0.735998,0.733165,0.733999,0.73497,0.731203,0.730727,0.731154,0.731261,0.728544,0.728438,0.724953,0.723432,0.718236,0.7342044,0.7357963,0.73350644,0.7328001,0.73514956,0.73535573,0.73830515,0.7392948,0.7416974,0.7410831,0.740311,0.7397707,0.73962367,0.7364488,0.7337763,0.73377573,0.73492694,0.73150456,0.7310053,0.7313486,0.73079216,0.7283597,0.7276055,0.7251699,0.72300625
476,0.740247,0.739919,0.739536,0.735998,0.733165,0.733999,0.73497,0.731203,0.730727,0.731154,0.731261,0.728544,0.728438,0.724953,0.723432,0.718236,0.710631,0.707864,0.710783,0.711339,0.708466,0.705667,0.707814,0.707464,0.708316,0.74129915,0.74120796,0.74059874,0.74014723,0.7365096,0.7333471,0.73427564,0.7350103,0.7315877,0.73097813,0.7309042,0.7309041,0.7285849,0.72804075,0.7251587,0.7234864,0.71914274,0.7119642,0.7090501,0.7108728,0.71064603,0.7094172,0.7060301,0.70745,0.7068609
477,0.735998,0.733165,0.733999,0.73497,0.731203,0.730727,0.731154,0.731261,0.728544,0.728438,0.724953,0.723432,0.718236,0.710631,0.707864,0.710783,0.711339,0.708466,0.705667,0.707814,0.707464,0.708316,0.710278,0.706634,0.706339,0.7399687,0.7370368,0.73383427,0.73468447,0.73494613,0.73155564,0.73094106,0.7308794,0.7309911,0.7285012,0.72823477,0.725141,0.7233548,0.7190981,0.7117832,0.7090389,0.7107699,0.7105809,0.7089745,0.70608795,0.7075956,0.70704496,0.70795774,0.71162,0.70646304
478,0.728544,0.728438,0.724953,0.723432,0.718236,0.710631,0.707864,0.710783,0.711339,0.708466,0.705667,0.707814,0.707464,0.708316,0.710278,0.706634,0.706339,0.701066,0.704126,0.705318,0.701811,0.702297,0.698714,0.696379,0.695894,0.73157823,0.7294291,0.7292206,0.72502255,0.72311425,0.71871793,0.7115421,0.7087641,0.71070683,0.7110494,0.70908284,0.7059363,0.70745987,0.70736647,0.7082087,0.7106823,0.70678973,0.7060506,0.7016495,0.7034681,0.7049332,0.7027358,0.70203876,0.70017284,0.6972163
479,0.708466,0.705667,0.707814,0.707464,0.708316,0.710278,0.706634,0.706339,0.701066,0.704126,0.705318,0.701811,0.702297,0.698714,0.696379,0.695894,0.699203,0.698422,0.698617,0.69667,0.692449,0.700231,0.700427,0.69633,0.697399,0.71171355,0.70862836,0.7058324,0.70774287,0.7076102,0.70822334,0.71037346,0.7069317,0.7064872,0.70163596,0.7039502,0.70543647,0.70255595,0.70273024,0.6992674,0.6969817,0.69655275,0.69837445,0.69789565,0.6991894,0.69601756,0.6931195,0.70032966,0.69985104,0.695621
480,0.681896,0.678933,0.677966,0.679948,0.682128,0.679902,0.674809,0.676911,0.676453,0.673945,0.66379,0.662559,0.665292,0.667668,0.679579,0.675986,0.679262,0.679902,0.673083,0.670511,0.668494,0.670264,0.664717,0.662603,0.658458,0.6835927,0.6821928,0.6795405,0.6776171,0.67819536,0.680661,0.67900264,0.67435265,0.67719537,0.6761056,0.6726525,0.6654283,0.660542,0.6639464,0.66684276,0.67585135,0.67333686,0.6782049,0.67849576,0.67440593,0.67063034,0.67075825,0.66875744,0.6637917,0.66310036
481,0.665292,0.667668,0.679579,0.675986,0.679262,0.679902,0.673083,0.670511,0.668494,0.670264,0.664717,0.662603,0.658458,0.659283,0.657117,0.654279,0.655351,0.653445,0.654151,0.661726,0.662383,0.661857,0.662778,0.661419,0.652997,0.6615442,0.6641245,0.666125,0.67577654,0.6742606,0.67679906,0.6789512,0.67315495,0.67077106,0.66886055,0.67033875,0.6646709,0.66257656,0.65854156,0.6582789,0.65823305,0.6552091,0.65423536,0.65034693,0.6557443,0.65973216,0.6612499,0.66115975,0.6623374,0.6608908
482,0.661419,0.652997,0.653381,0.65703,0.655136,0.656556,0.664099,0.664894,0.667958,0.672789,0.671547,0.677415,0.679995,0.693193,0.698227,0.684932,0.69056,0.692473,0.691324,0.691372,0.690322,0.694782,0.69541,0.694203,0.69541,0.66242915,0.660915,0.6541867,0.6544046,0.65807736,0.65583694,0.65495133,0.6631752,0.6642314,0.66683453,0.67203647,0.6716747,0.6761267,0.6803572,0.69001126,0.6971132,0.6866591,0.69105864,0.69197714,0.6917362,0.6922729,0.69057894,0.69316864,0.6967473,0.694339
483,0.65703,0.655136,0.656556,0.664099,0.664894,0.667958,0.672789,0.671547,0.677415,0.679995,0.693193,0.698227,0.684932,0.69056,0.692473,0.691324,0.691372,0.690322,0.694782,0.69541,0.694203,0.69541,0.687049,0.679163,0.680133,0.653123,0.6563035,0.6554281,0.6554621,0.6634775,0.6644294,0.66740274,0.67137015,0.6714649,0.6760506,0.6798376,0.6900777,0.69673455,0.68615544,0.6917565,0.69211733,0.69161785,0.69213235,0.6904858,0.6934322,0.6963229,0.6945348,0.6953213,0.688871,0.6821071
484,0.655136,0.656556,0.664099,0.664894,0.667958,0.672789,0.671547,0.677415,0.679995,0.693193,0.698227,0.684932,0.69056,0.692473,0.691324,0.691372,0.690322,0.694782,0.69541,0.694203,0.69541,0.687049,0.679163,0.680133,0.679302,0.6556412,0.65519816,0.6552755,0.6635462,0.6643237,0.6676873,0.67127764,0.67138946,0.6760126,0.67965066,0.6900215,0.696614,0.6858632,0.6919749,0.6921619,0.691574,0.6920536,0.6904185,0.693452,0.6961561,0.6945063,0.6954415,0.6889138,0.6822069,0.6806713
