,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
151,84.0,90.0,95.0,108.0,102.0,90.0,76.0,54.0,43.0,43.0,45.0,43.0,49.0,56.0,55.0,59.0,60.0,68.0,70.0,81.0,79.13548,81.68881,91.61313,92.41,111.15105,93.7933,80.08592,69.67217,48.462585,42.092255,44.721985,46.114014,45.427643,51.850006,59.719025,56.43106,62.817368,61.599335,73.65335,71.88337
152,153.0,169.0,161.0,141.0,117.0,117.0,101.0,94.0,89.0,82.0,105.0,130.0,161.0,156.0,100.0,62.0,84.0,61.0,80.0,113.0,133.79779,157.51239,163.35788,156.50934,129.96852,102.11044,112.31717,91.25284,91.06703,88.00479,81.52732,116.22462,135.71207,171.1737,153.43237,79.61301,55.620712,89.784546,58.59079,87.81441
153,28.0,22.0,17.0,26.0,24.0,17.0,16.0,13.0,14.0,9.0,15.0,15.0,15.0,6.0,15.0,15.0,26.0,21.0,25.0,28.0,28.073166,27.867828,21.377228,17.713531,21.049438,21.514832,17.370407,16.046753,14.005127,14.077286,11.479553,13.9665985,15.352875,16.493683,11.314392,15.020645,15.746536,25.398804,22.205353,26.512909
154,45.0,65.0,59.0,58.0,57.0,52.0,33.0,50.0,56.0,64.0,66.0,72.0,78.0,78.0,84.0,98.0,110.0,114.0,101.0,111.0,38.66693,47.52649,67.0672,55.190613,53.424637,53.344986,48.55208,31.114258,50.20018,53.558258,66.77759,64.451385,72.9798,79.15297,75.93073,85.29195,101.64904,111.03335,112.50174,94.22362
155,128.0,126.0,147.0,135.0,142.0,144.0,142.0,139.0,129.0,132.0,130.0,162.0,162.0,163.0,152.0,150.0,160.0,172.0,188.0,195.0,98.69147,128.68735,110.22618,147.55966,124.47189,138.06937,141.40204,134.34607,135.11786,121.73628,129.7529,126.94701,164.5332,158.64444,157.1556,147.09213,146.48343,159.54013,170.83676,186.73637
156,184.0,192.0,208.0,219.0,250.0,227.0,210.0,176.0,180.0,164.0,163.0,155.0,134.0,134.0,122.0,125.0,135.0,167.0,187.0,206.0,183.577,176.34845,189.85934,207.76352,212.17485,243.51059,213.7324,196.64983,157.04901,177.26007,150.97327,158.49783,148.58992,119.25192,129.73868,114.94734,127.8896,144.30568,174.27623,196.87338
157,89.0,93.0,85.0,62.0,40.0,52.0,62.0,55.0,48.0,41.0,39.0,43.0,43.0,44.0,37.0,40.0,64.0,48.0,56.0,41.0,104.96695,82.53769,88.84534,75.71495,52.4805,38.696228,49.82759,63.288635,52.674408,47.10048,40.68895,39.766983,43.91086,43.783875,45.401077,37.63968,41.854385,72.173416,43.348267,59.5179
158,23.0,18.0,15.0,12.0,17.0,8.0,10.0,12.0,19.0,21.0,30.0,33.0,28.0,24.0,31.0,40.0,29.0,64.0,38.0,19.0,30.889847,23.983063,18.10408,15.964645,12.510742,14.430252,10.603409,10.544174,11.582718,16.115067,19.433487,28.434692,32.50795,27.578964,24.955017,30.991318,41.809525,27.847626,74.74128,29.544296
159,88.0,94.0,97.0,111.0,107.0,123.0,97.0,93.0,78.0,69.0,61.0,55.0,48.0,13.0,59.0,74.0,80.0,84.0,78.0,70.0,73.1181,96.37315,97.52795,96.94664,115.60794,100.90573,125.55353,84.14356,88.420204,72.86364,68.15534,59.924683,56.68007,49.026627,26.699265,63.25789,82.40066,88.91123,86.93147,79.58397
160,18.0,24.0,30.0,19.0,23.0,19.0,22.0,31.0,42.0,41.0,56.0,72.0,76.0,87.0,91.0,97.0,110.0,124.0,123.0,110.0,21.45256,19.095078,20.281235,28.042053,18.554337,21.02655,18.658401,21.016144,29.349808,42.67929,39.86754,61.27704,76.21483,74.604515,86.99721,89.18161,95.47461,110.95314,123.66434,120.28953
161,142.0,128.0,120.0,138.0,134.0,153.0,133.0,134.0,116.0,106.0,87.0,83.0,108.0,95.0,104.0,118.0,133.0,151.0,171.0,35.0,127.696106,136.18687,108.96861,113.57016,145.51201,129.90479,158.34166,117.41843,130.5465,107.29468,98.48372,80.58865,84.015274,120.866196,90.08702,108.32668,127.96196,138.9784,159.01805,167.16322
162,89.0,45.0,31.0,21.0,27.0,24.0,30.0,25.0,38.0,43.0,48.0,48.0,47.0,63.0,62.0,67.0,73.0,82.0,94.0,93.0,78.903244,92.77399,43.22728,32.167603,23.605453,25.507126,23.874664,28.837448,25.20935,37.122757,42.143402,48.96176,47.163788,46.453583,69.19491,59.983276,68.83779,75.4164,85.896416,97.664246
163,151.0,154.0,163.0,148.0,152.0,151.0,160.0,173.0,196.0,181.0,183.0,130.0,158.0,164.0,149.0,141.0,143.0,143.0,138.0,102.0,171.45169,137.15863,145.20166,163.42258,136.31625,150.90675,148.35599,159.37949,173.65042,192.88385,175.6402,177.89612,111.09207,156.12228,164.70781,142.5439,139.78027,139.91692,141.0008,135.15976
164,50.0,54.0,53.0,56.0,81.0,48.0,44.0,27.0,31.0,45.0,33.0,17.0,15.0,27.0,35.0,31.0,38.0,60.0,49.0,52.0,38.543106,51.520782,49.859222,50.033768,51.32823,85.88954,37.84462,35.961746,25.768692,28.366867,42.229645,31.34288,20.4581,17.586197,23.986725,33.342712,30.550491,38.5011,65.98134,43.705322
165,64.0,108.0,95.0,93.0,94.0,96.0,51.0,60.0,50.0,46.0,39.0,38.0,47.0,46.0,48.0,53.0,67.0,61.0,73.0,79.0,60.23967,67.32681,118.107056,85.04846,88.726,93.78258,95.52154,44.909515,55.875,45.521164,46.101776,40.522827,39.494614,49.63147,46.911987,50.647385,55.64688,73.64699,59.35205,78.724396
166,10.0,13.0,19.0,25.0,22.0,18.0,19.0,29.0,44.0,75.0,60.0,60.0,60.0,38.0,35.0,32.0,41.0,49.0,49.0,55.0,26.09581,16.657959,13.930481,18.071991,21.841614,21.600601,18.908478,19.212189,27.596008,45.841446,84.72001,50.49318,57.64389,58.959595,33.47705,33.527878,33.3201,41.72113,52.256424,49.1882
167,80.0,80.0,69.0,58.0,62.0,73.0,77.0,90.0,91.0,96.0,71.0,77.0,76.0,100.0,100.0,97.0,93.0,88.0,82.0,86.0,86.01149,76.548965,78.64302,64.42773,54.11914,62.82898,74.45351,78.78816,94.37019,90.66436,96.02811,61.741318,78.94125,75.80782,109.50227,100.18738,96.02898,91.402176,86.61921,80.68823
168,22.0,27.0,22.0,22.0,25.0,21.0,22.0,18.0,18.0,22.0,20.0,25.0,22.0,25.0,33.0,50.0,61.0,74.0,79.0,77.0,31.64058,25.157257,25.041351,23.81691,21.965027,24.387833,22.14978,23.165543,20.683899,20.41092,23.286316,22.540451,26.798645,24.68312,27.58171,35.34987,56.82657,65.86804,80.44372,78.938614
169,353.0,345.0,341.0,337.0,342.0,342.0,334.0,337.0,343.0,350.0,364.0,373.0,385.0,398.0,430.0,442.0,443.0,438.0,420.0,454.0,334.4427,322.12604,321.15045,317.35843,320.19205,327.38702,328.6009,316.2492,324.9319,334.4594,343.58463,362.56116,371.2556,386.9558,400.65543,435.86047,436.95972,437.66937,431.48248,409.96512
170,344.0,348.0,338.0,319.0,324.0,323.0,331.0,332.0,328.0,310.0,298.0,267.0,261.0,243.0,263.0,302.0,331.0,330.0,308.0,322.0,364.6929,311.76965,333.94522,321.727,298.68027,312.39923,315.6765,325.54358,325.2057,318.1261,292.33533,281.76053,240.52948,241.27803,218.758,252.92453,307.78253,341.66107,327.37317,289.25812
171,193.0,180.0,117.0,110.0,111.0,94.0,112.0,110.0,155.0,186.0,194.0,210.0,215.0,230.0,239.0,272.0,296.0,315.0,357.0,382.0,191.60626,181.60294,171.59631,99.45231,89.791794,109.25267,82.925,115.19455,108.770905,165.89226,198.41653,189.0924,215.30038,216.02449,233.24075,239.36423,280.4001,297.2916,319.70398,369.7722
172,179.0,191.0,178.0,183.0,185.0,192.0,199.0,231.0,253.0,281.0,294.0,317.0,318.0,323.0,339.0,341.0,346.0,356.0,383.0,363.0,178.30516,175.72583,189.1016,170.30463,180.9607,179.79489,187.36801,193.87045,228.81094,250.72389,276.45135,286.46198,312.98874,305.569,315.20145,335.24542,331.77466,341.13043,352.11853,389.2028
173,129.0,127.0,114.0,98.0,102.0,106.0,111.0,106.0,105.0,108.0,107.0,113.0,126.0,141.0,158.0,170.0,176.0,183.0,193.0,215.0,133.50711,115.85762,121.51425,103.70456,87.000206,102.712006,107.147484,112.07253,103.5925,101.73507,108.97802,105.47096,114.36693,129.26616,142.96019,160.5228,170.38116,176.91437,183.73059,195.14903
174,272.0,198.0,176.0,159.0,158.0,137.0,156.0,161.0,163.0,178.0,180.0,179.0,182.0,192.0,199.0,208.0,212.0,193.0,205.0,206.0,211.17648,275.70654,149.23593,160.77887,151.6561,152.3118,124.51346,153.29044,158.9658,156.76472,179.37045,172.76416,174.56699,177.16585,190.5114,197.08856,207.14964,210.58179,184.79727,203.66258
175,72.0,80.0,80.0,66.0,64.0,85.0,96.0,109.0,118.0,141.0,159.0,153.0,153.0,152.0,157.0,159.0,196.0,208.0,215.0,255.0,71.26413,70.95824,81.61603,78.64534,60.283707,62.49369,90.93702,100.72066,111.9563,119.359665,142.25249,162.34056,149.4372,151.69804,151.6751,157.8848,160.00833,201.20348,209.43178,212.9188
176,8.0,9.0,7.0,7.0,9.0,11.0,11.0,9.0,7.0,4.0,3.0,4.0,7.0,6.0,6.0,33.0,40.0,40.0,48.0,44.0,6.835083,6.1371765,8.064697,8.251724,7.605133,8.4756775,10.196854,11.173645,10.495377,9.400711,7.6240845,6.673691,6.6555176,8.172333,8.268265,9.153275,29.41185,41.32756,41.08722,51.199615
177,101.0,87.0,54.0,50.0,42.0,38.0,38.0,39.0,33.0,34.0,40.0,48.0,45.0,39.0,44.0,57.0,77.0,76.0,98.0,101.0,99.291565,92.56759,78.90068,52.02452,48.942444,43.48033,39.890747,40.460144,40.92836,36.32692,37.33174,42.955154,52.410614,47.076508,42.247696,48.46585,64.485886,88.15599,78.38031,106.55773
178,3.0,3.0,6.0,4.0,4.0,5.0,6.0,6.0,5.0,4.0,6.0,5.0,3.0,5.0,7.0,9.0,11.0,12.0,15.0,17.0,7.0927734,2.873993,2.247589,3.287033,2.5832214,2.6450806,3.1685028,4.026184,4.520767,4.3967896,4.0221863,4.8586426,4.818863,4.031891,4.6551056,5.8784637,7.4717407,9.252762,10.573059,14.784088
179,78.0,63.0,45.0,39.0,40.0,42.0,41.0,53.0,52.0,61.0,59.0,53.0,59.0,63.0,86.0,106.0,136.0,158.0,189.0,203.0,54.480927,86.65457,58.89666,42.236954,37.828064,38.27823,41.71544,41.22374,56.132217,51.76532,66.18634,58.46228,53.17714,63.89244,66.2003,97.53831,113.05493,144.62724,165.02597,198.69481
180,354.0,273.0,255.0,165.0,198.0,275.0,320.0,284.0,346.0,311.0,372.0,399.0,370.0,327.0,346.0,351.0,362.0,394.0,409.0,384.0,302.85486,331.48532,202.14792,227.48277,140.86047,186.88846,241.8467,303.56418,263.48355,348.93915,276.66534,389.06262,382.60272,352.0444,290.24915,339.87152,337.30008,360.28528,395.24283,404.67133
181,13.0,13.0,12.0,13.0,12.0,11.0,10.0,12.0,14.0,11.0,10.0,9.0,9.0,8.0,9.0,15.0,19.0,8.0,15.0,8.0,22.2137,13.8437195,10.811142,10.151749,9.920746,9.915634,9.524246,9.131943,10.18721,11.889282,10.978989,10.626022,10.97081,11.092224,9.543137,7.8216553,10.745743,17.421265,12.590576,15.132202
182,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,339.0,355.0,388.0,390.0,375.0,367.0,352.0,351.0,356.0,367.0,361.0,350.0,187.2097,182.1098,179.13605,183.20807,180.40816,179.57697,180.13992,178.75098,179.31696,339.57675,347.89856,398.93158,380.6903,368.90033,357.67807,337.45703,342.95175,348.38196,364.90125,348.11346
183,8.0,9.0,8.0,8.0,8.0,8.0,7.0,12.0,17.0,11.0,9.0,11.0,8.0,9.0,10.0,8.0,10.0,10.0,8.0,12.0,11.76152,8.967926,8.763535,7.9191895,7.582611,7.540161,8.12886,7.69989,10.687042,14.730438,12.880844,11.295792,12.158691,10.778488,11.159363,11.7127075,11.066223,11.914658,12.282074,11.409088
