,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
383,0.611378,0.607792,0.60698,0.604558,0.607017,0.605657,0.609775,0.606907,0.607718,0.607718,0.609645,0.609515,0.610612,0.611546,0.610352,0.678168,0.610128,0.605877,0.606575,0.606134,0.608939,0.606759,0.606061,0.607866,0.609013,0.61199343,0.61165017,0.60856456,0.60728204,0.6051358,0.60671854,0.606053,0.60910404,0.6075133,0.60772264,0.607859,0.6094165,0.60968477,0.6105984,0.6116283,0.61084145,0.6192004,0.6103293,0.6068771,0.6067095,0.6064698,0.608634,0.60735786,0.60643965,0.60776806
384,0.610724,0.61065,0.61065,0.612145,0.611359,0.613742,0.61093,0.611883,0.611883,0.61222,0.610575,0.612257,0.611883,0.612033,0.612033,0.610762,0.609385,0.611583,0.610016,0.613215,0.613346,0.610054,0.606649,0.606061,0.60361,0.61383545,0.61155254,0.6108922,0.6108554,0.6120475,0.6117032,0.61344874,0.6115595,0.6118993,0.6120717,0.6123419,0.61104083,0.61211675,0.61212397,0.61218894,0.6122088,0.61119187,0.6098254,0.61136305,0.610424,0.6127258,0.6134671,0.6107896,0.60741264,0.60638595
385,0.613742,0.61093,0.611883,0.611883,0.61222,0.610575,0.612257,0.611883,0.612033,0.612033,0.610762,0.609385,0.611583,0.610016,0.613215,0.613346,0.610054,0.606649,0.606061,0.60361,0.605583,0.606134,0.606134,0.609199,0.610314,0.61170214,0.6134491,0.61155844,0.6118985,0.612071,0.6123413,0.6110395,0.61211604,0.6121233,0.61218834,0.61220825,0.61119056,0.60982317,0.61136186,0.61042213,0.6127255,0.61346745,0.61078805,0.60740906,0.6063818,0.60432297,0.605522,0.60631466,0.60641867,0.6089017
386,0.612033,0.612033,0.610762,0.609385,0.611583,0.610016,0.613215,0.613346,0.610054,0.606649,0.606061,0.60361,0.605583,0.606134,0.606134,0.609199,0.610314,0.608865,0.608754,0.610389,0.610538,0.615044,0.614968,0.6141,0.611939,0.6121202,0.6121853,0.6122052,0.61118644,0.6098176,0.61135787,0.6104175,0.61272323,0.6134658,0.6107838,0.6074017,0.6063734,0.6043128,0.6055126,0.606306,0.60641,0.6088953,0.61034936,0.60938555,0.6090467,0.6103495,0.61075205,0.6143979,0.61518204,0.6144625
387,0.610762,0.609385,0.611583,0.610016,0.613215,0.613346,0.610054,0.606649,0.606061,0.60361,0.605583,0.606134,0.606134,0.609199,0.610314,0.608865,0.608754,0.610389,0.610538,0.615044,0.614968,0.6141,0.611939,0.612595,0.612595,0.61220425,0.6111852,0.60981613,0.6113567,0.6104161,0.6127225,0.6134653,0.6107825,0.6073997,0.6063711,0.6043101,0.6055102,0.6063036,0.60640776,0.6088935,0.61034787,0.60938394,0.60904485,0.61034805,0.61075073,0.6143976,0.6151819,0.61446214,0.61254466,0.61269367
388,0.609199,0.610314,0.608865,0.608754,0.610389,0.610538,0.615044,0.614968,0.6141,0.611939,0.612595,0.612595,0.614817,0.615385,0.614364,0.614723,0.614024,0.614137,0.614137,0.614364,0.616257,0.617208,0.616599,0.616941,0.617627,0.60639304,0.6088829,0.6103399,0.6093741,0.60903454,0.61034006,0.6107435,0.6143975,0.61518365,0.61446226,0.6125406,0.61269003,0.61280155,0.61460906,0.6153901,0.61467445,0.61477596,0.61432594,0.6143168,0.61431074,0.6144657,0.61609787,0.6172153,0.61693966,0.6170499
389,0.614024,0.614137,0.614137,0.614364,0.616257,0.617208,0.616599,0.616941,0.617627,0.617551,0.616637,0.616295,0.617208,0.61546,0.614515,0.614893,0.614893,0.613422,0.611771,0.609756,0.608088,0.608384,0.608421,0.608421,0.605547,0.6147809,0.6143298,0.6143206,0.61431456,0.6144698,0.6161065,0.6172275,0.61695147,0.61706173,0.6177162,0.61779535,0.6169904,0.61655754,0.61725205,0.61598146,0.61490494,0.6150618,0.6151173,0.61386025,0.61237085,0.610308,0.6086489,0.6085757,0.6086603,0.6086675
390,0.614364,0.616257,0.617208,0.616599,0.616941,0.617627,0.617551,0.616637,0.616295,0.617208,0.61546,0.614515,0.614893,0.614893,0.613422,0.611771,0.609756,0.608088,0.608384,0.608421,0.608421,0.605547,0.605217,0.605694,0.606244,0.61431324,0.6144686,0.6161059,0.6172275,0.6169513,0.6170617,0.6177163,0.61779565,0.6169902,0.6165572,0.617252,0.61598074,0.6149038,0.6150608,0.61511624,0.6138587,0.6123685,0.610305,0.6086453,0.60857207,0.6086567,0.6086639,0.6063271,0.6055775,0.60590386
391,0.616257,0.617208,0.616599,0.616941,0.617627,0.617551,0.616637,0.616295,0.617208,0.61546,0.614515,0.614893,0.614893,0.613422,0.611771,0.609756,0.608088,0.608384,0.608421,0.608421,0.605547,0.605217,0.605694,0.606244,0.603173,0.6144681,0.6161057,0.61722744,0.6169512,0.6170616,0.6177163,0.6177957,0.61699015,0.616557,0.617252,0.6159805,0.61490333,0.6150603,0.6151159,0.6138581,0.6123678,0.61030394,0.608644,0.60857075,0.60865545,0.60866266,0.6063256,0.60557586,0.6059022,0.606429
392,0.617208,0.61546,0.614515,0.614893,0.614893,0.613422,0.611771,0.609756,0.608088,0.608384,0.608421,0.608421,0.605547,0.605217,0.605694,0.606244,0.603173,0.603318,0.603318,0.599916,0.601757,0.601721,0.60361,0.603173,0.604778,0.61655486,0.6172507,0.6159776,0.61489916,0.6150563,0.6151119,0.6138528,0.6123607,0.6102949,0.6086333,0.6085601,0.6086449,0.60865206,0.6063129,0.60556227,0.6058887,0.6064158,0.6040035,0.60354847,0.60358864,0.6007816,0.60168725,0.60196143,0.6035002,0.6034776
393,0.608421,0.608421,0.605547,0.605217,0.605694,0.606244,0.603173,0.603318,0.603318,0.599916,0.601757,0.601721,0.60361,0.603173,0.604778,0.604778,0.606024,0.606061,0.608347,0.603974,0.603901,0.603865,0.603865,0.604084,0.605694,0.60854626,0.6086312,0.60863835,0.6062968,0.60554504,0.6058717,0.6063991,0.60398424,0.6035289,0.6035691,0.6007596,0.6016662,0.6019408,0.603481,0.6034589,0.6047104,0.6050018,0.60598963,0.606212,0.6080969,0.6048555,0.6041262,0.6040461,0.6040374,0.60421914
394,0.605217,0.605694,0.606244,0.603173,0.603318,0.603318,0.599916,0.601757,0.601721,0.60361,0.603173,0.604778,0.604778,0.606024,0.606061,0.608347,0.603974,0.603901,0.603865,0.603865,0.604084,0.605694,0.607423,0.606575,0.607349,0.6062932,0.60554117,0.6058678,0.6063954,0.60397965,0.60352427,0.60356444,0.6007541,0.6016609,0.6019358,0.60347646,0.6034543,0.6047063,0.60499775,0.605986,0.6062085,0.60809404,0.6048516,0.6041219,0.6040419,0.60403305,0.6042148,0.60555977,0.6072477,0.60689306
395,0.603318,0.603318,0.599916,0.601757,0.601721,0.60361,0.603173,0.604778,0.604778,0.606024,0.606061,0.608347,0.603974,0.603901,0.603865,0.603865,0.604084,0.605694,0.607423,0.606575,0.607349,0.606943,0.606943,0.607312,0.60687,0.603975,0.6035193,0.6035595,0.6007478,0.6016552,0.6019302,0.6034717,0.6034496,0.6047022,0.60499376,0.6059826,0.60620534,0.608092,0.6048478,0.60411763,0.60403746,0.60402864,0.60421044,0.60555613,0.60724497,0.60689014,0.6073876,0.60718566,0.60711366,0.6073707
396,0.607349,0.606943,0.606943,0.607312,0.60687,0.607275,0.60746,0.61192,0.610612,0.610612,0.610612,0.610128,0.611621,0.611135,0.609088,0.609607,0.609607,0.608236,0.60831,0.608143,0.604997,0.603537,0.603136,0.603136,0.603355,0.6068873,0.6073864,0.60718375,0.6071116,0.60736936,0.60709065,0.60735804,0.60755575,0.6111923,0.61091536,0.6106932,0.61069185,0.61031353,0.6114589,0.61131155,0.6095169,0.6096033,0.6097013,0.60858816,0.6084406,0.60829484,0.605672,0.6039249,0.60335237,0.6032852
397,0.611621,0.611135,0.609088,0.609607,0.609607,0.608236,0.60831,0.608143,0.604997,0.603537,0.603136,0.603136,0.603355,0.604047,0.605547,0.60381,0.601576,0.601685,0.601214,0.6027,0.604485,0.603391,0.602228,0.602609,0.602555,0.6103146,0.61146206,0.6113145,0.6095165,0.6096031,0.60970116,0.6085862,0.6084382,0.60829234,0.6056651,0.60391533,0.60334206,0.6032748,0.6034518,0.604072,0.6054138,0.6042566,0.6020991,0.60183364,0.6014665,0.6026168,0.6043254,0.603761,0.6025863,0.60272205
398,0.603136,0.603136,0.603355,0.604047,0.605547,0.60381,0.601576,0.601685,0.601214,0.6027,0.604485,0.603391,0.602228,0.602609,0.602555,0.602555,0.601938,0.601214,0.597425,0.598372,0.600384,0.598802,0.598802,0.601757,0.601993,0.603902,0.60332817,0.603261,0.6034382,0.604059,0.60540247,0.60424393,0.60208386,0.6018182,0.6014507,0.602602,0.6043129,0.6037477,0.60257196,0.60270774,0.6027461,0.6027357,0.6022078,0.60150504,0.5982613,0.59841925,0.6002104,0.59926975,0.59899926,0.6014436
399,0.602555,0.602555,0.601938,0.601214,0.597425,0.598372,0.600384,0.598802,0.598802,0.601757,0.601993,0.602773,0.600709,0.598731,0.598337,0.594513,0.596588,0.59755,0.596908,0.598176,0.599125,0.599125,0.596872,0.598569,0.598229,0.6026971,0.60273546,0.602725,0.60219616,0.6014919,0.5982419,0.5984001,0.60019463,0.5992521,0.59898114,0.60143,0.6021307,0.6028077,0.60119694,0.5992328,0.5985824,0.5953464,0.59644717,0.5976027,0.59725034,0.5982097,0.5992233,0.59937084,0.5974879,0.5985265
400,0.6027,0.601594,0.599467,0.600132,0.59988,0.60192,0.601034,0.602555,0.604431,0.605657,0.605162,0.604412,0.605089,0.604485,0.607607,0.606796,0.60573,0.603355,0.603355,0.603355,0.603719,0.601685,0.600474,0.5997,0.599,0.60308206,0.60300225,0.60208833,0.6001254,0.60026324,0.6002036,0.601817,0.60146856,0.6025791,0.60437375,0.605748,0.6055972,0.6048469,0.60526425,0.6048558,0.6072707,0.60726607,0.6062411,0.6041069,0.60366,0.6036158,0.6039151,0.60227364,0.60088354,0.60010785
401,0.604485,0.607607,0.606796,0.60573,0.603355,0.603355,0.603355,0.603719,0.601685,0.600474,0.5997,0.599,0.597729,0.598337,0.598015,0.597336,0.597318,0.594689,0.593049,0.593542,0.596143,0.598176,0.597693,0.596374,0.595877,0.6052658,0.60485655,0.60727704,0.60727257,0.6062452,0.60410583,0.60365784,0.6036137,0.6039135,0.60226834,0.60087544,0.60009784,0.5993736,0.59826964,0.5985456,0.5983805,0.597745,0.597622,0.59548384,0.5936391,0.5938128,0.59604025,0.5981264,0.598114,0.59694797
402,0.600474,0.5997,0.599,0.597729,0.598337,0.598015,0.597336,0.597318,0.594689,0.593049,0.593542,0.596143,0.598176,0.597693,0.596374,0.595877,0.595806,0.597211,0.597407,0.597407,0.596178,0.595114,0.595806,0.595557,0.594619,0.6022582,0.60086375,0.6000848,0.5993596,0.59825385,0.5985299,0.5983646,0.5977285,0.59760535,0.59546435,0.59361756,0.5937911,0.5960206,0.5981092,0.59809697,0.5969293,0.59630364,0.59616095,0.59732753,0.5977154,0.5977703,0.5967155,0.5956577,0.59603214,0.5958969
403,0.594849,0.595344,0.594742,0.593507,0.593243,0.592487,0.590249,0.590493,0.591611,0.591034,0.591034,0.590214,0.590214,0.590877,0.594106,0.59356,0.594177,0.594177,0.593401,0.591244,0.591436,0.590197,0.592101,0.592522,0.592522,0.59483945,0.5951331,0.59562004,0.59516054,0.5940512,0.59362423,0.5929944,0.5909846,0.59081286,0.59177375,0.591543,0.5914323,0.590779,0.5905897,0.5910897,0.59383595,0.59399426,0.59441274,0.59452385,0.5938857,0.5919898,0.5917812,0.59072095,0.59209716,0.5927442
404,0.591611,0.591034,0.591034,0.590214,0.590214,0.590877,0.594106,0.59356,0.594177,0.594177,0.593401,0.591244,0.591436,0.590197,0.592101,0.592522,0.592522,0.591139,0.589936,0.589936,0.59004,0.589883,0.589936,0.58971,0.590371,0.59080297,0.5917649,0.5915338,0.5914228,0.5907689,0.5905795,0.5910803,0.5938296,0.59398806,0.5944069,0.5945182,0.59387934,0.5919812,0.5917724,0.5907112,0.5920889,0.5927366,0.5928128,0.591686,0.5904192,0.5902726,0.59034806,0.5901955,0.5901893,0.59003264
405,0.58957,0.589206,0.588547,0.587717,0.587596,0.587959,0.587579,0.587717,0.587786,0.587234,0.587234,0.58763,0.586545,0.587475,0.587544,0.588132,0.588253,0.588408,0.588582,0.588893,0.590615,0.591017,0.590755,0.590755,0.589814,0.59006786,0.58986974,0.5895285,0.5888797,0.58812946,0.5878123,0.5880999,0.5878846,0.5879174,0.5879805,0.587546,0.5874575,0.5877748,0.58692575,0.5875188,0.5877135,0.58826554,0.5884629,0.58861864,0.5887993,0.5891103,0.5905428,0.5911497,0.5910077,0.5909598
406,0.587717,0.587596,0.587959,0.587579,0.587717,0.587786,0.587234,0.587234,0.58763,0.586545,0.587475,0.587544,0.588132,0.588253,0.588408,0.588582,0.588893,0.590615,0.591017,0.590755,0.590755,0.589814,0.591296,0.590179,0.591506,0.5888764,0.5881258,0.5878087,0.5880965,0.5878811,0.58791393,0.58797705,0.5875423,0.5874537,0.58777124,0.5869219,0.5875152,0.58770996,0.58826226,0.5884597,0.5886155,0.58879614,0.5891072,0.5905403,0.59114754,0.5910055,0.5909576,0.59020805,0.5912967,0.59057796
407,0.587579,0.587717,0.587786,0.587234,0.587234,0.58763,0.586545,0.587475,0.587544,0.588132,0.588253,0.588408,0.588582,0.588893,0.590615,0.591017,0.590755,0.590755,0.589814,0.591296,0.590179,0.591506,0.591261,0.591891,0.592171,0.58809364,0.58787805,0.58791095,0.58797413,0.5875392,0.58745056,0.58776826,0.5869185,0.587512,0.587707,0.5882595,0.5884569,0.58861274,0.5887935,0.5891048,0.5905385,0.591146,0.5910039,0.5909559,0.5902061,0.5912952,0.59057605,0.59149015,0.5915132,0.592011
408,0.588893,0.590615,0.591017,0.590755,0.590755,0.589814,0.591296,0.590179,0.591506,0.591261,0.591891,0.592171,0.591751,0.593049,0.593578,0.593472,0.59393,0.594195,0.594195,0.593965,0.595274,0.59805,0.599125,0.599862,0.600817,0.5887857,0.58909744,0.5905342,0.59114313,0.5910007,0.59095263,0.5902012,0.5912925,0.5905719,0.5914878,0.5915111,0.59200996,0.59234107,0.59203476,0.593058,0.5937219,0.5937084,0.5941365,0.5944087,0.59445757,0.59425217,0.59534913,0.5977432,0.5991893,0.59992164
409,0.601504,0.606538,0.607681,0.607294,0.611359,0.611172,0.611714,0.613855,0.613648,0.614439,0.614439,0.615347,0.611677,0.611733,0.613553,0.612745,0.614194,0.614269,0.615157,0.616713,0.615271,0.616029,0.615101,0.614364,0.614024,0.6016757,0.6016828,0.6057607,0.60772336,0.60762393,0.6107832,0.6114091,0.611807,0.61364084,0.61385566,0.6145081,0.6146332,0.6153752,0.61261,0.6119442,0.6133696,0.61312014,0.61414427,0.61447424,0.6152196,0.6166619,0.6158035,0.6161106,0.6155346,0.6147206
410,0.611359,0.611172,0.611714,0.613855,0.613648,0.614439,0.614439,0.615347,0.611677,0.611733,0.613553,0.612745,0.614194,0.614269,0.615157,0.616713,0.615271,0.616029,0.615101,0.614364,0.614024,0.616067,0.613572,0.611509,0.61177,0.6076258,0.6107875,0.6114137,0.61181194,0.61364734,0.6138622,0.6145152,0.61464053,0.61538315,0.6126156,0.6119492,0.61337566,0.6131261,0.61415106,0.61448133,0.61522746,0.6166712,0.615812,0.6161194,0.61554277,0.6147279,0.61432666,0.6159265,0.6143228,0.61219025
411,0.614439,0.615347,0.611677,0.611733,0.613553,0.612745,0.614194,0.614269,0.615157,0.616713,0.615271,0.616029,0.615101,0.614364,0.614024,0.616067,0.613572,0.611509,0.61177,0.611714,0.614364,0.613346,0.61304,0.612632,0.613246,0.61451966,0.614645,0.6153885,0.61261797,0.61195093,0.61337876,0.61312884,0.6141551,0.6144857,0.6152326,0.6166782,0.61581796,0.6161257,0.6155484,0.6147325,0.61433077,0.61593246,0.61432683,0.61219203,0.611931,0.61196476,0.61402684,0.61372197,0.6133073,0.61294
412,0.612745,0.614194,0.614269,0.615157,0.616713,0.615271,0.616029,0.615101,0.614364,0.614024,0.616067,0.613572,0.611509,0.61177,0.611714,0.614364,0.613346,0.61304,0.612632,0.613246,0.615915,0.614779,0.614931,0.613987,0.614175,0.61337566,0.6131256,0.6141526,0.6144834,0.615231,0.61667764,0.6158167,0.61612463,0.6155468,0.6147304,0.6143283,0.6159313,0.6143244,0.612188,0.61192673,0.61196065,0.6140243,0.6137191,0.61330426,0.6129366,0.6133496,0.6154902,0.61517435,0.6150603,0.6143577
413,0.614364,0.613346,0.61304,0.612632,0.613246,0.615915,0.614779,0.614931,0.613987,0.614175,0.613234,0.61207,0.612314,0.612314,0.612783,0.61361,0.613346,0.610903,0.615271,0.615082,0.615972,0.617303,0.617589,0.619732,0.616903,0.6119454,0.6140135,0.61370796,0.6132921,0.6129237,0.6133376,0.61548305,0.6151664,0.61505204,0.61434793,0.61432797,0.61359566,0.6125355,0.6124951,0.6125289,0.6128993,0.61365324,0.6136261,0.61162305,0.61458284,0.615288,0.61599034,0.617276,0.6177515,0.6195165
414,0.616903,0.616903,0.617151,0.61459,0.612877,0.611043,0.613497,0.61361,0.61361,0.614288,0.615271,0.616789,0.617589,0.618353,0.619118,0.619118,0.618353,0.619003,0.617627,0.61862,0.616865,0.61717,0.618276,0.617971,0.616257,0.61952287,0.6177539,0.6171614,0.6173828,0.61537194,0.6134495,0.6116609,0.61323464,0.6137846,0.6138405,0.6143563,0.61533076,0.61675996,0.6176887,0.6184841,0.6191957,0.6193542,0.6187508,0.6190616,0.6180944,0.61858654,0.61737883,0.6173239,0.61820847,0.6182397
415,0.617627,0.61862,0.616865,0.61717,0.618276,0.617971,0.616257,0.616941,0.614483,0.618774,0.618869,0.617932,0.619118,0.621697,0.621736,0.6222,0.622181,0.622142,0.622471,0.619963,0.622453,0.62004,0.624551,0.625117,0.625606,0.6190581,0.61808807,0.61858183,0.61737055,0.61731523,0.6182023,0.6182337,0.6167742,0.6169715,0.61516994,0.6180369,0.6190458,0.61834216,0.6190776,0.62138814,0.62199557,0.6223615,0.62242377,0.62243056,0.6226848,0.6208089,0.6222024,0.6208298,0.6238325,0.62531304
416,0.632391,0.633513,0.633112,0.612108,0.633633,0.635506,0.635445,0.633473,0.632191,0.630517,0.628654,0.627077,0.626645,0.625274,0.626999,0.629882,0.626625,0.626625,0.626822,0.626213,0.628694,0.629426,0.626272,0.62541,0.62543,0.63312405,0.6328009,0.6336056,0.6333878,0.6155906,0.6274591,0.6352268,0.6356533,0.6340272,0.6326248,0.6310761,0.62927115,0.627751,0.6270833,0.62583977,0.62692314,0.62951535,0.62759835,0.62693435,0.6270755,0.6266079,0.62842596,0.6295647,0.6271649,0.6258925
417,0.635506,0.635445,0.633473,0.632191,0.630517,0.628654,0.627077,0.626645,0.625274,0.626999,0.629882,0.626625,0.626625,0.626822,0.626213,0.628694,0.629426,0.626272,0.62541,0.62543,0.625567,0.626115,0.626194,0.625195,0.628299,0.62745214,0.63522583,0.63565266,0.6340252,0.6326217,0.631072,0.6292657,0.6277447,0.6270763,0.62583214,0.6269163,0.62951005,0.62759185,0.62692744,0.6270686,0.6266009,0.6284202,0.62955946,0.62715816,0.62588507,0.62575376,0.6258517,0.6263471,0.6264966,0.6257443
418,0.629882,0.626625,0.626625,0.626822,0.626213,0.628694,0.629426,0.626272,0.62541,0.62543,0.625567,0.626115,0.626194,0.625195,0.628299,0.631812,0.631632,0.632591,0.632251,0.630517,0.632391,0.635486,0.633513,0.633553,0.631732,0.6269055,0.62950283,0.62758183,0.6269165,0.62705797,0.6265898,0.6284115,0.6295521,0.62714773,0.6258733,0.6257418,0.62583977,0.6263356,0.6264853,0.6257318,0.6279439,0.6313186,0.6319477,0.63264203,0.63258654,0.631142,0.6322858,0.63508236,0.63413006,0.6338212
419,0.629426,0.626272,0.62541,0.62543,0.625567,0.626115,0.626194,0.625195,0.628299,0.631812,0.631632,0.632591,0.632251,0.630517,0.632391,0.635486,0.633513,0.633553,0.631732,0.630358,0.629624,0.628042,0.627471,0.629901,0.630418,0.62840843,0.6295501,0.62714344,0.6258681,0.6257364,0.6258345,0.62633073,0.62648046,0.62572634,0.62794024,0.6313183,0.63194805,0.6326431,0.6325876,0.6311415,0.6322865,0.6350862,0.63413274,0.6338235,0.6323939,0.6310235,0.6300902,0.62864465,0.6279018,0.629684
420,0.631812,0.631632,0.632591,0.632251,0.630517,0.632391,0.635486,0.633513,0.633553,0.631732,0.630358,0.629624,0.628042,0.627471,0.629901,0.630418,0.631293,0.629941,0.630438,0.633132,0.632551,0.633613,0.633613,0.633012,0.633052,0.6279355,0.63131875,0.6319496,0.6326458,0.63259006,0.6311416,0.6322884,0.63509303,0.63413775,0.6338278,0.6323958,0.6310234,0.6300887,0.62864125,0.62789756,0.629682,0.6306082,0.63140637,0.63048345,0.6306094,0.6328769,0.63303095,0.63376737,0.63396233,0.63348633
421,0.633513,0.633553,0.631732,0.630358,0.629624,0.628042,0.627471,0.629901,0.630418,0.631293,0.629941,0.630438,0.633132,0.632551,0.633613,0.633613,0.633012,0.633052,0.633633,0.632011,0.633533,0.635869,0.635869,0.636314,0.635364,0.63509715,0.6341405,0.63383013,0.6323962,0.63102216,0.6300865,0.6286377,0.6278934,0.62967956,0.63060665,0.63140553,0.6304818,0.6306078,0.63287765,0.633032,0.6337694,0.6339646,0.633488,0.6333992,0.6338801,0.63266724,0.6335204,0.6356594,0.63612574,0.6364807
422,0.633012,0.633052,0.633633,0.632011,0.633533,0.635869,0.635869,0.636314,0.635364,0.633814,0.63597,0.636578,0.633252,0.633252,0.633433,0.632371,0.633714,0.634961,0.634659,0.635566,0.635566,0.635607,0.635607,0.635385,0.634256,0.6339609,0.633483,0.633394,0.63387614,0.63266,0.63351536,0.6356604,0.6361281,0.6364841,0.63581693,0.63434374,0.63576394,0.6366521,0.63418114,0.6335549,0.63368815,0.63286394,0.63370824,0.6349825,0.63493633,0.63560545,0.63580406,0.6358341,0.63587826,0.6356655
423,0.634961,0.634659,0.635566,0.635566,0.635607,0.635607,0.635385,0.634256,0.632359,0.632471,0.632931,0.633072,0.634236,0.635687,0.635405,0.635708,0.635506,0.635506,0.63745,0.637491,0.637633,0.637369,0.636659,0.635506,0.635506,0.6336971,0.63497454,0.6349282,0.6355992,0.63579834,0.63582844,0.63587254,0.63565916,0.6347671,0.633002,0.6327134,0.6330804,0.63329583,0.63424015,0.63561773,0.63566875,0.6358446,0.6357879,0.6357356,0.63723826,0.6377189,0.6378061,0.6376406,0.6369701,0.6359315
424,0.632931,0.633072,0.634236,0.635687,0.635405,0.635708,0.635506,0.635506,0.63745,0.637491,0.637633,0.637369,0.636659,0.635506,0.635506,0.63597,0.634659,0.633754,0.634578,0.632111,0.631532,0.632051,0.631672,0.629862,0.628615,0.6327048,0.6330723,0.633288,0.6342337,0.63561344,0.63566464,0.6358409,0.63578385,0.63573146,0.63723665,0.63771814,0.6378055,0.63763976,0.636968,0.63592803,0.6357208,0.6360759,0.6351539,0.63415,0.63458145,0.6328336,0.6318242,0.6321137,0.631916,0.63049036
425,0.63597,0.634659,0.633754,0.634578,0.632111,0.631532,0.632051,0.631672,0.629862,0.628615,0.631453,0.632551,0.631094,0.631373,0.630835,0.629604,0.630179,0.63008,0.629683,0.629703,0.629921,0.631792,0.631512,0.631313,0.631114,0.635714,0.63606983,0.63514584,0.63413984,0.63457227,0.63282084,0.63180965,0.6320997,0.6319016,0.63047296,0.6290716,0.6310207,0.63252217,0.63157874,0.63146985,0.63111985,0.6300393,0.63024336,0.6302649,0.62993264,0.6298891,0.63006145,0.6315751,0.6316876,0.63147485
426,0.629386,0.629208,0.63004,0.629822,0.629247,0.631752,0.630378,0.631552,0.633653,0.634598,0.635849,0.635728,0.635425,0.635829,0.634417,0.635647,0.636699,0.638488,0.641149,0.641149,0.640533,0.639264,0.641766,0.640041,0.640985,0.629835,0.6295085,0.6293689,0.62997746,0.6299394,0.629468,0.6313473,0.6307903,0.6314654,0.63331,0.6344953,0.63573664,0.6358751,0.6356089,0.6358717,0.6348141,0.63552153,0.63663524,0.6382699,0.6407104,0.6412681,0.64080185,0.6396645,0.64137936,0.6404892
427,0.639223,0.639243,0.64181,0.639918,0.641396,0.642715,0.642797,0.64288,0.642137,0.642013,0.641231,0.641313,0.641725,0.642529,0.642178,0.642302,0.641766,0.643583,0.644579,0.645369,0.64487,0.644828,0.646329,0.64704,0.649646,0.6398676,0.63941026,0.6393799,0.6414095,0.6404274,0.64123327,0.6425391,0.6429081,0.6429709,0.6423623,0.64214796,0.64151514,0.64141273,0.6417964,0.6424713,0.64238703,0.6424096,0.6420266,0.6433843,0.64450955,0.6454092,0.6451467,0.6449826,0.646155,0.6469483
428,0.639243,0.64181,0.639918,0.641396,0.642715,0.642797,0.64288,0.642137,0.642013,0.641231,0.641313,0.641725,0.642529,0.642178,0.642302,0.641766,0.643583,0.644579,0.645369,0.64487,0.644828,0.646329,0.64704,0.649646,0.648719,0.63940936,0.6393791,0.641409,0.6404267,0.64123267,0.6425386,0.6429077,0.6429705,0.6423618,0.6421475,0.64151454,0.6414122,0.6417959,0.64247084,0.64238656,0.6424092,0.64202607,0.643384,0.64450926,0.6454092,0.6451467,0.64498246,0.6461551,0.6469486,0.64922684
429,0.639918,0.641396,0.642715,0.642797,0.64288,0.642137,0.642013,0.641231,0.641313,0.641725,0.642529,0.642178,0.642302,0.641766,0.643583,0.644579,0.645369,0.64487,0.644828,0.646329,0.64704,0.649646,0.648719,0.648719,0.649308,0.641408,0.6404255,0.6412317,0.64253813,0.6429072,0.64297014,0.6423612,0.64214677,0.6415137,0.6414113,0.6417951,0.64247024,0.642386,0.64240867,0.6420254,0.6433837,0.64450943,0.64540964,0.6451471,0.64498276,0.6461559,0.6469496,0.6492289,0.6490223,0.6488129
430,0.642178,0.642302,0.641766,0.643583,0.644579,0.645369,0.64487,0.644828,0.646329,0.64704,0.649646,0.648719,0.648719,0.649308,0.648761,0.649899,0.649266,0.649688,0.647417,0.647417,0.647082,0.648803,0.649815,0.649056,0.64855,0.64246625,0.6423819,0.6424046,0.6420208,0.64338124,0.64450896,0.6454109,0.64514786,0.6449832,0.6461589,0.64695424,0.6492391,0.6490324,0.6488227,0.64926964,0.648928,0.64973456,0.64941436,0.64965963,0.64789903,0.6475118,0.64724797,0.648542,0.64968294,0.6492117
431,0.641766,0.643583,0.644579,0.645369,0.64487,0.644828,0.646329,0.64704,0.649646,0.648719,0.648719,0.649308,0.648761,0.649899,0.649266,0.649688,0.647417,0.647417,0.647082,0.648803,0.649815,0.649056,0.64855,0.648487,0.648487,0.6424037,0.64201975,0.6433806,0.6445086,0.64541095,0.64514774,0.6449831,0.64615923,0.6469549,0.6492408,0.6490341,0.6488242,0.6492713,0.64892966,0.6497365,0.6494161,0.6496615,0.6479,0.64751256,0.6472487,0.6485433,0.6496846,0.64921314,0.6486747,0.648512
432,0.647417,0.647082,0.648803,0.649815,0.649056,0.64855,0.648487,0.648487,0.648424,0.646412,0.648845,0.648929,0.64914,0.648761,0.65083,0.651084,0.650915,0.652146,0.652146,0.653125,0.653253,0.652358,0.651211,0.650533,0.650533,0.6478991,0.6475105,0.64724594,0.6485442,0.64968914,0.64921606,0.64867604,0.6485127,0.64854157,0.64849764,0.64687335,0.64842,0.6489506,0.64912194,0.6488118,0.65040565,0.65106565,0.6509709,0.65190053,0.65214485,0.6529599,0.65327305,0.6524524,0.6514304,0.65067524
