,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
152,14.0,12.0,26.0,30.0,35.0,27.0,13.0,18.0,27.0,23.0,25.0,27.0,26.0,32.0,39.0,49.0,48.0,49.0,16.0,12.0,18.222755,16.713112,18.262531,29.17928,30.325893,35.371788,24.092827,17.835625,20.85178,26.852741,22.407318,25.756443,27.275627,26.43124,33.361122,41.181343,53.736404,48.50584,50.860577,15.867043
153,51.0,39.0,42.0,44.0,44.0,35.0,30.0,34.0,21.0,14.0,11.0,9.0,12.0,13.0,18.0,21.0,24.0,27.0,39.0,44.0,62.192223,44.47888,33.85717,43.360043,44.02782,41.21686,30.448597,28.426426,31.23891,20.935333,18.141346,16.198387,15.418152,16.45105,16.301758,18.634148,20.584599,22.930397,23.956081,39.30241
154,52.0,53.0,12.0,15.0,9.0,6.0,9.0,14.0,14.0,11.0,12.0,14.0,9.0,7.0,7.0,19.0,18.0,22.0,20.0,33.0,52.885536,53.39591,43.391594,22.042667,20.828304,16.323189,14.028534,13.6946945,14.813454,13.401634,11.625572,12.517769,13.058556,10.943573,10.436096,10.317978,16.893272,16.937775,21.046814,18.053497
155,147.0,151.0,153.0,196.0,182.0,162.0,164.0,133.0,62.0,60.0,49.0,62.0,56.0,65.0,73.0,80.0,580.0,217.0,159.0,181.0,142.9967,149.44592,153.15042,156.65952,209.48988,180.42697,154.75357,159.17978,124.0925,44.519863,57.444542,47.082287,63.99479,50.723602,63.894176,71.433914,84.88323,392.51987,128.00687,137.2933
156,111.0,102.0,106.0,95.0,101.0,88.0,125.0,93.0,71.0,74.0,68.0,68.0,51.0,62.0,64.0,66.0,63.0,65.0,72.0,67.0,96.474014,114.17929,106.08108,108.93346,93.501434,105.48566,82.45914,128.94678,78.02073,59.423878,74.25423,63.740757,64.46181,42.9914,62.56678,61.047997,64.62013,63.28405,63.803158,76.69423
157,35.0,29.0,28.0,18.0,25.0,34.0,24.0,23.0,30.0,35.0,46.0,47.0,39.0,50.0,54.0,59.0,58.0,70.0,90.0,106.0,37.415817,34.108723,26.66568,28.53743,21.216015,27.902851,35.15318,23.790504,25.307308,31.463524,35.12896,49.4743,46.658405,37.40503,54.208088,57.555958,63.89936,62.137207,80.512436,102.35319
158,13.0,20.0,28.0,29.0,24.0,32.0,40.0,47.0,49.0,77.0,103.0,119.0,132.0,148.0,38.0,60.0,76.0,56.0,62.0,63.0,64.385155,34.254364,32.93422,36.61255,35.3695,31.223099,36.94409,42.57431,49.321285,49.768105,92.71837,118.67723,127.24126,136.68776,151.43219,29.616539,61.553,90.528824,48.03247,67.10322
159,28.0,22.0,17.0,26.0,24.0,17.0,16.0,13.0,14.0,9.0,15.0,15.0,15.0,6.0,15.0,15.0,26.0,21.0,25.0,28.0,31.6282,26.249535,19.285748,17.326458,24.2813,20.50631,16.50035,16.312668,14.205696,14.334625,11.598236,15.13279,14.905571,15.959061,10.841896,18.316734,17.213074,26.85567,21.177753,26.762444
160,58.0,64.0,61.0,41.0,35.0,18.0,11.0,13.0,12.0,9.0,9.0,16.0,13.0,16.0,9.0,18.0,28.0,32.0,33.0,35.0,58.83688,66.023865,66.2585,60.626316,36.82375,35.89821,25.612312,21.767643,21.506023,19.712673,17.882011,17.32299,20.30717,17.928856,19.841522,16.036713,22.2182,31.14864,34.17091,33.920227
161,31.0,23.0,21.0,24.0,19.0,22.0,18.0,19.0,21.0,22.0,29.0,36.0,39.0,36.0,42.0,38.0,36.0,30.0,15.0,19.0,39.87699,29.448582,24.454254,24.022793,26.050823,21.742142,23.85429,19.88116,20.587154,21.546024,22.126747,27.254005,33.30917,35.87311,32.22158,40.28872,36.284813,36.169186,27.173836,17.864952
162,65.0,64.0,62.0,55.0,52.0,55.0,60.0,52.0,55.0,67.0,85.0,87.0,79.0,60.0,69.0,59.0,53.0,55.0,52.0,48.0,63.291565,72.77008,57.62299,59.082985,51.400085,49.632347,54.87052,60.55587,48.163315,55.497192,72.78406,91.803635,87.36815,76.428795,53.098694,73.25993,56.374275,51.245235,56.33329,51.097446
163,136.0,146.0,149.0,142.0,137.0,113.0,119.0,107.0,112.0,80.0,62.0,67.0,62.0,76.0,72.0,63.0,57.0,62.0,59.0,57.0,114.62402,133.52011,141.53825,144.29576,136.24786,131.68617,107.13985,120.0273,107.12486,114.77812,69.49616,57.135944,71.24567,60.75413,82.4619,71.55606,59.984997,54.61029,64.042595,56.88203
164,190.0,201.0,175.0,132.0,102.0,88.0,74.0,74.0,82.0,73.0,95.0,76.0,102.0,72.0,69.0,52.0,54.0,67.0,63.0,67.0,175.83855,184.33313,192.83948,161.91293,113.97886,89.656845,86.77164,72.241005,75.67513,87.803055,70.06955,105.39065,67.76782,111.36695,60.191555,67.78527,46.61462,54.268047,70.55816,59.016254
165,47.0,51.0,69.0,79.0,90.0,83.0,76.0,85.0,72.0,56.0,45.0,46.0,39.0,49.0,49.0,62.0,59.0,58.0,59.0,60.0,47.577553,52.913834,50.145367,75.01857,82.697815,91.27983,78.31821,73.01927,88.77904,65.25797,48.332756,40.02344,43.970398,36.22094,50.601444,47.813194,66.98906,58.151623,58.484726,60.86489
166,123.0,132.0,144.0,154.0,160.0,124.0,95.0,80.0,72.0,70.0,58.0,53.0,54.0,44.0,33.0,46.0,42.0,55.0,15.0,18.0,117.532814,122.330635,129.39098,142.37149,152.35489,154.8617,113.842865,80.93935,81.26367,75.086525,73.05961,56.24204,55.027683,56.858013,43.891014,37.531567,52.252098,43.552,62.062496,25.227444
167,151.0,154.0,163.0,148.0,152.0,151.0,160.0,173.0,196.0,181.0,183.0,130.0,158.0,164.0,149.0,141.0,143.0,143.0,138.0,102.0,166.31625,147.18407,145.26132,160.95,143.37544,150.99915,152.13574,161.18643,178.17004,203.29057,175.0087,183.76474,119.34328,159.65645,175.37143,151.31567,143.1757,149.28636,149.45354,144.61276
168,147.0,143.0,139.0,142.0,139.0,133.0,137.0,138.0,138.0,132.0,135.0,127.0,109.0,94.0,100.0,110.0,123.0,132.0,138.0,151.0,141.75177,138.98589,134.29251,133.78424,140.90826,136.50095,129.09782,135.4332,136.8012,135.85886,129.3493,134.87317,125.654434,104.12962,90.5558,106.31355,115.98348,130.70216,135.83186,140.40001
169,82.0,60.0,60.0,52.0,54.0,59.0,59.0,74.0,68.0,65.0,68.0,45.0,36.0,63.0,54.0,48.0,57.0,58.0,63.0,51.0,141.35844,57.78221,44.86077,60.647484,52.934284,55.444855,61.08779,59.232597,80.71564,65.16683,62.791294,69.97464,37.899887,35.485725,72.00934,49.119415,45.366383,59.00291,57.32349,62.846252
170,35.0,20.0,9.0,11.0,17.0,22.0,13.0,17.0,14.0,16.0,14.0,11.0,10.0,10.0,31.0,39.0,56.0,61.0,64.0,101.0,45.11341,29.286266,21.972416,17.351974,19.174038,22.776314,25.404434,18.677402,22.792542,19.50589,21.252617,19.66541,18.329288,17.45594,18.49617,39.766994,45.832882,69.82703,71.30798,73.55604
171,59.0,49.0,58.0,61.0,63.0,71.0,82.0,87.0,98.0,101.0,69.0,62.0,45.0,53.0,46.0,57.0,53.0,51.0,58.0,75.0,68.55756,55.53024,46.48131,63.414024,63.064316,64.59094,76.73495,89.23925,91.79248,105.06224,105.916466,57.002296,61.696133,43.201687,59.379227,45.89466,64.8513,55.200623,54.450138,66.314995
172,105.0,107.0,103.0,102.0,97.0,99.0,85.0,77.0,17.0,13.0,10.0,10.0,12.0,13.0,12.0,12.0,14.0,21.0,17.0,23.0,102.15338,102.07108,103.25119,101.04555,101.9392,95.657974,99.43445,75.10932,70.35701,21.553417,21.615967,18.876263,18.15245,18.199806,17.670097,16.600845,16.398758,18.600868,21.875008,18.018509
173,78.0,69.0,59.0,55.0,54.0,58.0,61.0,75.0,78.0,97.0,105.0,103.0,100.0,107.0,109.0,116.0,112.0,101.0,80.0,77.0,78.27731,76.0839,62.119984,51.048244,58.609894,52.07812,60.205147,62.556976,82.148964,82.00796,107.920525,111.037384,104.638535,100.41203,115.752045,112.5404,121.10042,113.04384,97.44789,69.46135
174,413.0,373.0,362.0,356.0,344.0,352.0,357.0,353.0,292.0,213.0,210.0,183.0,161.0,153.0,169.0,196.0,200.0,197.0,178.0,161.0,429.692,382.03333,349.1294,344.87918,352.5775,346.11365,353.8203,357.71783,346.2025,228.58414,165.16217,201.82234,185.87878,148.09676,148.35242,186.21526,214.4998,208.04396,196.92258,164.05739
175,179.0,191.0,178.0,183.0,185.0,192.0,199.0,231.0,253.0,281.0,294.0,317.0,318.0,323.0,339.0,341.0,346.0,356.0,383.0,363.0,175.50352,180.48605,195.51797,175.70819,186.58958,189.10321,196.1925,202.71808,244.4293,258.8344,278.6208,281.5032,304.18814,311.69473,315.01575,329.88953,331.6679,334.47723,340.22394,379.2138
176,26.0,25.0,20.0,11.0,28.0,39.0,38.0,14.0,11.0,18.0,8.0,10.0,10.0,11.0,23.0,34.0,40.0,43.0,48.0,57.0,22.604832,25.05317,23.899662,22.286007,17.709557,33.48524,39.283375,34.882095,16.556583,17.192078,21.390156,14.3482895,16.095993,15.548256,16.122635,25.496204,40.136185,51.748978,54.45748,60.024727
177,174.0,164.0,147.0,98.0,136.0,137.0,90.0,14.0,8.0,8.0,11.0,9.0,6.0,6.0,10.0,10.0,7.0,6.0,5.0,6.0,166.62418,163.69208,154.4725,139.62764,78.36764,147.63754,141.204,64.06709,32.428688,29.205696,26.962212,25.978474,24.363804,22.80795,22.170624,22.456253,22.174934,20.95964,20.17099,19.866966
178,11.0,13.0,15.0,21.0,21.0,40.0,40.0,20.0,16.0,26.0,25.0,25.0,35.0,35.0,31.0,30.0,33.0,45.0,53.0,44.0,10.9902115,13.740219,17.499134,19.229183,25.383823,24.708935,42.56512,38.023235,19.449741,19.710003,27.89249,24.991623,25.987068,36.628143,35.09531,32.411865,32.095573,36.56466,52.11062,61.18376
179,8.0,10.0,13.0,15.0,29.0,31.0,37.0,36.0,31.0,26.0,28.0,26.0,38.0,48.0,65.0,79.0,101.0,123.0,146.0,127.0,12.438164,13.092094,13.7537155,16.886848,18.113129,30.46566,27.57454,34.270084,30.98964,27.14077,24.372337,28.023304,25.151138,40.298214,51.920902,75.499825,87.888954,110.34959,131.99548,151.11856
180,91.0,91.0,99.0,110.0,111.0,113.0,101.0,101.0,111.0,114.0,119.0,141.0,149.0,134.0,143.0,174.0,182.0,181.0,186.0,193.0,102.30293,89.10086,95.19831,107.94561,116.24157,114.98256,116.72509,100.074615,107.12163,121.050705,119.81037,126.85605,151.23782,156.664,135.30405,152.89746,200.36803,197.77823,189.8471,201.52629
181,8.0,5.0,6.0,9.0,6.0,7.0,7.0,6.0,9.0,11.0,10.0,10.0,8.0,7.0,10.0,8.0,17.0,9.0,18.0,10.0,10.842781,12.498207,10.603127,12.358379,13.682297,12.20504,13.100498,13.0103,12.841988,13.75029,15.05555,14.282036,14.367523,13.409271,13.52272,15.737434,14.588562,22.528297,15.150787,22.56911
182,10.0,9.0,11.0,11.0,8.0,12.0,15.0,11.0,9.0,25.0,23.0,13.0,8.0,10.0,11.0,12.0,14.0,14.0,10.0,8.0,5.4481354,7.022331,8.401436,10.63184,10.753685,9.898636,12.357616,13.649509,11.689117,11.041771,23.293198,18.594494,12.549835,11.386124,13.22171,13.368736,14.16684,16.189552,15.601456,13.055664
183,225.0,199.0,207.0,227.0,259.0,182.0,185.0,191.0,194.0,194.0,192.0,208.0,224.0,249.0,317.0,328.0,349.0,327.0,348.0,363.0,196.75812,218.5074,180.00401,206.6063,232.47276,259.0707,154.91779,180.2514,193.20282,195.10098,198.30908,189.9367,211.04797,230.60295,255.12404,310.91098,321.1551,348.30875,316.01193,346.86627
